1.11493348881979e-06,1.66517526049885e-05,1.11547640837902e-06,1.66519810177406e-05,1.11635095989552e-06,1.66523661495329e-05,1.11758601227863e-06,1.66529570826153e-05,1.1192786703979e-06,1.66538670774197e-05,1.12165224178643e-06,1.66553158228777e-05,1.12511577800842e-06,1.66576761525022e-05,1.13032367133689e-06,1.66615243006974e-05,1.13823132966046e-06,1.66676915827625e-05,1.15014171185556e-06,1.66773146080427e-05,1.16773735920199e-06,1.66918807711101e-05,1.1930932118643e-06,1.67132653726479e-05,1.22866802595021e-06,1.67437569217814e-05,1.27727711266477e-06,1.67860677735579e-05,1.34205821097359e-06,1.68433294154746e-05,1.42645588066756e-06,1.69190753732309e-05,1.53426847740966e-06,1.70172216104905e-05,1.66982009003645e-06,1.71420645002294e-05,1.83832255742964e-06,1.72983284484001e-05,2.04644302219082e-06,1.74913039094982e-05
1.11493348881979e-06,1.66517526049885e-05,1.11547640837902e-06,1.66519810177406e-05,1.11635095989552e-06,1.66523661495329e-05,1.11758601227863e-06,1.66529570826153e-05,1.1192786703979e-06,1.66538670774197e-05,1.12165224178643e-06,1.66553158228777e-05,1.12511577800842e-06,1.66576761525022e-05,1.13032367133689e-06,1.66615243006974e-05,1.13823132966046e-06,1.66676915827625e-05,1.15014171185556e-06,1.66773146080427e-05,1.16773735920199e-06,1.66918807711101e-05,1.1930932118643e-06,1.67132653726479e-05,1.22866802595021e-06,1.67437569217814e-05,1.27727711266477e-06,1.67860677735579e-05,1.34205821097359e-06,1.68433294154746e-05,1.42645588066756e-06,1.69190753732309e-05,1.53426847740966e-06,1.70172216104905e-05,1.66982009003645e-06,1.71420645002294e-05,1.83832255742964e-06,1.72983284484001e-05,2.04644302219082e-06,1.74913039094982e-05
1.07302151408055e-06,1.68321882306953e-05,1.07426672285583e-06,1.68330364623488e-05,1.07582393000417e-06,1.68342352383879e-05,1.07775370407308e-06,1.6835866061278e-05,1.08028095558596e-06,1.68381575858726e-05,1.08378946160716e-06,1.68415374302594e-05,1.08885715088157e-06,1.68467056180969e-05,1.09632104027019e-06,1.68547238542468e-05,1.10735825951547e-06,1.68671121366267e-05,1.12356945794834e-06,1.68859431025279e-05,1.14705275121558e-06,1.69139248302027e-05,1.1804603179158e-06,1.69544640974413e-05,1.22703767821469e-06,1.70117059542215e-05,1.29065765416013e-06,1.70905518654671e-05,1.3758777869263e-06,1.71966695251781e-05,1.48806777455674e-06,1.73365213026707e-05,1.63366707602689e-06,1.75174550783168e-05,1.82062787534352e-06,1.77479142174311e-05,2.05905345169418e-06,1.80378191268831e-05,2.36192928266728e-06,1.83991266597794e-05
1.03685864983255e-06,1.69797505787721e-05,1.03830243214859e-06,1.69814537217388e-05,1.04003403843195e-06,1.69836981925737e-05,1.0421134100296e-06,1.69866022013046e-05,1.04477029115361e-06,1.69905334254884e-05,1.04847978196989e-06,1.69961928913172e-05,1.05400624926986e-06,1.70047153076023e-05,1.06243417826643e-06,1.70177852894803e-05,1.07520830370614e-06,1.70377673620885e-05,1.09419557260462e-06,1.70678424983522e-05,1.12177366507495e-06,1.71121414188666e-05,1.16094796545044e-06,1.71758657784062e-05,1.21550318598092e-06,1.72653955820284e-05,1.290206337259e-06,1.73883943539888e-05,1.39109324888511e-06,1.75539443760711e-05,1.52588366833954e-06,1.77727674778461e-05,1.7045697959386e-06,1.80576071372711e-05,1.94019165853532e-06,1.84238478315536e-05,2.24973258588761e-06,1.88904021031774e-05,2.65494429613089e-06,1.94807747729117e-05
1.01107539011913e-06,1.70998914337118e-05,1.01216996322912e-06,1.71023622559214e-05,1.01354367485661e-06,1.71055511166975e-05,1.01535344859094e-06,1.71096527626031e-05,1.01783860278143e-06,1.7115181950786e-05,1.02141833964432e-06,1.71231094162941e-05,1.02682685127399e-06,1.71350254885171e-05,1.03521939364509e-06,1.71533067060351e-05,1.04823328947346e-06,1.71812802896035e-05,1.06802573441462e-06,1.7223389859009e-05,1.09732843527517e-06,1.72853693480279e-05,1.13956458390794e-06,1.73744349143161e-05,1.19907438843758e-06,1.7499513338706e-05,1.28149468972333e-06,1.76715408005864e-05,1.39433673927368e-06,1.79038896976224e-05,1.54779787478385e-06,1.82130040062131e-05,1.75581828118693e-06,1.86193342578687e-05,2.0373409813129e-06,1.91486352409433e-05,2.41764935333102e-06,1.98335923061658e-05,2.92958324884341e-06,2.0715562449851e-05
1.01107539011913e-06,1.70998914337118e-05,1.01216996322912e-06,1.71023622559214e-05,1.01354367485661e-06,1.71055511166975e-05,1.01535344859094e-06,1.71096527626031e-05,1.01783860278143e-06,1.7115181950786e-05,1.02141833964432e-06,1.71231094162941e-05,1.02682685127399e-06,1.71350254885171e-05,1.03521939364509e-06,1.71533067060351e-05,1.04823328947346e-06,1.71812802896035e-05,1.06802573441462e-06,1.7223389859009e-05,1.09732843527517e-06,1.72853693480279e-05,1.13956458390794e-06,1.73744349143161e-05,1.19907438843758e-06,1.7499513338706e-05,1.28149468972333e-06,1.76715408005864e-05,1.39433673927368e-06,1.79038896976224e-05,1.54779787478385e-06,1.82130040062131e-05,1.75581828118693e-06,1.86193342578687e-05,2.0373409813129e-06,1.91486352409433e-05,2.41764935333102e-06,1.98335923061658e-05,2.92958324884341e-06,2.0715562449851e-05
9.79866994190829e-07,1.72911748834123e-05,9.79030964195787e-07,1.72934218290465e-05,9.79079476929306e-07,1.72972260770071e-05,9.80123773728114e-07,1.73029156530241e-05,9.82677789587618e-07,1.73115119692405e-05,9.87150849902659e-07,1.73244895091849e-05,9.93820799888243e-07,1.73439558026875e-05,1.0031995472757e-06,1.73731425576506e-05,1.01646413251276e-06,1.74169379751444e-05,1.03574231378377e-06,1.74823005659238e-05,1.06423085906463e-06,1.75785551344106e-05,1.10627029679098e-06,1.77176935520813e-05,1.16757525970146e-06,1.79148737683875e-05,1.25583009935466e-06,1.81893359954457e-05,1.38181688168784e-06,1.85659461778522e-05,1.56116145615208e-06,1.90775330023681e-05,1.81667838289372e-06,1.97681026201532e-05,2.18119725562122e-06,2.06968868311886e-05,2.70071826453589e-06,2.19430178728617e-05,3.43788440016325e-06,2.36105153003561e-05
9.6724709859785e-07,1.74330835502338e-05,9.65417019040103e-07,1.74334635187226e-05,9.63810628784449e-07,1.7435899270862e-05,9.62290000662755e-07,1.74406247575438e-05,9.62218342913725e-07,1.74499233375023e-05,9.65237639771941e-07,1.74667234830643e-05,9.72296912402504e-07,1.74939852000514e-05,9.8360470254378e-07,1.7535272837039e-05,9.9930391910854e-07,1.75959714238331e-05,1.02032617090792e-06,1.76844802422681e-05,1.04904364034878e-06,1.78130720853156e-05,1.08966713010216e-06,1.79985448241452e-05,1.14862950267877e-06,1.82631226737538e-05,1.23535700797462e-06,1.86362248922332e-05,1.36384622823966e-06,1.91577074473642e-05,1.55535694754364e-06,1.98830226152204e-05,1.84235479490582e-06,2.08904771919768e-05,2.27369217940845e-06,2.22904848638449e-05,2.9210480050749e-06,2.42365530078165e-05,3.88703302193198e-06,2.69379936027515e-05
9.61379969477735e-07,1.75457569804315e-05,9.59842248947012e-07,1.75439474102918e-05,9.60045056271295e-07,1.75457135774174e-05,9.59476644742742e-07,1.75492017141939e-05,9.57459437260123e-07,1.75565800064773e-05,9.55840867053859e-07,1.75727512631615e-05,9.57591629859803e-07,1.76032806563579e-05,9.65148702195008e-07,1.76536283235334e-05,9.79812404477404e-07,1.77301150230657e-05,1.00226903827696e-06,1.78418224182677e-05,1.03368309671245e-06,1.80025416572549e-05,1.07684768020739e-06,1.82324748723154e-05,1.1372710565072e-06,1.85601384718382e-05,1.224508951906e-06,1.90254790216151e-05,1.35433928357878e-06,1.96854326359503e-05,1.55245640734437e-06,2.06230206317418e-05,1.8602731866373e-06,2.19606718364788e-05,2.34330731671962e-06,2.38780323500268e-05,3.10272583237365e-06,2.66344579012972e-05,4.29116850306127e-06,3.05972141455084e-05
9.61379969477735e-07,1.75457569804315e-05,9.59842248947012e-07,1.75439474102918e-05,9.60045056271295e-07,1.75457135774174e-05,9.59476644742742e-07,1.75492017141939e-05,9.57459437260123e-07,1.75565800064773e-05,9.55840867053859e-07,1.75727512631615e-05,9.57591629859803e-07,1.76032806563579e-05,9.65148702195008e-07,1.76536283235334e-05,9.79812404477404e-07,1.77301150230657e-05,1.00226903827696e-06,1.78418224182677e-05,1.03368309671245e-06,1.80025416572549e-05,1.07684768020739e-06,1.82324748723154e-05,1.1372710565072e-06,1.85601384718382e-05,1.224508951906e-06,1.90254790216151e-05,1.35433928357878e-06,1.96854326359503e-05,1.55245640734437e-06,2.06230206317418e-05,1.8602731866373e-06,2.19606718364788e-05,2.34330731671962e-06,2.38780323500268e-05,3.10272583237365e-06,2.66344579012972e-05,4.29116850306127e-06,3.05972141455084e-05
9.58889367562176e-07,1.763974258083e-05,9.55742356625075e-07,1.76345898672664e-05,9.55595962859442e-07,1.7635887618171e-05,9.59007437916472e-07,1.76413920908597e-05,9.62470927935032e-07,1.76502678293008e-05,9.62963718945155e-07,1.76655955244163e-05,9.61100504277397e-07,1.76943112991275e-05,9.60593543155142e-07,1.77454392012663e-05,9.66048028062771e-07,1.7829099084007e-05,9.81321927626228e-07,1.79572843399179e-05,1.00930767976295e-06,1.8146010362355e-05,1.05291364088914e-06,1.84181833710332e-05,1.11674187096829e-06,1.88071959343505e-05,1.20928710124404e-06,1.93622299889904e-05,1.34605316197339e-06,2.0157023335124e-05,1.55450382574549e-06,2.13041592752402e-05,1.88209844356376e-06,2.29767704369399e-05,2.40886498659311e-06,2.5439241656151e-05,3.26625774853357e-06,2.90887045901708e-05,4.66469089425657e-06,3.45106516870695e-05
9.59585054188029e-07,1.77513807538178e-05,9.62222303059452e-07,1.77466325365171e-05,9.51613755315705e-07,1.77379199426101e-05,9.40340286904981e-07,1.77347225418277e-05,9.45596256324288e-07,1.77496661300587e-05,9.66290670597546e-07,1.77826814055574e-05,9.88532718773333e-07,1.78280965359929e-05,1.00017307809114e-06,1.78859597772816e-05,9.98822628502038e-07,1.79669030314813e-05,9.91409531152717e-07,1.80912930920479e-05,9.8977580978874e-07,1.82870880588516e-05,1.00670892631422e-06,1.85896831327408e-05,1.05442645354696e-06,1.90452426966848e-05,1.1456694393402e-06,1.97184774303602e-05,1.29713256255037e-06,2.07066247761146e-05,1.53578161567635e-06,2.21628694445786e-05,1.91010458045962e-06,2.43339516042648e-05,2.50996639854544e-06,2.76181075100851e-05,3.50018444117357e-06,3.26512772225917e-05,5.17412669411425e-06,4.04325647863117e-05
9.60338714449492e-07,1.78451034945513e-05,9.63319886614303e-07,1.78451329970477e-05,9.53556336912134e-07,1.78200743300806e-05,9.4290464331808e-07,1.77995321816656e-05,9.47564962247196e-07,1.78224851795205e-05,9.6670866347117e-07,1.78862924763286e-05,9.87599677882097e-07,1.79630701703497e-05,9.99014395264657e-07,1.80337584914636e-05,9.98616411155679e-07,1.81050825720594e-05,9.92602818101339e-07,1.82075936734917e-05,9.9176966339934e-07,1.83864587336823e-05,1.00798886945024e-06,1.86951078821207e-05,1.05296843534242e-06,1.91962768795955e-05,1.1396157246196e-06,1.99716414733486e-05,1.28612164309086e-06,2.11415805591523e-05,1.52382547574994e-06,2.28996141129392e-05,1.91150713353634e-06,2.55701923747725e-05,2.56063158130089e-06,2.97028672702302e-05,3.67832223149642e-06,3.62207707887153e-05,5.63825477292002e-06,4.6648203669374e-05
9.60338714449492e-07,1.78451034945513e-05,9.63319886614303e-07,1.78451329970477e-05,9.53556336912134e-07,1.78200743300806e-05,9.4290464331808e-07,1.77995321816656e-05,9.47564962247196e-07,1.78224851795205e-05,9.6670866347117e-07,1.78862924763286e-05,9.87599677882097e-07,1.79630701703497e-05,9.99014395264657e-07,1.80337584914636e-05,9.98616411155679e-07,1.81050825720594e-05,9.92602818101339e-07,1.82075936734917e-05,9.9176966339934e-07,1.83864587336823e-05,1.00798886945024e-06,1.86951078821207e-05,1.05296843534242e-06,1.91962768795955e-05,1.1396157246196e-06,1.99716414733486e-05,1.28612164309086e-06,2.11415805591523e-05,1.52382547574994e-06,2.28996141129392e-05,1.91150713353634e-06,2.55701923747725e-05,2.56063158130089e-06,2.97028672702302e-05,3.67832223149642e-06,3.62207707887153e-05,5.63825477292002e-06,4.6648203669374e-05
9.61664387810254e-07,1.79242738271456e-05,9.62001767835495e-07,1.79278646134537e-05,9.58696969523831e-07,1.7891961103173e-05,9.56377292497903e-07,1.78601634690243e-05,9.59521569842983e-07,1.78889131014675e-05,9.66735971188726e-07,1.79735191499441e-05,9.73912420867584e-07,1.80712991641419e-05,9.78702336839574e-07,1.81507861146518e-05,9.82188707729305e-07,1.82164672385553e-05,9.88175766844112e-07,1.83059498897951e-05,1.00189859378836e-06,1.84761715261086e-05,1.0294495189658e-06,1.87932637030757e-05,1.07847909930378e-06,1.93326753030082e-05,1.16052579211309e-06,2.01912277954691e-05,1.29575928743618e-06,2.15131810551322e-05,1.52185972219655e-06,2.3536904062045e-05,1.91019504456677e-06,2.66754317018636e-05,2.59480928084972e-06,3.16521790716416e-05,3.8241399568464e-06,3.97236622834666e-05,6.05423737204152e-06,5.3038248980855e-05
9.64447239552486e-07,1.79916756994831e-05,9.63864223109448e-07,1.79955490292183e-05,9.631774354009e-07,1.79577489755039e-05,9.63738995131884e-07,1.79251638264414e-05,9.65778598989932e-07,1.79563414497474e-05,9.68287088533974e-07,1.8045033769423e-05,9.70685273981377e-07,1.81460404807231e-05,9.73725554757818e-07,1.82270195574603e-05,9.7929553050276e-07,1.82937618005707e-05,9.89912943263091e-07,1.83866472841573e-05,1.00859167191853e-06,1.85661911537604e-05,1.03937405420507e-06,1.89030675423248e-05,1.08871520542317e-06,1.94796401059186e-05,1.16817957359219e-06,2.04052965455967e-05,1.29952003271652e-06,2.1849062635516e-05,1.52420294763395e-06,2.40988693974556e-05,1.92118614292176e-06,2.76659469488085e-05,2.6402381987252e-06,3.34654730780709e-05,3.96544596666285e-06,4.31248072722384e-05,6.43906127439459e-06,5.95078550988414e-05
9.681137612145e-07,1.80504109127506e-05,9.68025829760031e-07,1.80532338401678e-05,9.66535792296274e-07,1.80173031631087e-05,9.65724328087964e-07,1.79879231190697e-05,9.67618348783679e-07,1.80196503753872e-05,9.71663393912893e-07,1.81053827053846e-05,9.76240658087045e-07,1.82026045984193e-05,9.80707982327536e-07,1.8282558385116e-05,9.86160753842089e-07,1.83533575418789e-05,9.95178079441324e-07,1.84560672474269e-05,1.01142414627984e-06,1.86512703768958e-05,1.03977946629392e-06,1.90107937499079e-05,1.08745292344091e-06,1.96214678958107e-05,1.16662926375508e-06,2.06039402468297e-05,1.29975476105302e-06,2.21517333700202e-05,1.52972891006564e-06,2.4603047393731e-05,1.93959945924892e-06,2.85697146588965e-05,2.69120148782932e-06,3.51666817399228e-05,4.10240775658965e-06,4.64195673842388e-05,6.80393340662167e-06,6.5994660443505e-05
9.681137612145e-07,1.80504109127506e-05,9.68025829760031e-07,1.80532338401678e-05,9.66535792296274e-07,1.80173031631087e-05,9.65724328087964e-07,1.79879231190697e-05,9.67618348783679e-07,1.80196503753872e-05,9.71663393912893e-07,1.81053827053846e-05,9.76240658087045e-07,1.82026045984193e-05,9.80707982327536e-07,1.8282558385116e-05,9.86160753842089e-07,1.83533575418789e-05,9.95178079441324e-07,1.84560672474269e-05,1.01142414627984e-06,1.86512703768958e-05,1.03977946629392e-06,1.90107937499079e-05,1.08745292344091e-06,1.96214678958107e-05,1.16662926375508e-06,2.06039402468297e-05,1.29975476105302e-06,2.21517333700202e-05,1.52972891006564e-06,2.4603047393731e-05,1.93959945924892e-06,2.85697146588965e-05,2.69120148782932e-06,3.51666817399228e-05,4.10240775658965e-06,4.64195673842388e-05,6.80393340662167e-06,6.5994660443505e-05
9.73547033663294e-07,1.81231504903975e-05,9.73799793778374e-07,1.81249426195694e-05,9.71469266086275e-07,1.80909754388486e-05,9.69642166512776e-07,1.80647610559655e-05,9.71807213392684e-07,1.80968834703957e-05,9.77395506692964e-07,1.81796255525585e-05,9.8365825906295e-07,1.82733755226196e-05,9.88863773573822e-07,1.83530313009251e-05,9.93734970089383e-07,1.84290137380865e-05,1.00119119039894e-06,1.85431244941482e-05,1.01559915762684e-06,1.87563065078994e-05,1.042558117817e-06,1.91423162996311e-05,1.08983729389328e-06,1.97942012660101e-05,1.17004187531567e-06,2.0847645788343e-05,1.30615503906964e-06,2.25287441481968e-05,1.54257977372833e-06,2.52434003569688e-05,1.96747442674919e-06,2.97426908044885e-05,2.75894469465755e-06,3.74295597690536e-05,4.28197798106396e-06,5.09329948814715e-05,7.29218118411587e-06,7.51978532822415e-05
9.78898051235674e-07,1.81861081602573e-05,9.78963204615905e-07,1.81877600235349e-05,9.7686979502578e-07,1.81534992449195e-05,9.75537607760763e-07,1.81276462193867e-05,9.7786444557798e-07,1.81608308870522e-05,9.83050006455723e-07,1.82447432561979e-05,9.88602929039577e-07,1.83395007608909e-05,9.932321482657e-07,1.84204869424202e-05,9.97976345786366e-07,1.84992332365709e-05,1.00582722784624e-06,1.86190796573284e-05,1.02103494541941e-06,1.88430907000135e-05,1.04902451728453e-06,1.92485316599544e-05,1.09745927323408e-06,1.99352206734806e-05,1.17902215632739e-06,2.10527573757225e-05,1.31720407211281e-06,2.28563339148547e-05,1.55815074267436e-06,2.58132592230365e-05,1.99541859273923e-06,3.08059561006207e-05,2.8228192902907e-06,3.95231995891514e-05,4.44895870473041e-06,5.5225560716697e-05,7.74677260805192e-06,8.4263926190277e-05
9.84261781466639e-07,1.82412336030171e-05,9.8404418100042e-07,1.82427327231649e-05,9.82209463056795e-07,1.82074957688186e-05,9.81598998744657e-07,1.81818347881355e-05,9.84264323691158e-07,1.82169799358086e-05,9.88943331090816e-07,1.83032291590765e-05,9.93444711839128e-07,1.8399337504807e-05,9.9715030926874e-07,1.84807255985565e-05,1.00163732037035e-06,1.856033075006e-05,1.01005988364895e-06,1.8683648161406e-05,1.0264952370704e-06,1.89163262192667e-05,1.05603387922092e-06,1.93391189477962e-05,1.10602234554014e-06,2.005786340657e-05,1.18902678260413e-06,2.12342638099126e-05,1.32897936954895e-06,2.31493098079504e-05,1.57396907549164e-06,2.63266843162566e-05,2.02333866936412e-06,3.17741776803393e-05,2.88608751672288e-06,4.14634113767332e-05,4.6096750946386e-06,5.93008459200858e-05,8.17240839756571e-06,9.31272406757579e-05
