6.68269108087315,6.68269108087315
6.68189577854633,6.68189577854633
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-34.7605215701329,0
-34.7605214778623,0
-34.760521293321,0
-34.7605209081146,0
-34.7605201377015,0
-34.7605197524949,0
-34.7605183854137,0
-34.7605177018726,0
-34.7605170183312,0
-34.7605154418032,0
-34.7605146535386,0
-34.7605130770079,0
-34.7605117543362,0
-34.7605091089888,0
-34.7605077863133,0
-34.7605051409583,0
-34.760503603263,0
-34.7605020655659,0
-34.7604989901667,0
-34.7604974524644,0
-34.7604941380115,0
-34.7604923612603,0
-34.7604888077509,0
-34.7604870309927,0
-34.7604852542323,0
-34.7604812225539,0
-34.7604792067103,0
-34.7604751750141,0
-34.7604731591616,0
-34.7604687593301,0
-34.760466559409,0
-34.7604643594844,0
-34.7604599596246,0
-34.760457619247,0
-34.7604529384797,0
-34.7604505980901,0
-34.7604459172988,0
-34.7604424139653,0
-34.7604354072714,0
-34.7604319039109,0
-34.7604284005415,0
-34.7604179410623,0
-34.7604127112927,0
-34.7604022516935,0
-34.7603927369483,0
-34.7603737072593,0
-34.7603641923154,0
-34.7603546773053,0
-34.7602984418435,0
-34.7602703232453,0
-34.7602140843133,0
-34.7601482784113,0
-34.7600166571236,0
-34.7599508417305,0
-34.759885023164,0
-34.7596980163126,0
-34.7596045032993,0
-34.7594174580643,0
-34.7592863697669,0
-34.7590241554896,0
-34.7588930294945,0
-34.7587618909233,0
-34.7584134111248,0
-34.7582391379507,0
-34.7578905249811,0
-34.7576601722874,0
-34.7571993507001,0
-34.7569688817741,0
-34.7564151151992,0
-34.7560917800478,0
-34.7557683685932,0
-34.7551213168907,0
-34.7547375826365,0
-34.7539697922556,0
-34.7535857360361,0
-34.7526559086914,0
-34.7521100283115,0
-34.7515639312061,0
-34.7504710865016,0
-34.7497864530384,0
-34.7484161650082,0
-34.747730510131,0
-34.7461841268168,0
-34.7453232031406,0
-34.744461743137,0
-34.7427372129215,0
-34.7416894185929,0
-34.7395914525582,0
-34.7385412797533,0
-34.736189387334,0
-34.7348872453317,0
-34.7322793082195,0
-34.730973511023,0
-34.7276804245922,0
-34.7210709735819,0
-34.7177545761991,0
-34.6953882043966,0
-34.6840727194414,0
-34.6611739951905,0
-34.6485895025068,0
