0,-151.486302261474,-302.972510341828,-454.458871198919,-605.945520103704,-757.43226592742,-908.91884353704,-1060.40522641989,-1211.89173098346,-1363.37894336045,-1514.8676262804,-1666.35874657817,-1817.85372801336,-1969.35507132774,-2120.86764269613,-2272.40126519046,-2423.97589536444,-2575.63199804904,-2727.45160281802,-2879.60175862119,-3032.42537947967
0,-130.074393521739,-260.148844197516,-390.223096601324,-520.297185739403,-650.371448388885,-780.44616209432,-910.521362034444,-1040.59693347976,-1170.67282538501,-1300.7492491521,-1430.82683858224,-1560.90685176514,-1690.99158809897,-1821.08532428837,-1951.19634335565,-2081.34124979702,-2211.55419890898,-2341.90694668722,-2472.55288521208,-2603.82356960897
0,-113.271440699916,-226.542874237377,-339.814213253734,-453.0855620035,-566.357100293291,-679.628889189178,-792.900861893349,-906.172953473745,-1019.44524022794,-1132.71803052808,-1245.99193666167,-1359.26801458109,-1472.54810779885,-1585.8356322876,-1699.13729383494,-1812.46684622335,-1925.85345033446,-2039.36057291435,-2153.12912145762,-2267.47580755023
0,-99.7499067075082,-199.499723847901,-299.249550430439,-398.999602733503,-498.749897557181,-598.500226021028,-698.250377097519,-798.000345884381,-897.750396511923,-997.501017742149,-1097.25287948776,-1197.00689711772,-1296.76451117083,-1396.52836906208,-1496.30384722509,-1596.10245853402,-1695.94957152816,-1795.90206341018,-1896.08923586838,-1996.80964998029
0,-99.7499067075082,-199.499723847901,-299.249550430439,-398.999602733503,-498.749897557181,-598.500226021028,-698.250377097519,-798.000345884381,-897.750396511923,-997.501017742149,-1097.25287948776,-1197.00689711772,-1296.76451117083,-1396.52836906208,-1496.30384722509,-1596.10245853402,-1695.94957152816,-1795.90206341018,-1896.08923586838,-1996.80964998029
0,-88.6473137623139,-177.294582151052,-265.941851233312,-354.58923729913,-443.236765304078,-531.884342156707,-620.531868782881,-709.17935847699,-797.826986318301,-886.47508550182,-975.124151193455,-1063.77491977793,-1152.42860713691,-1241.08747311895,-1329.75612059129,-1418.44451921384,-1507.17506952132,-1595.99903316768,-1685.03497636519,-1774.56218219782
0,-79.3789701179042,-158.757950234194,-238.136943652323,-317.515936008721,-396.894915202787,-476.273904007651,-555.652972125181,-635.032224307236,-714.41178874508,-793.791832019987,-873.172619396185,-952.554644288886,-1031.9388853838,-1111.3273357865,-1190.72414870896,-1270.1382489618,-1349.58955114948,-1429.12405370578,-1508.85046722969,-1589.03078553403
0,-62.883991238566,-125.76799413574,-188.651968833368,-251.535916644415,-314.419900384082,-377.303978987548,-440.188165318694,-503.072447876266,-565.956849751785,-628.841489352245,-691.726625578949,-754.612697785625,-817.500433731027,-880.391232303437,-943.288211913002,-1006.19849442783,-1069.13783957151,-1132.14176847242,-1195.29776698088,-1258.83519811955
0,-51.0487896917885,-102.097565265497,-153.146312119747,-204.195073016546,-255.243914078357,-306.292860223021,-357.341877505113,-408.390910794555,-459.439942933153,-510.48904994639,-561.538452867819,-612.588572850465,-663.640095280213,-714.694150017991,-765.753045694506,-816.82237508656,-867.915221438196,-919.060249525164,-970.327275490432,-1021.91667437305
0,-51.0487896917885,-102.097565265497,-153.146312119747,-204.195073016546,-255.243914078357,-306.292860223021,-357.341877505113,-408.390910794555,-459.439942933153,-510.48904994639,-561.538452867819,-612.588572850465,-663.640095280213,-714.694150017991,-765.753045694506,-816.82237508656,-867.915221438196,-919.060249525164,-970.327275490432,-1021.91667437305
0,-42.1965628106077,-84.3931138035917,-126.589659867007,-168.78623421508,-210.982853299851,-253.179499606401,-295.376147742342,-337.572803297653,-379.769524862087,-421.966418737912,-464.163627172772,-506.361375551962,-548.560145864866,-590.760947493534,-632.965692037742,-675.178423554975,-717.409390452963,-759.683895159979,-802.061915868512,-844.710561112999
0,-35.367898229575,-70.7357910970295,-106.103684927773,-141.471598948878,-176.839539219606,-212.207492242528,-247.575441972783,-282.943390882693,-318.3113805478,-353.679514044109,-389.047956585715,-424.416901128411,-459.7866324643,-495.157935676056,-530.532719398614,-565.914398753525,-601.309954760727,-636.740286958232,-672.262201934714,-708.011901631792
0,-29.9738584198654,-59.9477133715094,-89.9215681209566,-119.895434399972,-149.869315210992,-179.843205122752,-209.81710752771,-239.791043657255,-269.765040306916,-299.73912840124,-329.713402434411,-359.688082669188,-389.663443803433,-419.639879934969,-449.618868674874,-479.604332152577,-509.602668886659,-539.628443218681,-569.732162169016,-600.031651707988
0,-29.9738584198654,-59.9477133715094,-89.9215681209566,-119.895434399972,-149.869315210992,-179.843205122752,-209.81710752771,-239.791043657255,-269.765040306916,-299.73912840124,-329.713402434411,-359.688082669188,-389.663443803433,-419.639879934969,-449.618868674874,-479.604332152577,-509.602668886659,-539.628443218681,-569.732162169016,-600.031651707988
0,-23.6897878030041,-47.3795724214916,-71.0693555803718,-94.7591477145585,-118.448956274837,-142.138779569019,-165.828607367823,-189.518434766315,-213.20829373638,-236.89824935758,-260.588340651222,-284.278673459312,-307.969726335005,-331.662110275215,-355.355849724574,-379.052678116532,-402.761192151379,-426.49499357663,-450.285133012605,-474.233958436253
0,-19.0273506467462,-38.0546985493607,-57.0820460475994,-76.1094020479015,-95.1367705389586,-114.164146836127,-133.191523602301,-152.218902462496,-171.246307790507,-190.273786278493,-209.301389614815,-228.329206002422,-247.357473482719,-266.386603616558,-285.417167652192,-304.450812185146,-323.492635532644,-342.554134751257,-361.662913239557,-380.89866033686
0,-15.4794112871638,-30.9588205948447,-46.4382298661162,-61.917645626455,-77.3970698210829,-92.876498338802,-108.355928655748,-123.8353671272,-139.314829667857,-154.794342655683,-170.273955852965,-185.753753894153,-201.233854790382,-216.714512979209,-232.196485083472,-247.681421809734,-263.172521461349,-278.678767961848,-294.224952671871,-309.873855979309
0,-15.4794112871638,-30.9588205948447,-46.4382298661162,-61.917645626455,-77.3970698210829,-92.876498338802,-108.355928655748,-123.8353671272,-139.314829667857,-154.794342655683,-170.273955852965,-185.753753894153,-201.233854790382,-216.714512979209,-232.196485083472,-247.681421809734,-263.172521461349,-278.678767961848,-294.224952671871,-309.873855979309
0,-12.7275875465666,-25.455173543705,-38.1827594410607,-50.9103503380023,-63.6379480166167,-76.3655496345157,-89.0931530094324,-101.820762305594,-114.548390266895,-127.276059057703,-140.003806225148,-152.731697350471,-165.459844274097,-178.188471502978,-190.918127925624,-203.650085036109,-216.387215923149,-229.136979578576,-241.91931795304,-254.786099218476
0,-10.5614680957141,-21.122934890954,-31.6844016254344,-42.2458725237034,-52.8073491133457,-63.3688290858908,-73.9303101918537,-84.4917948416723,-95.0532935804251,-105.614826873506,-116.17642511989,-126.738135490407,-137.300055224662,-147.862398781656,-158.425595503942,-168.990571933939,-179.559812485822,-190.139838033816,-200.746621816905,-211.423315582331
0,-7.52424945944563,-15.0484980279827,-22.5727466494535,-30.0969982008769,-37.6212535566374,-45.145510937421,-52.6697687972374,-60.1940292002078,-67.7182997541821,-75.2425936762967,-82.7669312483048,-90.2913492157414,-97.8159167574907,-105.340761829388,-112.866179199394,-120.39291639849,-127.922704373031,-135.459984703825,-143.016533034449,-150.622249808131
0,-7.52424945944563,-15.0484980279827,-22.5727466494535,-30.0969982008769,-37.6212535566374,-45.145510937421,-52.6697687972374,-60.1940292002078,-67.7182997541821,-75.2425936762967,-82.7669312483048,-90.2913492157414,-97.8159167574907,-105.340761829388,-112.866179199394,-120.39291639849,-127.922704373031,-135.459984703825,-143.016533034449,-150.622249808131
0,-5.51087566642305,-11.0217507090281,-16.532625874539,-22.0435031655378,-27.5543830108173,-33.0652639937855,-38.5761451880647,-44.087028543019,-49.5979195189656,-55.108826605432,-60.61976403613,-66.1307602066927,-71.6418634135067,-77.1531537542729,-82.6648467844457,-88.1775447779421,-93.6924873097208,-99.212733380474,-104.747258932188,-110.317187567048
0,-4.13718166440095,-8.27436286854324,-12.4115442068736,-16.5487271327937,-20.6859118940898,-24.8230974211521,-28.9602830206339,-33.0974700019921,-37.2346622588041,-41.3718664429858,-45.5090934799743,-49.6463620329934,-53.7837049449878,-57.9211925031136,-62.0589959212231,-66.1975061768699,-70.3376556115658,-74.4819041619284,-78.6367198070802,-82.8176949342718
0,-3.18178125981555,-6.36356217048198,-9.54534322401188,-12.7271255052172,-15.9089091329559,-19.0906932461905,-22.2724773009192,-25.4542622783383,-28.6360511291444,-31.8178488944794,-34.9996637681648,-38.181509674614,-41.3634111076122,-44.5454210041556,-47.7276720165809,-50.9104590980555,-54.0944797574238,-57.28166941098,-60.4769188572615,-63.6919098828225
0,-3.18178125981555,-6.36356217048198,-9.54534322401188,-12.7271255052172,-15.9089091329559,-19.0906932461905,-22.2724773009192,-25.4542622783383,-28.6360511291444,-31.8178488944794,-34.9996637681648,-38.181509674614,-41.3634111076122,-44.5454210041556,-47.7276720165809,-50.9104590980555,-54.0944797574238,-57.28166941098,-60.4769188572615,-63.6919098828225
0,-2.50826292559754,-5.01652558022997,-7.52478838312253,-10.0330521629862,-12.5413169451571,-15.0495820059178,-17.5578469180833,-20.0661124884209,-22.5743810513436,-25.0826564327769,-27.5909447067926,-30.0992566415595,-32.6076121749223,-35.1160515104649,-37.6246709485298,-40.1337109331202,-42.6437346613578,-45.1561982937711,-47.6750078580355,-50.2090482839106
0,-1.81261352337939,-3.62522685428991,-5.43784033075204,-7.25045452537412,-9.06306938451466,-10.8756843386943,-12.6882990804235,-14.5009142063069,-16.3135313576095,-18.1261531777594,-19.9387839545197,-21.7514311390458,-23.5641078052039,-25.3768428184878,-27.1897069855916,-29.0028637480255,-30.816723122336,-32.6323262569987,-34.4524630021872,-36.2832378205307
0,-1.38975483961692,-2.77950953363849,-4.16926436574089,-5.55901975755485,-6.94877561884467,-8.33853148056754,-9.728287107717,-11.1180429635598,-12.5078002726456,-13.8975609867771,-15.2873282692115,-16.6771077279951,-18.0669087209957,-19.4567517753703,-20.846693504198,-22.236857421779,-23.6275386166647,-25.0195603491486,-26.415008052798,-27.8183476156483
0,-1.38975483961692,-2.77950953363849,-4.16926436574089,-5.55901975755485,-6.94877561884467,-8.33853148056754,-9.728287107717,-11.1180429635598,-12.5078002726456,-13.8975609867771,-15.2873282692115,-16.6771077279951,-18.0669087209957,-19.4567517753703,-20.846693504198,-22.236857421779,-23.6275386166647,-25.0195603491486,-26.415008052798,-27.8183476156483
0,-1.11536814522907,-2.23073616770655,-3.34610431695392,-4.46147294395848,-5.57684195379616,-6.69221093420771,-7.80757968125122,-8.92294858347478,-10.0383186714642,-11.1536915912917,-12.2690697705155,-13.3844576887625,-14.4998640160074,-15.6153048663274,-16.7308210842675,-17.8465227954908,-18.9626403380067,-20.0798265218711,-21.1997630998283,-22.3259045753388
0,-0.928856378609325,-1.85771265597824,-2.7865690496907,-3.71542584402653,-4.64428293907028,-5.5731399766972,-6.50199678420121,-7.4308536818108,-8.35971149544316,-9.28857158475248,-10.2174359126107,-11.1463077973784,-12.0751940908822,-13.0041098934517,-13.933085231898,-14.862208061068,-15.7916847220104,-16.7220281844552,-17.6546444408917,-18.5923204265483
0,-0.797271072104493,-1.59454206208059,-2.3918131628158,-3.18908459976029,-3.98635626392269,-4.78362784543029,-5.5808992094183,-6.37817064361203,-7.17544282322863,-7.97271682542138,-8.76999438964279,-9.56727852259958,-10.3645736544758,-11.1618925998804,-11.95926655358,-12.7567588233815,-13.5545510287882,-14.3530899182542,-15.1535466949032,-15.9581776476571
0,-0.797271072104493,-1.59454206208059,-2.3918131628158,-3.18908459976029,-3.98635626392269,-4.78362784543029,-5.5808992094183,-6.37817064361203,-7.17544282322863,-7.97271682542138,-8.76999438964279,-9.56727852259958,-10.3645736544758,-11.1618925998804,-11.95926655358,-12.7567588233815,-13.5545510287882,-14.3530899182542,-15.1535466949032,-15.9581776476571
0,-0.63992983356843,-1.27985960291486,-1.91978946678193,-2.55971959874681,-3.19964989795955,-3.83958011433391,-4.47951013526462,-5.11944018105786,-5.75937081836591,-6.39930285607315,-7.03923746456713,-7.67917708769537,-8.31912624565579,-8.95909188082761,-9.59910022642524,-10.2392079966869,-10.8795404267059,-11.5204764867932,-12.1629679888317,-12.808657439059
0,-0.529123553369259,-1.05824705361388,-1.58737063340535,-2.11649443615755,-2.64561837325258,-3.1747422415571,-3.70386594640162,-4.23298964075839,-4.76211383681928,-5.29123919827479,-5.82036679608402,-6.34949790030309,-6.87863724936458,-7.40779176723304,-7.9369777868899,-8.46624999565047,-8.99571145938816,-9.52566031139889,-10.0568859726357,-10.5907289167927
0,-0.439646784834956,-0.87929352589907,-1.31894033445299,-1.75858732863492,-2.19823442916651,-2.63788146954761,-3.07752838013746,-3.51717525258875,-3.95682255767944,-4.39647076875549,-4.8361210473052,-5.27577400435739,-5.715433150856,-6.15510602464391,-6.59480546846045,-7.03457048849832,-7.4745010377484,-7.9148428248319,-8.35622733403234,-8.79973963181532
0,-0.439646784834956,-0.87929352589907,-1.31894033445299,-1.75858732863492,-2.19823442916651,-2.63788146954761,-3.07752838013746,-3.51717525258875,-3.95682255767944,-4.39647076875549,-4.8361210473052,-5.27577400435739,-5.715433150856,-6.15510602464391,-6.59480546846045,-7.03457048849832,-7.4745010377484,-7.9148428248319,-8.35622733403234,-8.79973963181532
0,-0.367216674569515,-0.734433311526925,-1.10165000524858,-1.46886685891646,-1.83608380507185,-2.20330069848155,-2.57051749947211,-2.93773425543782,-3.3049513853956,-3.67216925507419,-4.03938908197536,-4.40661120691249,-4.77383831350439,-5.14107707710611,-5.50834075069079,-5.87565540964941,-6.24310612621503,-6.61091237815327,-6.97960417625694,-7.35003357492829
0,-0.3092817246112,-0.618563418648203,-0.927845160279448,-1.23712703393909,-1.54640898254812,-1.8556908728851,-2.16497270077613,-2.4742545002001,-2.78353653403855,-3.09281912875064,-3.40210355319107,-3.71138963691574,-4.02067942195485,-4.32997924558333,-4.63929960785399,-4.94866597439285,-5.25814181552734,-5.56790527670368,-5.87842273604016,-6.19037786390449
0,-0.21583823987012,-0.4316764578138,-0.647514707564393,-0.8633530475103,-1.07919145021219,-1.29502977069735,-1.51086802961023,-1.72670650098912,-1.94254489687186,-2.15838330028363,-2.37422333871082,-2.59006648752836,-2.80590871762119,-3.02175852160301,-3.23762272422463,-3.45351851618637,-3.66950298204046,-3.88568217247399,-4.10236715341447,-4.32003108292055
0,-0.151076812144328,-0.302153604119309,-0.453230410763695,-0.604307274554999,-0.755384213249135,-0.906461060046215,-1.0575376872463,-1.20861500911017,-1.35969212132242,-1.51076840555387,-1.66184450843256,-1.81292950915751,-1.96400860063807,-2.11508727869919,-2.26618964836043,-2.41730480259714,-2.56847416414431,-2.7197978310048,-2.87145324145359,-3.02380505344089
0,-0.151076812144328,-0.302153604119309,-0.453230410763695,-0.604307274554999,-0.755384213249135,-0.906461060046215,-1.0575376872463,-1.20861500911017,-1.35969212132242,-1.51076840555387,-1.66184450843256,-1.81292950915751,-1.96400860063807,-2.11508727869919,-2.26618964836043,-2.41730480259714,-2.56847416414431,-2.7197978310048,-2.87145324145359,-3.02380505344089
0,-0.104847164614577,-0.209694310020404,-0.314541456283474,-0.419388627883524,-0.524235886763793,-0.629083099937909,-0.733929755720502,-0.838777642677241,-0.943625652664175,-1.0484721183929,-1.15331419526713,-1.25817376904072,-1.36302594953193,-1.46785838914356,-1.57273216868474,-1.67762043937035,-1.78251300539446,-1.88753057235937,-1.99276572341249,-2.09850355568901
0,-0.0725921066956318,-0.14518419599324,-0.217776282234856,-0.290368368464713,-0.362960530898343,-0.435552782535165,-0.508144029645032,-0.580736742550269,-0.653330594783897,-0.725922834790242,-0.798504157305219,-0.871111116071753,-0.943716937946444,-1.01627953523614,-1.08889038606427,-1.16152907355065,-1.23413740263476,-1.30685354627402,-1.37970925218848,-1.45290965196025
0,-0.0505210475319438,-0.101042078018049,-0.15156310929944,-0.202084133387699,-0.252605186018096,-0.303126555204149,-0.353646553193496,-0.404167490736056,-0.45469118486398,-0.505214868081659,-0.555719635194477,-0.606252751680118,-0.656799527470558,-0.707283844060314,-0.757812533860692,-0.808385294547993,-0.858900470616421,-0.909512574096298,-0.960221361509451,-1.01115605364109
0,-0.0505210475319438,-0.101042078018049,-0.15156310929944,-0.202084133387699,-0.252605186018096,-0.303126555204149,-0.353646553193496,-0.404167490736056,-0.45469118486398,-0.505214868081659,-0.555719635194477,-0.606252751680118,-0.656799527470558,-0.707283844060314,-0.757812533860692,-0.808385294547993,-0.858900470616421,-0.909512574096298,-0.960221361509451,-1.01115605364109
0,-0.030120825688028,-0.0602416216454789,-0.09036241128239,-0.120483220895911,-0.150603923519661,-0.180725388001251,-0.210845548018352,-0.240963976564435,-0.271087526390673,-0.301218000667103,-0.331318780302656,-0.361434557134487,-0.391601591081221,-0.421692306001561,-0.451791186747565,-0.481973346539184,-0.512077845234872,-0.542243806105597,-0.572478030105106,-0.602849786952414
0,-0.0179904762914993,-0.0359809114088656,-0.053971302621268,-0.0719617657113564,-0.0899519196335041,-0.10794329351992,-0.125934691679344,-0.143919443385353,-0.161909805440534,-0.179920190859553,-0.197896592416758,-0.215846610020168,-0.233900298343283,-0.251898560088636,-0.269819177095324,-0.287866908999704,-0.305863830238096,-0.323864036412317,-0.341913865666729,-0.360065284525198
0,-0.0106384416152377,-0.021276850433982,-0.0319151556653788,-0.0425535486862909,-0.0531913641075936,-0.0638306212241312,-0.0744729283764851,-0.0851026172131061,-0.0957338704751702,-0.106402969397255,-0.117048293063175,-0.127596518592727,-0.138297754429772,-0.149016641371995,-0.159533609571981,-0.170198948680884,-0.180887722968896,-0.191510272825944,-0.202178560534938,-0.21291739118279
0,-0.0106384416152377,-0.021276850433982,-0.0319151556653788,-0.0425535486862909,-0.0531913641075936,-0.0638306212241312,-0.0744729283764851,-0.0851026172131061,-0.0957338704751702,-0.106402969397255,-0.117048293063175,-0.127596518592727,-0.138297754429772,-0.149016641371995,-0.159533609571981,-0.170198948680884,-0.180887722968896,-0.191510272825944,-0.202178560534938,-0.21291739118279
