21.0620889047751,RP-XXX-RAF
23.5406902188431,RP-XXX-RAF
28.5406902188431,RP-XXX-RAF
28.5406902188431,RP-XXX-RAF
33.5406902188431,RP-XXX-RAF
38.5406902188431,RP-XXX-RAF
43.5406902188431,RP-XXX-RAF
43.5406902188431,RP-XXX-RAF
48.5406902188431,RP-XXX-RAF
50,RP-XXX-RAF
50,RP-FEE-XXX
50,RP-FEE-XXX
50.0002044458014,RP-FEE-XXX
50.0002044458014,RP-FEE-XXX
50.0002044458014,RP-FEE-XXX
50.0004088916028,RP-FEE-XXX
50.0004088916028,RP-FEE-XXX
50.0006133374042,RP-FEE-XXX
50.0006133374042,RP-FEE-XXX
50.0006133374042,RP-FEE-XXX
50.0014906453015,RP-FEE-XXX
50.0014906453015,RP-FEE-XXX
50.0014906453015,RP-FEE-XXX
50.0023679531988,RP-FEE-XXX
50.0023679531988,RP-FEE-XXX
50.0023679531988,RP-FEE-XXX
50.0032452610961,RP-FEE-XXX
50.0032452610961,RP-FEE-XXX
50.0041225689934,RP-FEE-XXX
50.0041225689934,RP-FEE-XXX
50.0041225689934,RP-FEE-XXX
50.0059949797988,RP-FEE-XXX
50.0059949797988,RP-FEE-XXX
50.0059949797988,RP-FEE-XXX
50.0078673906042,RP-FEE-XXX
50.0078673906042,RP-FEE-XXX
50.0078673906042,RP-FEE-XXX
50.0097398014096,RP-FEE-XXX
50.0097398014096,RP-FEE-XXX
50.011612212215,RP-FEE-XXX
50.011612212215,RP-FEE-XXX
50.011612212215,RP-FEE-XXX
50.0134846230204,RP-FEE-XXX
50.0134846230204,RP-FEE-XXX
50.0134846230204,RP-FEE-XXX
50.0157337875158,RP-FEE-XXX
50.0157337875158,RP-FEE-XXX
50.0157337875158,RP-FEE-XXX
50.0179829520112,RP-FEE-XXX
50.0179829520112,RP-FEE-XXX
50.0202321165066,RP-FEE-XXX
50.0202321165066,RP-FEE-XXX
50.0202321165066,RP-FEE-XXX
50.022481281002,RP-FEE-XXX
50.022481281002,RP-FEE-XXX
50.022481281002,RP-FEE-XXX
50.0247304454974,RP-FEE-XXX
50.0247304454974,RP-FEE-XXX
50.0247304454974,RP-FEE-XXX
50.0289271411454,RP-FEE-XXX
50.0289271411454,RP-FEE-XXX
50.0331238367934,RP-FEE-XXX
50.0331238367934,RP-FEE-XXX
50.0331238367934,RP-FEE-XXX
50.0373205324414,RP-FEE-XXX
50.0373205324414,RP-FEE-XXX
50.0373205324414,RP-FEE-XXX
50.0415172280894,RP-FEE-XXX
50.0415172280894,RP-FEE-XXX
50.0415172280894,RP-FEE-XXX
50.0457139237374,RP-FEE-XXX
50.0457139237374,RP-FEE-XXX
50.0648260170226,RP-FEE-XXX
50.0648260170226,RP-FEE-XXX
50.0648260170226,RP-FEE-XXX
50.0839381103079,RP-FEE-XXX
50.0839381103079,RP-FEE-XXX
50.0839381103079,RP-FEE-XXX
50.1030502035931,RP-FEE-XXX
50.1030502035931,RP-FEE-XXX
50.1030502035931,RP-FEE-XXX
50.1221622968784,RP-FEE-XXX
50.1221622968784,RP-FEE-XXX
50.209073407361,RP-FEE-XXX
50.209073407361,RP-FEE-XXX
50.209073407361,RP-FEE-XXX
50.2959845178435,RP-FEE-XXX
50.2959845178435,RP-FEE-XXX
50.2959845178435,RP-FEE-XXX
50.3828956283261,RP-FEE-XXX
50.3828956283261,RP-FEE-XXX
50.3828956283261,RP-FEE-XXX
50.4698067388087,RP-FEE-XXX
50.4698067388087,RP-FEE-XXX
50.5698067388087,RP-FEE-XXX
50.5698067388087,RP-FEE-XXX
50.5698067388087,RP-FEE-XXX
50.6698067388087,RP-FEE-XXX
50.6698067388087,RP-FEE-XXX
50.6698067388087,RP-FEE-XXX
50.7698067388087,RP-FEE-XXX
50.7698067388087,RP-FEE-XXX
50.7698067388087,RP-FEE-XXX
50.8698067388087,RP-FEE-XXX
50.8698067388087,RP-FEE-XXX
50.9698067388087,RP-FEE-XXX
50.9698067388087,RP-FEE-XXX
50.9698067388087,RP-FEE-XXX
51,RP-FEE-XXX
51,RP-FEE-XXX
51,HP-FEE-RAF
51.0008143221735,HP-FEE-RAF
51.0024429665204,HP-FEE-RAF
51.0045490253365,HP-FEE-RAF
51.0087611429686,HP-FEE-RAF
51.0108672017847,HP-FEE-RAF
51.0184272656552,HP-FEE-RAF
51.0222072975905,HP-FEE-RAF
51.029767361461,HP-FEE-RAF
51.043798771168,HP-FEE-RAF
51.071861590582,HP-FEE-RAF
51.085893000289,HP-FEE-RAF
51.2396228762439,HP-FEE-RAF
51.3164878142213,HP-FEE-RAF
51.6940687542817,HP-FEE-RAF
51.9947847563645,HP-FEE-RAF
52.5962167605303,HP-FEE-RAF
53.3549162231821,HP-FEE-RAF
54.8723151484858,HP-FEE-RAF
55.6310146111377,HP-FEE-RAF
58.0436916120631,HP-FEE-RAF
59.6976691503366,HP-FEE-RAF
63.0056242268837,HP-FEE-RAF
64.6596017651573,HP-FEE-RAF
72.1347700882621,HP-FEE-RAF
75.8723542498145,HP-FEE-RAF
83.3475225729193,HP-FEE-RAF
88.651088209853,HP-FEE-RAF
99.2582194837202,HP-FEE-RAF
104.561785120654,HP-FEE-RAF
115.168916394521,HP-FEE-RAF
118.153918350577,HP-FEE-RAF
121.787235094701,HP-FEE-RAF
121.988778887552,HP-FEE-RAF
122.190322680403,HP-FEE-RAF
124.174721764798,HP-FEE-RAF
125.957577056341,HP-FEE-RAF
129.523287639428,HP-FEE-RAF
135.998870997553,HP-FEE-RAF
148.950037713802,HP-FEE-RAF
155.425621071927,HP-FEE-RAF
171.457834429282,HP-FEE-RAF
181.014464428512,HP-FEE-RAF
200.127724426973,HP-FEE-RAF
202.994713426742,HP-FEE-RAF
208.72869142628,HP-FEE-RAF
211.59568042605,HP-FEE-RAF
217.329658425588,HP-FEE-RAF
226.822267865158,HP-FEE-RAF
245.807486744297,HP-FEE-RAF
255.300096183867,HP-FEE-RAF
277.741796683158,HP-FEE-RAF
290.690887742879,HP-FEE-RAF
316.58906986232,HP-FEE-RAF
329.538160922041,HP-FEE-RAF
359.47925331119,HP-FEE-RAF
376.471254640619,HP-FEE-RAF
410.455257299477,HP-FEE-RAF
427.447258628906,HP-FEE-RAF
463.114702368842,HP-FEE-RAF
481.790144779349,HP-FEE-RAF
519.141029600362,HP-FEE-RAF
537.816472010869,HP-FEE-RAF
577.915257904348,HP-FEE-RAF
599.338601387321,HP-FEE-RAF
642.185288353265,HP-FEE-RAF
663.608631836238,HP-FEE-RAF
685.03197531921,HP-FEE-RAF
731.905746118858,HP-FEE-RAF
755.342631518682,HP-FEE-RAF
802.21640231833,HP-FEE-RAF
825.653287718155,HP-FEE-RAF
880.998209078747,HP-FEE-RAF
908.670669759043,HP-FEE-RAF
964.015591119636,HP-FEE-RAF
991.688051799932,HP-FEE-RAF
1050.46562712174,HP-FEE-RAF
1059.28226342001,HP-FEE-RAF
1076.91553601655,HP-FEE-RAF
1085.73217231482,HP-FEE-RAF
1103.36544491136,HP-FEE-RAF
1123.81486393457,HP-FEE-RAF
1164.71370198099,HP-FEE-RAF
1185.1631210042,HP-FEE-RAF
1238.14072358132,HP-FEE-RAF
1270.66890713523,HP-FEE-RAF
1335.72527424306,HP-FEE-RAF
1368.25345779697,HP-FEE-RAF
1465.88962427561,HP-FEE-RAF
1514.70770751492,HP-FEE-RAF
1612.34387399356,HP-FEE-RAF
1689.38430246114,HP-FEE-RAF
1843.46515939629,HP-FEE-RAF
1920.50558786386,HP-FEE-RAF
2321.09559432699,HP-FEE-RAF
2521.39059755855,HP-FEE-RAF
3214.60687728065,HP-FEE-RAF
3707.52815377118,HP-FEE-RAF
4693.37070675224,HP-FEE-RAF
5051,HP-FEE-RAF
5051,DP-ATM-XXX
5051.00088748738,DP-ATM-XXX
5051.00088748738,DP-ATM-XXX
5051.00177497475,DP-ATM-XXX
5051.00266246213,DP-ATM-XXX
5051.00266246213,DP-ATM-XXX
5051.01127709039,DP-ATM-XXX
5051.01989171865,DP-ATM-XXX
5051.01989171865,DP-ATM-XXX
5051.02850634691,DP-ATM-XXX
5051.03712097517,DP-ATM-XXX
5051.03712097517,DP-ATM-XXX
5051.05795824882,DP-ATM-XXX
5051.07879552247,DP-ATM-XXX
5051.07879552247,DP-ATM-XXX
5051.09963279612,DP-ATM-XXX
5051.12047006977,DP-ATM-XXX
5051.12047006977,DP-ATM-XXX
5051.24889924833,DP-ATM-XXX
5051.37732842689,DP-ATM-XXX
5051.37732842689,DP-ATM-XXX
5051.50575760544,DP-ATM-XXX
5051.634186784,DP-ATM-XXX
5051.634186784,DP-ATM-XXX
5052.13766215331,DP-ATM-XXX
5052.64113752263,DP-ATM-XXX
5052.64113752263,DP-ATM-XXX
5053.14461289195,DP-ATM-XXX
5053.64808826126,DP-ATM-XXX
5053.64808826126,DP-ATM-XXX
5054.15156363058,DP-ATM-XXX
5054.71200195823,DP-ATM-XXX
5054.71200195823,DP-ATM-XXX
5055.27244028588,DP-ATM-XXX
5055.83287861353,DP-ATM-XXX
5055.83287861353,DP-ATM-XXX
5056.39331694118,DP-ATM-XXX
5056.95375526883,DP-ATM-XXX
5056.95375526883,DP-ATM-XXX
5057.6258200947,DP-ATM-XXX
5058.29788492058,DP-ATM-XXX
5058.29788492058,DP-ATM-XXX
5058.96994974646,DP-ATM-XXX
5059.64201457234,DP-ATM-XXX
5059.64201457234,DP-ATM-XXX
5060.31407939822,DP-ATM-XXX
5061.06735750872,DP-ATM-XXX
5061.06735750872,DP-ATM-XXX
5061.82063561921,DP-ATM-XXX
5062.57391372971,DP-ATM-XXX
5062.57391372971,DP-ATM-XXX
5063.32719184021,DP-ATM-XXX
5064.08046995071,DP-ATM-XXX
5064.08046995071,DP-ATM-XXX
5064.8966203065,DP-ATM-XXX
5065.71277066228,DP-ATM-XXX
5065.71277066228,DP-ATM-XXX
5066.52892101807,DP-ATM-XXX
5067.34507137386,DP-ATM-XXX
5067.34507137386,DP-ATM-XXX
5068.16122172965,DP-ATM-XXX
5068.97737208544,DP-ATM-XXX
5068.97737208544,DP-ATM-XXX
5069.79352244123,DP-ATM-XXX
5070.61799167603,DP-ATM-XXX
5070.61799167603,DP-ATM-XXX
5071.44246091084,DP-ATM-XXX
5072.26693014565,DP-ATM-XXX
5072.26693014565,DP-ATM-XXX
5073.09139938045,DP-ATM-XXX
5073.91586861526,DP-ATM-XXX
5073.91586861526,DP-ATM-XXX
5074.74033785007,DP-ATM-XXX
5075.56480708488,DP-ATM-XXX
5075.56480708488,DP-ATM-XXX
5076.4760723587,DP-ATM-XXX
5077.38733763251,DP-ATM-XXX
5077.38733763251,DP-ATM-XXX
5078.29860290633,DP-ATM-XXX
5079.20986818015,DP-ATM-XXX
5079.20986818015,DP-ATM-XXX
5080.12113345397,DP-ATM-XXX
5081.41196434261,DP-ATM-XXX
5081.41196434261,DP-ATM-XXX
5082.70279523126,DP-ATM-XXX
5083.9936261199,DP-ATM-XXX
5083.9936261199,DP-ATM-XXX
5085.28445700854,DP-ATM-XXX
5086.57528789718,DP-ATM-XXX
5086.57528789718,DP-ATM-XXX
5088.5008719533,DP-ATM-XXX
5090.42645600941,DP-ATM-XXX
5090.42645600941,DP-ATM-XXX
5092.35204006553,DP-ATM-XXX
5094.27762412165,DP-ATM-XXX
5094.27762412165,DP-ATM-XXX
5096.20320817776,DP-ATM-XXX
5099.42213272576,DP-ATM-XXX
5099.42213272576,DP-ATM-XXX
5101,DP-ATM-XXX
5101,LP-ATM-RAF
5101.00008576006,LP-ATM-RAF
5101.00025728017,LP-ATM-RAF
5101.00061530645,LP-ATM-RAF
5101.001331359,LP-ATM-RAF
5101.00168938527,LP-ATM-RAF
5101.00296000369,LP-ATM-RAF
5101.0035953129,LP-ATM-RAF
5101.0042306221,LP-ATM-RAF
5101.00569590541,LP-ATM-RAF
5101.00642854706,LP-ATM-RAF
5101.00789383037,LP-ATM-RAF
5101.00912316692,LP-ATM-RAF
5101.01158184001,LP-ATM-RAF
5101.01281117656,LP-ATM-RAF
5101.01526984965,LP-ATM-RAF
5101.01669902807,LP-ATM-RAF
5101.01812820649,LP-ATM-RAF
5101.02098656333,LP-ATM-RAF
5101.02241574175,LP-ATM-RAF
5101.02549627064,LP-ATM-RAF
5101.0271476211,LP-ATM-RAF
5101.03045032203,LP-ATM-RAF
5101.0321016725,LP-ATM-RAF
5101.03375302297,LP-ATM-RAF
5101.03750012329,LP-ATM-RAF
5101.03937367344,LP-ATM-RAF
5101.04312077376,LP-ATM-RAF
5101.04499432392,LP-ATM-RAF
5101.04908355437,LP-ATM-RAF
5101.05112816959,LP-ATM-RAF
5101.05317278482,LP-ATM-RAF
5101.05726201527,LP-ATM-RAF
5101.05943715723,LP-ATM-RAF
5101.06378744117,LP-ATM-RAF
5101.06596258313,LP-ATM-RAF
5101.07031286707,LP-ATM-RAF
5101.07356882293,LP-ATM-RAF
5101.08008073465,LP-ATM-RAF
5101.08333669051,LP-ATM-RAF
5101.08659264637,LP-ATM-RAF
5101.09631341067,LP-ATM-RAF
5101.10117379282,LP-ATM-RAF
5101.11089455711,LP-ATM-RAF
5101.11973714436,LP-ATM-RAF
5101.13742231886,LP-ATM-RAF
5101.14626490611,LP-ATM-RAF
5101.15510749336,LP-ATM-RAF
5101.20736755526,LP-ATM-RAF
5101.23349758621,LP-ATM-RAF
5101.28575764811,LP-ATM-RAF
5101.34690509363,LP-ATM-RAF
5101.46919998467,LP-ATM-RAF
5101.53034743019,LP-ATM-RAF
5101.59149487572,LP-ATM-RAF
5101.76521386125,LP-ATM-RAF
5101.85207335402,LP-ATM-RAF
5102.02579233956,LP-ATM-RAF
5102.14752693814,LP-ATM-RAF
5102.39099613529,LP-ATM-RAF
5102.51273073387,LP-ATM-RAF
5102.63446533245,LP-ATM-RAF
5102.95789885876,LP-ATM-RAF
5103.11961562191,LP-ATM-RAF
5103.44304914821,LP-ATM-RAF
5103.65671884266,LP-ATM-RAF
5104.08405823155,LP-ATM-RAF
5104.29772792599,LP-ATM-RAF
5104.81098266647,LP-ATM-RAF
5105.1105677125,LP-ATM-RAF
5105.41015275853,LP-ATM-RAF
5106.00932285059,LP-ATM-RAF
5106.36452752601,LP-ATM-RAF
5107.07493687687,LP-ATM-RAF
5107.43014155229,LP-ATM-RAF
5108.28970621864,LP-ATM-RAF
5108.79406620956,LP-ATM-RAF
5109.29842620048,LP-ATM-RAF
5110.30714618233,LP-ATM-RAF
5110.93867039954,LP-ATM-RAF
5112.20171883396,LP-ATM-RAF
5112.83324305117,LP-ATM-RAF
5114.25639257331,LP-ATM-RAF
5115.04801787824,LP-ATM-RAF
5115.83964318316,LP-ATM-RAF
5117.42289379302,LP-ATM-RAF
5118.38388705956,LP-ATM-RAF
5120.30587359265,LP-ATM-RAF
5121.2668668592,LP-ATM-RAF
5123.41640840757,LP-ATM-RAF
5124.6049566894,LP-ATM-RAF
5126.98205325305,LP-ATM-RAF
5128.17060153488,LP-ATM-RAF
5131.16307364695,LP-ATM-RAF
5137.14801787108,LP-ATM-RAF
5140.14048998315,LP-ATM-RAF
5160.14048998315,LP-ATM-RAF
5170.14048998315,LP-ATM-RAF
5190.14048998315,LP-ATM-RAF
5201,LP-ATM-RAF
