23.3772552891516,23.3772552891516
23.3772552891516,23.3772552891516
23.1338978381484,23.1338978381484
23.1338978381484,23.1338978381484
23.1338978381484,23.1338978381484
22.8933789927562,22.8933789927562
22.8933789927562,22.8933789927562
22.8933789927562,22.8933789927562
22.6556619916657,22.6556619916657
22.6556619916657,22.6556619916657
22.6556619916657,22.6556619916657
22.4207111207505,22.4207111207505
22.4207111207505,22.4207111207505
21.3857545117129,21.3857545117129
21.3857545117129,21.3857545117129
21.3857545117129,21.3857545117129
20.4040109062008,20.4040109062008
20.4040109062008,20.4040109062008
20.4040109062008,20.4040109062008
19.4725763641836,19.4725763641836
19.4725763641836,19.4725763641836
19.4725763641836,19.4725763641836
18.5886014677243,18.5886014677243
18.5886014677243,18.5886014677243
17.626981593858,17.626981593858
17.626981593858,17.626981593858
17.626981593858,17.626981593858
16.7209846095534,16.7209846095534
16.7209846095534,16.7209846095534
16.7209846095534,16.7209846095534
15.8669105777831,15.8669105777831
15.8669105777831,15.8669105777831
15.8669105777831,15.8669105777831
15.0613923397093,15.0613923397093
15.0613923397093,15.0613923397093
14.3013623041823,14.3013623041823
14.3013623041823,14.3013623041823
14.3013623041823,14.3013623041823
14.0803818684767,14.0803818684767
14.0803818684767,14.0803818684767
6.06197493074418,6.06197493074418
6.06197493074418,6.06197493074418
6.0619749307444,6.0619749307444
6.0619749307445,6.0619749307445
6.06197493074397,6.06197493074397
6.06197493074365,6.06197493074365
6.06197493074381,6.06197493074381
6.06197493074463,6.06197493074463
6.06197493074555,6.06197493074555
6.06197493074616,6.06197493074616
6.06197493074426,6.06197493074426
6.06197493074397,6.06197493074397
6.06197493074414,6.06197493074414
6.06197493074534,6.06197493074534
6.06197493074688,6.06197493074688
6.06197493074659,6.06197493074659
6.06197493074487,6.06197493074487
6.0619749307433,6.0619749307433
6.06197493075416,6.06197493075416
6.06197493076147,6.06197493076147
6.06197493077246,6.06197493077246
6.06197493079043,6.06197493079043
6.06197493085154,6.06197493085154
6.06197493086761,6.06197493086761
6.06197493092532,6.06197493092532
6.06197493101196,6.06197493101196
6.06197493130395,6.06197493130395
6.06197493156878,6.06197493156878
6.06197493058984,6.06197493058984
6.06197493014298,6.06197493014298
6.06197493042339,6.06197493042339
6.06197493041416,6.06197493041416
6.06197493059733,6.06197493059733
6.06197493059733,6.06197493059733
6.06197493059786,6.06197493059786
6.06197493059989,6.06197493059989
6.0619749305975,6.0619749305975
6.06197493058278,6.06197493058278
6.06197493055802,6.06197493055802
6.06197493035927,6.06197493035927
6.06197493030477,6.06197493030477
6.06197493059265,6.06197493059265
6.06197493076984,6.06197493076984
6.0619749311183,6.0619749311183
6.06197493111856,6.06197493111856
6.06197493059911,6.06197493059911
6.0619749306697,6.0619749306697
6.06197493087952,6.06197493087952
6.06197493138035,6.06197493138035
6.06197493160189,6.06197493160189
6.06197493171151,6.06197493171151
6.06197493188062,6.06197493188062
6.06197493181101,6.06197493181101
6.06197493176271,6.06197493176271
6.0619749317905,6.0619749317905
6.06197493180814,6.06197493180814
6.06197493179672,6.06197493179672
6.06197493178438,6.06197493178438
6.06197493178633,6.06197493178633
6.06197493178735,6.06197493178735
6.06197493178563,6.06197493178563
6.06197493180407,6.06197493180407
6.06197493183323,6.06197493183323
6.06197493184788,6.06197493184788
6.06197493184602,6.06197493184602
6.06197493185562,6.06197493185562
6.0619749318568,6.0619749318568
6.06197493185543,6.06197493185543
6.06197493185379,6.06197493185379
6.06197493185463,6.06197493185463
6.061974931855,6.061974931855
6.06197493185487,6.06197493185487
6.06197493185481,6.06197493185481
6.06197493185481,6.06197493185481
6.06197493185491,6.06197493185491
6.06197493185487,6.06197493185487
6.06197493185478,6.06197493185478
6.0619749318548,6.0619749318548
6.06197493185482,6.06197493185482
6.06197493185484,6.06197493185484
6.06197493185486,6.06197493185486
6.06197493185484,6.06197493185484
6.06197493185472,6.06197493185472
6.06197493185474,6.06197493185474
6.061974931855,6.061974931855
6.06197493185519,6.06197493185519
6.06197493185531,6.06197493185531
6.06197493185537,6.06197493185537
6.06197493185537,6.06197493185537
6.06197493185526,6.06197493185526
6.06197493185548,6.06197493185548
6.06197493185585,6.06197493185585
6.06197493185586,6.06197493185586
6.0619749318558,6.0619749318558
6.06197493185503,6.06197493185503
6.061974931855,6.061974931855
6.06197493185339,6.06197493185339
6.06197493185348,6.06197493185348
6.06197493185818,6.06197493185818
6.06197493185819,6.06197493185819
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
