0.0386556910997056,2.99903603763025e-05,0.00411870991515599,0.000130396874018051,0.0386844061181375,1.27752972431136e-06,0.00411889124491933,1.95237580042492e-05,0.0386845740509142,1.1059444284186e-06,0.00411889266780642,1.89456469727013e-05,0.0386845738756511,1.10404537201949e-06,0.00411889291383113,1.89259657475185e-05,0.0386844818562074,1.10694761395743e-06,0.00411888342169116,1.89760681637226e-05,0.0386845085171904,1.11269852209215e-06,0.0041188842826458,1.90748217031829e-05,0.0386851953618417,1.11875498828382e-06,0.0041189457112785,1.91785752345164e-05,0.0386839998399261,1.12417940425277e-06,0.00411883180385689,1.92715840460279e-05,0.0386827530152575,1.1307753601545e-06,0.00411871779837521,1.93847818461929e-05,0.0386872117602877,1.14254998015016e-06,0.0041191264063261,1.95864832668556e-05,0.0386888888622411,1.16498101170012e-06,0.00411926354668869,1.99712585770872e-05,0.0386734573992829,1.20577933645487e-06,0.00411783493602874,2.06724991187638e-05,0.0386855347713384,1.27769779392491e-06,0.00411894033764227,2.19051436651737e-05,0.0386985463404399,1.40258431330911e-06,0.00412006674649249,2.40458145944493e-05,0.0386724636663109,1.62484827257874e-06,0.00411760474166364,2.78601920275215e-05,0.0386810337935069,2.05088733525626e-06,0.00411827186041045,3.51647920103698e-05,0.0386904248371638,2.92009983800259e-06,0.0041188285847016,5.00650529707488e-05,0.038677050968362,4.78286339402808e-06,0.00411700092603765,8.19938720861906e-05,0.0386772827408377,9.03526873700072e-06,0.0041156327732598,0.000154832031457628,0.0386666857063314,1.89855140736289e-05,0.00411141550555467,0.000325063689192849
0.0386556910997056,2.99903603763025e-05,0.00411870991515599,0.000130396874018051,0.0386844061181375,1.27752972431136e-06,0.00411889124491933,1.95237580042492e-05,0.0386845740509142,1.1059444284186e-06,0.00411889266780642,1.89456469727013e-05,0.0386845738756511,1.10404537201949e-06,0.00411889291383113,1.89259657475185e-05,0.0386844818562074,1.10694761395743e-06,0.00411888342169116,1.89760681637226e-05,0.0386845085171904,1.11269852209215e-06,0.0041188842826458,1.90748217031829e-05,0.0386851953618417,1.11875498828382e-06,0.0041189457112785,1.91785752345164e-05,0.0386839998399261,1.12417940425277e-06,0.00411883180385689,1.92715840460279e-05,0.0386827530152575,1.1307753601545e-06,0.00411871779837521,1.93847818461929e-05,0.0386872117602877,1.14254998015016e-06,0.0041191264063261,1.95864832668556e-05,0.0386888888622411,1.16498101170012e-06,0.00411926354668869,1.99712585770872e-05,0.0386734573992829,1.20577933645487e-06,0.00411783493602874,2.06724991187638e-05,0.0386855347713384,1.27769779392491e-06,0.00411894033764227,2.19051436651737e-05,0.0386985463404399,1.40258431330911e-06,0.00412006674649249,2.40458145944493e-05,0.0386724636663109,1.62484827257874e-06,0.00411760474166364,2.78601920275215e-05,0.0386810337935069,2.05088733525626e-06,0.00411827186041045,3.51647920103698e-05,0.0386904248371638,2.92009983800259e-06,0.0041188285847016,5.00650529707488e-05,0.038677050968362,4.78286339402808e-06,0.00411700092603765,8.19938720861906e-05,0.0386772827408377,9.03526873700072e-06,0.0041156327732598,0.000154832031457628,0.0386666857063314,1.89855140736289e-05,0.00411141550555467,0.000325063689192849
0.0386556910997056,2.99903603763025e-05,0.00411870991515599,0.000130396874018051,0.0386844061181375,1.27752972431136e-06,0.00411889124491933,1.95237580042492e-05,0.0386845740509142,1.1059444284186e-06,0.00411889266780642,1.89456469727013e-05,0.0386845738756511,1.10404537201949e-06,0.00411889291383113,1.89259657475185e-05,0.0386844818562074,1.10694761395743e-06,0.00411888342169116,1.89760681637226e-05,0.0386845085171904,1.11269852209215e-06,0.0041188842826458,1.90748217031829e-05,0.0386851953618417,1.11875498828382e-06,0.0041189457112785,1.91785752345164e-05,0.0386839998399261,1.12417940425277e-06,0.00411883180385689,1.92715840460279e-05,0.0386827530152575,1.1307753601545e-06,0.00411871779837521,1.93847818461929e-05,0.0386872117602877,1.14254998015016e-06,0.0041191264063261,1.95864832668556e-05,0.0386888888622411,1.16498101170012e-06,0.00411926354668869,1.99712585770872e-05,0.0386734573992829,1.20577933645487e-06,0.00411783493602874,2.06724991187638e-05,0.0386855347713384,1.27769779392491e-06,0.00411894033764227,2.19051436651737e-05,0.0386985463404399,1.40258431330911e-06,0.00412006674649249,2.40458145944493e-05,0.0386724636663109,1.62484827257874e-06,0.00411760474166364,2.78601920275215e-05,0.0386810337935069,2.05088733525626e-06,0.00411827186041045,3.51647920103698e-05,0.0386904248371638,2.92009983800259e-06,0.0041188285847016,5.00650529707488e-05,0.038677050968362,4.78286339402808e-06,0.00411700092603765,8.19938720861906e-05,0.0386772827408377,9.03526873700072e-06,0.0041156327732598,0.000154832031457628,0.0386666857063314,1.89855140736289e-05,0.00411141550555467,0.000325063689192849
0.0386646762499231,3.08848659127383e-05,0.0041186987976975,0.000146441723253848,0.0386942755207372,1.28777275844893e-06,0.00411890969393129,1.96252417406722e-05,0.0386944535882872,1.1060791565254e-06,0.00411891129476825,1.89463868458737e-05,0.0386944534849514,1.10409991630446e-06,0.00411891154172856,1.89261476612047e-05,0.0386943617991988,1.10700112126854e-06,0.0041189020502619,1.89762358148432e-05,0.0386943879806558,1.11275188981585e-06,0.00411890291028602,1.90749827508674e-05,0.0386950726458318,1.1188086554148e-06,0.00411896433465049,1.9178737533701e-05,0.0386938832498121,1.12423351099519e-06,0.00411885043916353,1.92717498855811e-05,0.0386926359684551,1.13082969775467e-06,0.004118736432821,1.93849471072242e-05,0.038697079476102,1.14260430060872e-06,0.00411914501105972,1.95866409415973e-05,0.0386987652181103,1.16503547826718e-06,0.0041192821679676,1.99714018932758e-05,0.0386833696064249,1.20583447649679e-06,0.00411785362762761,2.06726218214317e-05,0.0386953898351368,1.27775399824536e-06,0.00411895891809883,2.19052387206952e-05,0.0387084060349305,1.40264350873389e-06,0.00412008533449589,2.40458730952727e-05,0.0386823799756998,1.62491387363575e-06,0.0041176234406316,2.78601989193753e-05,0.0386909012238616,2.0509650918181e-06,0.00411829046431123,3.51647165834917e-05,0.0387002958349842,2.9202059615687e-06,0.00411884719335946,5.00648617073082e-05,0.0386869383010059,4.78303862551248e-06,0.00411701956495561,8.19935786671404e-05,0.0386871599135114,9.03562075695715e-06,0.00411565138632703,0.000154831864997767,0.0386765647022116,1.8986336582527e-05,0.0041114341066287,0.000325064835735251
0.0386646762499231,3.08848659127383e-05,0.0041186987976975,0.000146441723253848,0.0386942755207372,1.28777275844893e-06,0.00411890969393129,1.96252417406722e-05,0.0386944535882872,1.1060791565254e-06,0.00411891129476825,1.89463868458737e-05,0.0386944534849514,1.10409991630446e-06,0.00411891154172856,1.89261476612047e-05,0.0386943617991988,1.10700112126854e-06,0.0041189020502619,1.89762358148432e-05,0.0386943879806558,1.11275188981585e-06,0.00411890291028602,1.90749827508674e-05,0.0386950726458318,1.1188086554148e-06,0.00411896433465049,1.9178737533701e-05,0.0386938832498121,1.12423351099519e-06,0.00411885043916353,1.92717498855811e-05,0.0386926359684551,1.13082969775467e-06,0.004118736432821,1.93849471072242e-05,0.038697079476102,1.14260430060872e-06,0.00411914501105972,1.95866409415973e-05,0.0386987652181103,1.16503547826718e-06,0.0041192821679676,1.99714018932758e-05,0.0386833696064249,1.20583447649679e-06,0.00411785362762761,2.06726218214317e-05,0.0386953898351368,1.27775399824536e-06,0.00411895891809883,2.19052387206952e-05,0.0387084060349305,1.40264350873389e-06,0.00412008533449589,2.40458730952727e-05,0.0386823799756998,1.62491387363575e-06,0.0041176234406316,2.78601989193753e-05,0.0386909012238616,2.0509650918181e-06,0.00411829046431123,3.51647165834917e-05,0.0387002958349842,2.9202059615687e-06,0.00411884719335946,5.00648617073082e-05,0.0386869383010059,4.78303862551248e-06,0.00411701956495561,8.19935786671404e-05,0.0386871599135114,9.03562075695715e-06,0.00411565138632703,0.000154831864997767,0.0386765647022116,1.8986336582527e-05,0.0041114341066287,0.000325064835735251
0.0386646762499231,3.08848659127383e-05,0.0041186987976975,0.000146441723253848,0.0386942755207372,1.28777275844893e-06,0.00411890969393129,1.96252417406722e-05,0.0386944535882872,1.1060791565254e-06,0.00411891129476825,1.89463868458737e-05,0.0386944534849514,1.10409991630446e-06,0.00411891154172856,1.89261476612047e-05,0.0386943617991988,1.10700112126854e-06,0.0041189020502619,1.89762358148432e-05,0.0386943879806558,1.11275188981585e-06,0.00411890291028602,1.90749827508674e-05,0.0386950726458318,1.1188086554148e-06,0.00411896433465049,1.9178737533701e-05,0.0386938832498121,1.12423351099519e-06,0.00411885043916353,1.92717498855811e-05,0.0386926359684551,1.13082969775467e-06,0.004118736432821,1.93849471072242e-05,0.038697079476102,1.14260430060872e-06,0.00411914501105972,1.95866409415973e-05,0.0386987652181103,1.16503547826718e-06,0.0041192821679676,1.99714018932758e-05,0.0386833696064249,1.20583447649679e-06,0.00411785362762761,2.06726218214317e-05,0.0386953898351368,1.27775399824536e-06,0.00411895891809883,2.19052387206952e-05,0.0387084060349305,1.40264350873389e-06,0.00412008533449589,2.40458730952727e-05,0.0386823799756998,1.62491387363575e-06,0.0041176234406316,2.78601989193753e-05,0.0386909012238616,2.0509650918181e-06,0.00411829046431123,3.51647165834917e-05,0.0387002958349842,2.9202059615687e-06,0.00411884719335946,5.00648617073082e-05,0.0386869383010059,4.78303862551248e-06,0.00411701956495561,8.19935786671404e-05,0.0386871599135114,9.03562075695715e-06,0.00411565138632703,0.000154831864997767,0.0386765647022116,1.8986336582527e-05,0.0041114341066287,0.000325064835735251
0.0386736421627794,3.17729135217083e-05,0.00411868897457809,0.000162449789380553,0.0387041191964835,1.29804744116619e-06,0.00411893027073535,1.97297136693357e-05,0.0387043074297852,1.1062143232639e-06,0.00411893205951171,1.89471599388822e-05,0.038704307399148,1.1041543040476e-06,0.00411893230748638,1.8926329398268e-05,0.038704216044912,1.10705447146746e-06,0.00411892281676704,1.89764030642923e-05,0.0387042417511411,1.11280510145919e-06,0.00411892367575611,1.90751434104491e-05,0.0387049242477991,1.11886216553584e-06,0.0041189850953685,1.91788994405037e-05,0.0387037409355392,1.124287459075e-06,0.00411887121315784,1.92719153238916e-05,0.0387024932202609,1.13088387627221e-06,0.00411875720587895,1.93851119689882e-05,0.0387069215668082,1.14265846303895e-06,0.00411916575103455,1.95867982362476e-05,0.03870861586408,1.16508978771663e-06,0.00411930292631673,1.99715448650164e-05,0.0386932559615595,1.20588945970894e-06,0.00411787446430898,2.06727442305513e-05,0.0387052193769515,1.27781004687426e-06,0.00411897963107677,2.19053335500087e-05,0.0387182400711476,1.40270254402756e-06,0.00412010605576219,2.4045931459406e-05,0.038692270419267,1.624979303175e-06,0.00411764428551977,2.78602058015649e-05,0.0387007430496762,2.05104265524503e-06,0.00411831120335569,3.51646413485656e-05,0.0387101411533798,2.92031183043028e-06,0.00411886793761845,5.00646709198408e-05,0.0386967999083591,4.78321343390597e-06,0.00411704034292564,8.19932859749822e-05,0.0386970114017788,9.03597188112298e-06,0.00411567213551649,0.000154831698958857,0.038686418004123,1.89871568258044e-05,0.00411145484265446,0.000325065979519258
0.0386736421627794,3.17729135217083e-05,0.00411868897457809,0.000162449789380553,0.0387041191964835,1.29804744116619e-06,0.00411893027073535,1.97297136693357e-05,0.0387043074297852,1.1062143232639e-06,0.00411893205951171,1.89471599388822e-05,0.038704307399148,1.1041543040476e-06,0.00411893230748638,1.8926329398268e-05,0.038704216044912,1.10705447146746e-06,0.00411892281676704,1.89764030642923e-05,0.0387042417511411,1.11280510145919e-06,0.00411892367575611,1.90751434104491e-05,0.0387049242477991,1.11886216553584e-06,0.0041189850953685,1.91788994405037e-05,0.0387037409355392,1.124287459075e-06,0.00411887121315784,1.92719153238916e-05,0.0387024932202609,1.13088387627221e-06,0.00411875720587895,1.93851119689882e-05,0.0387069215668082,1.14265846303895e-06,0.00411916575103455,1.95867982362476e-05,0.03870861586408,1.16508978771663e-06,0.00411930292631673,1.99715448650164e-05,0.0386932559615595,1.20588945970894e-06,0.00411787446430898,2.06727442305513e-05,0.0387052193769515,1.27781004687426e-06,0.00411897963107677,2.19053335500087e-05,0.0387182400711476,1.40270254402756e-06,0.00412010605576219,2.4045931459406e-05,0.038692270419267,1.624979303175e-06,0.00411764428551977,2.78602058015649e-05,0.0387007430496762,2.05104265524503e-06,0.00411831120335569,3.51646413485656e-05,0.0387101411533798,2.92031183043028e-06,0.00411886793761845,5.00646709198408e-05,0.0386967999083591,4.78321343390597e-06,0.00411704034292564,8.19932859749822e-05,0.0386970114017788,9.03597188112298e-06,0.00411567213551649,0.000154831698958857,0.038686418004123,1.89871568258044e-05,0.00411145484265446,0.000325065979519258
0.0386736421627794,3.17729135217083e-05,0.00411868897457809,0.000162449789380553,0.0387041191964835,1.29804744116619e-06,0.00411893027073535,1.97297136693357e-05,0.0387043074297852,1.1062143232639e-06,0.00411893205951171,1.89471599388822e-05,0.038704307399148,1.1041543040476e-06,0.00411893230748638,1.8926329398268e-05,0.038704216044912,1.10705447146746e-06,0.00411892281676704,1.89764030642923e-05,0.0387042417511411,1.11280510145919e-06,0.00411892367575611,1.90751434104491e-05,0.0387049242477991,1.11886216553584e-06,0.0041189850953685,1.91788994405037e-05,0.0387037409355392,1.124287459075e-06,0.00411887121315784,1.92719153238916e-05,0.0387024932202609,1.13088387627221e-06,0.00411875720587895,1.93851119689882e-05,0.0387069215668082,1.14265846303895e-06,0.00411916575103455,1.95867982362476e-05,0.03870861586408,1.16508978771663e-06,0.00411930292631673,1.99715448650164e-05,0.0386932559615595,1.20588945970894e-06,0.00411787446430898,2.06727442305513e-05,0.0387052193769515,1.27781004687426e-06,0.00411897963107677,2.19053335500087e-05,0.0387182400711476,1.40270254402756e-06,0.00412010605576219,2.4045931459406e-05,0.038692270419267,1.624979303175e-06,0.00411764428551977,2.78602058015649e-05,0.0387007430496762,2.05104265524503e-06,0.00411831120335569,3.51646413485656e-05,0.0387101411533798,2.92031183043028e-06,0.00411886793761845,5.00646709198408e-05,0.0386967999083591,4.78321343390597e-06,0.00411704034292564,8.19932859749822e-05,0.0386970114017788,9.03597188112298e-06,0.00411567213551649,0.000154831698958857,0.038686418004123,1.89871568258044e-05,0.00411145484265446,0.000325065979519258
0.0386825878398367,3.26556330928857e-05,0.0041186804399674,0.000178420320991945,0.0387139372300113,1.30840060195283e-06,0.00411895296417964,1.98371198660312e-05,0.0387141357059783,1.10635082387919e-06,0.00411895495096049,1.89479658046078e-05,0.038714135749693,1.10420854675856e-06,0.00411895520002947,1.89265109562129e-05,0.0387140447248051,1.10710766597713e-06,0.00411894571013078,1.89765699137653e-05,0.0387140699600676,1.11285815834837e-06,0.00411894656798149,1.90753036835944e-05,0.038714750299115,1.11891551997024e-06,0.00411900798236167,1.91790609566191e-05,0.0387135730288446,1.12434124983269e-06,0.00411889411475615,1.92720803626939e-05,0.0387123249020865,1.13093789705194e-06,0.00411878010647054,1.9385276433207e-05,0.0387167381633338,1.14271246876475e-06,0.00411918861519788,1.95869551524397e-05,0.0387184409318769,1.16514394133011e-06,0.00411932581065999,1.99716874937834e-05,0.0387031165972152,1.20594428730681e-06,0.00411789743494382,2.06728663473782e-05,0.0387150235268075,1.27786594093535e-06,0.00411900246555318,2.19054281540786e-05,0.0387280485806009,1.40276142022865e-06,0.00412012889923717,2.40459896874262e-05,0.0387021351296057,1.62504456213112e-06,0.00411766726519402,2.78602126741216e-05,0.0387105594016732,2.0511200263196e-06,0.00411833406649598,3.51645663047613e-05,0.0387199609238135,2.92041744529651e-06,0.00411889080641386,5.00644806063235e-05,0.0387066359220692,4.78338782037616e-06,0.0041170632488641,8.19929940066967e-05,0.0387068373370332,9.03632211338454e-06,0.00411569500976306,0.000154831533339322,0.0386962457435239,1.89879748201308e-05,0.00411147770257176,0.00032506712055583
0.0386825878398367,3.26556330928857e-05,0.0041186804399674,0.000178420320991945,0.0387139372300113,1.30840060195283e-06,0.00411895296417964,1.98371198660312e-05,0.0387141357059783,1.10635082387919e-06,0.00411895495096049,1.89479658046078e-05,0.038714135749693,1.10420854675856e-06,0.00411895520002947,1.89265109562129e-05,0.0387140447248051,1.10710766597713e-06,0.00411894571013078,1.89765699137653e-05,0.0387140699600676,1.11285815834837e-06,0.00411894656798149,1.90753036835944e-05,0.038714750299115,1.11891551997024e-06,0.00411900798236167,1.91790609566191e-05,0.0387135730288446,1.12434124983269e-06,0.00411889411475615,1.92720803626939e-05,0.0387123249020865,1.13093789705194e-06,0.00411878010647054,1.9385276433207e-05,0.0387167381633338,1.14271246876475e-06,0.00411918861519788,1.95869551524397e-05,0.0387184409318769,1.16514394133011e-06,0.00411932581065999,1.99716874937834e-05,0.0387031165972152,1.20594428730681e-06,0.00411789743494382,2.06728663473782e-05,0.0387150235268075,1.27786594093535e-06,0.00411900246555318,2.19054281540786e-05,0.0387280485806009,1.40276142022865e-06,0.00412012889923717,2.40459896874262e-05,0.0387021351296057,1.62504456213112e-06,0.00411766726519402,2.78602126741216e-05,0.0387105594016732,2.0511200263196e-06,0.00411833406649598,3.51645663047613e-05,0.0387199609238135,2.92041744529651e-06,0.00411889080641386,5.00644806063235e-05,0.0387066359220692,4.78338782037616e-06,0.0041170632488641,8.19929940066967e-05,0.0387068373370332,9.03632211338454e-06,0.00411569500976306,0.000154831533339322,0.0386962457435239,1.89879748201308e-05,0.00411147770257176,0.00032506712055583
0.0387230380935768,3.66463175557265e-05,0.00411865761808522,0.000250652839459873,0.0387583295262279,1.35699820821652e-06,0.00411908262138794,2.03617251943155e-05,0.03875857606986,1.10699640943491e-06,0.0041190856409272,1.89520518145904e-05,0.038758576479673,1.10445411332039e-06,0.00411908589607009,1.89273355559311e-05,0.0387584869286998,1.10734821559807e-06,0.00411907641080967,1.89773246029709e-05,0.0387585100709988,1.11309808266559e-06,0.0041190772622189,1.90760285976838e-05,0.0387591807184228,1.11915678938237e-06,0.00411913864685035,1.91797914773235e-05,0.0387580304512891,1.12458449091493e-06,0.00411902486204315,1.92728268124658e-05,0.0387567807218788,1.13118217967424e-06,0.00411891084848674,1.9386020291212e-05,0.0387611262207069,1.14295668509052e-06,0.00411931915006559,1.95876648816637e-05,0.0387628665404848,1.16538882195839e-06,0.0041194564593223,1.99723326138782e-05,0.0387477024297866,1.20619221110972e-06,0.0041180285750759,2.06734187073833e-05,0.0387593561542615,1.2781186955934e-06,0.00411913283240871,2.19058560830541e-05,0.0387723994223257,1.40302764839098e-06,0.004120259314807,2.40462531055959e-05,0.0387467393471123,1.6253396423387e-06,0.00411779845681206,2.78602438451859e-05,0.0387549465942219,2.05146987921484e-06,0.00411846459572826,3.51642270096277e-05,0.0387643627783877,2.9208949921611e-06,0.00411902136629578,5.006362000934e-05,0.0387511111794613,4.78417632284942e-06,0.00411719402052333,8.19916736888074e-05,0.0387512671997928,9.03790575593736e-06,0.00411582560103577,0.000154830784502098,0.0387406837033008,1.8991673661186e-05,0.00411160821405133,0.000325072281492176
0.0387230380935768,3.66463175557265e-05,0.00411865761808522,0.000250652839459873,0.0387583295262279,1.35699820821652e-06,0.00411908262138794,2.03617251943155e-05,0.03875857606986,1.10699640943491e-06,0.0041190856409272,1.89520518145904e-05,0.038758576479673,1.10445411332039e-06,0.00411908589607009,1.89273355559311e-05,0.0387584869286998,1.10734821559807e-06,0.00411907641080967,1.89773246029709e-05,0.0387585100709988,1.11309808266559e-06,0.0041190772622189,1.90760285976838e-05,0.0387591807184228,1.11915678938237e-06,0.00411913864685035,1.91797914773235e-05,0.0387580304512891,1.12458449091493e-06,0.00411902486204315,1.92728268124658e-05,0.0387567807218788,1.13118217967424e-06,0.00411891084848674,1.9386020291212e-05,0.0387611262207069,1.14295668509052e-06,0.00411931915006559,1.95876648816637e-05,0.0387628665404848,1.16538882195839e-06,0.0041194564593223,1.99723326138782e-05,0.0387477024297866,1.20619221110972e-06,0.0041180285750759,2.06734187073833e-05,0.0387593561542615,1.2781186955934e-06,0.00411913283240871,2.19058560830541e-05,0.0387723994223257,1.40302764839098e-06,0.004120259314807,2.40462531055959e-05,0.0387467393471123,1.6253396423387e-06,0.00411779845681206,2.78602438451859e-05,0.0387549465942219,2.05146987921484e-06,0.00411846459572826,3.51642270096277e-05,0.0387643627783877,2.9208949921611e-06,0.00411902136629578,5.006362000934e-05,0.0387511111794613,4.78417632284942e-06,0.00411719402052333,8.19916736888074e-05,0.0387512671997928,9.03790575593736e-06,0.00411582560103577,0.000154830784502098,0.0387406837033008,1.8991673661186e-05,0.00411160821405133,0.000325072281492176
0.0387230380935768,3.66463175557265e-05,0.00411865761808522,0.000250652839459873,0.0387583295262279,1.35699820821652e-06,0.00411908262138794,2.03617251943155e-05,0.03875857606986,1.10699640943491e-06,0.0041190856409272,1.89520518145904e-05,0.038758576479673,1.10445411332039e-06,0.00411908589607009,1.89273355559311e-05,0.0387584869286998,1.10734821559807e-06,0.00411907641080967,1.89773246029709e-05,0.0387585100709988,1.11309808266559e-06,0.0041190772622189,1.90760285976838e-05,0.0387591807184228,1.11915678938237e-06,0.00411913864685035,1.91797914773235e-05,0.0387580304512891,1.12458449091493e-06,0.00411902486204315,1.92728268124658e-05,0.0387567807218788,1.13118217967424e-06,0.00411891084848674,1.9386020291212e-05,0.0387611262207069,1.14295668509052e-06,0.00411931915006559,1.95876648816637e-05,0.0387628665404848,1.16538882195839e-06,0.0041194564593223,1.99723326138782e-05,0.0387477024297866,1.20619221110972e-06,0.0041180285750759,2.06734187073833e-05,0.0387593561542615,1.2781186955934e-06,0.00411913283240871,2.19058560830541e-05,0.0387723994223257,1.40302764839098e-06,0.004120259314807,2.40462531055959e-05,0.0387467393471123,1.6253396423387e-06,0.00411779845681206,2.78602438451859e-05,0.0387549465942219,2.05146987921484e-06,0.00411846459572826,3.51642270096277e-05,0.0387643627783877,2.9208949921611e-06,0.00411902136629578,5.006362000934e-05,0.0387511111794613,4.78417632284942e-06,0.00411719402052333,8.19916736888074e-05,0.0387512671997928,9.03790575593736e-06,0.00411582560103577,0.000154830784502098,0.0387406837033008,1.8991673661186e-05,0.00411160821405133,0.000325072281492176
0.0387630144312174,4.05925436196845e-05,0.00411866077199513,0.000322070873733097,0.0388022008460907,1.40819923719927e-06,0.00411925488044932,2.09433002779109e-05,0.0388024980125814,1.10768575988594e-06,0.00411925915287886,1.89568305820916e-05,0.0388024988378801,1.10469736063392e-06,0.00411925941599144,1.89281568351228e-05,0.0388024107188756,1.10758599448284e-06,0.00411924993681617,1.89780709012138e-05,0.038802431851361,1.11333523796343e-06,0.00411925077977893,1.90767454011453e-05,0.0388030930246411,1.11939527350554e-06,0.00411931212512942,1.91805137998034e-05,0.0388019689361547,1.12482492169973e-06,0.00411919844922231,1.92735648792549e-05,0.0388007180345223,1.13142364220987e-06,0.0041190844295007,1.93867558067011e-05,0.0388049972875357,1.1431980849945e-06,0.00411949245751768,1.95883666679158e-05,0.0388067735096862,1.16563087129289e-06,0.00411962991538239,1.99729705346862e-05,0.0387917667747438,1.2064372609433e-06,0.00411820268157111,2.06739649308486e-05,0.0388031738055755,1.27836853374038e-06,0.00411930591943248,2.19062792824509e-05,0.0388162326692267,1.40329078532931e-06,0.004120432461801,2.40465136639255e-05,0.0387908217976999,1.62563128028556e-06,0.00411797263146924,2.78602748093521e-05,0.0387988171943124,2.05181565938186e-06,0.0041186378961681,3.5163891719732e-05,0.0388082465895762,2.92136695091974e-06,0.00411919470463769,5.00627693525027e-05,0.0387950674631123,4.78495559614245e-06,0.00411736763962301,8.19903685591362e-05,0.0387951789048528,9.03947092767383e-06,0.00411599898150817,0.000154830044472941,0.0387846033127571,1.89953295730842e-05,0.00411178149113297,0.000325077384753692
0.0387630144312174,4.05925436196845e-05,0.00411866077199513,0.000322070873733097,0.0388022008460907,1.40819923719927e-06,0.00411925488044932,2.09433002779109e-05,0.0388024980125814,1.10768575988594e-06,0.00411925915287886,1.89568305820916e-05,0.0388024988378801,1.10469736063392e-06,0.00411925941599144,1.89281568351228e-05,0.0388024107188756,1.10758599448284e-06,0.00411924993681617,1.89780709012138e-05,0.038802431851361,1.11333523796343e-06,0.00411925077977893,1.90767454011453e-05,0.0388030930246411,1.11939527350554e-06,0.00411931212512942,1.91805137998034e-05,0.0388019689361547,1.12482492169973e-06,0.00411919844922231,1.92735648792549e-05,0.0388007180345223,1.13142364220987e-06,0.0041190844295007,1.93867558067011e-05,0.0388049972875357,1.1431980849945e-06,0.00411949245751768,1.95883666679158e-05,0.0388067735096862,1.16563087129289e-06,0.00411962991538239,1.99729705346862e-05,0.0387917667747438,1.2064372609433e-06,0.00411820268157111,2.06739649308486e-05,0.0388031738055755,1.27836853374038e-06,0.00411930591943248,2.19062792824509e-05,0.0388162326692267,1.40329078532931e-06,0.004120432461801,2.40465136639255e-05,0.0387908217976999,1.62563128028556e-06,0.00411797263146924,2.78602748093521e-05,0.0387988171943124,2.05181565938186e-06,0.0041186378961681,3.5163891719732e-05,0.0388082465895762,2.92136695091974e-06,0.00411919470463769,5.00627693525027e-05,0.0387950674631123,4.78495559614245e-06,0.00411736763962301,8.19903685591362e-05,0.0387951789048528,9.03947092767383e-06,0.00411599898150817,0.000154830044472941,0.0387846033127571,1.89953295730842e-05,0.00411178149113297,0.000325077384753692
0.0387630144312174,4.05925436196845e-05,0.00411866077199513,0.000322070873733097,0.0388022008460907,1.40819923719927e-06,0.00411925488044932,2.09433002779109e-05,0.0388024980125814,1.10768575988594e-06,0.00411925915287886,1.89568305820916e-05,0.0388024988378801,1.10469736063392e-06,0.00411925941599144,1.89281568351228e-05,0.0388024107188756,1.10758599448284e-06,0.00411924993681617,1.89780709012138e-05,0.038802431851361,1.11333523796343e-06,0.00411925077977893,1.90767454011453e-05,0.0388030930246411,1.11939527350554e-06,0.00411931212512942,1.91805137998034e-05,0.0388019689361547,1.12482492169973e-06,0.00411919844922231,1.92735648792549e-05,0.0388007180345223,1.13142364220987e-06,0.0041190844295007,1.93867558067011e-05,0.0388049972875357,1.1431980849945e-06,0.00411949245751768,1.95883666679158e-05,0.0388067735096862,1.16563087129289e-06,0.00411962991538239,1.99729705346862e-05,0.0387917667747438,1.2064372609433e-06,0.00411820268157111,2.06739649308486e-05,0.0388031738055755,1.27836853374038e-06,0.00411930591943248,2.19062792824509e-05,0.0388162326692267,1.40329078532931e-06,0.004120432461801,2.40465136639255e-05,0.0387908217976999,1.62563128028556e-06,0.00411797263146924,2.78602748093521e-05,0.0387988171943124,2.05181565938186e-06,0.0041186378961681,3.5163891719732e-05,0.0388082465895762,2.92136695091974e-06,0.00411919470463769,5.00627693525027e-05,0.0387950674631123,4.78495559614245e-06,0.00411736763962301,8.19903685591362e-05,0.0387951789048528,9.03947092767383e-06,0.00411599898150817,0.000154830044472941,0.0387846033127571,1.89953295730842e-05,0.00411178149113297,0.000325077384753692
