4.02617274467339e-06,8.97305557279004e-06,4.02356969664742e-06,8.96724798910528e-06,4.02680577198969e-06,8.97453036833452e-06,4.03610298441362e-06,8.9951537008598e-06,4.08524770583127e-06,9.1046463076157e-06,4.2169017167215e-06,9.39817639327829e-06,4.62618189258321e-06,1.03101583784988e-05,5.903220761612e-06,1.31558828246152e-05,1.04903857811303e-05,2.33767141438405e-05,2.86593063587935e-05,6.38408966884914e-05
6.53262132086055e-06,9.02107035417416e-06,4.02374733978221e-06,8.96725081652214e-06,4.02684464008944e-06,8.97453103034719e-06,4.03614156374642e-06,8.99515435721594e-06,4.08528457989963e-06,9.10464692980904e-06,4.21693641747961e-06,9.3981769703886e-06,4.62621126766701e-06,1.03101588434546e-05,5.90324169498569e-06,1.31558830975442e-05,1.04904004994704e-05,2.33767141937808e-05,2.86594120894229e-05,6.38408980918061e-05
1.0594023818403e-05,9.43854373401551e-06,4.02458434486334e-06,8.96730161167233e-06,4.02690391191784e-06,8.97453639792237e-06,4.03620037107508e-06,8.99515967602517e-06,4.08534111475014e-06,9.10465197179112e-06,4.21699015392408e-06,9.3981816470362e-06,4.62625825298212e-06,1.03101626112807e-05,5.90327888342147e-06,1.31558853092413e-05,1.04904356539313e-05,2.33767145981119e-05,2.86595983351128e-05,6.38409094651268e-05
1.30151622338633e-05,1.09227849315386e-05,4.0256602295167e-06,8.96760439656111e-06,4.02694610162261e-06,8.9745534752672e-06,4.03624217960213e-06,8.99517656845409e-06,4.08538229894248e-06,9.10466798512983e-06,4.21703091028661e-06,9.39819650010193e-06,4.62629835612515e-06,1.03101745782704e-05,5.90332134038194e-06,1.31558923344316e-05,1.0490499247176e-05,2.33767158834572e-05,2.86598067063779e-05,6.38409456030454e-05
1.3998876537675e-05,1.2763888014276e-05,4.02620306974369e-06,8.96806578951286e-06,4.02698086525247e-06,8.97457340714471e-06,4.03627673928339e-06,8.99519624633405e-06,4.08541677317687e-06,9.10468663910242e-06,4.21706571004598e-06,9.39821380262608e-06,4.62633441766254e-06,1.03101885193158e-05,5.9033633982881e-06,1.31559005197981e-05,1.04905685958113e-05,2.33767173845457e-05,2.86600119002418e-05,6.38409877149536e-05
1.51798472784434e-05,1.55575803041658e-05,4.02686036429896e-06,8.96885902825013e-06,4.02703285757341e-06,8.97460332246653e-06,4.03632846805335e-06,8.99522573885707e-06,4.08546837445714e-06,9.10471459727718e-06,4.21711779940244e-06,9.39823973566334e-06,4.62638839735908e-06,1.03102094151868e-05,5.90342635753508e-06,1.31559127913035e-05,1.04906724145917e-05,2.33767196427054e-05,2.86603190526704e-05,6.38410508483356e-05
1.90577188023913e-05,2.47487396633694e-05,4.02917781781976e-06,8.97208660779839e-06,4.02720451730211e-06,8.97470198129324e-06,4.03649914695897e-06,8.99532271503644e-06,4.08563858623695e-06,9.10480653035116e-06,4.21728954889684e-06,9.39832501294127e-06,4.62656618959101e-06,1.03102781370315e-05,5.90363334136221e-06,1.31559531723089e-05,1.04910131566612e-05,2.33767271399142e-05,2.86613289453552e-05,6.38412585797037e-05
4.01525041525496e-05,7.4677735232749e-05,4.04826914955367e-06,9.00598995750572e-06,4.02813345500211e-06,8.97524960532709e-06,4.03741730207684e-06,8.9958503697677e-06,4.0865540727041e-06,9.10530680206666e-06,4.21821307832361e-06,9.39878916071096e-06,4.62752157507667e-06,1.03106524213004e-05,5.90474431743427e-06,1.31561737496067e-05,1.04928401747668e-05,2.337676998228e-05,2.86667498029981e-05,6.38423928094086e-05
5.7172867581442e-05,0.000114856440386134,4.07177687940473e-06,9.05379202872433e-06,4.02887770720387e-06,8.97571113734988e-06,4.03814375069938e-06,8.99627623283602e-06,4.08727818557998e-06,9.10571063884435e-06,4.21894322561406e-06,9.3991639691329e-06,4.62827599269077e-06,1.03109550029152e-05,5.9056197678009e-06,1.31563529709592e-05,1.04942771363537e-05,2.3376807414956e-05,2.86710218916171e-05,6.3843313731129e-05
7.18255656906842e-05,0.00014936424407453,4.09782632975492e-06,9.10949722070995e-06,4.02951541455412e-06,8.97612849038044e-06,4.03875746242383e-06,8.99664308792329e-06,4.08788973461329e-06,9.1060585751565e-06,4.21955959600612e-06,9.39948700450335e-06,4.62891208092693e-06,1.03112160679566e-05,5.90635636642883e-06,1.31565083438861e-05,1.04954838848123e-05,2.33768420195358e-05,2.86746167835904e-05,6.38441115920441e-05
7.18255656906842e-05,0.00014936424407453,4.09782632975492e-06,9.10949722070995e-06,4.02951541455412e-06,8.97612849038044e-06,4.03875746242383e-06,8.99664308792329e-06,4.08788973461329e-06,9.1060585751565e-06,4.21955959600612e-06,9.39948700450335e-06,4.62891208092693e-06,1.03112160679566e-05,5.90635636642883e-06,1.31565083438861e-05,1.04954838848123e-05,2.33768420195358e-05,2.86746167835904e-05,6.38441115920441e-05
7.06590408739502e-05,0.000149812948126553,4.09558541023718e-06,9.11029117004519e-06,4.02948098480682e-06,8.97613261022791e-06,4.03872472178043e-06,8.99664639385392e-06,4.08785671072322e-06,9.10606157348991e-06,4.219524723253e-06,9.39948949511847e-06,4.62886902029172e-06,1.03112170470525e-05,5.90627992299569e-06,1.31565053920117e-05,1.04952549768802e-05,2.33768266192592e-05,2.86736500204895e-05,6.38440564875989e-05
7.05405671726829e-05,0.000150576125419803,4.09584368636334e-06,9.1117068368766e-06,4.02947084049439e-06,8.97613608048656e-06,4.03871398325095e-06,8.9966483117707e-06,4.0878452748071e-06,9.10606274252879e-06,4.21951143796268e-06,9.39948919140262e-06,4.62884880366662e-06,1.03112119061077e-05,5.90623557517504e-06,1.31564855997877e-05,1.04951103621862e-05,2.33767524433649e-05,2.867305680968e-05,6.3843765887719e-05
7.21571346045402e-05,0.000154192140944932,4.09922199027249e-06,9.1188529219075e-06,4.02947648713023e-06,8.97614878433634e-06,4.03871557867252e-06,8.99665292364451e-06,4.08784507477717e-06,9.1060633817284e-06,4.21950761485041e-06,9.39948180507421e-06,4.62883247609796e-06,1.0311177818036e-05,5.90618100257813e-06,1.31563692148134e-05,1.04949111329876e-05,2.33763258696583e-05,2.86722692359273e-05,6.38420830329736e-05
9.39067593036253e-05,0.000202489153687166,4.15138424593602e-06,9.2309425955369e-06,4.02956623663034e-06,8.97634132608167e-06,4.03873418963348e-06,8.99669934439004e-06,4.08783981202405e-06,9.10605582881564e-06,4.21945417081543e-06,9.39936472529304e-06,4.62861255284085e-06,1.03106954222287e-05,5.90545144111274e-06,1.31547573082651e-05,1.04922525233774e-05,2.3370445047585e-05,2.86617587987126e-05,6.38188598848826e-05
0.000189307143527301,0.000413836842664499,4.54566531694649e-06,1.00911897712065e-05,4.03046878791148e-06,8.97827819862841e-06,4.03874458139162e-06,8.99673368053178e-06,4.08774041618124e-06,9.10584231645252e-06,4.21913320540228e-06,9.39864649639985e-06,4.62752340902934e-06,1.03082840815053e-05,5.90199161248248e-06,1.31470718472758e-05,1.04797685563338e-05,2.33427009487391e-05,2.8612303828983e-05,6.37090555451646e-05
0.000344203722690106,0.000755277907087456,5.7582318838419e-06,1.27629343711118e-05,4.03542565885365e-06,8.98908630402018e-06,4.03871861020158e-06,8.9966840690733e-06,4.08752105861855e-06,9.10535890764209e-06,4.2185465621602e-06,9.39732679379674e-06,4.62566553225766e-06,1.03041538979619e-05,5.89619071335489e-06,1.31341574237294e-05,1.04589282186963e-05,2.32962942346692e-05,2.85296820390309e-05,6.35252311741842e-05
0.000786611805234302,0.00171896990912737,1.30924079020824e-05,2.90131663761316e-05,4.10264501224059e-06,9.13743415562084e-06,4.03905660107179e-06,8.99743996927985e-06,4.08688511987132e-06,9.10395590587791e-06,4.21685927320499e-06,9.39353948338238e-06,4.6203790614894e-06,1.0292386666182e-05,5.87969759335158e-06,1.30974318101603e-05,1.03997205271669e-05,2.31644321199752e-05,2.82950030973317e-05,6.3002979030476e-05
0.00193631119967575,0.00414627827212915,5.86918375429463e-05,0.00013023947890573,5.07017252380717e-06,1.12840816224827e-05,4.05364733635061e-06,9.02977067750669e-06,4.08545256570134e-06,9.10079011904305e-06,4.21253731303724e-06,9.38388560105447e-06,4.60693408431812e-06,1.02624288411597e-05,5.83771676392796e-06,1.30039387239539e-05,1.02491330688715e-05,2.28290784038804e-05,2.76985524154919e-05,6.16756131277559e-05
0.00294456618649936,0.00618787064149959,0.000129984609553156,0.000288279108080006,7.60171022160756e-06,1.69094341160844e-05,4.11536986757538e-06,9.16678615127035e-06,4.08525780505257e-06,9.10035548852578e-06,4.20884372353737e-06,9.37565814919982e-06,4.59544304009285e-06,1.02368241261762e-05,5.80184461138671e-06,1.29240353874536e-05,1.01206028708276e-05,2.25428455432994e-05,2.71899080453197e-05,6.05436447053931e-05
0.00294456618649936,0.00618787064149959,0.000129984609553156,0.000288279108080006,7.60171022160756e-06,1.69094341160844e-05,4.11536986757538e-06,9.16678615127035e-06,4.08525780505257e-06,9.10035548852578e-06,4.20884372353737e-06,9.37565814919982e-06,4.59544304009285e-06,1.02368241261762e-05,5.80184461138671e-06,1.29240353874536e-05,1.01206028708276e-05,2.25428455432994e-05,2.71899080453197e-05,6.05436447053931e-05
0.00288927128413183,0.0061796176651485,0.000127895485528338,0.00028795787787128,7.5371625159666e-06,1.6900521652641e-05,4.10654534071178e-06,9.16558993623776e-06,4.07807590896402e-06,9.09939472725454e-06,4.20296069460354e-06,9.37495432259855e-06,4.5922280789146e-06,1.02366626440002e-05,5.80452676723266e-06,1.29251043308378e-05,1.01286454767197e-05,2.25453093421344e-05,2.71365928334593e-05,6.0535830736801e-05
0.00284050404038121,0.00610331143663811,0.000126146960481547,0.000285031152980434,7.47480170856603e-06,1.68168997185555e-05,4.08857542667384e-06,9.15504094999817e-06,4.0612276713735e-06,9.09108006290228e-06,4.18674493679181e-06,9.36887792836768e-06,4.57694071551302e-06,1.02353030188161e-05,5.79024997822329e-06,1.29344135881904e-05,1.01060061466945e-05,2.25667096326775e-05,2.70192134235671e-05,6.0469123459212e-05
0.0020506540289024,0.00467926132841649,9.67291476193233e-05,0.000229210979840002,6.43563870617556e-06,1.51794411158805e-05,3.80105607549857e-06,8.92957951346694e-06,3.79471581841208e-06,8.91220920631842e-06,3.93524002909883e-06,9.23909596468376e-06,4.35051434935772e-06,1.0207587642279e-05,5.59972491387229e-06,1.31262718436945e-05,9.80271354696689e-06,2.29743500155332e-05,2.51336556954301e-05,5.90175029426503e-05
0.00120359894123268,0.0028876280356323,6.32588541042036e-05,0.000155133097018162,5.26549083074045e-06,1.28479696507874e-05,3.50966405175189e-06,8.53844061309007e-06,3.5363112548717e-06,8.60108280750364e-06,3.71099790742705e-06,9.02287191297959e-06,4.18938577631365e-06,1.01801076246566e-05,5.5411624983739e-06,1.34555197589024e-05,9.68717298701126e-06,2.35240973288811e-05,2.31845700995792e-05,5.63833143211963e-05
0.000622603410387006,0.00152699144454223,3.8389070123606e-05,9.51298967415828e-05,4.35082579083115e-06,1.07396765097919e-05,3.28158385828311e-06,8.08776258341397e-06,3.34757132689349e-06,8.24885429038084e-06,3.57298900529757e-06,8.8019989627323e-06,4.14220322246004e-06,1.02002729043926e-05,5.62829028828359e-06,1.38547651621605e-05,9.73517413406009e-06,2.39671695822547e-05,2.15665358090557e-05,5.31368195492777e-05
0.000414151489837826,0.00101763022682378,2.88784649936909e-05,7.14711403308593e-05,3.9688218230037e-06,9.80879686768133e-06,3.1764435406502e-06,7.84633492926572e-06,3.2655523447891e-06,8.06579738040807e-06,3.52325233166115e-06,8.70130874483631e-06,4.14656509647605e-06,1.02390579579101e-05,5.7023731230262e-06,1.40788173452635e-05,9.76982301420416e-06,2.41214148784076e-05,2.07646602057848e-05,5.12751866744007e-05
0.00035339013258277,0.000867085915117139,2.59968243655909e-05,6.42382418111502e-05,3.84639021482606e-06,9.50548967090955e-06,3.14046284616734e-06,7.76027661295143e-06,3.23830885546563e-06,8.00190713072424e-06,3.50842796405851e-06,8.66912164834999e-06,4.15173897563408e-06,1.02582563427034e-05,5.73128122274093e-06,1.41602785209503e-05,9.77973325096878e-06,2.41611946016429e-05,2.04784227255307e-05,5.05846299321283e-05
0.000344059602101534,0.000843825486897097,2.54624939958222e-05,6.28915043084259e-05,3.82270770940564e-06,9.4463427116173e-06,3.13324805077966e-06,7.74268728008752e-06,3.23294118704691e-06,7.9890162491238e-06,3.50568906379844e-06,8.66294624251967e-06,4.1531120073994e-06,1.02626348225912e-05,5.73723185601042e-06,1.41765967494529e-05,9.7809957913099e-06,2.41665310125462e-05,2.04201134366729e-05,5.04415205426121e-05
0.000343884604757939,0.00084338188778211,2.5459179396477e-05,6.28816373718804e-05,3.82298775226768e-06,9.44695911200539e-06,3.13315414847312e-06,7.74243965881624e-06,3.23285757323385e-06,7.98880248307504e-06,3.5056485533458e-06,8.66285107313124e-06,4.15314038735833e-06,1.02627280569083e-05,5.73733860269633e-06,1.41769029241744e-05,9.78102774214488e-06,2.41666391884594e-05,2.04191464605262e-05,5.04389990396775e-05
0.000343884604757939,0.00084338188778211,2.5459179396477e-05,6.28816373718804e-05,3.82298775226768e-06,9.44695911200539e-06,3.13315414847312e-06,7.74243965881624e-06,3.23285757323385e-06,7.98880248307504e-06,3.5056485533458e-06,8.66285107313124e-06,4.15314038735833e-06,1.02627280569083e-05,5.73733860269633e-06,1.41769029241744e-05,9.78102774214488e-06,2.41666391884594e-05,2.04191464605262e-05,5.04389990396775e-05
0.000334954645207697,0.000842021175870875,2.49677790447054e-05,6.28011495662302e-05,3.80757907832006e-06,9.4444215469554e-06,3.13550881950733e-06,7.74282141909154e-06,3.23925778580525e-06,7.98984199377615e-06,3.52087154247344e-06,8.66532203909452e-06,4.19051417665592e-06,1.02687884987522e-05,5.83290354336402e-06,1.41923991271638e-05,1.0014121958808e-05,2.42052439293432e-05,1.9989059752255e-05,5.03684341405678e-05
0.000331309227558957,0.00083530819441694,2.47993991652058e-05,6.24438550916944e-05,3.80237850556377e-06,9.43324716869994e-06,3.13638626679374e-06,7.74456279235486e-06,3.24161708671533e-06,7.99456470107388e-06,3.52650167099779e-06,8.67656269412291e-06,4.20438958524673e-06,1.0296408402394e-05,5.86801382322598e-06,1.42628882085647e-05,1.00889302997411e-05,2.43727919644388e-05,1.984226534241e-05,5.00559302543897e-05
0.000263324280754164,0.000663686194128246,2.10141853802241e-05,5.28881315216975e-05,3.68702164023465e-06,9.14032021189701e-06,3.16234419879477e-06,7.8063584030185e-06,3.30964247846338e-06,8.15734559493898e-06,3.68964737024767e-06,9.0665909273919e-06,4.60177711618992e-06,1.12489555739109e-05,6.78752319731768e-06,1.65085233358662e-05,1.14620971871964e-05,2.80305097749374e-05,1.65418577309022e-05,4.17180274745218e-05
8.00547650640908e-05,0.000201697414017124,8.90681175560329e-06,2.23109301412691e-05,3.48520845584434e-06,8.60427988434259e-06,3.63018724863522e-06,8.9312714805195e-06,4.33468001438018e-06,1.06361342254057e-05,5.67936893998922e-06,1.39172259467568e-05,7.75731638676192e-06,1.90497514717827e-05,9.848662172363e-06,2.43318415216813e-05,9.87902776130599e-06,2.46216112806849e-05,6.08633298403755e-06,1.53016488673367e-05
2.24551380130837e-05,5.64487376402967e-05,5.08821476366199e-06,1.2614832592903e-05,4.34239016007896e-06,1.06781057124219e-05,5.27765094896397e-06,1.29682783783957e-05,6.58019390230029e-06,1.61886058684698e-05,7.8406683387148e-06,1.93462528964772e-05,8.32155191454175e-06,2.06181592908712e-05,7.30656999791059e-06,1.81875133673728e-05,4.9176024176825e-06,1.2287370666576e-05,2.48367615622849e-06,6.19867970510964e-06
7.14682284379809e-06,1.77345372345183e-05,5.80081056200663e-06,1.42971504614477e-05,6.45473880369312e-06,1.5920790283177e-05,6.96447974974826e-06,1.72135566406326e-05,6.87691081507122e-06,1.70392564745516e-05,6.03776193829637e-06,1.49980565031859e-05,4.62473012395301e-06,1.15119430842955e-05,3.11789530104673e-06,7.76600527558993e-06,2.01703942624945e-06,5.01304668211756e-06,1.50352378558808e-06,3.722052004426e-06
5.84753536578626e-06,1.44802696741502e-05,5.28963484882091e-06,1.31143975501848e-05,4.50648254772718e-06,1.11860304667458e-05,3.60365798631914e-06,8.95212429705817e-06,2.7565776986009e-06,6.84829092522934e-06,2.10193818231873e-06,5.21718783701392e-06,1.68939312473003e-06,4.18625697006301e-06,1.483806006309e-06,3.67105279103738e-06,1.40745578466331e-06,3.4791871958996e-06,1.38865421717418e-06,3.4318096980544e-06
2.16467747510701e-06,5.3672981294357e-06,1.84022395438483e-06,4.55948015208657e-06,1.62505443761777e-06,4.02289214283727e-06,1.49787638160991e-06,3.7052395305711e-06,1.43171555444767e-06,3.53973460923257e-06,1.40197012567889e-06,3.46520897300885e-06,1.39072457007461e-06,3.43698845607803e-06,1.38729479973504e-06,3.42836718669848e-06,1.38650080273917e-06,3.42636811539507e-06,1.38637184106653e-06,3.42604292572276e-06
1.38708191099925e-06,3.42785483932269e-06,1.38602994029905e-06,3.42520499799183e-06,1.38589054803967e-06,3.42484479821613e-06,1.38603691517218e-06,3.42520571337433e-06,1.38619742593626e-06,3.42560573522527e-06,1.38629663757949e-06,3.42585395299004e-06,1.38634045288792e-06,3.42596385950573e-06,1.38635463223624e-06,3.42599948482591e-06,1.38635817284613e-06,3.4260083859578e-06,1.38635895860167e-06,3.4260103644829e-06
1.38708191099925e-06,3.42785483932269e-06,1.38602994029905e-06,3.42520499799183e-06,1.38589054803967e-06,3.42484479821613e-06,1.38603691517218e-06,3.42520571337433e-06,1.38619742593626e-06,3.42560573522527e-06,1.38629663757949e-06,3.42585395299004e-06,1.38634045288792e-06,3.42596385950573e-06,1.38635463223624e-06,3.42599948482591e-06,1.38635817284613e-06,3.4260083859578e-06,1.38635895860167e-06,3.4260103644829e-06
2.03512540666012e-06,3.59546611854883e-06,2.03757882814009e-06,3.59347910450702e-06,2.05345672109152e-06,3.59506773572978e-06,2.09380810842108e-06,3.59972351836806e-06,2.17466155796393e-06,3.60848298212565e-06,2.31689277254414e-06,3.62355552548745e-06,2.54661075353663e-06,3.64811999350378e-06,2.89647378080764e-06,3.68624075516797e-06,3.40855714110252e-06,3.742820073e-06,4.13975996799252e-06,3.8235812018427e-06
1.67631283748518e-06,3.81376346022227e-06,1.67980119720188e-06,3.81620050695842e-06,1.68275177445547e-06,3.82232104368333e-06,1.70025352648898e-06,3.84114558241342e-06,1.77064629215983e-06,3.91663705931157e-06,1.93164970635178e-06,4.08168524654719e-06,2.27428351960728e-06,4.372294811589e-06,3.03985253555547e-06,4.90426762257946e-06,4.75022113566209e-06,5.93175561782669e-06,8.52928421211039e-06,7.90045524896968e-06
1.71147890918293e-06,3.96213463082841e-06,1.71269711316505e-06,3.96474157892748e-06,1.71794906432764e-06,3.97547747125227e-06,1.73710372952677e-06,4.01392174161884e-06,1.79730130784638e-06,4.13746622549804e-06,1.94093160718838e-06,4.42762435256108e-06,2.2820665661366e-06,5.08315942326739e-06,3.19369386210785e-06,6.71766992129303e-06,5.90062797044817e-06,1.11925567760928e-05,1.48190183884808e-05,2.44643134573038e-05
1.78472812408098e-06,4.03535781125142e-06,1.78626302650544e-06,4.0383540032324e-06,1.79110978141202e-06,4.05171276310224e-06,1.81300553978792e-06,4.0976187920462e-06,1.88166044429293e-06,4.24674496174577e-06,2.0516564317392e-06,4.61966135084301e-06,2.44981314536427e-06,5.49135881290187e-06,3.63418909918402e-06,8.08001184452611e-06,7.3932749653657e-06,1.59146706175606e-05,2.11653616443429e-05,4.46388881849705e-05
1.81569503078253e-06,4.06174073593755e-06,1.81670542892924e-06,4.06398030748742e-06,1.82409069187097e-06,4.0804780641548e-06,1.84631213537129e-06,4.13006602823315e-06,1.91537529497764e-06,4.28410032291409e-06,2.08551342610242e-06,4.66294227914491e-06,2.56836045820236e-06,5.7386971112426e-06,3.8641483067766e-06,8.61925917543864e-06,8.18895901134319e-06,1.82066312448098e-05,2.46533201502776e-05,5.46515040233647e-05
1.82259388825042e-06,4.07191551669995e-06,1.82362171689518e-06,4.07420881784534e-06,1.83119909251501e-06,4.09112581302292e-06,1.85402832919244e-06,4.14208237914652e-06,1.92459941203322e-06,4.29961791430806e-06,2.09984514164173e-06,4.69067945463961e-06,2.60023859605888e-06,5.80718702263584e-06,3.96223854367667e-06,8.84410530017215e-06,8.57435283277603e-06,1.91206093649953e-05,2.62346284968895e-05,5.84488256197103e-05
1.82623034641377e-06,4.07809213540689e-06,1.82728017883549e-06,4.08043624065388e-06,1.8349522703717e-06,4.09756727936431e-06,1.85813724255153e-06,4.14933631590354e-06,1.92969837509615e-06,4.30912391181418e-06,2.10839506473663e-06,4.70812240215321e-06,2.61934524744662e-06,5.84896868881337e-06,4.02392128602778e-06,8.98486977048003e-06,8.82239349540067e-06,1.96963523350158e-05,2.72129960587877e-05,6.07294082701735e-05
1.82644362223839e-06,4.07845653205322e-06,1.82749478868744e-06,4.08080372806684e-06,1.83517219148967e-06,4.09794673934234e-06,1.85837738424673e-06,4.14976201148718e-06,1.92999334179559e-06,4.30967404239947e-06,2.10889026954939e-06,4.70913276532965e-06,2.62041863832985e-06,5.85130765688301e-06,4.02724126788646e-06,8.99242909119893e-06,8.83517463895649e-06,1.97261146009799e-05,2.72712905937247e-05,6.0865405358125e-05
1.82645321082154e-06,4.07847278621864e-06,1.82750443732826e-06,4.08082012088425e-06,1.83518208525772e-06,4.0979636850933e-06,1.85838821824292e-06,4.14978110518486e-06,1.93000682712956e-06,4.30969915959278e-06,2.10891281856673e-06,4.70917875698224e-06,2.62046903953358e-06,5.8514178856767e-06,4.0274086985458e-06,8.99281133478869e-06,8.8358459389321e-06,1.97276736154727e-05,2.72738610385912e-05,6.08713906120226e-05
1.82645321082154e-06,4.07847278621864e-06,1.82750443732826e-06,4.08082012088425e-06,1.83518208525772e-06,4.0979636850933e-06,1.85838821824292e-06,4.14978110518486e-06,1.93000682712956e-06,4.30969915959278e-06,2.10891281856673e-06,4.70917875698224e-06,2.62046903953358e-06,5.8514178856767e-06,4.0274086985458e-06,8.99281133478869e-06,8.8358459389321e-06,1.97276736154727e-05,2.72738610385912e-05,6.08713906120226e-05
1.05393213930724e-05,4.27178908627422e-06,1.82907898462541e-06,4.08084761549271e-06,1.83524310113251e-06,4.09796488628606e-06,1.85844646884933e-06,4.14978224335713e-06,1.93005860082951e-06,4.30970014543385e-06,2.10895518970231e-06,4.70917951476038e-06,2.62049045308926e-06,5.85141812471027e-06,4.02740564849371e-06,8.99281089363864e-06,8.83582730936499e-06,1.97276723806436e-05,2.72741794030074e-05,6.08713952515563e-05
1.86235731148461e-05,5.09758909406294e-06,1.83361610501308e-06,4.081088230747e-06,1.83529725892981e-06,4.09796976163036e-06,1.85849741446364e-06,4.14978682931532e-06,1.93010464821844e-06,4.30970411761938e-06,2.10899433200051e-06,4.70918256795848e-06,2.6205145152051e-06,5.85141908755308e-06,4.027414332205e-06,8.99280911465947e-06,8.83583695304068e-06,1.97276673982562e-05,2.72745050289491e-05,6.08714139240945e-05
2.58102783023846e-05,8.5858316226761e-06,1.84164850768917e-06,4.08287554206033e-06,1.8353547454455e-06,4.09798877612464e-06,1.85854896542073e-06,4.14980425389502e-06,1.93015396702326e-06,4.30971921029729e-06,2.10904135433904e-06,4.70919416915113e-06,2.62055783808688e-06,5.85142274696493e-06,4.0274635153341e-06,8.99280235585502e-06,8.83593905475683e-06,1.97276484625777e-05,2.72750022420344e-05,6.08714848794831e-05
