8.71146906947839,RP-FEE-XXX
8.71166754429164,RP-FEE-XXX
8.71193063332129,RP-FEE-XXX
8.71227063768259,RP-FEE-XXX
8.71401096885273,RP-FEE-XXX
8.72000739319354,RP-FEE-XXX
8.72767133756548,RP-FEE-XXX
8.73689658400775,RP-FEE-XXX
8.73689658400775,HP-FEE-RAF
8.7370669897898,HP-FEE-RAF
8.73745613839792,HP-FEE-RAF
8.73878809106246,HP-FEE-RAF
8.7465983162116,HP-FEE-RAF
8.8060851338053,HP-FEE-RAF
8.93865917608002,HP-FEE-RAF
9.24304099710756,HP-FEE-RAF
10.2525834890028,HP-FEE-RAF
11.2915447079866,HP-FEE-RAF
11.2915447079866,DP-ATM-XXX
11.29187078076,DP-ATM-XXX
11.2933657210909,DP-ATM-XXX
11.3287657980666,DP-ATM-XXX
11.4196387608166,DP-ATM-XXX
11.5603752582515,DP-ATM-XXX
11.7188116992192,DP-ATM-XXX
11.9221745266215,DP-ATM-XXX
12.2358470149112,DP-ATM-XXX
12.8243335823739,DP-ATM-XXX
12.8243335823739,LP-ATM-RAF
12.824651187384,LP-ATM-RAF
12.8259439577949,LP-ATM-RAF
12.8435042855956,LP-ATM-RAF
12.9195537878366,LP-ATM-RAF
13.1067132786924,LP-ATM-RAF
13.4013424123851,LP-ATM-RAF
13.7569756938229,LP-ATM-RAF
14.4522542373653,LP-ATM-RAF
15.8899113311486,LP-ATM-RAF
15.8899113311486,RP-XXX-RAF
15.8902012942672,RP-XXX-RAF
15.8911954388943,RP-XXX-RAF
15.8947368918917,RP-XXX-RAF
15.9031132314273,RP-XXX-RAF
15.9223350222009,RP-XXX-RAF
15.9613433591956,RP-XXX-RAF
16.0904382624239,RP-XXX-RAF
16.233130463267,RP-XXX-RAF
16.6563057683423,RP-XXX-RAF
16.6563057683423,RP-FEE-XXX
16.6563447459605,RP-FEE-XXX
16.6564558738697,RP-FEE-XXX
16.6565928817107,RP-FEE-XXX
16.6568181296759,RP-FEE-XXX
16.6571945082124,RP-FEE-XXX
16.6583437097614,RP-FEE-XXX
16.6617695739572,RP-FEE-XXX
16.6719241882618,RP-FEE-XXX
16.681852249582,RP-FEE-XXX
16.681852249582,HP-FEE-RAF
16.6820229710089,HP-FEE-RAF
16.682412925103,HP-FEE-RAF
16.6837416346636,HP-FEE-RAF
16.6915409893509,HP-FEE-RAF
16.7518281765001,HP-FEE-RAF
16.8852699334192,HP-FEE-RAF
17.1607071066425,HP-FEE-RAF
18.0384430476379,HP-FEE-RAF
19.2365003735609,HP-FEE-RAF
19.2365003735609,DP-ATM-XXX
19.2368245764066,DP-ATM-XXX
19.2382538976566,DP-ATM-XXX
19.2767778630913,DP-ATM-XXX
19.3615136895393,DP-ATM-XXX
19.4864726556089,DP-ATM-XXX
19.6430470320867,DP-ATM-XXX
19.8820873981471,DP-ATM-XXX
20.2061802871776,DP-ATM-XXX
20.7692892479482,DP-ATM-XXX
20.7692892479482,LP-ATM-RAF
20.7696357106603,LP-ATM-RAF
20.7708887340481,LP-ATM-RAF
20.7922590487363,LP-ATM-RAF
20.8684666544275,LP-ATM-RAF
21.060969242497,LP-ATM-RAF
21.3591825257748,LP-ATM-RAF
21.7766699770827,LP-ATM-RAF
22.413372752411,LP-ATM-RAF
23.8348669967229,LP-ATM-RAF
23.8348669967229,RP-XXX-RAF
23.8351591642924,RP-XXX-RAF
23.836168145232,RP-XXX-RAF
23.8397757453519,RP-XXX-RAF
23.8483049851126,RP-XXX-RAF
23.8681594769564,RP-XXX-RAF
23.9088925376624,RP-XXX-RAF
24.0403320338301,RP-XXX-RAF
24.1868394774621,RP-XXX-RAF
24.6012614339166,RP-XXX-RAF
24.6012614339166,RP-FEE-XXX
24.6012972115817,RP-FEE-XXX
24.601402422169,RP-FEE-XXX
24.6015767913187,RP-FEE-XXX
24.6017946928106,RP-FEE-XXX
24.6020619857135,RP-FEE-XXX
24.6032603447094,RP-FEE-XXX
24.6067768755139,RP-FEE-XXX
24.6165215041925,RP-FEE-XXX
24.6268079151563,RP-FEE-XXX
24.6268079151563,HP-FEE-RAF
24.6270322556551,HP-FEE-RAF
24.6275592667151,HP-FEE-RAF
24.632060038552,HP-FEE-RAF
24.6827544079108,HP-FEE-RAF
24.8315844505832,HP-FEE-RAF
25.2588687849905,HP-FEE-RAF
26.4270354098918,HP-FEE-RAF
26.6705602365947,HP-FEE-RAF
27.1814560391352,HP-FEE-RAF
27.1814560391352,DP-ATM-XXX
27.1817818434911,DP-ATM-XXX
27.1834982538114,DP-ATM-XXX
27.2174692488815,DP-ATM-XXX
27.2996670378766,DP-ATM-XXX
27.4448144028049,DP-ATM-XXX
27.605327946953,DP-ATM-XXX
27.8173611797431,DP-ATM-XXX
28.177520229622,DP-ATM-XXX
28.7142449135225,DP-ATM-XXX
28.7142449135225,LP-ATM-RAF
28.7146167827065,LP-ATM-RAF
28.7158575428131,LP-ATM-RAF
28.7321349576384,LP-ATM-RAF
28.7924844498032,LP-ATM-RAF
28.9593673488751,LP-ATM-RAF
29.2514725583452,LP-ATM-RAF
29.6325673065223,LP-ATM-RAF
30.2344463604792,LP-ATM-RAF
31.7798226622972,LP-ATM-RAF
31.7798226622972,RP-XXX-RAF
31.7801169265501,RP-XXX-RAF
31.7811408217487,RP-XXX-RAF
31.7848150935896,RP-XXX-RAF
31.7934993361958,RP-XXX-RAF
31.8137829704705,RP-XXX-RAF
31.8555931596489,RP-XXX-RAF
31.9886446662601,RP-XXX-RAF
32.1378057070428,RP-XXX-RAF
32.5462170994909,RP-XXX-RAF
32.5462170994909,RP-FEE-XXX
32.5462510006464,RP-FEE-XXX
32.546352647171,RP-FEE-XXX
32.5465216150589,RP-FEE-XXX
32.5467268013595,RP-FEE-XXX
32.5469722058432,RP-FEE-XXX
32.5477615682372,RP-FEE-XXX
32.5516917465623,RP-FEE-XXX
32.5615531248805,RP-FEE-XXX
32.5717635807306,RP-FEE-XXX
32.5717635807306,HP-FEE-RAF
32.5719349524566,HP-FEE-RAF
32.5724213815179,HP-FEE-RAF
32.574796818027,HP-FEE-RAF
32.5984989366944,HP-FEE-RAF
32.7176835868308,HP-FEE-RAF
32.9677616322297,HP-FEE-RAF
33.6126039498228,HP-FEE-RAF
34.6283126310866,HP-FEE-RAF
35.1264117047095,HP-FEE-RAF
35.1264117047095,DP-ATM-XXX
35.1267390689647,DP-ATM-XXX
35.1292698364619,DP-ATM-XXX
35.1512735639616,DP-ATM-XXX
35.2394047873792,DP-ATM-XXX
35.3782553366392,DP-ATM-XXX
35.5438218475235,DP-ATM-XXX
35.7533618941533,DP-ATM-XXX
36.1227468559449,DP-ATM-XXX
36.6592005790968,DP-ATM-XXX
36.6592005790968,LP-ATM-RAF
36.6595148620054,LP-ATM-RAF
36.6604282539074,LP-ATM-RAF
36.671242776279,LP-ATM-RAF
36.7215235866179,LP-ATM-RAF
36.8649249461473,LP-ATM-RAF
37.1453987868951,LP-ATM-RAF
37.5792097474523,LP-ATM-RAF
38.155987435144,LP-ATM-RAF
39.7247783278715,LP-ATM-RAF
