-75735.9627023831,-64386.6046823902,-63287.6721201325,-63252.9133201929,-63275.2568170826,-63325.215699429,-63429.4058188281,-63630.4183413242,-63919.1618122589,-63980.3248606443,-63174.64825251
-66042.7550368599,-63535.1814353706,-63269.6176961865,-63303.6471365992,-63383.6250787906,-63503.2415149297,-63637.0982465669,-63706.2830810014,-63609.7468957427,-63356.323715758,-63154.0364544894
-63737.9446807412,-63349.5245236727,-63371.6844525301,-63451.8449065577,-63523.8847914503,-63550.9803438302,-63503.9240688399,-63387.3559384357,-63250.6789542812,-63156.5013438739,-63125.5882218544
-63407.4352873592,-63411.6214633108,-63410.3999436767,-63376.2133034844,-63312.0728615853,-63234.2055195936,-63163.1619892429,-63113.7155679689,-63088.4963110439,-63080.0107689678,-63078.5867381018
-63180.7365028068,-63132.8248602869,-63089.1397423652,-63054.5649524709,-63030.9690158438,-63017.2557735026,-63010.6188839165,-63008.0425692186,-63007.2904018193,-63007.1437982831,-63007.1294973696
-62865.8928797956,-62864.5427997641,-62863.8825131831,-62863.605125774,-62863.5070362166,-62863.4791623091,-62863.4738948045,-62863.4740121622,-62863.4745608945,-62863.4747535531,-62863.4747795547
-62586.9201811418,-62586.9070273228,-62586.9056634919,-62586.9050676706,-62586.9047892885,-62586.9047069962,-62586.9046917361,-62586.9046846236,-62586.9046789822,-62586.9046769554,-62586.9046766389
0,-2364203.11835208,-4728406.24849416,-7092609.37940424,-9456812.51063176,-11821015.6420554,-14185218.773546,-16549421.9050448,-18913625.0365451,-21277828.1680489,-23642031.2995545
0,-346683.935630025,-693363.261348155,-1040048.36287065,-1386753.43263375,-1733497.63622175,-2080305.27046999,-2427208.32549805,-2774250.84310908,-3121494.50779074,-3469026.45343611
0,-80809.7256803519,-161619.496051744,-242429.85532838,-323241.387838406,-404055.205419995,-484875.148166695,-565711.535394679,-646590.421223635,-727576.834521197,-808832.571009364
0,-15216.623596208,-30433.2515145691,-45649.912682829,-60866.6653521332,-76083.6350906023,-91301.147669369,-106520.273310975,-121745.147429169,-136989.813067959,-152308.905525222
0,-1637.52951851023,-3275.05938729988,-4912.59219130491,-6550.13179854087,-8187.68253284789,-9825.28475029005,-11463.0502812842,-13101.3341674475,-14741.7819792279,-16390.0872129814
0,-182.087608626681,-364.175249787894,-546.263131443874,-728.351448711235,-910.440684482242,-1092.5341478781,-1274.64151286125,-1456.80369286157,-1639.18069208408,-1822.28042280772
0,-10.7408483084875,-21.4816723905645,-32.2225526053777,-42.9636030633335,-53.7040318067538,-64.445515351289,-75.1866990755434,-85.933415330142,-96.6919946019551,-107.488650829196
0,-0.136527265372582,-0.273035406265552,-0.409462575667954,-0.54576604215684,-0.68304940323628,-0.818983310891994,-0.955575224798145,-1.09219887692087,-1.22889773820605,-1.36600037577037
0,-0.00173478553726329,-0.00346932280554726,-0.00520287518848307,-0.0069349417962174,-0.00867899446451545,-0.0104064870360449,-0.0121420365063334,-0.0138779383456447,-0.015614611403747,-0.0173558133637317
0,-4.57621063132222e-05,-9.15181044576974e-05,-0.00013725003119532,-0.000182946166773218,-0.000228933902198839,-0.000274518356834922,-0.000320298904863025,-0.00036608765645296,-0.00041189478789211,-0.000457809801782267
1166.98470220979,1050.28623200769,933.58776181169,816.889291639764,700.190821503629,583.492351075895,466.793881051441,350.095410830894,233.396940602144,116.698470355013,0
1165.55751758783,925.629657256272,822.764700546066,719.918760853509,617.072941550472,514.227256698516,411.381712709741,308.536528783893,205.691977976807,102.847935565732,0
1163.54061645302,815.752477128791,725.048599948338,634.416912616111,543.785441387727,453.154200726627,362.523198765645,271.89281373534,181.263510355517,90.6350779185328,0
1158.77181584966,734.67428460117,652.905460234193,571.291531956779,489.677892076924,408.06451989454,326.451414803437,244.83902541259,163.227878356346,81.6177406139103,0
1154.3205442433,722.262526644728,641.847149616353,561.615490885135,481.384140630906,401.153057661265,320.922230907202,240.692118238969,160.463231883831,80.2353508909629,0
1144.60926347273,714.680383762806,635.077044958021,555.691611727173,476.306517567079,396.921693625858,317.537106490737,238.153240190376,158.770583671864,79.3889382255199,0
1130.38039254325,706.062888250853,627.377603971463,548.954541961961,470.531864031575,392.109462698813,313.687272491605,235.265818558626,156.845560740025,78.426330320572,0
1003.2819553893,628.216604181033,557.872648266944,488.137059154078,418.402418765715,348.668103920405,278.933790959874,209.200329670847,139.467941804697,69.7367018092811,0
893.36472728304,560.660277143523,497.619461291578,435.414841348708,373.211833937004,311.009182208859,248.806382433791,186.604500247736,124.403584940669,62.2038831571661,0
791.266375760955,497.682360911208,441.504716036837,386.313778032948,331.125138712481,275.93687199576,220.748345722658,165.560768067976,110.374057492642,55.1885864885617,0
605.010247335149,363.571718049792,359.539558739811,356.494106300312,353.450952544235,350.408171391905,347.365130683192,344.3230385929,341.281813581957,338.241828142266,335.198727218095
605.010247335173,413.893036692568,410.050739483399,407.023756451805,403.998916040879,400.974579662347,397.950306847981,394.928047697136,391.91032935918,388.90750599652,385.954972307932
605.01024733493,420.867969031108,417.055988864252,414.080629883468,411.107544380681,408.134998703964,405.162573837032,402.192392516542,399.227464338488,396.279995021118,393.392546542187
605.010247334914,423.001069330028,419.924631749973,418.089569868245,416.259183565264,414.429423311072,412.599539563334,410.772166980118,408.949959016085,407.145308362203,405.401265171927
605.010247331586,427.665940037197,424.217353091286,424.000798791453,423.813653696196,423.627372655289,423.440813997557,423.256849539965,423.0780836134,422.916857074126,422.81662939112
605.010247329041,435.995135841569,425.696718459361,425.419542538572,425.413432842886,425.412833859437,425.412609000248,425.414251084331,425.421273017099,425.445483900895,425.529227422241
605.010247324858,448.268243033638,427.754570425903,426.725309767238,426.690390687843,426.690088838564,426.691237516184,426.694082337901,426.702088809227,426.726802794682,426.809124367809
605.010247323984,460.343454169843,429.998877972231,427.844527235507,427.741431770037,427.738140524149,427.739122379464,427.741866259265,427.749606991845,427.773567086341,427.853443457713
605.010247328147,478.129475599206,433.746974059991,429.316456074068,429.024564331058,429.010205722875,429.010683115497,429.013365644617,429.020881412135,429.043976508916,429.120734505332
605.010247358264,497.168082465447,438.366241682885,430.636401384151,429.992185124244,429.950979550186,429.949830760542,429.952346580617,429.959590287252,429.981794355591,430.055439676041
-26964.7527565049,-24358.624164979,-21703.4552493429,-18997.2143332229,-16283.8877930641,-13569.9582422194,-10855.9886345904,-8142.01536235157,-5428.03736222622,-2714.04440173917,0
-26963.3276455065,-22091.7477779121,-19307.2612721523,-16869.239603866,-14457.9825206266,-12048.2653618162,-9638.64212658091,-7229.07326707316,-4819.59858308985,-2410.18305504426,0
-26954.7498707851,-21566.983920673,-18832.7682112915,-16453.7874019279,-14101.8583804642,-11751.4916811707,-9401.22091036953,-7051.00560248292,-4700.88610082384,-2350.8273663647,0
-26860.2833008476,-21490.0065271797,-18727.0542383531,-16357.9922853605,-14019.5370356876,-11682.8697770078,-9346.31772758654,-7009.83766942318,-4673.47893890617,-2337.19434481306,0
-26229.8464753257,-20470.9114679287,-17628.1329509866,-15379.047445133,-13179.3616665604,-10982.7028791754,-8786.2710415687,-6590.00057347413,-4393.96436330936,-2197.96825060251,0
-24167.1697382496,-17504.2110698066,-14669.8952107622,-12760.5329396749,-10933.0628156633,-9110.9115554463,-7289.23538469678,-5467.91960417973,-3647.02136022999,-1825.85829416541,0
-17132.7592780706,-10867.7284921393,-8593.23600169138,-7424.30348119264,-6357.95879857973,-5298.71029423086,-4240.23664429053,-3182.37156261585,-2125.03338443395,-1066.70860042954,0
-8201.67533095266,-4738.28306483234,-3557.47842046293,-3053.97358387991,-2614.1579639811,-2178.88675251571,-1744.16657369138,-1309.88193497309,-875.91359647762,-441.062060263611,0
-1306.13480602916,-732.222158780325,-535.459874304061,-458.08049634379,-392.016378542712,-326.773326413275,-261.635162878601,-196.579733679413,-131.578182341603,-66.3907651477444,0
-55.9133149825584,-31.2941109783372,-22.6593591158384,-19.3553036969773,-16.5621356565408,-13.8062684292532,-11.0552457628559,-8.30803760764321,-5.56321349490042,-2.80952520311056,0
-62193.7464729076,-62171.4115500211,-62165.0610792763,-62164.0413049752,-62163.5324180525,-62163.0608319429,-62162.5940903942,-62162.1311633567,-62161.6706203617,-62161.2012131876,-62160.6759691022
-112886.023380064,-76527.4783245172,-63674.8562094187,-62295.6118375887,-62199.997819477,-62219.4151406683,-62274.3746820853,-62393.9484144654,-62658.1772855562,-63187.2239320411,-62160.6042245011
-118111.19736016,-76914.4541911644,-63695.3569452738,-62297.5462035798,-62201.357222699,-62222.2614264859,-62280.5725226155,-62407.4240069082,-62684.8234970061,-63198.8270622158,-62160.321730889
-96298.2916305198,-72920.6262069472,-63372.7605625671,-62272.8005248955,-62203.6117659565,-62235.3659083257,-62313.5081007514,-62475.0622266104,-62758.3699390177,-62964.3565354892,-62156.6560830343
-73995.8990207154,-66210.7378534399,-62682.3746091768,-62233.9121810372,-62243.1879774854,-62326.6644637538,-62462.5423860118,-62617.7518406183,-62669.3925222315,-62466.8360113685,-62143.0974215244
-64401.2445015618,-62820.8860291192,-62327.9362072405,-62330.6448950305,-62408.6596791003,-62470.9053537756,-62473.1995262986,-62394.8204955313,-62265.3522751813,-62155.4734126593,-62112.5811949014
-62511.6271438432,-62368.0110854842,-62354.6879116583,-62350.6494347735,-62315.507478317,-62252.4126337627,-62180.4218941743,-62121.0186785273,-62085.9071043937,-62072.3759817776,-62069.7966039476
-62205.4790802568,-62162.0789877199,-62118.1484077448,-62077.5508516737,-62045.4560795216,-62024.15103471,-62012.5063107419,-62007.442437092,-62005.7922805247,-62005.4329008409,-62005.393566669
-61870.7748407966,-61868.2421258551,-61866.9107059086,-61866.2620920971,-61865.9870564101,-61865.8867794182,-61865.8554796388,-61865.8468630486,-61865.8446772015,-61865.8442029837,-61865.8441420752
-61576.1292889469,-61576.1232649356,-61576.1244364666,-61576.1251717512,-61576.1254482508,-61576.1255976456,-61576.1256991649,-61576.1257511914,-61576.1257677104,-61576.1257704493,-61576.1257706144
0,-2326021.22879471,-4652042.46478497,-6978063.70033898,-9304084.9354342,-11630106.1704023,-13956127.4053226,-16282148.6401933,-18608169.8750286,-20934191.10985,-23260212.3446689
0,-343922.189386339,-687839.837295779,-1031763.01822977,-1375705.6312881,-1719686.64873409,-2063730.23472115,-2407868.22612563,-2752144.51826393,-3096620.79713908,-3441384.51455066
0,-79675.3545272764,-159350.667163754,-239026.338379456,-318703.637217172,-398383.573652887,-478069.10674422,-557769.809079599,-637511.339607259,-717359.107665503,-797475.483555956
0,-16020.3142741161,-32040.6326826641,-48060.9803805506,-64081.4394147149,-80102.1189648113,-96123.3298425014,-112146.355687836,-128175.43527568,-144225.004764325,-160352.767021398
0,-1532.06264627685,-3064.12556949311,-4596.19076819111,-6128.26195062846,-7660.34536190226,-9192.48025490657,-10724.7526104108,-12257.5174903442,-13792.2923889595,-15334.3819261137
0,-175.579776831324,-351.159565278551,-526.739547433418,-702.319990009396,-877.901569219806,-1053.48717113258,-1229.0850932221,-1404.736652982,-1580.59513992676,-1757.14740198636
0,-9.97259597199828,-19.9451962731387,-29.9177876649064,-39.8905581275009,-49.8629930104176,-59.8361514070158,-69.8094861916056,-79.7859859228626,-89.7730253762874,-99.7999807696261
0,-0.115590237893285,-0.231217188583226,-0.346861343718046,-0.462094905996781,-0.578095530806686,-0.693059031796609,-0.809706002195612,-0.924555610138449,-1.04055184927458,-1.15663269089458
0,-0.00145661891055968,-0.00291369142725214,-0.00437095018101352,-0.00582322130115832,-0.00728483338746847,-0.00873386814836354,-0.0102033100630841,-0.0116508934235771,-0.0131122594307981,-0.0145743049021636
0,-4.46609097422899e-05,-8.93347906227709e-05,-0.00013401370792222,-0.000178551240737921,-0.00022335345819693,-0.000267800116332745,-0.000312823958696743,-0.000357228696300051,-0.000402023288893814,-0.000446835061755426
1771.14853202148,1594.03367884193,1416.91882564941,1239.80397245185,1062.68911939567,885.574266074813,708.459413109513,531.344559567029,354.229706643649,177.114853330415,0
1769.25144785062,1426.18401992138,1267.68848003297,1109.2269425743,950.765540740661,792.304359425724,633.843403464423,475.382915877783,316.923225048105,158.464251587035,0
1764.64713525093,1199.51279852494,1066.04268636656,932.786319823792,799.530290378674,666.274713736698,533.019590766153,399.765427964759,266.512882097083,133.261806984995,0
1759.6080959258,1121.92324452517,996.961878152485,872.340441927292,747.71946340025,623.098978169336,498.478972745237,373.860010570623,249.242779714923,124.627146809144,0
1751.55513618281,1095.85971700718,973.720213055475,852.003899435586,730.288133097373,608.572864819775,486.858055491005,365.144294531346,243.43222812539,121.721766540458,0
1737.85274981202,1085.29389532488,964.263912737237,843.729535565938,723.195798766354,602.662572567299,482.129774966091,361.598044029139,241.06796233116,120.539511491082,0
1694.12719859064,1058.65872709842,940.410414577972,822.857387723756,705.305301474239,587.753772755389,470.202586986722,352.652541687899,235.104034467479,117.55726530978,0
1595.5329058407,998.454425024855,886.526311884085,775.707874143933,664.891256476322,554.075293129451,443.259492120967,332.444982085599,221.631770898203,110.820517862721,0
1363.40209594267,856.171583214612,759.36640263206,664.440123271038,569.518572310153,474.597852000082,379.676939653422,284.757580934991,189.839022022838,94.9228127087057,0
1195.50192436263,752.755834761845,667.108813142023,583.712419309319,500.323245921003,416.93498305062,333.54633676443,250.159349074268,166.772859292767,83.388882246364,0
914.092822726982,550.12230497332,543.250855200618,538.630033215035,534.01643167384,529.403740650577,524.790666211508,520.179250368466,515.568332434086,510.959927234803,506.34661683556
914.092822727046,631.296132295226,624.853167784183,620.269042865361,615.691591329483,611.115271688484,606.539130232089,601.966408021395,597.40005065051,592.858500899963,588.39899497226
914.092822727582,636.864850838456,630.527385128682,626.162591008476,621.805296523256,617.449192539131,613.093279378608,608.741040145097,604.395616001824,600.077168506991,595.848477301923
914.09282272735,641.252170480901,635.747589757617,633.440754606794,631.153187887962,628.867097634324,626.580807821349,624.298844893655,622.022750831469,619.77471744124,617.616852286736
914.092822740282,650.912442868963,641.846613173298,641.57669606024,641.448133405848,641.322383109509,641.196687725947,641.07503653008,640.959457038742,640.871464347073,640.873812268732
914.092822799925,677.913852842373,646.229113637539,644.601314359173,644.544615717085,644.54405714438,644.545932952893,644.550523723285,644.562531038198,644.599543066399,644.722967897848
914.09282279618,698.117177267665,650.020269299358,646.443329589876,646.264295192929,646.258427497454,646.260233170384,646.26477610068,646.276613889087,646.312679218887,646.432307202318
914.092822795704,711.951363230728,652.922162824281,647.654711651925,647.341049316016,647.327394596939,647.328580925138,647.332752153089,647.344096583935,647.379186905337,647.496084166395
914.092822790921,743.216503615176,660.183662314946,649.963323712984,649.154768185223,649.105836781939,649.105003557581,649.108914851047,649.119778222215,649.153345609769,649.265024061476
914.092822946891,814.018377773417,684.203006032238,654.925872002913,651.379394787417,651.04765799297,651.023301900582,651.025256434931,651.035025287312,651.065288258093,651.165630447478
-26962.118566914,-24339.6884361461,-21746.9992319459,-19053.7717900339,-16334.8136913081,-13612.6408521612,-10890.1606323122,-8167.65410183656,-5445.13975704284,-2722.60491813072,0
-26960.2064145449,-21329.6458477079,-18168.8023649187,-15810.7897658364,-13545.1006820905,-11287.1362170772,-9029.71367388424,-6772.36328984856,-4515.09633820809,-2257.8810609154,0
-26954.6018443361,-20741.6441822444,-17660.0249057909,-15368.4687873524,-13166.1964571662,-10971.3956053395,-8777.11973330998,-6582.91411316108,-4388.78978587068,-2194.7161350421,0
-26872.1967924453,-20905.5084476908,-17740.0905486187,-15428.5095746823,-13216.7704216017,-11013.470601416,-8810.77131056648,-6608.15815979532,-4405.6459659668,-2203.19568597609,0
-26348.5236979461,-20240.1798722847,-16813.8608933325,-14567.3076203189,-12473.983395869,-10394.1689883744,-8315.36765745695,-6236.73596206265,-4158.28881285375,-2079.88676484207,0
-24751.2203124789,-17711.5815833963,-14048.1900722977,-12066.9798628053,-10323.2272515672,-8601.428382307,-6881.38583481476,-5161.67560242484,-3442.27212816709,-1722.73279549931,0
-19369.3218554515,-12173.9391069742,-8732.65533717345,-7350.0890352626,-6273.42801352741,-5226.31847338825,-4181.75950899131,-3137.74693922615,-2094.13516502596,-1049.92604533303,0
-10615.5316463489,-6139.11613057318,-3966.59484896528,-3258.686638503,-2773.44447993955,-2310.17035178086,-1848.88875750077,-1388.06503655816,-927.520755775924,-466.286928680454,0
-3339.18927142531,-1896.8041223084,-1144.23535237033,-921.892207576613,-782.765882952866,-651.942799525996,-521.893724185262,-392.028561785248,-262.26274106377,-132.177968955703,0
-286.589735479677,-164.3105941954,-94.3202974484542,-74.8487469795778,-63.4326610268962,-52.8265905474269,-42.2970003099942,-31.7858423855612,-21.284057792203,-10.7484222116169,0
-61121.0116852227,-61007.5575622888,-60946.3922838923,-60935.7457517738,-60933.1546841715,-60931.3736320425,-60929.6690601554,-60927.9829205814,-60926.3061543385,-60924.5955371083,-60922.6721332471
-135467.073995435,-95242.7183920459,-66797.224593483,-61592.2573967366,-61017.9802179589,-60985.1675682191,-61027.9733228198,-61130.8914327936,-61361.0601459319,-61824.1776054941,-60922.5965260528
-147359.410213113,-96856.6303336841,-66858.8513009588,-61596.6860363959,-61018.9274206218,-60986.8863473313,-61032.0125021799,-61139.9861107018,-61379.1368077147,-61828.6857589335,-60922.3482660873
-108226.654183892,-83415.0468169457,-65401.2898943093,-61449.3684918979,-61006.0437363079,-60995.589125355,-61061.0281331531,-61202.265066903,-61445.655222845,-61606.5279681657,-60918.3249559224
-78647.5637529137,-69213.6579047968,-62884.2352087412,-61181.5779553376,-61010.161525964,-61063.3321702094,-61179.1518228822,-61317.1209193536,-61370.0340858015,-61197.2598565341,-60905.5873253935
-65106.1592521951,-62547.8536818911,-61340.1695898015,-61089.7418142824,-61127.2716767935,-61187.9465622072,-61203.4164344908,-61144.375096861,-61028.8321570367,-60921.9674514967,-60877.2867441748
-61586.0436571485,-61212.1107748705,-61108.1751947442,-61090.9043021541,-61065.0393403203,-61012.605274636,-60947.1081378845,-60889.3915336036,-60853.3411497501,-60838.7362948724,-60835.8185783284
-60959.863399138,-60912.401135261,-60871.3616571033,-60834.7598952492,-60805.7220584732,-60786.2503534313,-60775.5078680724,-60770.8024856984,-60769.262422699,-60768.9268765173,-60768.8903673841
-60642.3556757276,-60639.4715164835,-60637.9148541265,-60637.1503756378,-60636.8225226446,-60636.7053311258,-60636.6728661219,-60636.6669010075,-60636.6665655373,-60636.6667106513,-60636.6667419317
-60349.7526601214,-60349.7620455462,-60349.7638603258,-60349.7645692955,-60349.7645763108,-60349.7642705966,-60349.7640089363,-60349.7638810946,-60349.7638404291,-60349.763832493,-60349.7638317562
0,-2279695.7574074,-4559391.50724417,-6839087.25597512,-9118783.00400411,-11398478.7517204,-13678174.4994807,-15957870.2473748,-18237565.9953561,-20517261.7433702,-22796957.4913914
0,-424803.3540718,-849609.340246989,-1274426.26517179,-1699265.55068972,-2124143.03111431,-2549080.85967814,-2974109.68352554,-3399270.62760933,-3824617.44332913,-4250220.23083214
0,-122225.89961619,-244455.114021158,-366683.595399191,-488905.124302716,-611137.020696531,-733396.421887325,-855693.935715111,-978054.650488106,-1100547.63810741,-1223339.93396033
0,-34308.4529221868,-68616.9223686454,-102925.445645854,-137234.266638525,-171543.751793639,-205854.800018471,-240170.384497124,-274500.007670315,-308874.919794187,-343401.24939934
0,-6159.88769725055,-12319.7758289626,-18479.6735725607,-24639.6144585195,-30799.6131895357,-36959.7502108055,-43120.586039098,-49283.6013759249,-55454.3587959548,-61655.7888978562
0,-825.90387160176,-1651.80785997426,-2477.71283502034,-3303.62106818924,-4129.53637311099,-4955.47271212122,-5781.48033095104,-6607.75846033148,-7435.07124537861,-8266.17124066168
0,-135.709016716991,-271.418044725402,-407.127258362412,-542.836815375896,-678.547193661268,-814.261869044258,-949.984889399332,-1085.74996778316,-1221.67562421553,-1358.17021700164
0,-9.34615974490121,-18.692322494864,-28.0384947679576,-37.3849078978999,-46.7306196485,-56.0777872945239,-65.4242983303815,-74.7742061048428,-84.1338182754672,-93.530723371535
0,-0.00147049373806619,-0.00342411863506618,-0.00608339712303644,-0.00267230360175792,-0.0128878355104442,-0.00320522979289298,-0.013219147558088,-0.0110351150250335,-0.0163041570610189,-0.0122233349446753
0,-0.000115738869120732,-0.000304059835272079,-0.00144957464669375,0.00044255825068905,-0.00290306667438115,0.000554984643632057,-0.00211750520269179,-0.00157743972578352,-0.00180231227026013,-0.00200741201804377
2263.47037907111,2037.12342616633,1810.77640067945,1584.42841799873,1358.08347296572,1131.73329017489,905.389911060298,679.040401404542,452.69410430411,226.347042265657,0
