0.0928476403186642,0.00142823414708335,0.0928687962886261,0.00142834013320292,0.0929319946595716,0.00142915524194631,0.0927663065724592,0.00142700878478848,0.0929200272992086,0.00142899868854119,0.0929040832322751,0.00142877400128608,0.0928322195566819,0.00142781487366579,0.0928758717062712,0.00142828655455773,0.0928627326204297,0.00142780950088856,0.0928417295787211,0.00142654454256605
0.0929333285428802,0.00142815556427204,0.0929773189388719,0.00142856050656277,0.0930400551305866,0.00142937470219398,0.0928761440151383,0.00142723205081822,0.0930275840350747,0.00142921714218167,0.0930128004358237,0.00142899482623674,0.0929411019611854,0.00142803611418455,0.0929843070967998,0.00142850682242305,0.0929713367304224,0.00142803007780166,0.0929503131682256,0.00142676493462409
0.0930027187471019,0.00142808968317241,0.0930656181173612,0.00142893503186625,0.0931279814834618,0.00142974776737319,0.0929655306446779,0.00142761153766414,0.0931151021592308,0.00142958849113418,0.0931012626662008,0.00142937020157331,0.0930297068519185,0.0014284121782278,0.09307254272091,0.00142888124296342,0.0930597107423683,0.00142840502205302,0.0930386705676999,0.00142713956648047
0.093056120989137,0.00142803520684286,0.0931338491124311,0.00142935358432212,0.0931959263495853,0.00143016476871615,0.0930346137421348,0.00142803572279376,0.0931827324559596,0.0014300035750039,0.0931696228264655,0.00142978978429195,0.093098182562523,0.0014288325371788,0.0931407294021245,0.00142929975993238,0.0931280051197847,0.00142882412549443,0.0931069521569236,0.00142755832138491
0.093056120989137,0.00142803520684286,0.0931338491124311,0.00142935358432212,0.0931959263495853,0.00143016476871615,0.0930346137421348,0.00142803572279376,0.0931827324559596,0.0014300035750039,0.0931696228264655,0.00142978978429195,0.093098182562523,0.0014288325371788,0.0931407294021245,0.00142929975993238,0.0931280051197847,0.00142882412549443,0.0931069521569236,0.00142755832138491
0.0930568015863461,0.00142803376585325,0.0931338493155478,0.00142936680427722,0.0931959169407595,0.00143017794034729,0.0930346380828631,0.00142804912262017,0.0931827103119413,0.00143001668569794,0.0931696247609221,0.00142980303782939,0.0930981930382822,0.00142884581565814,0.0931407230400073,0.00142931297960624,0.0931280064899013,0.00142883736399997,0.0931069538137008,0.00142757154905591
0.0930563085657873,0.00142803050428896,0.0931338464571321,0.00142939661513684,0.0931958941601019,0.00143020764049124,0.0930346968770326,0.00142807934531563,0.093182656715972,0.00143004624542116,0.0931696293671098,0.00142983292535261,0.0930982183074433,0.00142887576145087,0.0931407073890736,0.00142934278883036,0.093128008991642,0.00142886721758359,0.0931069548761039,0.00142760137850346
0.0930508796659036,0.00142799169925086,0.093133824809085,0.00142960222557375,0.0931957277230804,0.00143041241975371,0.0930351261158308,0.00142828810802774,0.0931822656862054,0.00143024991325632,0.093169662277985,0.00143003912408648,0.0930984031345929,0.0014290824586852,0.0931405928826208,0.00142954835415531,0.0931280261730962,0.00142907317400107,0.0931069593864144,0.00142780716476848
0.0929956973919151,0.00142665443750672,0.0931335683624412,0.00143103190443522,0.0931940539743994,0.00143183256563103,0.0930394233293537,0.00142976015655471,0.0931783825608331,0.00143165333970912,0.0931699385706785,0.00143147710236068,0.0931002811018415,0.00143053030900864,0.0931394563271435,0.00143097616607822,0.0931281848513542,0.00143050905741182,0.0931070078808515,0.00142924166151682
0.0928865518816959,0.00142133177061929,0.0931328618129039,0.00143197437580578,0.0931908517227177,0.00143275974665561,0.0930475167708708,0.00143081972833192,0.0931712577614157,0.00143253459618088,0.093170177344968,0.00143244681797545,0.093103924914341,0.00143153485426566,0.0931373989954511,0.00143191809948274,0.0931284090624706,0.00143147703122444,0.0931071144105928,0.00143020851014393
0.0926240623251146,0.00140580467386745,0.0931300901617898,0.00143215759892513,0.0931837975585451,0.00143297164599842,0.0930646015465968,0.0014313513306959,0.0931572082032567,0.0014326478511631,0.0931693693234588,0.00143274750872242,0.0931119128271591,0.00143194353610905,0.0931335950038571,0.00143217042803896,0.0931285344136483,0.00143178665957021,0.0931073812891146,0.00143052192568548
0.0918510410213113,0.0013602979924313,0.0931133149714806,0.00143124598302334,0.093167431139925,0.00143274257974729,0.0930994082596023,0.00143182121555931,0.0931340755724095,0.00143231672428113,0.0931612443568406,0.0014326478544536,0.0931286014522927,0.00143216709339382,0.0931291161256981,0.00143209968573951,0.0931273956337094,0.00143177556428814,0.0931078789899805,0.00143054245952249
0.0901597720668004,0.001268040142458,0.0930336646888116,0.00142655363562354,0.0931454412094763,0.0014323636127762,0.0931301351597864,0.00143224162828175,0.093125997502186,0.00143219362589635,0.0931424977122796,0.00143240329349878,0.0931401042112038,0.00143233225626065,0.093132350945698,0.00143214089642532,0.0931259296024562,0.00143176633172223,0.093107731404942,0.00143057762657612
0.0884116381992515,0.00118194180474411,0.0928923334469555,0.00141807243259647,0.0931303358185333,0.00143189597165214,0.0931362124455364,0.00143232040897297,0.0931306711438805,0.00143225261958481,0.0931348186519898,0.00143229883595282,0.0931382844848822,0.00143231310000102,0.093135267145597,0.00143218385173579,0.0931274418806051,0.00143179553629406,0.0931081383634336,0.00143061642809423
0.0884116381992515,0.00118194180474411,0.0928923334469555,0.00141807243259647,0.0931303358185333,0.00143189597165214,0.0931362124455364,0.00143232040897297,0.0931306711438805,0.00143225261958481,0.0931348186519898,0.00143229883595282,0.0931382844848822,0.00143231310000102,0.093135267145597,0.00143218385173579,0.0931274418806051,0.00143179553629406,0.0931081383634336,0.00143061642809423
0.0878485612686804,0.00118189167418661,0.0922154376438554,0.00141801525144543,0.0924483863687539,0.00143184170270871,0.0924539903817816,0.00143226638183366,0.0924488846037881,0.00143219865395089,0.0924529554908987,0.00143224480410168,0.0924562436717448,0.00143225905835815,0.0924532264290404,0.00143212984158557,0.0924454440913454,0.00143174154523329,0.0924262334352408,0.00143056251365837
0.0819123175149797,0.00117775524460477,0.086058681506152,0.00141258142085976,0.0862788152311592,0.00142636651738408,0.0862838463709936,0.00142679086277905,0.0862818465707981,0.00142672625698889,0.0862851617661197,0.0014267713114598,0.0862870899771561,0.00142678446203132,0.0862841592471576,0.00142665579548782,0.0862767786257595,0.00142626884117508,0.0862579343105209,0.00142509408471589
0.0346720658686971,0.000819136405152866,0.0369949691807521,0.000964948243529649,0.0371349495366059,0.00097394290091294,0.0371398201370247,0.000974241804661804,0.0371399210676709,0.000974233052651837,0.0371395957167272,0.000974238073083357,0.0371387883584957,0.000974218049596622,0.0371368171746855,0.00097412060890397,0.0371313711167023,0.000973833931184363,0.0371156665094336,0.000972974642604999
0.00852224465822808,0.000251301671628117,0.00953759989640167,0.000291096943263143,0.00961140996487922,0.000293890110763732,0.00961410111752664,0.00029398941572083,0.00961403284124229,0.000293987819927104,0.00961370890247632,0.000293979852717867,0.00961296105857837,0.000293959834132226,0.00961107700420961,0.000293906248703516,0.00960612400487209,0.000293759875027202,0.00959314479814342,0.000293359400396522
0.00241775748137992,6.68640529012229e-05,0.00292298056107998,8.02329387242569e-05,0.00296629523713757,8.13347359305829e-05,0.00296793524742317,8.13759873396396e-05,0.00296781275559422,8.13737321227611e-05,0.00296743440556636,8.1366047322908e-05,0.0029665933683241,8.13487101212769e-05,0.00296462203858334,8.13071874999222e-05,0.00295987819949282,8.12047110291749e-05,0.00294850689117604,8.0952548910828e-05
0.000913768541012947,1.95774950541553e-05,0.00120820233236774,2.57101971266216e-05,0.0012375152299029,2.63112239528702e-05,0.00123863817444957,2.63342404381567e-05,0.00123847188115849,2.63311512456995e-05,0.00123804707203492,2.6323061831318e-05,0.0012371382834273,2.63056687226406e-05,0.00123511441872137,2.6266677537271e-05,0.00123052251480422,2.6177509077664e-05,0.00122015219517695,2.59745122807143e-05
0.000672497326835022,1.24096350648808e-05,0.000920330882854094,1.7112958473034e-05,0.000946349643989617,1.76104084903338e-05,0.000947345583507857,1.7629470112381e-05,0.000947167700482284,1.76260988833109e-05,0.00094672862338412,1.76177642277269e-05,0.000945799935831849,1.76001255247619e-05,0.000943763176180726,1.75614137672124e-05,0.000939219261017246,1.74749950025897e-05,0.000929133268573161,1.72831066637157e-05
0.000652600960130536,1.18429100068568e-05,0.000896374735177332,1.64203235742162e-05,0.000922129101566485,1.69087941528401e-05,0.000923116823089835,1.69275302516582e-05,0.000922938036913903,1.69241343956152e-05,0.000922497574229114,1.69157697783761e-05,0.000921567031118483,1.68980998548846e-05,0.000919529153268863,1.68594074450406e-05,0.000914989677069733,1.67732379039355e-05,0.000904929461764362,1.65823755086427e-05
0.000652312358356028,1.18336214681485e-05,0.000895983961509558,1.6408178456305e-05,0.000921747750168317,1.68969104618805e-05,0.000922736151582764,1.69156802116521e-05,0.000922557383915542,1.69122852992585e-05,0.00092211689494836,1.69039200353753e-05,0.000921186315720883,1.68862493952873e-05,0.00091914841553834,1.68475571571735e-05,0.000914609021256384,1.67613922245916e-05,0.000904549304062468,1.65705500379207e-05
0.000652312358356028,1.18336214681485e-05,0.000895983961509558,1.6408178456305e-05,0.000921747750168317,1.68969104618805e-05,0.000922736151582764,1.69156802116521e-05,0.000922557383915542,1.69122852992585e-05,0.00092211689494836,1.69039200353753e-05,0.000921186315720883,1.68862493952873e-05,0.00091914841553834,1.68475571571735e-05,0.000914609021256384,1.67613922245916e-05,0.000904549304062468,1.65705500379207e-05
0.000662918380237074,1.1834432215167e-05,0.000896862705474703,1.64082461340678e-05,0.000921780456498712,1.68969071706502e-05,0.000922729779543687,1.69156736161736e-05,0.000922541842913586,1.69122779385687e-05,0.000922083863478108,1.69039112241841e-05,0.000921113646804386,1.68862372998276e-05,0.000918986530593783,1.68475376510461e-05,0.00091428564878139,1.6761358500186e-05,0.0009051994427208,1.65705987354095e-05
0.000670861501982498,1.18448097555401e-05,0.000897437065874161,1.64090433972214e-05,0.000921801267288147,1.68969040678408e-05,0.000922725239220215,1.69156335836144e-05,0.0009225308314557,1.69122290397322e-05,0.000922059776158405,1.6903845122194e-05,0.000921060325680402,1.68861323443206e-05,0.000918871011141418,1.68473466302413e-05,0.000914097475755128,1.67610276922617e-05,0.000905622009087063,1.65711790417489e-05
0.000763769761456654,1.25522596777777e-05,0.000905651026369886,1.64691495674209e-05,0.000922083869319047,1.68986035807313e-05,0.000922612444101234,1.69145134313921e-05,0.000922271537912914,1.69102170643392e-05,0.000921510467081686,1.69000743110215e-05,0.000919927617997227,1.68786366551623e-05,0.000916890309605788,1.68333532372773e-05,0.000912565271305323,1.67451027934773e-05,0.000911659852899005,1.66153416204671e-05
0.00088131632984265,1.53877802555038e-05,0.000917986386251762,1.67472133441093e-05,0.000922037786331541,1.69033867455318e-05,0.000921519753418354,1.69013244823438e-05,0.000920302765772179,1.68849039829897e-05,0.000918488159725093,1.68567934848761e-05,0.000916464687036707,1.68171138088247e-05,0.000915419171303308,1.67779150847957e-05,0.000916867722992913,1.67690224290405e-05,0.00092070550045453,1.68191131267944e-05
0.000914470831972139,1.66198528872416e-05,0.000920381889448188,1.68638833510361e-05,0.000920049289425071,1.68761965506544e-05,0.000918832030910888,1.68548223211679e-05,0.000917739693083785,1.68301648228392e-05,0.000917327744527415,1.68119106881632e-05,0.00091803697880755,1.68113424385707e-05,0.000919803427869592,1.68350739326865e-05,0.000921885956835351,1.68763570754342e-05,0.000923328915487633,1.69151807836294e-05
0.000918785073565221,1.68381274696981e-05,0.000918723116615632,1.68410431626329e-05,0.000918740682382634,1.68364642806473e-05,0.00091925867011853,1.68402714708962e-05,0.000920233500899766,1.68545626570341e-05,0.000921420503611246,1.68763512148286e-05,0.000922506807275704,1.68996816645491e-05,0.000923265027927978,1.69184753698884e-05,0.000923652677428731,1.69296351881523e-05,0.000923783374370263,1.69341020033364e-05
0.000921144221800637,1.68763858889547e-05,0.000921876687557677,1.6890440974455e-05,0.000922545733105758,1.69043314610956e-05,0.000923076117125163,1.69162178990059e-05,0.000923438571800796,1.69249681991348e-05,0.000923649446066037,1.69304576996817e-05,0.000923751595303105,1.69333361575094e-05,0.000923791281107395,1.69345551345518e-05,0.000923802878576587,1.69349476089431e-05,0.000923805141772588,1.69350332643138e-05
0.000923767787942705,1.69340001826012e-05,0.000923788844625996,1.69345673212188e-05,0.000923799055830686,1.69348522837494e-05,0.000923803341068249,1.69349778086995e-05,0.000923804859262496,1.69350249484146e-05,0.000923805292978024,1.69350395030227e-05,0.000923805376100919,1.69350428105141e-05,0.000923805374752953,1.69350430810367e-05,0.000923805366300767,1.6935042891255e-05,0.000923805363320532,1.69350427986423e-05
0.00092380512435616,1.69350375773498e-05,0.000923805326627,1.69350419614117e-05,0.000923805347651071,1.69350423880122e-05,0.000923805356865671,1.69350426078981e-05,0.000923805361176092,1.69350427298251e-05,0.000923805362451168,1.69350427711188e-05,0.000923805362686941,1.6935042778095e-05,0.000923805362796243,1.69350427798121e-05,0.000923805362883233,1.69350427817603e-05,0.000923805362914562,1.69350427826407e-05
0.00092380512435616,1.69350375773498e-05,0.000923805326627,1.69350419614117e-05,0.000923805347651071,1.69350423880122e-05,0.000923805356865671,1.69350426078981e-05,0.000923805361176092,1.69350427298251e-05,0.000923805362451168,1.69350427711188e-05,0.000923805362686941,1.6935042778095e-05,0.000923805362796243,1.69350427798121e-05,0.000923805362883233,1.69350427817603e-05,0.000923805362914562,1.69350427826407e-05
0.00595033164200298,1.74052013417446e-05,0.00595034601385927,1.7405203780548e-05,0.00595032339145873,1.74051997427876e-05,0.00595025022978128,1.74051915762076e-05,0.00595010843450311,1.74051775327365e-05,0.00594987897537473,1.74051552258901e-05,0.00594953371554475,1.74051215398203e-05,0.00594902933248086,1.74050725482302e-05,0.00594830296842556,1.7405003495053e-05,0.00594726506326207,1.74049085291191e-05
0.0210194588584321,2.51977060368222e-05,0.021019458178584,2.51977080217344e-05,0.0210194491844371,2.51977046603734e-05,0.0210194064078631,2.51976443527656e-05,0.0210193072709355,2.51974950402843e-05,0.0210191169142755,2.5197255937836e-05,0.0210187208669641,2.51968549413827e-05,0.0210178326556501,2.51961002402794e-05,0.0210157804388077,2.51945973913828e-05,0.0210109768582757,2.5191532804985e-05
0.0560287030243367,0.000103523317069509,0.0560287017244528,0.000103523312986815,0.0560286929167374,0.000103523271592701,0.0560286451327156,0.000103522998555558,0.0560285307916439,0.000103522341569147,0.0560283086845294,0.000103521121191191,0.0560278128677009,0.000103518565715174,0.056026521695558,0.000103512441861388,0.0560228754976401,0.000103496369717315,0.056011546595847,0.00010345060612361
0.0854953506394037,0.000441176316448824,0.0854953495912563,0.000441176290928982,0.0854953386450546,0.000441176087531164,0.0854952824000505,0.000441174963247961,0.0854951491440264,0.000441172301626267,0.0854948887016879,0.000441167216234073,0.0854942478891979,0.000441155129953621,0.0854924983465875,0.000441123133721659,0.0854872219130844,0.000441030136387287,0.085469750743265,0.000440730656526182
0.0905630062134976,0.00102877286304616,0.0905630051254273,0.00102877279661058,0.0905629932541681,0.00102877228422491,0.0905629347150181,0.00102876965106561,0.0905627951848818,0.00102876343083405,0.0905625221659089,0.00102875121180643,0.0905618320278516,0.00102872102001359,0.0905599202193395,0.00102863791986188,0.0905540437864137,0.00102838587879399,0.0905344555735469,0.00102755091457112
0.0911782023036722,0.00138423312531842,0.0911781949296204,0.00138423301750637,0.0911781990271864,0.00138423239351823,0.0911781750030698,0.00138422889017513,0.0911778376823475,0.00138421950892324,0.0911779437901023,0.00138420459036387,0.0911769063457461,0.00138416006495568,0.0911750383147892,0.00138404188474445,0.0911688940132081,0.00138367419187383,0.0911485173328854,0.0013824506513739
0.0912164846618079,0.00140729756073884,0.0912164677081399,0.00140729730784438,0.0912163417985715,0.00140729530071988,0.0912163294606446,0.0014072925552893,0.0912171084317002,0.00140729332305721,0.0912151682179455,0.0014072579300284,0.0912154991745355,0.00140722625558183,0.0912134006847544,0.00140710278608438,0.0912071082568214,0.00140672376839889,0.0911867203602209,0.00140546697560373
0.0912169712899493,0.00140759023709744,0.0912169543310658,0.0014075899358922,0.0912168286144655,0.00140758772644261,0.0912168174522758,0.00140758468324777,0.0912175937379131,0.00140758788236307,0.0912156544857068,0.00140754908847641,0.0912159866594815,0.00140751905038431,0.0912138872031018,0.00140739551254961,0.0912075946394676,0.00140701616053795,0.0911872061664126,0.00140575878576719
0.0912169773884969,0.00140759390189572,0.0912169604295268,0.00140759360007047,0.0912168347130641,0.00140759138816175,0.0912168235522749,0.00140758834127103,0.0912175998331815,0.00140759157012061,0.0912156605866051,0.00140755273492088,0.0912159927574387,0.00140752271638943,0.0912138933001776,0.00140739917770683,0.0912076007347438,0.00140701982108529,0.0911872122536045,0.00140576243739294
0.0912169773884969,0.00140759390189572,0.0912169604295268,0.00140759360007047,0.0912168347130641,0.00140759138816175,0.0912168235522749,0.00140758834127103,0.0912175998331815,0.00140759157012061,0.0912156605866051,0.00140755273492088,0.0912159927574387,0.00140752271638943,0.0912138933001776,0.00140739917770683,0.0912076007347438,0.00140701982108529,0.0911872122536045,0.00140576243739294
0.0912116613643302,0.00140759354309218,0.0912200319157074,0.00140759362894994,0.0912199073815541,0.00140759141708337,0.0912198961873377,0.00140758837019243,0.0912206723326879,0.00140759159904182,0.0912187335019831,0.00140755276384485,0.0912190653068483,0.00140752274531071,0.0912169660254986,0.00140739920662942,0.0912106734516861,0.00140701985000334,0.0911902846099252,0.00140576246628002
0.0912082967398102,0.00140759203438669,0.0912243712469109,0.0014075937749335,0.0912242500563516,0.00140759156343661,0.0912242388106811,0.00140758851654465,0.0912250147590403,0.00140759174538921,0.0912230765101755,0.00140755291021061,0.0912234077834313,0.00140752289165942,0.0912213087249006,0.00140739935298293,0.0912150161187423,0.00140701999633279,0.0911946269258988,0.00140576261246575
0.0912115390784842,0.00140758577122126,0.0912346350412316,0.00140759470991672,0.0912345196441664,0.00140759250117984,0.0912345082681301,0.00140758945427902,0.0912352837393894,0.00140759268308275,0.091233346855119,0.00140755384802594,0.0912336768419187,0.00140752382935104,0.0912315782582783,0.00140740029068679,0.0912252855342949,0.00140702093386854,0.0912048958313119,0.00140576354919682
0.0912185326657473,0.00140757898511039,0.0912442201222858,0.00140759633523669,0.0912441075293075,0.00140759413052319,0.0912440960290683,0.00140759108360412,0.0912448710527632,0.00140759431232978,0.0912429354402173,0.00140755547748505,0.0912432642209911,0.00140752545858272,0.0912411660707657,0.00140740191992159,0.0912348732292563,0.00140702256279714,0.0912144831091897,0.00140576517684061
0.0912350144345375,0.0014075639506708,0.0912651400787658,0.00140760233783539,0.0912650322877285,0.00140760014469693,0.0912650205162555,0.00140759709770386,0.0912657945629788,0.00140760032612712,0.0912638617257283,0.00140756149206542,0.0912641878764809,0.00140753147229853,0.0912620906719292,0.00140740793361153,0.0912557975752829,0.00140702857532798,0.0912354065382999,0.00140577118486119
0.0912593219364456,0.00140754204262222,0.0912958086819106,0.00140761722112632,0.0912957083699941,0.00140761505160248,0.0912956962023296,0.00140761200441648,0.0912964688158458,0.00140761523206925,0.0912945400464695,0.00140757639994876,0.0912948623454299,0.00140754637800293,0.0912927665246886,0.00140742283919692,0.0912864730557766,0.00140704347799851,0.0912660806703597,0.00140578607669031
0.0914764902185657,0.00140735236927765,0.0915706332358437,0.00140808234762932,0.0915706378778972,0.00140808091392186,0.0915706222572203,0.0014080778607023,0.0915713819586174,0.00140808106354675,0.0915694896232883,0.00140804229206523,0.0915697775679244,0.00140801220104244,0.0915676939886938,0.00140788865660197,0.0915613972512585,0.00140750920302982,0.091540992753703,0.00140625147369311
0.091664373530574,0.00140719088545653,0.0918095869237775,0.00140900175124647,0.0918097408678245,0.00140900220394988,0.0918097224275476,0.00140899913980242,0.0918104707940809,0.00140900229312032,0.0918086101254836,0.00140896364146527,0.0918088684258319,0.00140893341382495,0.0918067952602422,0.00140880985702131,0.0918004957804852,0.00140843022036431,0.0917800807075561,0.00140717184689918
0.0918388809967774,0.00140703402395636,0.0920326116407367,0.00141032891191759,0.0920329565664874,0.00141033284111637,0.0920329356979922,0.0014103297633039,0.0920336733840027,0.00141033284470739,0.0920318422840945,0.00141029436601538,0.0920320730893122,0.00141026394157132,0.0920300094541972,0.00141014036595968,0.0920237074997287,0.00140976046491867,0.0920032825165893,0.00140850116266232
0.0918388809967774,0.00140703402395636,0.0920326116407367,0.00141032891191759,0.0920329565664874,0.00141033284111637,0.0920329356979922,0.0014103297633039,0.0920336733840027,0.00141033284470739,0.0920318422840945,0.00141029436601538,0.0920320730893122,0.00141026394157132,0.0920300094541972,0.00141014036595968,0.0920237074997287,0.00140976046491867,0.0920032825165893,0.00140850116266232
0.091840709900295,0.00140702977391593,0.0920326168616993,0.00141037435841835,0.0920329566559604,0.00141037841802044,0.0920329357134026,0.00141037533977764,0.0920336729685918,0.0014103784186972,0.0920318431571957,0.00141033994598231,0.0920320727450842,0.00141030951477323,0.0920300098785391,0.00141018593857941,0.0920237088604884,0.0014098060286902,0.0920032872105512,0.00140854669541638
0.091837775429194,0.0014070164654259,0.0920326005975294,0.00141050682906666,0.0920329567965636,0.00141051127708795,0.0920329356599247,0.00141050819758666,0.092033671549219,0.00141051126907525,0.0920318457016201,0.00141047281437423,0.0920320713136715,0.00141044236291825,0.092030010216886,0.00141031878544602,0.0920237097918605,0.00140993885042033,0.0920032893943685,0.00140867942904398
0.0917435801487899,0.00140549349275769,0.0920320430947179,0.00141342963588737,0.0920329599989536,0.00141344970950068,0.0920329341626484,0.00141344660638413,0.0920336319528773,0.00141344940942232,0.0920319151599557,0.00141341166041233,0.0920320325086456,0.00141338046754126,0.092030016965397,0.00141325701847311,0.092023730211422,0.00141287665596873,0.0920033298963173,0.00141161565545263
0.0912758005968337,0.0013834722516011,0.0920262524584105,0.00141741797955783,0.0920329425862228,0.00141767465134306,0.092032930550541,0.0014176725539539,0.09203345875031,0.00141767340636007,0.0920321964236658,0.0014176410938908,0.0920319014028213,0.00141760491352853,0.09203002897991,0.0014174836256165,0.0920238290028621,0.00141710492080129,0.0920035426198742,0.00141584789575466
