7.54737563501131e-05,0.000174894532344322,2.66332577954938e-06,6.56671251461002e-06,2.64015360371467e-06,6.5265616918303e-06,2.65910903776269e-06,6.57527759519706e-06,2.73763148121153e-06,6.76768704804874e-06,3.00768606303431e-06,7.43542698336027e-06,3.65174615730105e-06,9.02862279129909e-06,5.55109532276689e-06,1.37228529395692e-05,1.17902467165915e-05,2.91414164105029e-05,3.20345481628565e-05,7.91265472662368e-05
7.59667769090697e-05,0.000176768160693893,2.66461569536171e-06,6.56981659657679e-06,2.64014914739849e-06,6.52656412675647e-06,2.65910394919992e-06,6.5752782392642e-06,2.73762425292833e-06,6.76768536258787e-06,3.00767334555858e-06,7.43541778724932e-06,3.6517210168156e-06,9.02859931381725e-06,5.55102600934077e-06,1.37227820441059e-05,1.17900173528348e-05,2.91411836490663e-05,3.20337680388842e-05,7.91258006221946e-05
8.13956767927476e-05,0.000190139881313896,2.67481276450868e-06,6.59362901175784e-06,2.64015522763586e-06,6.52657918697007e-06,2.65910554149446e-06,6.57527791799973e-06,2.737614793167e-06,6.76766740733067e-06,3.00764254026812e-06,7.43534249077778e-06,3.65164610162757e-06,9.02841356599767e-06,5.55079808370812e-06,1.37222276627604e-05,1.1789271910958e-05,2.91393616194476e-05,3.20313550011418e-05,7.91199172403427e-05
0.000136577950780852,0.000325629033063733,2.81644879500011e-06,6.93002545482075e-06,2.64030475417893e-06,6.52693525865761e-06,2.65911596924932e-06,6.57525664233439e-06,2.73751298580255e-06,6.76746431592873e-06,3.00732138522558e-06,7.43454886599466e-06,3.6508722772041e-06,9.02647764031113e-06,5.54845226257172e-06,1.37164737275307e-05,1.17815995544019e-05,2.91204530998011e-05,3.20064924541624e-05,7.90587586091161e-05
0.000245723461000297,0.000592186032859551,3.30453558147926e-06,8.10938708039038e-06,2.64135225594254e-06,6.52944149815815e-06,2.65911654895829e-06,6.57516643329833e-06,2.73729236896864e-06,6.76700493326574e-06,3.00665474210287e-06,7.43290040557208e-06,3.64929101163228e-06,9.02251555420835e-06,5.54369052274419e-06,1.37047647147713e-05,1.17660186558999e-05,2.90819831540407e-05,3.1955901749509e-05,7.89340474103768e-05
0.000508213017584105,0.00122558068024412,5.59839554464379e-06,1.37141415701293e-05,2.65184883853501e-06,6.55490102310226e-06,2.65911735015518e-06,6.5749701057715e-06,2.73675722138837e-06,6.76584853409101e-06,3.00502495741876e-06,7.42888283318284e-06,3.64545808826484e-06,9.0129155892966e-06,5.53220590645688e-06,1.36764722605561e-05,1.17284017434939e-05,2.89890476375566e-05,3.18336772950389e-05,7.86324763005199e-05
0.00128123432137559,0.00303029479962006,2.12896758037336e-05,5.22853500961866e-05,2.82707494501309e-06,6.98437382266886e-06,2.66040121211941e-06,6.57770117348477e-06,2.73530720555723e-06,6.76253664611823e-06,3.00030517174676e-06,7.41732057425081e-06,3.63438252097184e-06,8.98527331125934e-06,5.4992505340475e-06,1.35951209965494e-05,1.16202671157365e-05,2.87219325612469e-05,3.14823568394976e-05,7.77655499367937e-05
0.00297250327586524,0.00668884654942078,9.96410031909585e-05,0.000244827950090016,4.76048118888794e-06,1.17446529058811e-05,2.69430887989659e-06,6.66069806023314e-06,2.73299069036274e-06,6.75689639363801e-06,2.9905695547252e-06,7.39349529636166e-06,3.6113148960062e-06,8.92806904974392e-06,5.43132577651051e-06,1.34271500957691e-05,1.13972318172814e-05,2.81709361565917e-05,3.07575876187246e-05,7.59771882953276e-05
0.00472063714340793,0.0101020400353195,0.0002403992172817,0.000588585538291174,1.05002370266529e-05,2.58954557958462e-05,2.857053434103e-06,7.06154637437476e-06,2.73397944639252e-06,6.75924514255406e-06,2.98134433067178e-06,7.37078700944572e-06,3.5889933381694e-06,8.87291761210157e-06,5.36601731389887e-06,1.32656544988752e-05,1.11831432849351e-05,2.76418905800974e-05,3.00617165253736e-05,7.42599759003521e-05
0.00472063714340793,0.0101020400353195,0.0002403992172817,0.000588585538291174,1.05002370266529e-05,2.58954557958462e-05,2.857053434103e-06,7.06154637437476e-06,2.73397944639252e-06,6.75924514255406e-06,2.98134433067178e-06,7.37078700944572e-06,3.5889933381694e-06,8.87291761210157e-06,5.36601731389887e-06,1.32656544988752e-05,1.11831432849351e-05,2.76418905800974e-05,3.00617165253736e-05,7.42599759003521e-05
0.00460181513283151,0.0100757623261503,0.000235805362711571,0.000587318734561222,1.03497309569846e-05,2.58576034747627e-05,2.84705866998741e-06,7.05958894274515e-06,2.72873955182569e-06,6.75855812660166e-06,2.97771955840781e-06,7.37074802753632e-06,3.58920299491008e-06,8.87445047346527e-06,5.37327081744847e-06,1.32703301885544e-05,1.11882099288636e-05,2.76480456080884e-05,2.99801249490057e-05,7.42432079221633e-05
0.00437086878669053,0.00972700839740592,0.000226989317749056,0.000571571740475325,1.00485287468169e-05,2.53759289288531e-05,2.80659869836157e-06,7.03501920216501e-06,2.69598246829453e-06,6.75021770206749e-06,2.94544011232297e-06,7.37033344200324e-06,3.55789409339098e-06,8.89307736336832e-06,5.33764254233024e-06,1.33267465056262e-05,1.10965162667023e-05,2.77219400018527e-05,2.95763241104645e-05,7.40422505281727e-05
0.0024701893553858,0.00631023896555239,0.000147373863683658,0.000406696793801953,7.31085420391314e-06,2.01906551088498e-05,2.45718580004048e-06,6.74320915702689e-06,2.4232974189735e-06,6.64420397822697e-06,2.68930341000148e-06,7.36912497988942e-06,3.33482266057402e-06,9.1293361531708e-06,5.11518843266415e-06,1.39929114140834e-05,1.04088460853057e-05,2.84917400651565e-05,2.60502900577621e-05,7.14199823944966e-05
0.00109403784360495,0.00308013839135027,7.86930541285614e-05,0.00022948274507632,4.88727019670244e-06,1.42283621591278e-05,2.18648193371707e-06,6.33518324330728e-06,2.24323231676911e-06,6.49518815489521e-06,2.56316109670184e-06,7.41737207552737e-06,3.30786132383601e-06,9.5658157732496e-06,5.18629721416006e-06,1.49931330699048e-05,1.01340339697033e-05,2.93134935171009e-05,2.31098156698398e-05,6.69185179175995e-05
0.000552246356219425,0.00160219892345695,4.70213253621303e-05,0.000138744508432095,3.70637629418078e-06,1.09135951541367e-05,2.06543894275135e-06,6.06416624259704e-06,2.18700804347221e-06,6.41821587498046e-06,2.56635816707809e-06,7.52848865913047e-06,3.40797925298048e-06,9.99342472969224e-06,5.37858374677271e-06,1.57703350331108e-05,1.01215606955796e-05,2.96879778661559e-05,2.14925004182118e-05,6.30744860193516e-05
0.000326873821685297,0.000954081521388618,3.24404419806978e-05,9.56690547899541e-05,3.1303311458174e-06,9.22831554149035e-06,2.00741250518451e-06,5.91267161580761e-06,2.17257142660138e-06,6.39811175195384e-06,2.59836302440763e-06,7.65090494012369e-06,3.50796456414732e-06,1.03278084077293e-05,5.53140625766746e-06,1.6284139370301e-05,1.01227385865404e-05,2.98014122510544e-05,2.04929043211596e-05,6.03264364055366e-05
0.000276841912159487,0.000807425143464554,2.90087843816018e-05,8.5411398172851e-05,2.98991620702438e-06,8.81098921656957e-06,1.99342989724088e-06,5.87420560494179e-06,2.17133243608893e-06,6.39831717420366e-06,2.61132574345334e-06,7.69463673534501e-06,3.54045813870919e-06,1.04319894205877e-05,5.57680356013e-06,1.64308341651308e-05,1.01202304033387e-05,2.98122891152244e-05,2.02060914432157e-05,5.95016489341331e-05
0.00027250901657375,0.000794687887935567,2.8735179934252e-05,8.45876366817877e-05,2.98048900507272e-06,8.78227045879803e-06,1.99232796228297e-06,5.87115715755491e-06,2.17128143690339e-06,6.39848909577363e-06,2.61256988132495e-06,7.69877520785371e-06,3.54346960138762e-06,1.04415883094466e-05,5.58094845259094e-06,1.6444151486744e-05,1.01199697984574e-05,2.98130364292016e-05,2.01800600745501e-05,5.94264499640303e-05
0.000272416966676354,0.000794413609517529,2.87453013007412e-05,8.46212830926558e-05,2.98118804500879e-06,8.78491795035845e-06,1.99234896800348e-06,5.87124709476088e-06,2.17128665103573e-06,6.39851307630681e-06,2.61259885111848e-06,7.69887277959347e-06,3.54353288903321e-06,1.04417937490962e-05,5.58103483144735e-06,1.64444328101638e-05,1.0119974977265e-05,2.98130788417362e-05,2.01795671566108e-05,5.94249891391743e-05
0.000272416966676354,0.000794413609517529,2.87453013007412e-05,8.46212830926558e-05,2.98118804500879e-06,8.78491795035845e-06,1.99234896800348e-06,5.87124709476088e-06,2.17128665103573e-06,6.39851307630681e-06,2.61259885111848e-06,7.69887277959347e-06,3.54353288903321e-06,1.04417937490962e-05,5.58103483144735e-06,1.64444328101638e-05,1.0119974977265e-05,2.98130788417362e-05,2.01795671566108e-05,5.94249891391743e-05
0.000261810937616445,0.000792340479142376,2.78665261814298e-05,8.44340503531127e-05,2.94844302605437e-06,8.77787011713711e-06,1.99873988937625e-06,5.87259294323023e-06,2.1869034660971e-06,6.40181028657517e-06,2.64566064257808e-06,7.70584571965376e-06,3.61616380715849e-06,1.04570953469624e-05,5.7428780055261e-06,1.64785516857028e-05,1.04433360295326e-05,2.98832727687473e-05,1.95294284978886e-05,5.92859961517362e-05
0.000253867737210134,0.000772409148550963,2.72919970852042e-05,8.28521296667915e-05,2.92751731729612e-06,8.71929816592265e-06,2.00345959513959e-06,5.88456619989427e-06,2.19825423481452e-06,6.43091336192836e-06,2.669813663808e-06,7.76756644656445e-06,3.66927200937139e-06,1.05927492877857e-05,5.85821026017724e-06,1.67784008780156e-05,1.06314618373099e-05,3.04461137175077e-05,1.9106862132726e-05,5.81176492923866e-05
0.000160959236915919,0.000488702945634193,1.90778330008639e-05,5.78568307391067e-05,2.64491517011601e-06,7.84703122634439e-06,2.11636695237133e-06,6.20267255889285e-06,2.45734039925483e-06,7.16537397160913e-06,3.21844243097703e-06,9.32543767402949e-06,4.80127992622677e-06,1.3841448137112e-05,7.83856993515886e-06,2.26545305760254e-05,1.21636009172256e-05,3.57365344950454e-05,1.30690183180001e-05,3.97236038424809e-05
4.34125366180923e-05,0.000131572771888814,6.74247529781169e-06,2.02730122614297e-05,2.69107815709641e-06,7.87839029798875e-06,3.20911608464138e-06,9.33461734769455e-06,4.42610628505343e-06,1.28596625160876e-05,6.24071243521064e-06,1.81833423316054e-05,8.26418460457799e-06,2.42415592694129e-05,9.30970008102315e-06,2.7573194538147e-05,7.86114833777724e-06,2.35470667754514e-05,4.02337087261837e-06,1.21656718449191e-05
1.02580394331771e-05,3.08168510633079e-05,4.34698199025995e-06,1.27756838289119e-05,4.67958214774509e-06,1.36664927701451e-05,5.89684075915188e-06,1.72646428074849e-05,6.98917862992173e-06,2.05506791730951e-05,7.4011272027168e-06,2.18771386257427e-05,6.69189291972871e-06,1.98943334392937e-05,4.92544385666175e-06,1.47218162938919e-05,2.84291490887021e-06,8.52164015919332e-06,1.39995628562439e-06,4.17314152193542e-06
5.94379849156908e-06,1.75068082152729e-05,6.00575542611247e-06,1.76972795367981e-05,5.98818970067981e-06,1.76958206832526e-05,5.47020195310849e-06,1.62157108314056e-05,4.49537115160816e-06,1.33649441270818e-05,3.30836840432442e-06,9.85745619880741e-06,2.22206480714466e-06,6.62375877558266e-06,1.46384415321341e-06,4.35250579004804e-06,1.07619464195451e-06,3.184564716392e-06,9.45497711777855e-07,2.7885883540232e-06
3.58465041067098e-06,1.06360820092833e-05,2.85218465489159e-06,8.471536017782e-06,2.18313910737976e-06,6.48627472654167e-06,1.65275509170414e-06,4.90664233161555e-06,1.29030041626837e-06,3.82346706945919e-06,1.07942615071863e-06,3.19123191084178e-06,9.77276912235299e-07,2.8839957865645e-06,9.37591108443474e-07,2.76425153557313e-06,9.25993639114588e-07,2.72914627288857e-06,9.23730443041131e-07,2.72227366704559e-06
9.61084317654068e-07,2.83439706892042e-06,9.40027635277247e-07,2.77128897692882e-06,9.29816438297078e-07,2.74061141659313e-06,9.25531168473351e-07,2.72770857563389e-06,9.24012978196281e-07,2.7231270325448e-06,9.23579264104423e-07,2.72181425751219e-06,9.23496140137881e-07,2.72156102986637e-06,9.23497488194815e-07,2.72156433084095e-06,9.23505940377837e-07,2.72158978045468e-06,9.23508920609787e-07,2.721598817817e-06
9.23747884804166e-07,2.72232305406239e-06,9.23545614052158e-07,2.72170906636468e-06,9.23524590092102e-07,2.7216459441574e-06,9.23515375663326e-07,2.72161830594989e-06,9.23511065222052e-07,2.7216053036982e-06,9.23509790143726e-07,2.72160144348489e-06,9.23509554372656e-07,2.7216007361841e-06,9.23509445070274e-07,2.72160041186939e-06,9.23509358081426e-07,2.72160015002113e-06,9.23509326751907e-07,2.72160005508518e-06
9.23747884804166e-07,2.72232305406239e-06,9.23545614052158e-07,2.72170906636468e-06,9.23524590092102e-07,2.7216459441574e-06,9.23515375663326e-07,2.72161830594989e-06,9.23511065222052e-07,2.7216053036982e-06,9.23509790143726e-07,2.72160144348489e-06,9.23509554372656e-07,2.7216007361841e-06,9.23509445070274e-07,2.72160041186939e-06,9.23509358081426e-07,2.72160015002113e-06,9.23509326751907e-07,2.72160005508518e-06
1.39546201800332e-06,2.99361847003646e-06,1.38108307358946e-06,2.99670372368906e-06,1.40370013709551e-06,3.0062516357043e-06,1.4768800107951e-06,3.0246488567115e-06,1.61868505014617e-06,3.05599804164696e-06,1.8481300972539e-06,3.10562994913772e-06,2.19337958664084e-06,3.18052684607659e-06,2.69780121841314e-06,3.28942270201471e-06,3.42411455273463e-06,3.44284240297119e-06,4.46204345966402e-06,3.6537349232456e-06
1.18952303617e-06,3.20958236715749e-06,1.19026457823654e-06,3.21013758248996e-06,1.19927658484816e-06,3.21530868348938e-06,1.24195956793955e-06,3.29551497991636e-06,1.34111830860685e-06,3.49703234228639e-06,1.53150440204654e-06,3.8240268495184e-06,1.92758994260065e-06,4.37667324764008e-06,2.81586097813204e-06,5.42217199416176e-06,4.8680299382318e-06,7.51481489176121e-06,9.67161658588239e-06,1.18018250643e-05
1.27658706587602e-06,3.34691108301632e-06,1.27779457950405e-06,3.34970289418898e-06,1.28651809634169e-06,3.36968654495719e-06,1.33430092483045e-06,3.48747691611279e-06,1.44853546981382e-06,3.76923186168058e-06,1.6706872281982e-06,4.30605766191027e-06,2.16697646128899e-06,5.46849821738831e-06,3.45741176999733e-06,8.34796713746713e-06,7.10427541905297e-06,1.61579665403101e-05,1.84329490380829e-05,3.92134811378918e-05
1.36191203483063e-06,3.40962252981747e-06,1.36344127393007e-06,3.41340149411862e-06,1.37430815871164e-06,3.44019326503722e-06,1.43069982078784e-06,3.58040983700829e-06,1.56381466720992e-06,3.91208674836942e-06,1.82478694738405e-06,4.55816444618394e-06,2.46458983761922e-06,6.13682416152329e-06,4.21479666152423e-06,1.04448624535712e-05,9.49105272471606e-06,2.33444890658726e-05,2.69621591907104e-05,6.59281732735878e-05
1.37975255214819e-06,3.42633196385409e-06,1.38139273051391e-06,3.43039872256961e-06,1.39304015147374e-06,3.45927687624853e-06,1.45183950435452e-06,3.60518040173896e-06,1.59037570019075e-06,3.94895523447028e-06,1.86582122861993e-06,4.63209544707819e-06,2.55260798631875e-06,6.33484067801284e-06,4.46677542665471e-06,1.10777737019942e-05,1.03432899960453e-05,2.56278050377651e-05,2.99307910823577e-05,7.4083861320092e-05
1.38361540709749e-06,3.43258064734758e-06,1.38529717785651e-06,3.43675241099846e-06,1.3972445773326e-06,3.46638821242771e-06,1.45687100680462e-06,3.61429894636117e-06,1.59721897798161e-06,3.96245900045572e-06,1.87817473673096e-06,4.65942107080668e-06,2.58276046182295e-06,6.40711361349597e-06,4.55981193199585e-06,1.13100871203777e-05,1.06714473259721e-05,2.64632258509987e-05,3.10608396761562e-05,7.69727911018257e-05
1.38385974335788e-06,3.43298055893703e-06,1.38554478300597e-06,3.4371605824171e-06,1.39751033805056e-06,3.46684317533098e-06,1.45717326344987e-06,3.61484321398877e-06,1.59767798496062e-06,3.963371684626e-06,1.87920027246802e-06,4.66171608554806e-06,2.58485472400075e-06,6.41206518415995e-06,4.56523649476417e-06,1.13239188352448e-05,1.06896737470528e-05,2.65100507228771e-05,3.1136686002746e-05,7.71662230051695e-05
1.38386281453289e-06,3.43298553441988e-06,1.38554788584461e-06,3.43716563785452e-06,1.39751365754162e-06,3.46684877686009e-06,1.45717728917545e-06,3.61485052867852e-06,1.59768371463328e-06,3.96338315278342e-06,1.87920979372193e-06,4.66173699046656e-06,2.58487991517508e-06,6.41212569851121e-06,4.56531561190946e-06,1.1324116684125e-05,1.06899564719018e-05,2.65107703029921e-05,3.11375950363512e-05,7.71685405996028e-05
1.38386285295527e-06,3.43298559661919e-06,1.38554792469998e-06,3.43716570114649e-06,1.39751369943224e-06,3.46684884780261e-06,1.45717733941036e-06,3.61485061989335e-06,1.59768378377891e-06,3.96338328984817e-06,1.87920991991976e-06,4.66173726970854e-06,2.58488022984333e-06,6.41212645389237e-06,4.56531659744406e-06,1.13241191489242e-05,1.0689959996023e-05,2.65107792715326e-05,3.11376064354642e-05,7.71685696669505e-05
1.38386285295527e-06,3.43298559661919e-06,1.38554792469998e-06,3.43716570114649e-06,1.39751369943224e-06,3.46684884780261e-06,1.45717733941036e-06,3.61485061989335e-06,1.59768378377891e-06,3.96338328984817e-06,1.87920991991976e-06,4.66173726970854e-06,2.58488022984333e-06,6.41212645389237e-06,4.56531659744406e-06,1.13241191489242e-05,1.0689959996023e-05,2.65107792715326e-05,3.11376064354642e-05,7.71685696669505e-05
9.77256554730295e-06,3.69653528330912e-06,1.38674441872383e-06,3.4371952115169e-06,1.39755005154906e-06,3.46684976780864e-06,1.45720666380069e-06,3.61485130622544e-06,1.5977056810448e-06,3.96338371468927e-06,1.87922459792752e-06,4.66173741539341e-06,2.58487681565083e-06,6.41212590015324e-06,4.5652851093635e-06,1.1324117357757e-05,1.06899305238644e-05,2.65107764926914e-05,3.11379262688715e-05,7.71685745209101e-05
1.74798605991131e-05,4.80513068955475e-06,1.39008943361666e-06,3.43744717968241e-06,1.39758293134815e-06,3.46685340112886e-06,1.45723385531198e-06,3.61485399511851e-06,1.59772780717092e-06,3.9633853791776e-06,1.87924231960206e-06,4.6617379862639e-06,2.58488349760297e-06,6.41212373101617e-06,4.56527782206892e-06,1.13241103406017e-05,1.06899466137161e-05,2.65107656045236e-05,3.11382774555027e-05,7.71685935434217e-05
2.45070620613177e-05,9.41569507269441e-06,1.39584944038402e-06,3.43925119386149e-06,1.39762328406314e-06,3.46686705967928e-06,1.45726941564352e-06,3.61486382379907e-06,1.59776234010644e-06,3.96339146388572e-06,1.8792781293703e-06,4.66174007415108e-06,2.58492249704562e-06,6.41211580530428e-06,4.56533563563439e-06,1.13240846957895e-05,1.0690101169548e-05,2.65107258061053e-05,3.11389042774576e-05,7.7168663130705e-05
