2.35439720826401,DP-ATM-XXX
2.3806446161354,DP-ATM-XXX
2.42050329886013,DP-ATM-XXX
2.46233056845932,DP-ATM-XXX
2.53466677271342,DP-ATM-XXX
2.6461927450221,DP-ATM-XXX
2.6461927450221,LP-ATM-RAF
2.6462700160401,LP-ATM-RAF
2.64657427045603,LP-ATM-RAF
2.65052241602813,LP-ATM-RAF
2.66512801598974,LP-ATM-RAF
2.6980122284121,LP-ATM-RAF
2.74414401564885,LP-ATM-RAF
2.81364553342707,LP-ATM-RAF
2.96449042481315,LP-ATM-RAF
3.27874877968873,LP-ATM-RAF
3.27874877968873,RP-XXX-RAF
3.27884111899289,RP-XXX-RAF
3.2791581839466,RP-XXX-RAF
3.28022771293889,RP-XXX-RAF
3.28368821368273,RP-XXX-RAF
3.29257450520105,RP-XXX-RAF
3.31867042192928,RP-XXX-RAF
3.35984744397327,RP-XXX-RAF
3.40108989099278,RP-XXX-RAF
3.43688778835539,RP-XXX-RAF
3.43688778835539,RP-FEE-XXX
3.43689804338861,RP-FEE-XXX
3.43692697357259,RP-FEE-XXX
3.43696251933026,RP-FEE-XXX
3.43702176109127,RP-FEE-XXX
3.43712406523685,RP-FEE-XXX
3.43745715600132,RP-FEE-XXX
3.43824666809917,RP-FEE-XXX
3.44035518821473,RP-FEE-XXX
3.44215908864428,RP-FEE-XXX
3.44215908864428,HP-FEE-RAF
3.44222788083827,HP-FEE-RAF
3.44267385900835,HP-FEE-RAF
3.44844539795599,HP-FEE-RAF
3.47475544999968,HP-FEE-RAF
3.57243372291827,HP-FEE-RAF
3.63722013755412,HP-FEE-RAF
3.67862190470879,HP-FEE-RAF
3.76779065310627,HP-FEE-RAF
3.96928911753314,HP-FEE-RAF
3.96928911753314,DP-ATM-XXX
3.96939995725018,DP-ATM-XXX
3.96975161062474,DP-ATM-XXX
3.97438100943462,DP-ATM-XXX
3.99240358192131,DP-ATM-XXX
4.01784483552668,DP-ATM-XXX
4.05799683130647,DP-ATM-XXX
4.10680428795753,DP-ATM-XXX
4.1705016830559,DP-ATM-XXX
4.28556713486646,DP-ATM-XXX
4.28556713486646,LP-ATM-RAF
4.28565022073132,LP-ATM-RAF
4.28592303818961,LP-ATM-RAF
4.29034448163804,LP-ATM-RAF
4.30434451134211,LP-ATM-RAF
4.33546037105575,LP-ATM-RAF
4.38107973831329,LP-ATM-RAF
4.45477366481654,LP-ATM-RAF
4.60060253530637,LP-ATM-RAF
4.9181231695331,LP-ATM-RAF
4.9181231695331,RP-XXX-RAF
4.91819498965293,RP-XXX-RAF
4.91839602755041,RP-XXX-RAF
4.91896703387292,RP-XXX-RAF
4.92074351382414,RP-XXX-RAF
4.9244418009508,RP-XXX-RAF
4.93421985888586,RP-XXX-RAF
4.9586641200982,RP-XXX-RAF
5.00965986225698,RP-XXX-RAF
5.07626217819976,RP-XXX-RAF
5.07626217819976,RP-FEE-XXX
5.07627158247482,RP-FEE-XXX
5.07629894128234,RP-FEE-XXX
5.07633286152973,RP-FEE-XXX
5.07638726378114,RP-FEE-XXX
5.07647308887524,RP-FEE-XXX
5.07684420481039,RP-FEE-XXX
5.07770062619922,RP-FEE-XXX
5.07980914631477,RP-FEE-XXX
5.08153347848865,RP-FEE-XXX
5.08153347848865,HP-FEE-RAF
5.08160248301792,HP-FEE-RAF
5.08204961374283,HP-FEE-RAF
5.09391375159114,HP-FEE-RAF
5.1327223269471,HP-FEE-RAF
5.19009909343269,HP-FEE-RAF
5.26222919454902,HP-FEE-RAF
5.42609846191531,HP-FEE-RAF
5.45456348347531,HP-FEE-RAF
5.60866350737751,HP-FEE-RAF
5.60866350737751,DP-ATM-XXX
5.60877440800585,DP-ATM-XXX
5.60931170456957,DP-ATM-XXX
5.61296477494377,DP-ATM-XXX
5.62884505100211,DP-ATM-XXX
5.65876965835517,DP-ATM-XXX
5.6993865373588,DP-ATM-XXX
5.74364843294403,DP-ATM-XXX
5.81234574936192,DP-ATM-XXX
5.92494152471083,DP-ATM-XXX
5.92494152471083,LP-ATM-RAF
5.92503348316042,LP-ATM-RAF
5.92529946350689,LP-ATM-RAF
5.92747504215831,LP-ATM-RAF
5.93892626368012,LP-ATM-RAF
5.96618381217527,LP-ATM-RAF
6.01614060675908,LP-ATM-RAF
6.08654791897166,LP-ATM-RAF
6.21838319175918,LP-ATM-RAF
6.55749755937746,LP-ATM-RAF
6.55749755937746,RP-XXX-RAF
6.55754854084359,RP-XXX-RAF
6.55777311845243,RP-XXX-RAF
6.55824995375779,RP-XXX-RAF
6.55942812895472,RP-XXX-RAF
6.56327535559233,RP-XXX-RAF
6.56972825278646,RP-XXX-RAF
6.58766942852495,RP-XXX-RAF
6.62780082528872,RP-XXX-RAF
6.71563656804412,RP-XXX-RAF
6.71563656804412,RP-FEE-XXX
6.71564547031466,RP-FEE-XXX
6.71567188149768,RP-FEE-XXX
6.71571572034037,RP-FEE-XXX
6.71576980196689,RP-FEE-XXX
6.71583531596734,RP-FEE-XXX
6.71606976324653,RP-FEE-XXX
6.71706626394079,RP-FEE-XXX
6.71917478405635,RP-FEE-XXX
6.72090786833301,RP-FEE-XXX
6.72090786833301,HP-FEE-RAF
6.72097704910252,HP-FEE-RAF
6.72142516221414,HP-FEE-RAF
6.72892503531413,HP-FEE-RAF
6.75936478101037,HP-FEE-RAF
6.82314475110879,HP-FEE-RAF
6.88581773068115,HP-FEE-RAF
7.00339614005028,HP-FEE-RAF
7.08534818011501,HP-FEE-RAF
7.24803789722187,HP-FEE-RAF
7.24803789722187,DP-ATM-XXX
7.24814925988353,DP-ATM-XXX
7.24852575524699,DP-ATM-XXX
7.25245079990735,DP-ATM-XXX
7.26933567511616,DP-ATM-XXX
7.2959574747631,DP-ATM-XXX
7.33711756518401,DP-ATM-XXX
7.38845443097767,DP-ATM-XXX
7.45162738943022,DP-ATM-XXX
7.56431591455519,DP-ATM-XXX
7.56431591455519,LP-ATM-RAF
7.56441130832928,LP-ATM-RAF
7.56475415865745,LP-ATM-RAF
7.56692810820878,LP-ATM-RAF
7.57688484495649,LP-ATM-RAF
7.60574301887138,LP-ATM-RAF
7.65596341707035,LP-ATM-RAF
7.71996719889954,LP-ATM-RAF
7.84338115007125,LP-ATM-RAF
8.19687194922183,LP-ATM-RAF
