753.377885762112,DP-ATM-XXX
756.129388898564,DP-ATM-XXX
761.009208296487,DP-ATM-XXX
767.223841690191,DP-ATM-XXX
774.670296372439,DP-ATM-XXX
783.220623806719,DP-ATM-XXX
800.666396186614,DP-ATM-XXX
813,DP-ATM-XXX
813,LP-ATM-RAF
813.013358555057,LP-ATM-RAF
813.087235142563,LP-ATM-RAF
815.125382505187,LP-ATM-RAF
819.966663945455,LP-ATM-RAF
826.410775657428,LP-ATM-RAF
836.157872675713,LP-ATM-RAF
849.987010316907,LP-ATM-RAF
870.360631322216,LP-ATM-RAF
933,LP-ATM-RAF
933,RP-XXX-RAF
933.014310710533,RP-XXX-RAF
933.04937007523,RP-XXX-RAF
933.117323552259,RP-XXX-RAF
933.342369123371,RP-XXX-RAF
933.721310773337,RP-XXX-RAF
934.939974356472,RP-XXX-RAF
938.978809814784,RP-XXX-RAF
945.690965686998,RP-XXX-RAF
963,RP-XXX-RAF
963,RP-FEE-XXX
963.001844446825,RP-FEE-XXX
963.006981105976,RP-FEE-XXX
963.015018794909,RP-FEE-XXX
963.024506998734,RP-FEE-XXX
963.055168736222,RP-FEE-XXX
963.163471853886,RP-FEE-XXX
963.399572893107,RP-FEE-XXX
963.699572893107,RP-FEE-XXX
964,RP-FEE-XXX
964,HP-FEE-RAF
964.012406476864,HP-FEE-RAF
964.080395807014,HP-FEE-RAF
964.341615472959,HP-FEE-RAF
965.876411899712,HP-FEE-RAF
970.592238918477,HP-FEE-RAF
979.802313649013,HP-FEE-RAF
997.882736848549,HP-FEE-RAF
1034.07823978331,HP-FEE-RAF
1064,HP-FEE-RAF
1064,DP-ATM-XXX
1064.02068133983,DP-ATM-XXX
1064.23950463217,DP-ATM-XXX
1067.1723605633,DP-ATM-XXX
1071.38258067773,DP-ATM-XXX
1077.40513923572,DP-ATM-XXX
1083.81460306128,DP-ATM-XXX
1092.67577147173,DP-ATM-XXX
1106.46402575111,DP-ATM-XXX
1124,DP-ATM-XXX
1124,LP-ATM-RAF
1124.01308570926,LP-ATM-RAF
1124.08292215904,LP-ATM-RAF
1126.09702477596,LP-ATM-RAF
1130.96021575434,LP-ATM-RAF
1137.50003598503,LP-ATM-RAF
1147.2899654634,LP-ATM-RAF
1161.27669405794,LP-ATM-RAF
1182.03988426939,LP-ATM-RAF
1244,LP-ATM-RAF
1244,RP-XXX-RAF
1244.0174198108,RP-XXX-RAF
1244.06034326233,RP-XXX-RAF
1244.18155695672,RP-XXX-RAF
1244.47460909205,RP-XXX-RAF
1245.31032840439,RP-XXX-RAF
1247.89937032702,RP-XXX-RAF
1256.24390319954,RP-XXX-RAF
1265.00033421988,RP-XXX-RAF
1274,RP-XXX-RAF
1274,RP-FEE-XXX
1274.00179086953,RP-FEE-XXX
1274.00682023085,RP-FEE-XXX
1274.0178167303,RP-FEE-XXX
1274.03127686166,RP-FEE-XXX
1274.0530171644,RP-FEE-XXX
1274.14862568569,RP-FEE-XXX
1274.48049519278,RP-FEE-XXX
1274.78049519278,RP-FEE-XXX
1275,RP-FEE-XXX
1275,HP-FEE-RAF
1275.01197912678,HP-FEE-RAF
1275.07499464231,HP-FEE-RAF
1275.30444596322,HP-FEE-RAF
1276.79632806268,HP-FEE-RAF
1281.44408301284,HP-FEE-RAF
1290.42867200851,HP-FEE-RAF
1307.58508603062,HP-FEE-RAF
1342.06666202128,HP-FEE-RAF
1375,HP-FEE-RAF
1375,DP-ATM-XXX
1375.02050507845,DP-ATM-XXX
1375.3842498864,DP-ATM-XXX
1378.17326701997,DP-ATM-XXX
1383.06795480238,DP-ATM-XXX
1389.29930910158,DP-ATM-XXX
1396.76390248947,DP-ATM-XXX
1405.34117126723,DP-ATM-XXX
1420.90936829832,DP-ATM-XXX
1435,DP-ATM-XXX
1435,LP-ATM-RAF
1435.01291430888,LP-ATM-RAF
1435.07952596022,LP-ATM-RAF
1437.07218324372,LP-ATM-RAF
1441.26459079651,LP-ATM-RAF
1448.56451079048,LP-ATM-RAF
1457.10376885075,LP-ATM-RAF
1471.34972316953,LP-ATM-RAF
1492.31519513109,LP-ATM-RAF
1555,LP-ATM-RAF
