4.32437326098155e-06,4.00728500877215e-05,2.314478842298e-06,3.84639530761935e-05,2.32164930041098e-06,3.86064907969422e-05,2.35052616730442e-06,3.90868723947358e-05,2.44407072848476e-06,4.06428869654554e-05,2.67664247944676e-06,4.45109089550829e-05,3.29209595200674e-06,5.47460387587565e-05,5.10152268756264e-06,8.48330705811919e-05,1.09511986212788e-05,0.000182068111691378,3.1123027950181e-05,0.000517027633132635
4.80443092024967e-06,4.33590466846107e-05,2.31583565311981e-06,3.84673843766177e-05,2.32180296098106e-06,3.86068130115722e-05,2.35067694907975e-06,3.90871732767115e-05,2.44421875195564e-06,4.06431384388007e-05,2.67679090619472e-06,4.4511088517789e-05,3.29225276129905e-06,5.47460792554387e-05,5.10172539409324e-06,8.4832851267272e-05,1.09516324953454e-05,0.000182067632741052,3.11245882188141e-05,0.000517028557963742
5.08283062707594e-06,4.74274281427205e-05,2.31668242655758e-06,3.84726356828268e-05,2.32195542403767e-06,3.86072127530456e-05,2.35082823442228e-06,3.90875447543109e-05,2.44437092897761e-06,4.06434489275677e-05,2.67694955166788e-06,4.45113102404673e-05,3.29243281001157e-06,5.47461293196894e-05,5.10198081375235e-06,8.48325806265123e-05,1.09521800643871e-05,0.000182067041612032,3.11263358418254e-05,0.000517029700458293
5.6419130533978e-06,5.72594538529186e-05,2.31844476286681e-06,3.84874432660211e-05,2.32230996360132e-06,3.86081829778578e-05,2.35118097010008e-06,3.90884420419606e-05,2.44472733712486e-06,4.06441989434842e-05,2.67732368146975e-06,4.4511845914418e-05,3.29286249997436e-06,5.47462505102998e-05,5.10259900414129e-06,8.48319274841192e-05,1.09535056478031e-05,0.000182065614909976,3.11304898347523e-05,0.000517032461913274
7.73958527813409e-06,9.43006108864394e-05,2.32613331643025e-06,3.85662939682142e-05,2.32364465405478e-06,3.86118967648314e-05,2.35250511413369e-06,3.90918227029169e-05,2.4460652700646e-06,4.06470252809492e-05,2.67872814974893e-06,4.45138655783054e-05,3.29447555904624e-06,5.47467104956427e-05,5.10491972169903e-06,8.48294742439088e-05,1.09584819224143e-05,0.000182060255014772,3.11460835814169e-05,0.000517042888198742
1.19900754510371e-05,0.00016914957174019,2.34761824626093e-06,3.88375487180513e-05,2.32634744583569e-06,3.86197790949688e-05,2.35516135164131e-06,3.90986575526942e-05,2.44874847820665e-06,4.06527420449382e-05,2.68154374150547e-06,4.4517956254579e-05,3.29770726334333e-06,5.47476583603231e-05,5.10956569581183e-06,8.48245548570326e-05,1.09684438582166e-05,0.000182049501510288,3.11773304238866e-05,0.00051706408569414
1.66690886348455e-05,0.000251262593798119,2.38044206535083e-06,3.93087731682915e-05,2.32932969817011e-06,3.86292634499409e-05,2.35804092844967e-06,3.91061661484521e-05,2.4516560549753e-06,4.0659026194598e-05,2.68459296789213e-06,4.45224628418369e-05,3.30120360164968e-06,5.47487314457832e-05,5.11458611793747e-06,8.48192236245238e-05,1.09792081291816e-05,0.00018203783883132,3.12111453202784e-05,0.000517087586274108
2.06933510997948e-05,0.000321642299889613,2.41624874013419e-06,3.98556378823226e-05,2.33190773796146e-06,3.86383373796454e-05,2.3604757246933e-06,3.91126164917478e-05,2.45411324844666e-06,4.06644275148316e-05,2.68716809513292e-06,4.45263460753227e-05,3.30415284840916e-06,5.47496843833617e-05,5.11881506841581e-06,8.48147166472371e-05,1.09882749082228e-05,0.00018202797152468,3.12396785113193e-05,0.000517107987283113
2.06933510997948e-05,0.000321642299889613,2.41624874013419e-06,3.98556378823226e-05,2.33190773796146e-06,3.86383373796454e-05,2.3604757246933e-06,3.91126164917478e-05,2.45411324844666e-06,4.06644275148316e-05,2.68716809513292e-06,4.45263460753227e-05,3.30415284840916e-06,5.47496843833617e-05,5.11881506841581e-06,8.48147166472371e-05,1.09882749082228e-05,0.00018202797152468,3.12396785113193e-05,0.000517107987283113
2.06294758456441e-05,0.000325589100728622,2.41656039930526e-06,3.98922524133655e-05,2.33180533613382e-06,3.86386236530441e-05,2.36036074068746e-06,3.91126869169048e-05,2.45397930847717e-06,4.06643859487546e-05,2.68698207256469e-06,4.4526076763475e-05,3.30380378191986e-06,5.47488085222084e-05,5.1178995161395e-06,8.48120092822133e-05,1.09852343946064e-05,0.000182019280209987,3.12283118335705e-05,0.00051707889016036
2.3527045018084e-05,0.000373627956802263,2.44773067213647e-06,4.03852406715969e-05,2.3319940789205e-06,3.86415487548637e-05,2.36034159763092e-06,3.91124236105953e-05,2.45386485049029e-06,4.06625513152955e-05,2.686665767165e-06,4.45209180905187e-05,3.30293497668457e-06,5.47345592162014e-05,5.11531635783566e-06,8.47695846461206e-05,1.09768777739959e-05,0.000181882116434453,3.1199561581746e-05,0.00051660808763888
4.38413625859972e-05,0.000709621104920797,2.78953847420168e-06,4.58808849483252e-05,2.33509511795382e-06,3.86901934650506e-05,2.36014837456117e-06,3.9109293249159e-05,2.45297633651595e-06,4.06479359546929e-05,2.68432886489401e-06,4.44823414769047e-05,3.29662576225224e-06,5.46302749195107e-05,5.09665449626357e-06,8.44610465652589e-05,1.09165132192891e-05,0.000180884528443814,3.09914961948953e-05,0.000513175182909999
9.75574728689934e-05,0.00159567086260707,4.75149398999434e-06,7.79510242136255e-05,2.37339863437242e-06,3.93087740857108e-05,2.35990644664768e-06,3.91050010830176e-05,2.45037585174806e-06,4.06048712978435e-05,2.67777684000606e-06,4.4373809764522e-05,3.27924209103928e-06,5.43422783457148e-05,5.04552856808692e-06,8.36140918560364e-05,1.07512129339913e-05,0.000178147271197666,3.04207468206727e-05,0.000503737814311422
0.00020304781861453,0.0033256749928096,1.31870807255234e-05,0.00021683949597783,2.72880734830759e-06,4.51299157608628e-05,2.36894693826482e-06,3.9251899857212e-05,2.44538932485307e-06,4.05221337042638e-05,2.66464301139958e-06,4.41561328281038e-05,3.24450852120308e-06,5.37666341988712e-05,4.94362593090883e-06,8.19254258279693e-05,1.04221907500008e-05,0.000172697069308276,2.92854079886839e-05,0.000484957407261468
0.00049853406841852,0.00810171773109471,7.1808447262984e-05,0.00118330215383389,8.96575188223242e-06,0.000148005861647142,2.83572531193236e-06,4.69376124440585e-05,2.45855207957473e-06,4.07364330727024e-05,2.62789412543304e-06,4.35468291206082e-05,3.14388557927843e-06,5.2098961491129e-05,4.649553367505e-06,7.70521332661378e-05,9.47630725167574e-06,0.000157027800013094,2.60301731311084e-05,0.000431101253349518
0.000771144244290703,0.0124189248328458,0.000178796846821282,0.00293875786986201,3.02707987609181e-05,0.000499848420013008,5.73067201235664e-06,9.47436415284878e-05,2.74705590596903e-06,4.54948089805246e-05,2.61626535224332e-06,4.33516419642353e-05,3.04689843371118e-06,5.04913354909586e-05,4.36287607263203e-06,7.23012821031912e-05,8.55956105269985e-06,0.000141840188592835,2.28889214121712e-05,0.00037911875983494
0.000781736162094317,0.0125849738190222,0.00018414252538993,0.00302613615286432,3.16012255597461e-05,0.000521812732153401,5.95197874115507e-06,9.84002923869389e-05,2.77424754618075e-06,4.59437146039525e-05,2.61754505953843e-06,4.33726284354002e-05,3.04314110056035e-06,5.0429040510296e-05,4.3513543118659e-06,7.21103388195194e-05,8.52280758221498e-06,0.000141231277747287,2.27632943158449e-05,0.000377039592268114
0.000792584429328852,0.0127549125974977,0.000189715447995035,0.0031171942804515,3.30122301689462e-05,0.000545105764694153,6.19073224401506e-06,0.000102345351867298,2.80412745937312e-06,4.64370367614818e-05,2.61910803968173e-06,4.33982882820104e-05,3.03930586407376e-06,5.03654517469553e-05,4.33952145192489e-06,7.19142394928345e-05,8.48506565999302e-06,0.000140605989081809,2.2634313953774e-05,0.000374904907576674
0.000792584429328852,0.0127549125974977,0.000189715447995035,0.0031171942804515,3.30122301689462e-05,0.000545105764694153,6.19073224401506e-06,0.000102345351867298,2.80412745937312e-06,4.64370367614818e-05,2.61910803968173e-06,4.33982882820104e-05,3.03930586407376e-06,5.03654517469553e-05,4.33952145192489e-06,7.19142394928345e-05,8.48506565999302e-06,0.000140605989081809,2.2634313953774e-05,0.000374904907576674
0.000778158653189797,0.0127287496966848,0.000186325877726301,0.00311120093198805,3.24640365869551e-05,0.000544213281797246,6.11874182098317e-06,0.000102242802491241,2.79209094261186e-06,4.64240252945259e-05,2.61435678140444e-06,4.3396367454265e-05,3.03800502675031e-06,5.0371721926183e-05,4.34341790690415e-06,7.19350588231085e-05,8.48920401938815e-06,0.000140636660911851,2.25714231682144e-05,0.000374817055086508
0.000744142689042687,0.0123635928511937,0.000178586758735118,0.00302687166953198,3.12314156304179e-05,0.000531352014915089,5.93904346709505e-06,0.000100717976174959,2.73938789629953e-06,4.6229261329822e-05,2.57412310091658e-06,4.33689659162152e-05,2.99833715621651e-06,5.04598536945228e-05,4.29636497404741e-06,7.22257907782415e-05,8.38910439105709e-06,0.000141070537891078,2.21700300667701e-05,0.000373672660786529
0.000496492976646262,0.00919144986804614,0.000121773732142193,0.00228745706341031,2.21404560359447e-05,0.000416931848960437,4.62522559712862e-06,8.68134848963171e-05,2.37258602498034e-06,4.43468433429599e-05,2.30848577390269e-06,4.30889081848728e-05,2.75305524616994e-06,5.13374715508686e-05,4.02483902890167e-06,7.49945071742609e-05,7.76457072003565e-06,0.000144735585339138,1.93525745290133e-05,0.00036139810422206
0.000272836235593173,0.00542221931014192,6.9526418580043e-05,0.00139303702672278,1.36495432635352e-05,0.000273700174715241,3.42238371034756e-06,6.83908398187316e-05,2.08930229574187e-06,4.16156955026992e-05,2.1515287271374e-06,4.28088425362397e-05,2.66624501309035e-06,5.30110287464946e-05,3.99202094840022e-06,7.9338387934297e-05,7.48458622395527e-06,0.000148821865366212,1.70235916004511e-05,0.000338929317651312
0.000154304030620914,0.00312266769887628,4.13242060443801e-05,0.000839848965814305,8.92019998669961e-06,0.000181293706275782,2.74593877049269e-06,5.56636884790882e-05,1.96013002219046e-06,3.96581634919316e-05,2.12464857230279e-06,4.29588634799633e-05,2.72010767567376e-06,5.49758919586958e-05,4.11855879803282e-06,8.322830128175e-05,7.46153286354104e-06,0.000150833196121009,1.56541358761931e-05,0.000316650573909195
0.000108933103314627,0.00220419662405174,3.04602612321883e-05,0.000618311838939235,7.04399712747157e-06,0.00014306437386874,2.46946867406444e-06,5.01204776055926e-05,1.91477284569267e-06,3.88425401208145e-05,2.13291609908668e-06,4.32596649013449e-05,2.7741166065436e-06,5.62573503174326e-05,4.20719127209075e-06,8.53137261300769e-05,7.45846939737376e-06,0.000151243906313392,1.49771128732615e-05,0.000303693014974771
0.000100327534269152,0.00202760457893099,2.83887389446104e-05,0.000575556025441195,6.68078454079889e-06,0.000135568250036601,2.41506978388511e-06,4.90095276973225e-05,1.90656705116145e-06,3.86879830319336e-05,2.13645496507837e-06,4.33511882538118e-05,2.78775407751151e-06,5.65643156014757e-05,4.22752959403338e-06,8.57723526126759e-05,7.45638882057769e-06,0.0001512645833949,1.48274939889781e-05,0.000300713311488895
9.91083509124436e-05,0.00200258650244855,2.80616727687984e-05,0.000568820168360575,6.62193191360302e-06,0.000134356611715369,2.40615482855824e-06,4.88284031071004e-05,1.90526839022317e-06,3.8663426904696e-05,2.1371709577838e-06,4.33684795970011e-05,2.79017747159307e-06,5.66177483612022e-05,4.23092389832645e-06,8.5847787270909e-05,7.45552988412054e-06,0.000151256176955547,1.48016675601414e-05,0.000300197196738542
9.9106267962974e-05,0.00200241323647449,2.80584845510666e-05,0.000568717257975016,6.62132829061619e-06,0.000134336628999646,2.40613618785241e-06,4.88260502234343e-05,1.9052694814224e-06,3.86631780980364e-05,2.13719557808212e-06,4.33691478810841e-05,2.79023742522713e-06,5.66193743226866e-05,4.2310008843015e-06,8.58497372262547e-05,7.45549848494754e-06,0.00015125500887564,1.48011019034816e-05,0.000300181660907365
9.9106267962974e-05,0.00200241323647449,2.80584845510666e-05,0.000568717257975016,6.62132829061619e-06,0.000134336628999646,2.40613618785241e-06,4.88260502234343e-05,1.9052694814224e-06,3.86631780980364e-05,2.13719557808212e-06,4.33691478810841e-05,2.79023742522713e-06,5.66193743226866e-05,4.2310008843015e-06,8.58497372262547e-05,7.45549848494754e-06,0.00015125500887564,1.48011019034816e-05,0.000300181660907365
9.5397396861841e-05,0.00199499258738607,2.70615856657527e-05,0.000566656835419844,6.43173344413969e-06,0.000133941099621053,2.38430047894654e-06,4.87801161876709e-05,1.9168731663443e-06,3.86867526027216e-05,2.16913168616086e-06,4.34343859020475e-05,2.86094926577508e-06,5.67637122776193e-05,4.38854872187158e-06,8.61722935418243e-05,7.76311361595164e-06,0.000151908819724608,1.41667766308751e-05,0.000298859949393124
8.99805835984759e-05,0.00188359764461923,2.5618293552248e-05,0.000536774813565534,6.15895620010521e-06,0.00012826940562228,2.3547133263835e-06,4.81441788268467e-05,1.93758852787137e-06,3.90721839395947e-05,2.22388567682645e-06,4.44737836236659e-05,2.98144835690017e-06,5.905908443955e-05,4.6427689160125e-06,9.11558239089545e-05,8.13089240468789e-06,0.000160393425225198,1.32623129400839e-05,0.000279971653197556
4.92121512238086e-05,0.00102911200921394,1.4404782775308e-05,0.000301237739350786,4.09326602754412e-06,8.46495399624563e-05,2.25663816063812e-06,4.5698399979203e-05,2.36676010463781e-06,4.7346860922488e-05,3.15373823531411e-06,6.2698329740218e-05,4.64777056630026e-06,9.24040090726311e-05,6.8256684529114e-06,0.000137026139336548,8.47964917144208e-06,0.000173661567004801,6.60647690267147e-06,0.000139133358875199
1.28721798072634e-05,0.00026812588761577,4.87102264730503e-06,0.000100291778014329,3.19407933067576e-06,6.44568400762995e-05,3.60583120124881e-06,7.23045290777728e-05,4.59880442328564e-06,9.24416919420019e-05,5.5967166750623e-06,0.000113189941380516,6.01248588266823e-06,0.000122601594324653,5.30642549769328e-06,0.000109208953200083,3.53022955478121e-06,7.32690904675016e-05,1.63985731468139e-06,3.40545962045919e-05
4.74754043702819e-06,9.65968095688805e-05,4.439623338487e-06,8.98593609071594e-05,4.69558048905833e-06,9.5203208777607e-05,4.77676663271744e-06,9.72382130627986e-05,4.41134747044985e-06,9.02072156595544e-05,3.6054482140512e-06,7.40481404049051e-05,2.57816984739644e-06,5.31204115945179e-05,1.6475790016601e-06,3.39529686956741e-05,1.04612828291069e-06,2.1448129727871e-05,7.92569921329317e-07,1.61298965142812e-05
3.66935508407387e-06,7.49097116353056e-05,3.14434494230237e-06,6.43294765585179e-05,2.53615686470413e-06,5.19837379605394e-05,1.93412942917223e-06,3.96826363276441e-05,1.43079797474015e-06,2.93394341456987e-05,1.07782603122378e-06,2.20483729491508e-05,8.73932500278396e-07,1.78160025476331e-05,7.80178058160171e-07,1.58605706075752e-05,7.47866800449402e-07,1.51834705028184e-05,7.40429603833381e-07,1.50268842726744e-05
1.2873113400604e-06,2.63223963306252e-05,1.05650290982991e-06,2.15708660463966e-05,9.04475986952301e-07,1.84316382422664e-05,8.15468114742791e-07,1.65881276730344e-05,7.69832759427677e-07,1.56401040787694e-05,7.49730335720494e-07,1.52212509138628e-05,7.42325719923812e-07,1.50665061896345e-05,7.40135844990912e-07,1.50206029541692e-05,7.39648946391344e-07,1.5010365660186e-05,7.39576858086966e-07,1.50088453333051e-05
7.42704402709407e-07,1.50741366633406e-05,7.40925115435032e-07,1.50369750839804e-05,7.40024897162425e-07,1.50182157289031e-05,7.39695197594296e-07,1.50113260714006e-05,7.39597506928778e-07,1.50092790612001e-05,7.39575072519722e-07,1.50088075276454e-05,7.3957160010255e-07,1.50087342173674e-05,7.39571442016827e-07,1.5008730798015e-05,7.39571530069393e-07,1.50087326339416e-05,7.39571560900253e-07,1.50087332815454e-05
7.39574951482375e-07,1.50088045926327e-05,7.39574469779001e-07,1.50087939413647e-05,7.39572567712084e-07,1.50087542861167e-05,7.39571901256324e-07,1.50087403925747e-05,7.39571667371499e-07,1.50087355107689e-05,7.39571592305994e-07,1.50087339398257e-05,7.39571573032334e-07,1.50087335342484e-05,7.39571570688303e-07,1.50087334828549e-05,7.39571572828663e-07,1.50087335262906e-05,7.39571574964886e-07,1.50087335789465e-05
7.39574951482375e-07,1.50088045926327e-05,7.39574469779001e-07,1.50087939413647e-05,7.39572567712084e-07,1.50087542861167e-05,7.39571901256324e-07,1.50087403925747e-05,7.39571667371499e-07,1.50087355107689e-05,7.39571592305994e-07,1.50087339398257e-05,7.39571573032334e-07,1.50087335342484e-05,7.39571570688303e-07,1.50087334828549e-05,7.39571572828663e-07,1.50087335262906e-05,7.39571574964886e-07,1.50087335789465e-05
1.12785413846332e-06,1.66924954934195e-05,1.18012460932219e-06,1.67943407357401e-05,1.23940285703366e-06,1.6898303201074e-05,1.32752753683507e-06,1.70434888323676e-05,1.46167368258228e-06,1.72680640043352e-05,1.67158322895776e-06,1.76206451682869e-05,2.00271655096156e-06,1.81595982889351e-05,2.51562687855334e-06,1.89511130073696e-05,3.28746851143556e-06,2.00707841926765e-05,4.41914559224061e-06,2.1610856180917e-05
9.62706830874217e-07,1.77069851744514e-05,9.69743794623789e-07,1.78598288276161e-05,1.0035340043549e-06,1.83752466538753e-05,1.04805677952085e-06,1.88484381579676e-05,1.11419221143235e-06,1.94555062661971e-05,1.27641712774875e-06,2.10211883692271e-05,1.67272098501764e-06,2.44861625775987e-05,2.56782652954806e-06,3.11087440944761e-05,4.55592699024289e-06,4.34500385849361e-05,9.02581306412014e-06,6.70545322860648e-05
1.00843150450282e-06,1.82911410354994e-05,1.02011890616332e-06,1.84864756603602e-05,1.05142701255463e-06,1.90538396854963e-05,1.0851418770887e-06,1.96235804391552e-05,1.15137733935381e-06,2.06140279892782e-05,1.33020403911709e-06,2.3322708042845e-05,1.7751469032097e-06,2.98329349054485e-05,2.87121393046514e-06,4.4805377393602e-05,5.81173632654741e-06,8.1975383252082e-05,1.47376621015438e-05,0.000182963875138209
1.09477075632228e-06,1.87206193425303e-05,1.10811834578166e-06,1.8946063836036e-05,1.14330144712558e-06,1.95452722016727e-05,1.18298574808125e-06,2.02139765842547e-05,1.26348416334065e-06,2.15519394142319e-05,1.48599272185629e-06,2.52408332512224e-05,2.06181462120591e-06,3.47339320585724e-05,3.58411454724747e-06,5.94981323066448e-05,8.1492041993801e-06,0.000132613502669677,2.33395861863247e-05,0.000372504849385813
1.13077994556274e-06,1.88788030432401e-05,1.14496632568795e-06,1.91154413099559e-05,1.18165940330442e-06,1.97278443424692e-05,1.22415621541453e-06,2.04365650545837e-05,1.3130731278318e-06,2.19180842647272e-05,1.56033695946356e-06,2.60372070461313e-05,2.21073192140158e-06,3.68662768486969e-05,3.98759417100755e-06,6.64208725495257e-05,9.50853461085679e-06,0.000158138317982418,2.82742301661736e-05,0.000469524058639169
1.13610490544096e-06,1.89331996417804e-05,1.15052246735816e-06,1.91734391494942e-05,1.18755022135116e-06,1.97904541741389e-05,1.23091803428455e-06,2.05131017094842e-05,1.3227771381526e-06,2.20437912455188e-05,1.57867776751032e-06,2.63076685872416e-05,2.25559209009943e-06,3.75833907792678e-05,4.12373119861552e-06,6.86996909671241e-05,9.99685492221658e-06,0.000166504844939308,2.9999148214503e-05,0.000499241897338498
1.13657691306496e-06,1.89381854358532e-05,1.15101049414548e-06,1.91786764607107e-05,1.18811796333271e-06,1.97969502200198e-05,1.23172342838733e-06,2.05234477186488e-05,1.3236766474236e-06,2.20555433542659e-05,1.58024694661357e-06,2.63304679058776e-05,2.26065535065684e-06,3.76664474936019e-05,4.13761153051858e-06,6.89350417194146e-05,1.0036215839972e-05,0.000167172839046393,3.01740090975105e-05,0.000502234741198366
1.1365827172536e-06,1.89382460885194e-05,1.1510169711124e-06,1.91787478266053e-05,1.18812369301773e-06,1.97970070040508e-05,1.23172713652104e-06,2.05234694095138e-05,1.32369815220394e-06,2.20558723109458e-05,1.58026286024824e-06,2.63306918750723e-05,2.26071171121013e-06,3.76673535694517e-05,4.13780938017726e-06,6.89383667081942e-05,1.00368290553445e-05,0.000167183279089994,3.01760589599104e-05,0.000502269784520292
1.13658277755907e-06,1.89382467237737e-05,1.15101703404178e-06,1.91787485027657e-05,1.18812375971862e-06,1.97970077327152e-05,1.23172721329984e-06,2.05234702999706e-05,1.32369826321081e-06,2.20558737719613e-05,1.58026307405465e-06,2.63306950550658e-05,2.26071225212518e-06,3.76673622745965e-05,4.13781111303614e-06,6.89383957677852e-05,1.00368354059692e-05,0.000167183387483934,3.01760801416948e-05,0.000502270146769604
1.13658277755907e-06,1.89382467237737e-05,1.15101703404178e-06,1.91787485027657e-05,1.18812375971862e-06,1.97970077327152e-05,1.23172721329984e-06,2.05234702999706e-05,1.32369826321081e-06,2.20558737719613e-05,1.58026307405465e-06,2.63306950550658e-05,2.26071225212518e-06,3.76673622745965e-05,4.13781111303614e-06,6.89383957677852e-05,1.00368354059692e-05,0.000167183387483934,3.01760801416948e-05,0.000502270146769604
2.13865592515439e-06,1.91542388854577e-05,1.15140249959517e-06,1.91788148530579e-05,1.18817560542818e-06,1.97970156912053e-05,1.2317810153374e-06,2.05234785674416e-05,1.32374390756292e-06,2.20558800296908e-05,1.5802836134857e-06,2.63306952009215e-05,2.26069339215218e-06,3.76673520777511e-05,4.13774124163568e-06,6.89383694812931e-05,1.00367671729865e-05,0.000167183345581248,3.01767094256935e-05,0.000502270200596399
3.51312417571239e-06,2.07606854224013e-05,1.15317002030363e-06,1.91799233268294e-05,1.18826665237982e-06,1.97970750002507e-05,1.23187445750055e-06,2.05235397554808e-05,1.32382782977675e-06,2.20559263483003e-05,1.58033777724004e-06,2.63306962920189e-05,2.26070545171095e-06,3.76672766255374e-05,4.13771535289722e-06,6.89381749430508e-05,1.00368415404804e-05,0.000167183035414089,3.01780651491345e-05,0.000502270599180153
4.13127729744374e-06,2.43996820721043e-05,1.15507563479697e-06,1.91841511009279e-05,1.18835270845196e-06,1.97972108246488e-05,1.23196107383606e-06,2.05236775643074e-05,1.32391365418262e-06,2.20560306816995e-05,1.58041996415885e-06,2.63306987872373e-05,2.2607941718288e-06,3.76671067487072e-05,4.13785659045091e-06,6.89377368648573e-05,1.00372444802669e-05,0.000167182336820383,3.01797760904677e-05,0.000502271497550509
4.46224546355234e-06,2.89632764013569e-05,1.15620022205685e-06,1.91908947990478e-05,1.18843850475938e-06,1.97973839046821e-05,1.23204790275082e-06,2.05238498623115e-05,1.32400305859428e-06,2.20561611393034e-05,1.58051577816913e-06,2.63307019519142e-05,2.26091568105799e-06,3.76668944422617e-05,4.1380676150345e-06,6.89371892878238e-05,1.00377888662079e-05,0.000167181463553105,3.01816817865236e-05,0.00050227262138346
