0.0926825003878735,2.30701990805171e-06,0.00958820785920621,3.8367921278557e-05,0.0926825031543105,2.31273160678714e-06,0.00958820597350756,3.84629035138563e-05,0.0926824692447659,2.32135590099796e-06,0.00958819990287208,3.86063233257646e-05,0.0926824979502539,2.35024410288822e-06,0.00958819161081747,3.90867152778522e-05,0.0926823258181546,2.44381524063014e-06,0.00958814231541418,4.06427556556649e-05,0.0926821633887809,2.67642170198457e-06,0.00958804224149476,4.45108152024556e-05,0.0926815070093179,3.29193548064571e-06,0.00958775826437844,5.47460176381041e-05,0.0926797129311185,5.1014477481089e-06,0.00958693496369788,8.48331851450686e-05,0.0926738584371949,1.09510428616542e-05,0.00958426959982561,0.000182068361805241,0.0926536887835566,3.11211760423401e-05,0.00957508933923596,0.000517027150607514
0.0926874236161324,3.19588978651438e-06,0.00958820791313562,3.85814156753285e-05,0.0926883148772149,2.31310257909811e-06,0.00958820637450522,3.84629743877422e-05,0.0926882812405552,2.3214698770675e-06,0.00958820030395161,3.86063443574854e-05,0.0926883099166462,2.35035311901107e-06,0.00958819201189638,3.90867350416141e-05,0.0926881378468919,2.44391182050333e-06,0.00958814271650025,4.06427721726662e-05,0.0926879753873695,2.67650128384882e-06,0.00958804264258206,4.45108269947605e-05,0.0926873190685658,3.29198407841725e-06,0.00958775866547329,5.47460202932501e-05,0.0926855250285565,5.10144597968469e-06,0.00958693536479299,8.48331707321008e-05,0.0926796705420976,1.09510368391508e-05,0.0095842700008619,0.000182068330346088,0.0926595002739338,3.11217839292245e-05,0.00957508973982363,0.000517027211275021
0.0927014624440474,4.32437326098155e-06,0.00958820945554865,4.00728500877215e-05,0.0927034808012689,2.314478842298e-06,0.00958821039688569,3.84639530761935e-05,0.0927034484028348,2.32164930041098e-06,0.00958820432771686,3.86064907969422e-05,0.0927034769957807,2.35052616730442e-06,0.00958819603564832,3.90868723947358e-05,0.0927033050702435,2.44407072848476e-06,0.00958814674031086,4.06428869654554e-05,0.0927031425055198,2.67664247944676e-06,0.00958804666638007,4.45109089550829e-05,0.0927024862934263,3.29209595200674e-06,0.00958776268930624,5.47460387587565e-05,0.092700692256818,5.10152268756264e-06,0.0095869393885472,8.48330705811919e-05,0.092694837693648,1.09511986212788e-05,0.0095842740239495,0.000182068111691378,0.092674666341648,3.1123027950181e-05,0.00957509375886174,0.000517027633132635
0.0927243512790245,4.80443092024967e-06,0.00958821881462822,4.33590466846107e-05,0.0927268483200361,2.31583565311981e-06,0.00958822550453957,3.84673843766177e-05,0.0927268171884379,2.32180296098106e-06,0.00958821944073628,3.86068130115722e-05,0.0927268456465316,2.35067694907975e-06,0.00958821114859715,3.90871732767115e-05,0.0927266739238565,2.44421875195564e-06,0.00958816185342725,4.06431384388007e-05,0.0927265111696898,2.67679090619472e-06,0.00958806177936805,4.4511088517789e-05,0.0927258550682054,3.29225276129905e-06,0.00958777780227412,5.47460792554387e-05,0.0927240609368745,5.10172539409324e-06,0.00958695450093298,8.4832851267272e-05,0.0927182061553969,1.09516324953454e-05,0.00958428913354913,0.000182067632741052,0.092698033674541,3.11245882188141e-05,0.00957510885480717,0.000517028557963742
0.0927514085032425,5.08283062707594e-06,0.00958824264782231,4.74274281427205e-05,0.0927541830771837,2.31668242655758e-06,0.00958825704120177,3.84726356828268e-05,0.0927541527143267,2.32195542403767e-06,0.00958825098634101,3.86072127530456e-05,0.0927541810127108,2.35082823442228e-06,0.00958824269402929,3.90875447543109e-05,0.0927540095228028,2.44437092897761e-06,0.00958819339914508,4.06434489275677e-05,0.0927538465415545,2.67694955166788e-06,0.00958809332472234,4.45113102404673e-05,0.0927531905574468,3.29243281001157e-06,0.00958780934740466,5.47461293196894e-05,0.092751396293844,5.10198081375235e-06,0.00958698604450696,8.48325806265123e-05,0.0927455412352274,1.09521800643871e-05,0.00958432067096845,0.000182067041612032,0.0927253675514259,3.11263358418254e-05,0.00957514036557735,0.000517029700458293
0.0928162758311746,5.6419130533978e-06,0.00958835795465321,5.72594538529186e-05,0.092819607677684,2.31844476286681e-06,0.00958839373677725,3.84874432660211e-05,0.0928195788998536,2.32230996360132e-06,0.00958838771080373,3.86081829778578e-05,0.0928196068168287,2.35118097010008e-06,0.00958837941766994,3.90884420419606e-05,0.0928194358799514,2.44472733712486e-06,0.0095883301238436,4.06441989434842e-05,0.0928192723552747,2.67732368146975e-06,0.00958823004758236,4.4511845914418e-05,0.0928186166463633,3.29286249997436e-06,0.00958794606878838,5.47462505102998e-05,0.0928168220586261,5.10259900414129e-06,0.00958712275819623,8.48319274841192e-05,0.0928109663283222,1.09535056478031e-05,0.00958445735703913,0.000182065614909976,0.0927907898092686,3.11304898347523e-05,0.00957527694128791,0.000517032461913274
0.0930597569169416,7.73958527813409e-06,0.00958954268604799,9.43006108864394e-05,0.0930651785706196,2.32613331643025e-06,0.00958969527447077,3.85662939682142e-05,0.0930651568034816,2.32364465405478e-06,0.00958968946429475,3.86118967648314e-05,0.0930651833113625,2.35250511413369e-06,0.00958968116289839,3.90918227029169e-05,0.0930650144226535,2.4460652700646e-06,0.00958963187775993,4.06470252809492e-05,0.0930648488859781,2.67872814974893e-06,0.00958953178217332,4.45138655783054e-05,0.0930641941913158,3.29447555904624e-06,0.00958924778560904,5.47467104956427e-05,0.0930623983951228,5.10491972169903e-06,0.00958842439492582,8.48294742439088e-05,0.0930565401409462,1.09584819224143e-05,0.00958575872398177,0.000182060255014772,0.0930363529791216,3.11460835814169e-05,0.00957657729464967,0.000517042888198742
0.0935472593180371,1.19900754510371e-05,0.00959583480233707,0.00016914957174019,0.0935569096315835,2.34761824626093e-06,0.00959641352040525,3.88375487180513e-05,0.0935569079235338,2.32634744583569e-06,0.00959640888648173,3.86197790949688e-05,0.0935569317212221,2.35516135164131e-06,0.00959640054279149,3.90986575526942e-05,0.093556766807198,2.44874847820665e-06,0.00959635129891849,4.06527420449382e-05,0.0935565973713459,2.68154374150547e-06,0.00959625110063719,4.4517956254579e-05,0.0935559446221182,3.29770726334333e-06,0.00959596700425738,5.47476583603231e-05,0.09355414644788,5.10956569581183e-06,0.00959514318646197,8.48245548570326e-05,0.0935482831306946,1.09684438582166e-05,0.00959247610890241,0.000182049501510288,0.0935280746349159,3.11773304238866e-05,0.0095832895231292,0.00051706408569414
0.0940741490200023,1.66690886348455e-05,0.00960947054899257,0.000251262593798119,0.0940884451612865,2.38044206535083e-06,0.00961085100963178,3.93087731682915e-05,0.0940884746204117,2.32932969817011e-06,0.00961084950390341,3.86292634499409e-05,0.09408849566291,2.35804092844967e-06,0.00961084107374343,3.91061661484521e-05,0.0940883348661416,2.4516560549753e-06,0.00961079191410458,4.0659026194598e-05,0.0940881613992901,2.68459296789213e-06,0.00961069149537457,4.45224628418369e-05,0.0940875106328073,3.30120360164968e-06,0.00961040717779412,5.47487314457832e-05,0.0940857099475803,5.11458611793747e-06,0.00960958243384703,8.48192236245238e-05,0.0940798411446851,1.09792081291816e-05,0.00960691232394618,0.00018203783883132,0.0940596095476754,3.12111453202784e-05,0.00959771470465683,0.000517087586274108
0.0945180664559827,2.06933510997948e-05,0.00962755103301205,0.000321642299889613,0.0945363507564673,2.41624874013419e-06,0.00962994374697237,3.98556378823226e-05,0.0945364145219463,2.33190773796146e-06,0.00962994734764055,3.86383373796454e-05,0.0945364333871754,2.3604757246933e-06,0.00962993881100185,3.91126164917478e-05,0.0945362759311862,2.45411324844666e-06,0.00962988975847155,4.06644275148316e-05,0.0945360992011609,2.68716809513292e-06,0.00962978905073985,4.45263460753227e-05,0.0945354500186902,3.30415284840916e-06,0.00962950443612131,5.47496843833617e-05,0.0945336472622706,5.11881506841581e-06,0.00962867846450133,8.48147166472371e-05,0.0945277738279726,1.09882749082228e-05,0.00962600433987338,0.00018202797152468,0.0945075227235939,3.12396785113193e-05,0.00961679214807113,0.000517107987283113
0.0945180664559827,2.06933510997948e-05,0.00962755103301205,0.000321642299889613,0.0945363507564673,2.41624874013419e-06,0.00962994374697237,3.98556378823226e-05,0.0945364145219463,2.33190773796146e-06,0.00962994734764055,3.86383373796454e-05,0.0945364333871754,2.3604757246933e-06,0.00962993881100185,3.91126164917478e-05,0.0945362759311862,2.45411324844666e-06,0.00962988975847155,4.06644275148316e-05,0.0945360992011609,2.68716809513292e-06,0.00962978905073985,4.45263460753227e-05,0.0945354500186902,3.30415284840916e-06,0.00962950443612131,5.47496843833617e-05,0.0945336472622706,5.11881506841581e-06,0.00962867846450133,8.48147166472371e-05,0.0945277738279726,1.09882749082228e-05,0.00962600433987338,0.00018202797152468,0.0945075227235939,3.12396785113193e-05,0.00961679214807113,0.000517107987283113
0.0945181303312325,2.06294758456441e-05,0.0096290276333082,0.000325589100728622,0.0945363504258744,2.41656039930526e-06,0.00963150135068409,3.98922524133655e-05,0.0945364146779907,2.33180533613382e-06,0.00963150540507801,3.86386236530441e-05,0.094536433379529,2.36036074068746e-06,0.00963149686000915,3.91126869169048e-05,0.0945362762286784,2.45397930847717e-06,0.00963144781635185,4.06643859487546e-05,0.0945360992441182,2.68698207256469e-06,0.00963134708519307,4.4526076763475e-05,0.0945354504487816,3.30380378191986e-06,0.00963106244713805,5.47488085222084e-05,0.0945336481481558,5.1178995161395e-06,0.00963023637796839,8.48120092822133e-05,0.0945277768783019,1.09852343946064e-05,0.00962756193600675,0.000182019280209987,0.0945075340895496,3.12283118335705e-05,0.00961834859609244,0.00051707889016036
0.0945152327620572,2.3527045018084e-05,0.00964622950437089,0.000373627956802263,0.0945363190153216,2.44773067213647e-06,0.00964976966501565,4.03852406715969e-05,0.0945364151661454,2.3319940789205e-06,0.00964978030139848,3.86415487548637e-05,0.094536431852063,2.36034159763092e-06,0.00964977164875369,3.91124236105953e-05,0.0945362783960816,2.45386485049029e-06,0.00964972274109884,4.06625513152955e-05,0.0945360977755761,2.686665767165e-06,0.00964962171447267,4.45209180905187e-05,0.0945354523182213,3.30293497668457e-06,0.00964933684787083,5.47345592162014e-05,0.0945336503707911,5.11531635783566e-06,0.00964850970169569,8.47695846461206e-05,0.094527785353816,1.09768777739959e-05,0.0096458318059251,0.000181882116434453,0.0945075628326973,3.1199561581746e-05,0.00963660594230311,0.00051660808763888
0.0944949184444772,4.38413625859972e-05,0.00970501730615008,0.000709621104920797,0.0945359757233301,2.78953847420168e-06,0.00971687171106611,4.58808849483252e-05,0.0945364160682435,2.33509511795382e-06,0.00971697269283929,3.86901934650506e-05,0.0945364229461068,2.36014837456117e-06,0.00971696366985503,3.9109293249159e-05,0.0945362909138423,2.45297633651595e-06,0.00971691630232824,4.06479359546929e-05,0.0945360904670889,2.68432886489401e-06,0.00971681358063017,4.44823414769047e-05,0.0945354636213164,3.29662576225224e-06,0.00971652938882256,5.46302749195107e-05,0.094533667450842,5.09665449626357e-06,0.00971570067487666,8.44610465652589e-05,0.0945278462411294,1.09165132192891e-05,0.00971301925718489,0.000180884528443814,0.0945077709293644,3.09914961948953e-05,0.00970377938356118,0.000513175182909999
0.09444120233404,9.75574728689934e-05,0.0097067286268487,0.00159567086260707,0.0945340111623792,4.75149398999434e-06,0.00974229026597388,7.79510242136255e-05,0.0945363837346126,2.37339863437242e-06,0.0097430793303295,3.93087740857108e-05,0.0945364097619467,2.35990644664768e-06,0.00974308004160136,3.91050010830176e-05,0.0945363081460648,2.45037585174806e-06,0.00974303659956177,4.06048712978435e-05,0.0945360868933504,2.67777684000606e-06,0.00974293248279866,4.4373809764522e-05,0.0945354846133803,3.27924209103928e-06,0.00974265418297448,5.43422783457148e-05,0.0945337180488209,5.04552856808692e-06,0.00974183763832065,8.36140918560364e-05,0.0945280119399082,1.07512129339913e-05,0.0097391998206308,0.000178147271197666,0.0945083419629983,3.04207468206727e-05,0.00973011337897363,0.000503737814311422
0.0943357119879328,0.00020304781861453,0.00965963217454512,0.0033256749928096,0.0945255735075413,1.31870807255234e-05,0.00974009979860059,0.00021683949597783,0.0945360311841108,2.72880734830759e-06,0.0097442410653308,4.51299157608628e-05,0.0945363934508466,2.36894693826482e-06,0.00974437197620017,3.9251899857212e-05,0.0945363168373557,2.44538932485307e-06,0.00974433528982375,4.05221337042638e-05,0.0945360984664483,2.66464301139958e-06,0.0097442340230977,4.41561328281038e-05,0.0945355185912138,3.24450852120308e-06,0.00974396593555744,5.37666341988712e-05,0.0945338199301426,4.94362593090883e-06,0.00974318033013466,8.19254258279693e-05,0.0945283413408876,1.04221907500008e-05,0.00974064705290465,0.000172697069308276,0.0945094778200369,2.92854079886839e-05,0.00973193099619523,0.000484957407261468
0.094040225737357,0.00049853406841852,0.00952606510778961,0.00810171773109471,0.0944669513624566,7.1808447262984e-05,0.00971428435982384,0.00118330215383389,0.0945297941317146,8.96575188223242e-06,0.00974167585344446,0.000148005861647142,0.0945359242167099,2.83572531193236e-06,0.00974427928559523,4.69376124440585e-05,0.0945363016443373,2.45855207957473e-06,0.009744431553011,4.07364330727024e-05,0.0945361327080253,2.62789412543304e-06,0.00974435171588522,4.35468291206082e-05,0.0945356171074224,3.14388557927843e-06,0.00974411311626374,5.2098961491129e-05,0.0945341120398259,4.649553367505e-06,0.00974341695284825,7.70521332661378e-05,0.0945292858551274,9.47630725167574e-06,0.00974118502771243,0.000157027800013094,0.0945127324292942,2.60301731311084e-05,0.00973353487891944,0.000431101253349518
0.0937676155610623,0.000771144244290703,0.00940525636015485,0.0124189248328458,0.0943599629579921,0.000178796846821282,0.00966625121444011,0.00293875786986201,0.0945084890102775,3.02707987609181e-05,0.00973227189717911,0.000499848420013008,0.0945330291274101,5.73067201235664e-06,0.00974306254425406,9.47436415284878e-05,0.0945360127820342,2.74705590596903e-06,0.00974435226876888,4.54948089805246e-05,0.094536143578318,2.61626535224332e-06,0.00974440170129909,4.33516419642353e-05,0.0945357130432214,3.04689843371118e-06,0.00974420154283865,5.04913354909586e-05,0.0945343972104768,4.36287607263203e-06,0.00974359296311568,7.23012821031912e-05,0.094530200728618,8.55956105269985e-06,0.00974165229390395,0.000141840188592835,0.0945158716492615,2.28889214121712e-05,0.00973502921370752,0.00037911875983494
0.0937570236432593,0.000781736162094317,0.00940061105178365,0.0125849738190222,0.09435461727952,0.00018414252538993,0.00966385032508781,0.00302613615286432,0.0945071585827342,3.16012255597461e-05,0.00973168078791396,0.000521812732153401,0.0945328078223297,5.95197874115507e-06,0.00974296858546566,9.84002923869389e-05,0.094535985583673,2.77424754618075e-06,0.00974434398517532,4.59437146039525e-05,0.0945361422969083,2.61754505953843e-06,0.0097444046905964,4.33726284354002e-05,0.094535716782884,3.04314110056035e-06,0.00974420676915633,5.0429040510296e-05,0.0945344087045637,4.3513543118659e-06,0.00974360176900572,7.21103388195194e-05,0.0945302374430498,8.52280758221498e-06,0.00974167276320694,0.000141231277747287,0.0945159972222859,2.27632943158449e-05,0.00973509072064962,0.000377039592268114
0.0937461753760248,0.000792584429328852,0.00939585466529349,0.0127549125974977,0.0943490443569976,0.000189715447995035,0.00966134524845579,0.0031171942804515,0.094505747577506,3.30122301689462e-05,0.00973105118701514,0.000545105764694153,0.0945325690701028,6.19073224401506e-06,0.009742864694258,0.000102345351867298,0.0945359556983083,2.80412745937312e-06,0.00974433236329699,4.64370367614818e-05,0.0945361407313995,2.61910803968173e-06,0.00974440540000234,4.33982882820104e-05,0.0945357206027116,3.03930586407376e-06,0.00974420987381391,5.03654517469553e-05,0.0945344205109559,4.33952145192489e-06,0.00974360856045376,7.19142394928345e-05,0.0945302751469318,8.48506565999302e-06,0.00974169153170221,0.000140605989081809,0.0945161261497678,2.2634313953774e-05,0.00973515162136655,0.000374904907576674
0.0937461753760248,0.000792584429328852,0.00939585466529349,0.0127549125974977,0.0943490443569976,0.000189715447995035,0.00966134524845579,0.0031171942804515,0.094505747577506,3.30122301689462e-05,0.00973105118701514,0.000545105764694153,0.0945325690701028,6.19073224401506e-06,0.009742864694258,0.000102345351867298,0.0945359556983083,2.80412745937312e-06,0.00974433236329699,4.64370367614818e-05,0.0945361407313995,2.61910803968173e-06,0.00974440540000234,4.33982882820104e-05,0.0945357206027116,3.03930586407376e-06,0.00974420987381391,5.03654517469553e-05,0.0945344205109559,4.33952145192489e-06,0.00974360856045376,7.19142394928345e-05,0.0945302751469318,8.48506565999302e-06,0.00974169153170221,0.000140605989081809,0.0945161261497678,2.2634313953774e-05,0.00973515162136655,0.000374904907576674
0.0930230781580794,0.000778158653189797,0.00939549841078244,0.0127287496966848,0.0936149109332873,0.000186325877726301,0.00966096893193146,0.00311120093198805,0.0937687727768654,3.24640365869551e-05,0.0097306833229976,0.000544213281797246,0.0937951180675647,6.11874182098317e-06,0.00974250059483473,0.000102242802491241,0.0937984447412217,2.79209094261186e-06,0.00974396903626744,4.64240252945259e-05,0.0937986224904699,2.61435678140444e-06,0.00974404218222205,4.3396367454265e-05,0.0937981989115921,3.03800502675031e-06,0.00974384667250557,5.0371721926183e-05,0.0937968936214359,4.34341790690415e-06,0.00974324538908253,7.19350588231085e-05,0.0937927480133083,8.48920401938815e-06,0.00974132852192866,0.000140636660911851,0.0937786660413517,2.25714231682144e-05,0.00973478944261349,0.000374817055086508
0.0855179812725028,0.000744142689042687,0.00935120101406871,0.0123635928511937,0.086083537203531,0.000178586758735118,0.00961499174471194,0.00302687166953198,0.0862308925485071,3.12314156304179e-05,0.00968440371495544,0.000531352014915089,0.0862561849262707,5.93904346709505e-06,0.00969619390686842,0.000100717976174959,0.0862593846015046,2.73938789629953e-06,0.00969766208730028,4.6229261329822e-05,0.0862595498939033,2.57412310091658e-06,0.00969773569633493,4.33689659162152e-05,0.0862591257495203,2.99833715621651e-06,0.00969754077405921,5.04598536945228e-05,0.086257827833051,4.29636497404741e-06,0.00969694141283604,7.22257907782415e-05,0.0862537352488339,8.38910439105709e-06,0.00969503235021723,0.000141070537891078,0.0862399545320182,2.21700300667701e-05,0.00968852684271535,0.000373672660786529
0.0367593212251688,0.000496492976646262,0.00659937082702926,0.00919144986804614,0.0371340404815003,0.000121773732142193,0.006777249393898,0.00228745706341031,0.0372336737720115,2.21404560359447e-05,0.00682476093379251,0.000416931848960437,0.0372511890188158,4.62522559712862e-06,0.00683298292815389,8.68134848963171e-05,0.0372534416769128,2.37258602498034e-06,0.00683402419535067,4.43468433429599e-05,0.0372535057992839,2.30848577390269e-06,0.00683406923164927,4.30889081848728e-05,0.0372530612556429,2.75305524616994e-06,0.00683390792582427,5.13374715508686e-05,0.0372517895006563,4.02483902890167e-06,0.00683342717770317,7.49945071742609e-05,0.0372480498020793,7.76457072003565e-06,0.00683194874422078,0.000144735585339138,0.0372364618342905,1.93525745290133e-05,0.0068271135385667,0.00036139810422206
0.00879024208515066,0.000272836235593173,0.00200263309342349,0.00542221931014192,0.00899355190350997,6.9526418580043e-05,0.00205925485346563,0.00139303702672278,0.00904942878017089,1.36495432635352e-05,0.00207475121019642,0.000273700174715241,0.00905965594091401,3.42238371034756e-06,0.00207753276134112,6.83908398187316e-05,0.00906098902374249,2.08930229574187e-06,0.00207789272989575,4.16156955026992e-05,0.00906092679857459,2.1515287271374e-06,0.00207789099460006,4.28088425362397e-05,0.00906041208389717,2.66624501309035e-06,0.00207778972627091,5.30110287464946e-05,0.00905908630935979,3.99202094840022e-06,0.00207751724702545,7.9338387934297e-05,0.00905559374593022,7.48458622395527e-06,0.00207676414482508,0.000148821865366212,0.00904605474173442,1.70235916004511e-05,0.0020745850563715,0.000338929317651312
