-0.00034281969605311,-0.0002813888543732,-0.000243481627867022,-0.000211856532562771,-0.000181475882018704,-0.000151271813484367,-0.000121113467377692,-9.09959965086519e-05,-6.09077508385665e-05,-3.0736997521389e-05,0
-449.66292009292,-449.662881690317,-449.66286681133,-449.662858214474,-449.662850862063,-449.662843686233,-449.662836556126,-449.662829466895,-449.662822406888,-449.662815264374,-449.662807555616
-510.557541010378,-465.170219669156,-452.930456787258,-450.600224057751,-450.331990435879,-450.475092396194,-450.868706007294,-451.740256242777,-453.681160613978,-457.453346892091,-449.662246105309
-508.379373828425,-464.619260623705,-452.832228736172,-450.597134700202,-450.353098408591,-450.519689597646,-450.961422579766,-451.933403238852,-453.99047064126,-457.06768278156,-449.655900912246
-479.516117677444,-457.640043121678,-451.536127253133,-450.465903470911,-450.529901199153,-450.988027321739,-451.860605963179,-453.139123216767,-454.115159530675,-453.008312223464,-449.58572667042
-456.506861807861,-451.80439991676,-450.833045073703,-451.074283638797,-451.653871324184,-452.237258327595,-452.479710044912,-452.064133216748,-451.025557649983,-449.928091864724,-449.410525208068
-451.468283352278,-451.291750804935,-451.441623472763,-451.488520677808,-451.274465212276,-450.80420017135,-450.206865961337,-449.667743108745,-449.320533608406,-449.174699578219,-449.144413310576
-450.451014349358,-450.145729111424,-449.792702256424,-449.443981556752,-449.153024745079,-448.949357873541,-448.831900347318,-448.777975423311,-448.759424475898,-448.755165390034,-448.754676212492
-448.58624170604,-448.4531405846,-448.365591113372,-448.314376260194,-448.288138848919,-448.276590942185,-448.272341446406,-448.271086181921,-448.270807519902,-448.270766350275,-448.270763337434
-447.397347601935,-447.396126009626,-447.395609014131,-447.395420204806,-447.395364314957,-447.395351497646,-447.395349518443,-447.395349429469,-447.395349479897,-447.395349497485,-447.395349500462
-445.103180520005,-445.103178952171,-445.103177871346,-445.103177491646,-445.103177358345,-445.103177315593,-445.103177304635,-445.103177303314,-445.103177304543,-445.103177305765,-445.103177300713
0,-16813.6502401959,-33627.3004808788,-50440.9507222628,-67254.6009638932,-84068.2512056142,-100881.901447367,-117695.551689129,-134509.201930894,-151322.852172659,-168136.502414418
0,-1933.85151933191,-3867.78111494855,-5801.80020709645,-7735.95312031284,-9670.30944308715,-11604.9839556465,-13540.1618258663,-15476.12291978,-17413.2684588122,-19352.1588718922
0,-516.503509562576,-1033.0065963542,-1549.51335375487,-2066.03032014024,-2582.56495100708,-3099.1409124625,-3615.82722556061,-4132.79415621774,-4650.44601404816,-5169.74525776839
0,-154.269387861467,-308.539005175845,-462.808723944986,-617.079031806072,-771.351996292813,-925.631730205282,-1079.93097305902,-1234.29064926947,-1388.84723766369,-1544.13841136106
0,-25.4292504813808,-50.8585211159388,-76.2878127113302,-101.717174431656,-127.146798320722,-152.577207744265,-178.009993739501,-203.451208831448,-228.925035137326,-254.528189435561
0,-1.74212346236807,-3.48424742861504,-5.22637085819997,-6.96849662621028,-8.71063461474123,-10.4528103987704,-12.1951149813042,-13.9379215783531,-15.6827670014293,-17.4349807230216
0,-0.136192878729999,-0.272386487515665,-0.408580300590278,-0.544773913284628,-0.680967410243263,-0.817163290377923,-0.953374372640075,-1.08963311645839,-1.22598679408544,-1.36290305830284
0,-0.00169560723961417,-0.00338806255986083,-0.00508012436654085,-0.00678112911034561,-0.0084845091617987,-0.010163439822983,-0.0118638791448749,-0.0135605598133846,-0.0152573586488704,-0.0169594015793345
0,-1.73997480067963e-05,-3.47741265729719e-05,-5.21469437154301e-05,-6.95964113416909e-05,-8.70594640928527e-05,-0.000104317188462953,-0.000121762198592331,-0.000139171710855625,-0.000156584912839181,-0.000174043431586358
0,-2.48978767869541e-07,-4.97622731059184e-07,-7.46249550809863e-07,-9.95882734166275e-07,-1.24568617685995e-06,-1.49280537095243e-06,-1.74237521243644e-06,-1.99147682754697e-06,-2.24061769885787e-06,-2.49032092006133e-06
13.2556219116765,11.9300597205622,10.6044975297827,9.27893533902029,7.95337314725155,6.62781095531255,5.30224876605779,3.97668657435239,2.65112438311521,1.32556219183878,0
13.2383013531235,11.8332114686815,10.5183802907323,9.2035792940914,7.88877818396516,6.5739778925821,5.25918014362056,3.94438675699747,2.62960008008671,1.31481996829605,0
13.1919025060094,11.6865286512827,10.3878605354923,9.08936997390462,7.7908792629487,6.49239038634986,5.19390727351818,3.8954341545019,2.59697629127916,1.29853343637344,0
13.1206716789491,11.589715894808,10.3016755631828,9.01395648457938,7.72623748071824,6.43852055059477,5.15081031338133,3.86311191702847,2.57543132088623,1.28776842341018,0
13.0374502642446,11.5102750251671,10.2310087792136,8.95212258841685,7.67323668220802,6.39435279603724,5.1154756707956,3.83661081921799,2.55776405768887,1.27893552344746,0
12.8071812368635,11.3066896310875,10.0499684928714,8.79371185984517,7.53745594385274,6.28120174653773,5.02495402022808,3.76871894410326,2.51250149794398,1.25630250028167,0
11.6605753327,10.2952200310921,9.15057898044888,8.00674377066948,6.86291145851443,5.71907945232673,4.57525245146804,3.43143968945459,2.28764218979585,1.14386393390421,0
10.0625562471185,8.88547144199462,7.89715130416236,6.90999138559177,5.92283762749948,4.93568251912236,3.9485304954073,2.96139436707239,1.97427042977227,0.98716638176843,0
8.41458699840894,7.43137055057909,6.60442462635373,5.77885270133516,4.95329013234276,4.12772491151186,3.30216098928356,2.47661391656369,1.65107616386217,0.825558326831927,0
7.2605399433459,6.41291539159034,5.69907861553557,4.9866735041451,4.27427960165212,3.56188239893192,2.84948539247774,2.13710538309933,1.42473286346908,0.712379821875074,0
5.52565303056746,5.34624888328853,5.3006325117104,5.25644780479656,5.21227430678021,5.16809750853664,5.1239209065591,5.07976130165733,5.03560918650371,4.99147654938634,4.9473171319879
5.52565303056353,5.37727996308707,5.33225832488008,5.28844283322035,5.24463853680496,5.20083209921996,5.1570302228574,5.11325972936433,5.0695440154894,5.02602777746594,4.98320389125083
5.52565303055678,5.38146813832167,5.33804323405693,5.29584310729763,5.25365471588321,5.21146418044101,5.16927836779069,5.12712563146624,5.08503127658131,5.0431514551239,5.0020243995859
5.52565303055523,5.38957338242594,5.3537101173103,5.31928673945649,5.28487838886478,5.25046746442613,5.21606025449934,5.18168839932061,5.14737343537731,5.11327330287048,5.07992779417614
5.52565303053714,5.4104529711907,5.39338825088278,5.37863237771212,5.36390902204922,5.34918290927276,5.33445805080027,5.31977229594805,5.3051417363909,5.29072543327891,5.27706668595407
5.52565303068205,5.42707728577747,5.42094724071245,5.41970827249499,5.41860134280421,5.41749692290394,5.41639401696837,5.41532245917919,5.41431225087256,5.41351104597996,5.41345573135366
5.52565303087023,5.43349772138471,5.42356992850268,5.423012094427,5.42296717482715,5.42294370942551,5.42292676986019,5.42293134517989,5.42299755039565,5.4232667552226,5.42425263183849
5.52565303124756,5.44348984688692,5.42523502944074,5.42323342423916,5.42307578699869,5.4230575391415,5.42305467078802,5.42307221189551,5.42314589515305,5.42340683584721,5.42432978624217
5.52565303106785,5.45767462247815,5.42958849273211,5.42399675631773,5.42325685813542,5.42318544734294,5.42318876488317,5.42321562300884,5.42329312451165,5.42353604765768,5.42436065094263
5.52565303199502,5.47283648991417,5.43733426667305,5.42602334876773,5.42365005876681,5.42327884504308,5.42324054193848,5.42326022814217,5.4233277305978,5.42353614302063,5.42423620966811
-153.653006590955,-138.330380791707,-122.99044067362,-107.626309250197,-92.2532401988702,-76.8781690712657,-61.5027650330422,-46.1273030055104,-30.7517931617266,-15.3761424079756,0
-153.643224721474,-137.402305960771,-121.885754448393,-106.60407869536,-91.3686704507499,-76.1399052564373,-60.9119997191804,-45.6844037159048,-30.4572645008239,-15.2304464129263,0
-153.465924574672,-137.181468678317,-121.672312687726,-106.414012611548,-91.2052523772447,-76.0036377113472,-60.8029596999735,-45.6026315288041,-30.402818914437,-15.2033691403785,0
-150.551700628051,-133.824738280047,-118.475381283748,-103.574963684579,-88.7656319134063,-73.9699605274571,-59.1762637671566,-44.3834552726942,-29.5918246696504,-14.8005752659042,0
-136.789537354382,-119.421261174515,-105.091138474068,-91.7473780988746,-78.6108409346099,-65.5072275898346,-52.409036985431,-39.3135829416411,-26.2209450206586,-13.1264659337797,0
-94.9733632749942,-80.0842707988403,-69.6476555952888,-60.6349341315402,-51.9288170246454,-43.2739157800786,-34.6285253817706,-25.9882831419778,-17.3520835255401,-8.70832364720093,0
-27.658705588294,-22.3954948562746,-19.1975623514662,-16.6549151023379,-14.2553444107421,-11.8804702613945,-9.51055655442603,-7.14340856746673,-4.77800365162569,-2.40720567070424,0
-2.39221299736838,-1.88056516326125,-1.57088199065857,-1.35078705272288,-1.15441523308599,-0.962413709930852,-0.771342497147112,-0.580762552768306,-0.390342733143333,-0.198521404299955,0
-0.0202394817586871,0.00235015880046537,-0.00861543755514803,-0.0121546159441349,-0.01091358014475,-0.00886569469413518,-0.0066391258933583,-0.00437129065484437,-0.002242635468097,-0.000666849567525291,0
-0.00189740573522218,-0.00151655974269536,-0.00129550817243428,-0.0011231490319147,-0.000961228857726302,-0.000801118578773567,-0.000641379217540611,-0.000481849616904552,-0.000322448078729745,-0.000162623939799439,0
-446.342213213075,-446.341955901803,-446.341858384953,-446.341809560533,-446.34177117508,-446.341734599521,-446.341698394881,-446.341662400001,-446.341626533183,-446.341590243765,-446.341551154545
-523.346691467202,-468.741059954811,-451.329187312277,-447.320864930853,-446.668621923493,-446.738591777634,-447.102736914336,-447.912259505399,-449.692798876533,-453.15339364035,-446.34102720013
-522.760132668164,-468.439075320977,-451.252190921949,-447.310163161482,-446.67841439492,-446.76715591041,-447.167801864461,-448.053601508796,-449.93659613682,-452.982162463323,-446.336510796978
-483.205642250933,-457.430642449907,-448.836640428437,-446.943080356955,-446.820879114083,-447.235841915105,-448.063675570985,-449.249708835919,-450.126149704411,-449.157406331777,-446.260829902233
-454.423648456354,-448.787701922823,-447.30078897826,-447.373620957571,-447.890543020961,-448.422667980264,-448.634653660785,-448.265732249459,-447.383915468733,-446.486469021337,-446.07875508743
-447.919218620972,-447.609955786684,-447.685977295306,-447.70418437303,-447.506154297655,-447.103374066845,-446.614209225695,-446.190301997016,-445.928002149083,-445.82216519303,-445.801049481372
-446.820986463856,-446.567425360333,-446.276185580587,-445.988196869273,-445.747889053286,-445.580297508017,-445.484425004284,-445.440985834519,-445.426323332844,-445.423039144013,-445.422672060443
-445.228014610834,-445.112425071347,-445.035952309445,-444.990978246571,-444.967850875975,-444.957655973526,-444.953907799252,-444.952804345448,-444.952560605192,-444.9525247752,-444.952522174001
-444.07631380675,-444.075130949608,-444.07465923418,-444.074495567961,-444.074448563355,-444.074438183166,-444.074436718144,-444.074436715874,-444.074436780848,-444.074436798157,-444.074436799804
-441.815600132983,-441.815599470221,-441.815599217412,-441.815599126024,-441.81559909741,-441.815599091034,-441.815599090552,-441.815599090846,-441.815599090997,-441.815599091034,-441.815599091038
0,-16689.4628771936,-33378.9257547971,-50068.388632562,-66757.8515103897,-83447.3143882397,-100136.777266096,-116826.240143952,-133515.703021809,-150205.165899665,-166894.628777521
0,-1919.6273878383,-3839.33118346472,-5759.12274482876,-7679.04570977714,-9599.16844467797,-11519.6039797297,-13440.5353707291,-15362.2402795285,-17285.1179467792,-19209.7274407878
0,-512.43604376182,-1024.87164880621,-1537.31081154936,-2049.75994109445,-2562.22626819264,-3074.73285430264,-3587.34726937197,-4100.23677576203,-4613.79998238635,-5128.98940486694
0,-152.946699798579,-305.893625468799,-458.840648513656,-611.78824015897,-764.738432929891,-917.695240273152,-1070.67110211178,-1223.70623944135,-1376.93464359776,-1530.88554833097
0,-25.1886894020527,-50.3773987256591,-75.5661284314244,-100.75492601498,-125.943979644464,-151.133802458549,-176.325953402072,-201.526361411055,-226.758754118912,-252.118119853126
0,-1.73296035806277,-3.46592123412494,-5.19888156494346,-6.93184415376586,-8.664818780716,-10.3978306679487,-12.1309693640116,-13.8646023286763,-15.6002445893942,-17.3431542868856
0,-0.134482572845116,-0.268966505864246,-0.403451792599269,-0.537935978041589,-0.672419270485247,-0.806906305575563,-0.941409116022452,-1.07595564918197,-1.21059809622029,-1.34578998841809
0,-0.00164719544390878,-0.00328786135727278,-0.00493066441474814,-0.00657829643646642,-0.00824577412977701,-0.00987703099594642,-0.0115122325435413,-0.0131682116516,-0.0148159206254877,-0.0164686043918393
0,-1.6810042350905e-05,-3.35717637735908e-05,-5.03504012543602e-05,-6.71725060689287e-05,-8.41557849555486e-05,-0.000100828153496633,-0.000117544482744116,-0.000134434567640981,-0.000151254651879669,-0.000168117982513168
0,-2.47925872034205e-07,-4.95192734576032e-07,-7.42693469072597e-07,-9.90788801782105e-07,-1.24104991860546e-06,-1.48711185375507e-06,-1.73377343563679e-06,-1.98277418969755e-06,-2.23081939277578e-06,-2.47942153806043e-06
15.0892375981412,13.5803138383434,12.0713900792046,10.5624663198319,9.05354255986456,7.54461879773148,6.03569503979757,4.52677128126402,3.01784752039129,1.50892376047412,0
15.0705606878766,13.475188422422,11.9779105631488,10.4806680587469,8.98342542254233,7.48618367293604,5.98894461215318,4.49171026664386,2.99448315151152,1.49726305082555,0
15.0196720123314,13.3096875762764,11.8306319310176,10.3517941658348,8.87295623448497,7.3941203855093,5.91529073853325,4.43647221410698,2.95767062868973,1.47888549875888,0
14.9411746999177,13.1988965309855,11.7319815500245,10.2654730685998,8.79896473308097,7.33245888204891,5.86596017658556,4.39947488804688,2.93300973398843,1.46656419238247,0
14.8493400552542,13.1101665791418,11.6530396563776,10.1963983023395,8.73975738781529,7.28311903365154,5.82648770478457,4.36987039484592,2.91327372688779,1.45669722754531,0
14.5401810654395,12.8367309780619,11.4098721440035,9.98362595770272,8.55738090038,7.13113842106325,5.70490183949758,4.27868002878016,2.85247861942068,1.42629734947448,0
13.3753763565577,11.8092765520873,10.4962276156951,9.18418421474117,7.87214457627068,6.56010756446668,5.24807236676483,3.93605436973088,2.62405568707955,1.31207677750849,0
11.508491350429,10.1623714476591,9.0318881697361,7.90288267858617,6.77388548913987,5.64489101383743,4.515892648551,3.38691442429302,2.25795380168086,1.12901213122981,0
9.61340041131046,8.49026528295519,7.5453184705238,6.60213013291374,5.65895448830702,4.71578163212399,3.77260026706237,2.82944074962118,1.88629707858845,0.943171181939062,0
8.23818067679343,7.27663464655752,6.46646540926271,5.65813153208604,4.84981297039743,4.04149721928652,3.23317044427235,2.4248658729207,1.61657581358606,0.808302406167807,0
6.26968908349647,6.06625643816165,6.01420058576793,5.96398009349234,5.91377491670481,5.86357255049499,5.81335916038191,5.76316797393134,5.71299129949778,5.66283127698062,5.6126422557139
6.26968908349802,6.10090860214346,6.04952885821061,5.99969841733097,5.94988309709359,5.90007189892046,5.85025439932657,5.80047497009076,5.75076233185695,5.70126481700755,5.6525325696186
6.26968908350091,6.10587475990913,6.05604697208949,6.00777993159557,5.9595286140815,5.91128161803412,5.86302827580196,5.8148150848472,5.76667399102277,5.7187672506274,5.67170501302535
6.26968908350111,6.11494782036091,6.07353145396923,6.03394388212566,5.99437647174147,5.95481379577295,5.91524198898337,5.87571291979287,5.83625683502402,5.79703292222619,5.75865599889402
6.2696890834823,6.14097196405045,6.12263382713818,6.10737423346753,6.09216333013766,6.07695873043021,6.0617400719237,6.04656631269872,6.03146967621384,6.01660044192273,6.00258071160374
6.26968908360574,6.15782149077957,6.15009974135423,6.14827808173431,6.14662549745354,6.14498241501862,6.1433331676466,6.14171525946429,6.1401767365115,6.13886786679729,6.13839211889593
6.26968908400949,6.16573408962759,6.1538850084624,6.15316766051006,6.15309448860206,6.15305064803819,6.15301399956382,6.15299877828936,6.15305284583331,6.15333468276813,6.15441727217238
6.26968908425702,6.18112657836006,6.15690726321565,6.15367249398128,6.15338507682674,6.15336958730122,6.15338107024961,6.15341553653483,6.15351125788312,6.15380967814474,6.15482451411211
6.269689084567,6.1987124285232,6.16339786795793,6.15495031606968,6.15361520130349,6.15345962235254,6.15345536368322,6.15348441521366,6.15356821605803,6.15382762444259,6.15470390118615
6.2696890851006,6.21502516921543,6.17305079078296,6.15783146351782,6.15420936175555,6.15356547330095,6.15348233450247,6.15349752105428,6.15356862484826,6.15378926509163,6.1545290943001
-153.648060169324,-138.326402069197,-122.992054431617,-107.630951742869,-92.2582518286193,-76.8825737010615,-61.5063348238475,-46.1299976212832,-30.7536045014768,-15.3770618452209,0
-153.638096829354,-137.361553818051,-121.803323935567,-106.516146104661,-91.2900579805313,-76.0739202117378,-60.8591504869029,-45.6447361373646,-30.4307521781076,-15.2170652894003,0
-153.453391295876,-137.12844257445,-121.575078507601,-106.311876076965,-91.1142049757716,-75.9272517025443,-60.7417859586301,-45.5567199151707,-30.3721409132501,-15.1878985775859,0
-151.130750919035,-134.396495140314,-118.938255796053,-103.958795110049,-89.0896911757876,-74.2391820657546,-59.3914181809045,-44.5445181331689,-29.6986162120041,-14.853105491808,0
-139.23923924823,-121.625988821075,-106.923467963466,-93.2971598970734,-79.9264689990159,-66.6010925453682,-53.2830947400676,-39.9677365516596,-26.6548176388858,-13.3405931215559,0
-93.905440485766,-78.6222132754588,-68.0233631354056,-59.1035969038696,-50.5912886637916,-42.1547858651948,-33.7319531679283,-25.3145165222458,-16.9008267219677,-8.48010884887461,0
-27.5686295773884,-22.0724163766795,-18.7619629262572,-16.2232196760923,-13.8735438625806,-11.5599783073483,-9.25331264077301,-6.94948468663154,-4.64725755151246,-2.34012186978052,0
-3.70190720311431,-2.90529308805345,-2.421040258107,-2.08035383917497,-1.77676338610237,-1.4805089902412,-1.18570283403179,-0.89148016110281,-0.597495923556644,-0.302254305353721,0
-0.0465881325060785,-0.0512287778938881,0.0103622236078053,0.0237014693440392,0.021032216586543,0.0175066323147974,0.0138621792397817,0.0101514422106997,0.00638139425463016,0.00272413851286589,0
-0.00124134510935534,-0.000981703844221977,-0.000833038592672276,-0.000720200267676747,-0.00061621625688179,-0.00051354656150984,-0.00041111373372997,-0.000308797555303835,-0.000206544864804678,-0.000104046655548575,0
-443.848790923426,-443.848611266373,-443.848542585333,-443.84850973122,-443.848485731421,-443.848463045937,-443.848440597321,-443.848418265354,-443.848395996876,-443.848373482878,-443.848349420434
-533.237700704305,-472.305354651791,-450.846721982056,-445.318913117113,-444.259061489187,-444.232913659646,-444.553623849,-445.296646416652,-446.933589147341,-450.120865820705,-443.84784584263
-534.893270009146,-472.516658684048,-450.873910770436,-445.325899268281,-444.269021243415,-444.254643760859,-444.601280803021,-445.399597271117,-447.122305898574,-450.100941874745,-443.845060927696
-487.266442860355,-458.185311548125,-447.404352396579,-444.688509225718,-444.338318274812,-444.673886970608,-445.428985587803,-446.525410808821,-447.346713647126,-446.463031532852,-443.768236029125
-453.67369627795,-447.025284793857,-444.9798260653,-444.839053746704,-445.269440037634,-445.753494009491,-445.950013401749,-445.610492046001,-444.795112987524,-443.9638099909,-443.58580464958
-445.848148900552,-445.117440127016,-445.099363681069,-445.169553285651,-445.063065880317,-444.730141499194,-444.259100108205,-443.80751579286,-443.503761921312,-443.371481389629,-443.343090842673
-444.417355391712,-444.182418167305,-443.911167909783,-443.623290739853,-443.365628879611,-443.173982490368,-443.057502235068,-443.001540031629,-442.981529091129,-442.976784759654,-442.976224299486
-442.707383657085,-442.601841321931,-442.532068852506,-442.491127630448,-442.470123816221,-442.460882982605,-442.457490347393,-442.45649225164,-442.456271634749,-442.456239068476,-442.456236668555
-441.694741513519,-441.692631658045,-441.691736396423,-441.691407232803,-441.691307243763,-441.691284490975,-441.691281697788,-441.691282061,-441.691282339754,-441.691282405828,-441.691282412495
-439.347682400434,-439.347680337055,-439.347679509658,-439.347679164165,-439.347679021502,-439.347678968346,-439.347678951751,-439.347678947608,-439.347678946819,-439.347678946716,-439.347678946709
0,-16596.2378705821,-33192.4757424003,-49788.7136147003,-66384.9514872031,-82981.1893597955,-99577.4272324244,-116173.665105066,-132769.90297771,-149366.140850356,-165962.378723001
0,-2261.55907319907,-4523.22499058939,-6784.9918624561,-9046.89100158264,-11308.9942103806,-13571.4277524038,-15834.3828462548,-18098.1232948509,-20362.9969807068,-22629.4601847118
0,-684.287421421889,-1368.58155738841,-2052.87589277518,-2737.17352161439,-3421.50844516753,-4105.93507860451,-4790.54028518817,-5475.51667407513,-6161.31199654366,-6848.89349980426
0,-261.717129182196,-523.434824745942,-785.153287949079,-1046.87302693962,-1308.59746237957,-1570.33579647516,-1832.11281680115,-2094.00370232262,-2356.24190740309,-2619.55805066539
0,-59.418706632903,-118.837471015786,-178.256271748937,-237.675363570021,-297.09504890441,-356.51618409324,-415.944957303584,-475.391130918171,-534.914426653644,-594.73204118801
0,-13.6023683567475,-27.2047462234553,-40.80713232615,-54.4095529819288,-68.0121007052073,-81.6150272566134,-95.2191772764173,-108.827633018732,-122.453090061263,-136.145371117814
0,-1.4983783068367,-2.9967570095626,-4.49513514267701,-5.99351519197907,-7.49190488100386,-8.99032693257779,-10.4888539190864,-11.9877977405711,-13.4884559854112,-14.995205427669
