0,-373473.461287514,-746950.924926533,-1120440.69616445,-1493952.86408551,-1867501.22860893,-2241105.56127886,-2614793.30756025,-2988600.67408845,-3362574.05526526,-3736773.27254782
0,-95671.5692770164,-191343.672223962,-287015.380032456,-382689.096140751,-478368.732609384,-574059.444108233,-669772.657229612,-765537.501709621,-861423.398527458,-957582.064531881
0,-27795.3352702453,-55590.6769972232,-83386.1049888851,-111181.744480653,-138977.828081148,-166775.045990258,-194575.631910997,-222387.210675687,-250236.109005383,-278214.962578231
0,-5876.68569436599,-11753.3723595,-17630.0707405281,-23506.793097967,-29383.5682342803,-35260.5339907694,-41138.0186646744,-47017.3471727489,-52904.3100427378,-58822.1655876922
0,-956.206202443407,-1912.41253304959,-2868.62038830978,-3824.83153345662,-4781.0490360862,-5737.29015068214,-6693.61134059842,-7650.21633880207,-8608.03065520137,-9570.64451276647
0,-156.879863674531,-313.759743633719,-470.639862040481,-627.520409517123,-784.401568310233,-941.2863581961,-1098.18245460078,-1255.12321118014,-1412.24855604648,-1570.07362062193
0,-12.7398559897746,-25.4796764447285,-38.2195509984083,-50.9593416591779,-63.6992179038089,-76.4393132580697,-89.1800760673717,-101.924625995242,-114.682002554857,-127.491179892289
0,-0.369019981458753,-0.737941029438939,-1.1063659435117,-1.4760391317486,-1.845673256525,-2.21407948326249,-2.58261750840991,-2.95212469929665,-3.32159205946849,-3.69234235335328
0,-0.000425756248152565,-0.000851400051768522,-0.0012758782989355,-0.00170270775766818,-0.00212996495281091,-0.00255474986635898,-0.00297947279860763,-0.00340603899840758,-0.00383226306574159,-0.00426013072151642
1519.24628145212,1367.32165356374,1215.39702578779,1063.4723991774,911.547770215805,759.62314082647,607.698513909416,455.773887054344,303.849258356004,151.924629999796,0
1516.12570578375,1277.60685866742,1135.62906586433,993.674933337988,851.720976802128,709.767184054485,567.813586655434,425.860422364052,283.908077815192,141.956549567066,0
1511.54389573932,1203.11578593679,1069.35672902621,935.686250828501,802.016103249921,668.346237015678,534.67670649746,401.007925926677,267.340564455338,133.674616480849,0
1500.17174066621,1148.40001847655,1020.63018850366,893.05025583287,765.470818129125,637.891710718194,510.31300665989,382.735211988218,255.159130771478,127.584762591917,0
1488.78419373371,1134.64854057155,1008.37644597407,882.328166894941,756.280445542719,630.233045402754,504.186049110464,378.139971723036,252.095616712071,126.052990706994,0
1460.19855434076,1112.22886731116,988.410203270348,864.857618436324,741.30568364194,617.754038789621,494.202788834797,370.652458820442,247.103830279583,123.556927323721,0
1413.90473592504,1077.21755631859,957.236640801903,837.580619168262,717.925389833318,598.270400665995,478.615791507604,358.962102728711,239.310080109763,119.659775389335,0
1125.19399078866,858.304483158109,762.40486444199,667.1019156571,571.800750860909,476.49954931656,381.198632449296,285.898619998987,190.60004516784,95.3031119157122,0
897.823775838467,685.674917767445,608.871111021967,532.759236095582,456.649885396443,380.540326203497,304.430974491085,228.322485907784,152.215239628897,76.1095296224638,0
713.432118795057,545.506582789609,484.277006334358,423.739066799745,363.204057819386,302.668737358928,242.13356190626,181.599191290879,121.065889777585,60.5339988977365,0
374.42757105751,262.68011172238,257.628611937447,253.268749073151,248.911816763111,244.55457297297,240.19747419062,235.841180245557,231.485955402581,227.13214119305,222.776218965631
374.42757105751,304.959605181221,300.19536001356,295.85509437459,291.516929951905,287.178478028086,282.840300553015,278.503380221736,274.169314069319,269.844284232088,265.551257457645
374.427571057528,314.016296222429,309.319800558793,305.011423463635,300.705057625485,296.398422601947,292.092112885926,287.787224730404,283.485778371508,279.195699066122,274.947512233283
374.42757105751,314.855710616649,310.286398891806,306.110676731754,301.937015085958,297.763085707445,293.58948456127,289.417327262432,285.248675933295,281.091624800038,276.977480925027
374.427571057641,315.360631114449,311.253936594495,307.569380942528,303.887099733599,300.204548618991,296.522316150143,292.841548428527,289.164311220286,285.49871373034,281.876368076685
374.427571054109,318.248876488718,316.560548969395,315.605250855633,314.655497190084,313.705521677505,312.755785128321,311.807601694169,310.863098044568,309.930419908515,309.042682836253
374.427571051797,319.612200074068,318.237338588881,318.121133244202,318.020032005091,317.918942218221,317.818030593457,317.718593033627,317.622900777779,317.539096084256,317.500358385161
374.427571047729,321.634839243282,318.580890642734,318.497827122146,318.497623230124,318.499179303494,318.500977586205,318.50393820229,318.510551694838,318.529058865387,318.591505029352
374.42757104908,325.88138579358,319.070692988711,318.648582377859,318.631278947063,318.631312382335,318.632280297147,318.634303244744,318.639642682776,318.65637015661,318.7148953029
374.427571031909,333.168503107519,320.553152224877,319.039372041639,318.919056981785,318.912086045653,318.912425250315,318.914109510625,318.918873606397,318.93408522564,318.987614544471
-22964.6271758372,-20703.8795305291,-18414.4881681793,-16113.9952351301,-13812.1088369575,-11510.1090946611,-9208.10204222402,-6906.09364473124,-4604.082167403,-2302.0602425513,0
-22963.5230441234,-19960.6470790716,-17662.6327580051,-15449.1947884097,-13241.8736344938,-11034.8870861464,-8827.93290807112,-6621.02113394498,-4414.19297147697,-2207.43521693229,0
-22957.4149136861,-19889.1148859895,-17595.2567054408,-15389.9785069678,-13191.1001971506,-10992.5736425679,-8794.08135418244,-6595.63386931078,-4397.27446518208,-2198.9893882336,0
-22762.466356915,-19518.4685888195,-17237.259423296,-15074.5201839664,-12920.5641464313,-10767.1064484743,-8613.70731871962,-6460.38918565131,-4307.21881857411,-2154.15362013926,0
-21929.5170135556,-18172.4324037911,-15954.6735527058,-13945.4339505674,-11952.4128795319,-9960.37430984855,-7968.48619447144,-5976.80641257386,-3985.44396475404,-1994.13117180397,0
-18261.3218787399,-13874.2405659063,-11983.2117545552,-10457.8420325145,-8962.51508738284,-7469.19098443588,-5976.28921893211,-4483.94473376239,-2992.2503177374,-1500.05090322461,0
-10767.8828730444,-7381.17217453937,-6232.85410313281,-5427.25582844135,-4650.79016322352,-3876.41730931497,-3102.58732868105,-2329.4403945439,-1556.94198524913,-783.395187145893,0
-3322.93887992977,-2132.50504110233,-1774.58654923141,-1542.97763923583,-1322.16920384875,-1102.16712614865,-882.39514930247,-662.905553944557,-443.657163174741,-223.900378350698,0
-238.176898729068,-150.266182702136,-124.508937993857,-108.211885988865,-92.725162435298,-77.2995265232937,-61.8917238479786,-46.5056771531337,-31.1377471088684,-15.7293408346182,0
-1.13567793798363,-0.708741241744518,-0.586461023290894,-0.509707115151136,-0.436767147239019,-0.36411315910838,-0.291545916752127,-0.219084668815763,-0.146711329507599,-0.0741389686249855,0
-59985.6906325107,-59985.3200936563,-59985.2542112797,-59985.2338552134,-59985.2173130873,-59985.201056941,-59985.1848875405,-59985.1688241344,-59985.1528486369,-59985.1366741179,-59985.1189329911
-88221.6914913144,-64624.234529386,-60424.3162427809,-60030.6751375869,-60014.5525790308,-60038.7719544765,-60093.3262028155,-60214.1617635892,-60490.2714836233,-61060.4933480887,-59985.0565691513
-90299.2301636805,-64740.7810161032,-60432.8697226569,-60032.0192548767,-60016.2668358306,-60042.3458169252,-60101.0550731566,-60231.2039677827,-60524.6925931995,-61079.6581362258,-59984.7658814879
-78293.2285539526,-63411.022256344,-60317.8461100043,-60024.9513194748,-60022.703230255,-60062.1772476629,-60148.5247173949,-60324.9631912624,-60615.4286975707,-60770.5098356888,-59980.2799336718
-65341.5613169445,-61135.6317578989,-60112.5959294779,-60039.1507797614,-60092.0214818,-60193.8371443194,-60334.8124862072,-60458.6598808504,-60443.7144579533,-60216.9296880106,-59964.2899985755
-60710.6213791396,-60187.7870285058,-60134.7253991807,-60199.2177601023,-60262.7829711241,-60284.8158720613,-60242.025053716,-60142.3381309176,-60029.6653871941,-59954.5291944443,-59930.6440930336
-60183.7904259574,-60167.0850693349,-60165.5901514508,-60139.9762389457,-60087.7229063943,-60022.2038242048,-59961.4420928019,-59918.733225322,-59896.8138873453,-59889.4148699123,-59888.1747146047
-59953.2805684855,-59914.1313583572,-59879.4102340624,-59852.5036034723,-59834.5122128232,-59824.2803185782,-59819.4457702193,-59817.6189740895,-59817.10080795,-59817.0026741128,-59816.9933857934
-59673.780013797,-59673.0319278302,-59672.6536878217,-59672.4854024687,-59672.4223046053,-59672.4026677061,-59672.3976879039,-59672.3965763614,-59672.3962936505,-59672.3962174711,-59672.3962055595
-59360.3738653146,-59360.3743477096,-59360.3742780819,-59360.3741362417,-59360.3740161138,-59360.3739164632,-59360.373861756,-59360.3738818714,-59360.3739682158,-59360.3740611716,-59360.3741030699
0,-2242321.824407,-4484643.64826198,-6726965.47204475,-8969287.29584923,-11211609.1196742,-13453930.9435441,-15696252.7674888,-17938574.5914998,-20180896.4155173,-22423218.2394838
0,-370130.944241332,-740265.71429549,-1110412.46061168,-1480581.17856142,-1850785.56094016,-2221045.24355678,-2591387.55936763,-2961848.69747417,-3332475.18491183,-3703327.17253402
0,-94737.2947738996,-189475.119807721,-284212.595487311,-378951.972900319,-473697.06020936,-568452.935326244,-663230.887584045,-758059.70177562,-853008.187452028,-948227.51916996
0,-27259.8988045133,-54519.8036836344,-81779.790396666,-109039.980905117,-136300.600160634,-163562.316487958,-190827.293211294,-218102.942260935,-245415.00284991,-272854.602491195
0,-5708.86979500419,-11417.7404829822,-17126.6223161934,-22835.52721346,-28544.4819715683,-34253.6207922929,-39963.2610037388,-45674.6749484603,-51393.4739156733,-57142.2168917116
0,-916.472468222854,-1832.9450496817,-2749.41905632318,-3665.89619892444,-4582.37931844553,-5498.88477099347,-6415.46649290194,-7332.31790584676,-8250.32237487139,-9172.90736032016
0,-153.068742548995,-306.137498515522,-459.206480932812,-612.275883000464,-765.345901100108,-918.419385062575,-1071.50390278723,-1224.63176472011,-1377.93915732446,-1531.92749757081
0,-12.2064389762593,-24.4128847943621,-36.6193269905651,-48.8257405658361,-61.0322536343629,-73.239114866627,-85.4462295864126,-97.6571707720598,-109.880471295896,-122.153268916772
0,-0.340066306628539,-0.67983276658505,-1.01985526237498,-1.36031921422418,-1.70068451161529,-2.03944796732777,-2.3804489788891,-2.72020439813558,-3.06079323643173,-3.40242765204099
0,-0.000468586717440794,-0.000936499935169229,-0.00140472872808786,-0.00187434212696391,-0.00234376217072072,-0.00280947163555528,-0.00327988200135702,-0.00374786498987088,-0.00421711559666535,-0.00468793388779209
2337.2795912218,2103.55163230629,1869.82367406428,1636.0957155067,1402.36775556451,1168.63979581567,934.911839777416,701.18387903826,467.45592072648,233.727961147082,0
2333.12611864248,1981.66366783597,1761.44015771987,1541.25946461572,1321.07900855631,1100.89878228997,880.718819217982,660.539442223538,440.361176533693,220.184014579982,0
2326.76131011398,1867.98047693111,1660.26869118891,1452.73381047801,1245.19942921778,1037.66546928189,830.131987622975,622.599588831176,415.069224089777,207.540890640287,0
2310.47183891422,1772.71058271735,1575.36278577305,1378.44051937989,1181.51918427599,984.598384180325,787.678183999345,590.759378564258,393.843144521063,196.929514442709,0
2289.81733225006,1745.20817250932,1550.82502150116,1356.96973435676,1163.11561689508,969.262039141681,775.409056852638,581.55750949439,387.708539574378,193.862231220877,0
2264.48392053584,1724.99834222792,1532.80744103034,1341.20419937853,1149.60228175411,958.000898015355,766.400091384435,574.80073956695,383.203917464566,191.609772109636,0
2154.50442995587,1641.79812399422,1458.6639591177,1276.32805791766,1093.99408096985,911.660611816928,729.327640864401,546.996205235186,364.667092339324,182.340714214289,0
1817.63077986814,1386.55902981809,1231.34008048566,1077.41757020699,923.499171237106,769.581200858944,615.66350315409,461.747541048981,307.833301482475,153.921921649486,0
1444.91993411807,1103.7626067748,979.705226528503,857.234764947647,734.770906757958,612.307390570095,489.843929471697,367.382330041775,244.921851103768,122.464256783533,0
1088.85987509685,833.140978884319,739.135569393624,646.734816257724,554.34235035225,461.950143903574,369.557824020473,277.167367560386,184.777526945824,92.3904483011912,0
571.461737583495,401.465905080668,393.183559299677,386.505869873481,379.836467677712,373.16732493874,366.498068765343,359.830676014961,353.163899110103,346.499884175174,339.832499583687
571.461737583489,465.73360017212,458.104593459305,451.458569032001,444.817948161491,438.177615438572,431.537363375276,424.899655991808,418.265248910811,411.645101892079,405.073096613167
571.461737583513,479.550406523299,472.05328458731,465.456343115384,458.864484073964,452.272940215924,445.68155277606,439.092959126823,432.508540551369,425.941887841562,419.438243240774
571.461737583489,480.840435077657,473.533216534552,467.138834714773,460.749708273094,454.360900661669,447.972252246663,441.586442264304,435.204874935999,428.841451413041,422.542543204045
571.461737583622,481.923872709026,475.552048738543,470.185780847714,464.825846959044,459.466234454,454.106754753769,448.750211266262,443.397819941138,438.063794166765,432.794913888899
571.461737580443,486.29040506977,483.105218764,481.605844416588,480.123912462441,478.642374519656,477.16089702652,475.682577328309,474.208265276331,472.752900669976,471.364803526921
571.461737580485,489.342007380981,485.943579809046,485.799202879795,485.719706297809,485.641351856752,485.56318186282,485.487636879982,485.416752285482,485.364301200183,485.379150991301
571.461737581537,494.017022321484,486.557264098504,486.227642685574,486.219056456562,486.22048080632,486.222574966926,486.226447358171,486.235484946579,486.262118069825,486.353674427438
571.46173752657,503.250884093892,488.027666596545,486.615465782529,486.527539459091,486.523347649697,486.523712412306,486.525794430343,486.532670773339,486.555971759473,486.639686963173
571.461737606696,520.016022698664,492.730771040361,487.646627683054,487.039228575446,486.984473837647,486.981478045201,486.983711215751,486.990431209712,487.011583834496,487.085558923345
-22963.1444961807,-20709.8381436023,-18432.3713277742,-16132.7034036451,-13828.5587352663,-11523.8614225177,-9219.11235082375,-6914.3580501668,-4609.59926268644,-2304.82604257525,0
-22962.044205072,-19721.4231451529,-17358.175961869,-15170.1966217118,-13001.6057806401,-10834.5888710513,-8667.68851982907,-6500.83061823333,-4334.04695237182,-2167.32523428955,0
-22956.2186666219,-19599.2833784474,-17241.3465951791,-15067.2263615187,-12913.2808287213,-10760.9787524551,-8608.79912565348,-6456.66407625084,-4304.60671188703,-2152.61447799058,0
-22805.5408290977,-19288.6047901437,-16919.3100120538,-14780.0444212336,-12666.6565208152,-10555.415530867,-8444.34324951771,-6333.34172027337,-4222.45870978353,-2111.66436016882,0
-21954.8634516261,-17701.476983932,-15316.8434359038,-13354.8851568046,-11443.1157636333,-9535.72836253018,-7628.7303703869,-5721.9250514241,-3815.39067032406,-1908.89903531815,0
-19294.158119106,-14213.867045893,-11955.2277237556,-10380.6455707426,-8890.89058821297,-7408.93247565432,-5927.76450830809,-4447.03159567107,-2966.79352172758,-1486.24934951404,0
-11991.5189656773,-7685.82103262687,-6177.76020716055,-5328.43605179034,-4560.62807814041,-3800.61326807085,-3041.49179938561,-2282.89943173536,-1524.79894196924,-765.988805123674,0
-4775.08852183552,-2797.61158470759,-2122.81506101448,-1815.89982509572,-1552.93053529627,-1294.23524429634,-1036.06147744238,-778.206229779575,-520.618492631983,-262.516511471372,0
-572.639947033171,-326.786361360679,-247.705895688171,-211.612560428997,-180.941604770977,-150.805454149679,-120.736431203624,-90.7086123966158,-60.7130550043785,-30.644222739001,0
-14.6035177031817,-8.32524175628459,-6.28162221046531,-5.36154050038957,-4.58401642123663,-3.82059259013088,-3.05895001467672,-2.29840243569609,-1.53869954078696,-0.777011812631354,0
-59198.5470720491,-59192.8858848983,-59191.4593541485,-59191.1563612345,-59190.9959259515,-59190.8495909164,-59190.705037137,-59190.5615783541,-59190.4189642553,-59190.2743653232,-59190.1144423066
-102201.184748607,-70417.7342249162,-60737.253046644,-59366.8383779539,-59229.9414837867,-59239.812871466,-59287.413904499,-59394.8504658957,-59640.487359471,-60147.439567179,-59190.0500067764
-106899.342368794,-70796.960461335,-60768.4545376111,-59370.3851018156,-59231.4883981883,-59242.6327545318,-59293.5209111668,-59408.3469576284,-59667.8545584492,-60163.699061866,-59189.7939663283
-85676.7346461529,-67163.8261965392,-60356.0403411905,-59327.9962061775,-59233.1801859278,-59259.5089265432,-59335.5973074541,-59492.2024860046,-59749.2740506263,-59884.589237404,-59185.2263402892
-67747.9825655356,-62003.1407071238,-59643.446613402,-59272.8461352451,-59280.3449056539,-59364.4253945818,-59490.3727085852,-59610.4112143017,-59612.7986192282,-59413.1855129453,-59170.3850790736
-60785.9534747989,-59671.7882867957,-59353.0840510532,-59363.1687133522,-59426.1641772329,-59465.9075846528,-59447.6999990675,-59365.3917017154,-59254.0593783037,-59170.1207136032,-59140.4329452261
-59458.0822830195,-59368.8496417761,-59355.7704152192,-59339.5083571285,-59298.1569149851,-59238.9350473531,-59178.9287226109,-59133.6252379144,-59108.8327758811,-59099.9383130072,-59098.3565881741
-59151.0213605306,-59114.7269626426,-59082.6534170251,-59057.4762124758,-59040.4149383219,-59030.6314406462,-59026.0117282625,-59024.2908416482,-59023.8191473315,-59023.7350659891,-59023.7277428227
-58890.7481480565,-58889.8110474182,-58889.4315215833,-58889.3011390881,-58889.2649930007,-58889.25695978,-58889.2568449782,-58889.2597495397,-58889.2627377208,-58889.2641179241,-58889.2643608969
-58573.5685529979,-58573.5872651068,-58573.5994962305,-58573.607747512,-58573.6118844777,-58573.6126581434,-58573.6117398869,-58573.6107222247,-58573.6102370434,-58573.6101259586,-58573.6101180331
0,-2212602.04511317,-4425204.08374536,-6637806.11839771,-8850408.14893574,-11063010.1761105,-13275612.2015933,-15488214.2269767,-17700816.2528926,-19913418.2791825,-22126020.3055757
0,-367065.557500875,-734134.823190542,-1101215.75830748,-1468318.23632054,-1835455.81887576,-2202647.97617205,-2569921.88353674,-2937313.63772021,-3304869.78106038,-3672650.6274289
0,-93887.2052903004,-187774.939359748,-281662.358245888,-375551.579714952,-469446.318814437,-563351.573602847,-657278.470459996,-751255.402208934,-845350.46152743,-939713.964462238
0,-26780.4851312088,-53560.9762148485,-80341.5452232109,-107122.310958597,-133903.491181179,-160685.733178388,-187471.133047942,-214266.897439095,-241098.180147192,-268054.518287365
0,-5557.83592508793,-11115.6726954969,-16673.5201017724,-22231.3897279763,-27789.3065490275,-33347.4012243041,-38905.980575465,-44466.2673887014,-50033.6996615392,-55630.1502823236
0,-881.489289067484,-1762.97867829565,-2644.46940466236,-3525.96312684915,-4407.46248295667,-5288.98301355136,-6170.57631860651,-7052.42640284507,-7935.37766398464,-8822.7058368017
0,-149.541426247743,-299.082862896344,-448.624515588117,-598.166580999703,-747.709241744417,-897.255248271968,-1046.81197781158,-1196.4107653316,-1346.18398126559,-1496.61914711533
0,-11.7116738254374,-23.4233427661275,-35.1350428193304,-46.8467551318203,-58.5585396021899,-70.2705562702786,-81.9830507979734,-93.6989307470608,-105.426783197118,-117.20190035712
0,-0.31412217313732,-0.628342821923564,-0.942430290826891,-1.25667205391958,-1.57059310215446,-1.88468178255556,-2.19916071174018,-2.51322514593862,-2.82786152936628,-3.14348608527138
0,-0.000520642614544051,-0.00104154846088186,-0.00156219114732116,-0.00208308318189298,-0.00260328627053954,-0.00312369318879308,-0.00364528634587916,-0.00416580579623705,-0.00468730411224421,-0.00521058937450003
3016.61292125871,2714.95162954916,2413.29033757638,2111.62904586676,1809.9677539078,1508.30646263777,1206.64517116392,904.98387850383,603.322586917446,301.661294352196,0
3011.65510818388,2568.55387417613,2283.10402290626,1997.71521788339,1712.32670079755,1426.93845959528,1141.55053198661,856.163301378235,570.777399507225,285.392809602486,0
