0.000428882464638974,0.00154782487936081,7.67053696620939e-06,2.80354450158298e-05,2.56444096897069e-06,9.41738828959752e-06,2.59439437923933e-06,9.52931797273003e-06,2.64967939124282e-06,9.73222045054568e-06,2.85843435270416e-06,1.04987828259361e-05,3.39709490420864e-06,1.24773224096382e-05,5.01980878756997e-06,1.84366570263854e-05,1.05498338802976e-05,3.87407225168836e-05,2.99119691210131e-05,0.000109772119259587
0.00103579339857552,0.00367275591688422,3.24780982848779e-05,0.000118852746309258,3.10948105567469e-06,1.14115072445079e-05,2.60062496162013e-06,9.55188928576913e-06,2.64786304040137e-06,9.72557919210453e-06,2.8513199260108e-06,1.04727617554795e-05,3.37879128730056e-06,1.24100215293472e-05,4.96465828003704e-06,1.82341162223896e-05,1.03619154262231e-05,3.80509046039345e-05,2.9253171161049e-05,0.000107356792339636
0.00156308772988555,0.00545268451532127,7.04747610151057e-05,0.000257789913096946,4.50239266997068e-06,1.65152422908355e-05,2.63365797600478e-06,9.67274894552222e-06,2.64687224440288e-06,9.72190627152095e-06,2.84530447351396e-06,1.04507066818882e-05,3.36317379972538e-06,1.23526741475995e-05,4.91774837689298e-06,1.80618305943165e-05,1.02022806397084e-05,3.74648696999403e-05,2.86936872768245e-05,0.000105305484813611
0.00156308772988555,0.00545268451532127,7.04747610151057e-05,0.000257789913096946,4.50239266997068e-06,1.65152422908355e-05,2.63365797600478e-06,9.67274894552222e-06,2.64687224440288e-06,9.72190627152095e-06,2.84530447351396e-06,1.04507066818882e-05,3.36317379972538e-06,1.23526741475995e-05,4.91774837689298e-06,1.80618305943165e-05,1.02022806397084e-05,3.74648696999403e-05,2.86936872768245e-05,0.000105305484813611
0.00153143589452688,0.0054442457418495,6.92373373247669e-05,0.00025745402437646,4.46286011824598e-06,1.65058607282989e-05,2.62725549733382e-06,9.67147861747754e-06,2.64223482764326e-06,9.72116350139606e-06,2.84216169900872e-06,1.04505245524756e-05,3.36349763113848e-06,1.23538158417255e-05,4.92503125288485e-06,1.80657793865989e-05,1.02112160556194e-05,3.74708961089706e-05,2.86252140988726e-05,0.000105290573405596
0.00149965549039084,0.0053682193815934,6.80264182476764e-05,0.00025444905139299,4.41441118531186e-06,1.64193096856959e-05,2.60976976584606e-06,9.66043756424506e-06,2.62597687599499e-06,9.71482097001745e-06,2.82615678435448e-06,1.04490092052807e-05,3.34779501440219e-06,1.23636533458122e-05,4.90739738834054e-06,1.8099599748032e-05,1.01693962903255e-05,3.75224894714123e-05,2.84330954886332e-05,0.000105164893846802
0.00100386261946316,0.00396021919944755,4.84732381967523e-05,0.000197377582768417,3.63576477486682e-06,1.47183064366755e-05,2.33615013616862e-06,9.42013429803833e-06,2.37543916706299e-06,9.57352766046454e-06,2.58616184984644e-06,1.04164645330889e-05,3.12596559773408e-06,1.25778164769619e-05,4.67736923058814e-06,1.88016154729516e-05,9.57379103098542e-06,3.85028726082135e-05,2.53944889396663e-05,0.00010232888507011
0.000497719578030506,0.00212863404066276,2.72086213443445e-05,0.000118198218773934,2.80758733479964e-06,1.21214508832666e-05,2.08177409907369e-06,8.96370057922069e-06,2.16312237635617e-06,9.30956005736215e-06,2.4175161265407e-06,1.03982104638653e-05,3.03900922225812e-06,1.30607255556406e-05,4.68175614268127e-06,2.01101981645517e-05,9.28371832265297e-06,3.98998905029421e-05,2.23875687169927e-05,9.6350437176757e-05
0.000267287730349675,0.00116913224944232,1.67028455898195e-05,7.36010028850809e-05,2.38410108509529e-06,1.04513487001476e-05,1.96597649645942e-06,8.6045581650069e-06,2.08694151982436e-06,9.13051271416971e-06,2.39532716372491e-06,1.04747482745746e-05,3.1098153536706e-06,1.3591961835946e-05,4.85896425138212e-06,2.12322519172635e-05,9.30940476699447e-06,4.06970122935999e-05,2.07610433709906e-05,9.08325723223272e-05
0.000161045864096072,0.000705966418909019,1.15477941262908e-05,5.08582695375974e-05,2.15828576435706e-06,9.48764062417275e-06,1.90546761642576e-06,8.37207772404685e-06,2.05905398994434e-06,9.04548855347907e-06,2.41440802458182e-06,1.06045742950781e-05,3.20213091008102e-06,1.40617459331722e-05,5.02258061143451e-06,2.20542170257351e-05,9.34947936635563e-06,4.10564688569364e-05,1.97078097237158e-05,8.65460403932503e-05
0.000137954224703514,0.000603606403920254,1.03799654798769e-05,4.56374472345061e-05,2.10380943080257e-06,9.24883017457496e-06,1.89091721062218e-06,8.31218475020227e-06,2.0544123382833e-06,9.03054766869361e-06,2.42406669041982e-06,1.06549043675446e-05,3.23275074651201e-06,1.42085831171268e-05,5.07109351014577e-06,2.2286899470945e-05,9.35806953988849e-06,4.11227128050066e-05,1.94133867105897e-05,8.5282394142514e-05
0.000134460946924114,0.000588009122346655,1.01792469468215e-05,4.47347199698456e-05,2.09413467641599e-06,9.20595511662533e-06,1.88834723601699e-06,8.30134876188127e-06,2.05376092059314e-06,9.02845648332044e-06,2.42615691081897e-06,1.0665364556771e-05,3.2387134733393e-06,1.42368853791229e-05,5.08002460448009e-06,2.23293687375352e-05,9.35876170729999e-06,4.11296977294221e-05,1.93586649477628e-05,8.5043377487405e-05
0.000134357831145444,0.000587549504032227,1.01743194518158e-05,4.47125284824557e-05,2.0939042846993e-06,9.20493497341499e-06,1.88828231919018e-06,8.3010777475716e-06,2.05374308585122e-06,9.02840038169135e-06,2.42620765328004e-06,1.06656227979452e-05,3.23886336053635e-06,1.42376010357805e-05,5.08025686058496e-06,2.23304774222476e-05,9.35880129651032e-06,4.11299854711114e-05,1.93572683103539e-05,8.50373073752301e-05
0.000134357831145444,0.000587549504032227,1.01743194518158e-05,4.47125284824557e-05,2.0939042846993e-06,9.20493497341499e-06,1.88828231919018e-06,8.3010777475716e-06,2.05374308585122e-06,9.02840038169135e-06,2.42620765328004e-06,1.06656227979452e-05,3.23886336053635e-06,1.42376010357805e-05,5.08025686058496e-06,2.23304774222476e-05,9.35880129651032e-06,4.11299854711114e-05,1.93572683103539e-05,8.50373073752301e-05
0.000128869995151276,0.000585873368785465,9.86284819552979e-06,4.46129231412834e-05,2.08627295435705e-06,9.20246662935942e-06,1.89510466440467e-06,8.30321961880035e-06,2.06907819273144e-06,9.03321648566978e-06,2.45980901699351e-06,1.06761625212744e-05,3.31535270751699e-06,1.42615629629747e-05,5.25782409911435e-06,2.238618178659e-05,9.72566546075943e-06,4.12490140760307e-05,1.86374653279056e-05,8.4807699369492e-05
0.000124311164539705,0.000566821050123757,9.61486867255593e-06,4.35462626625482e-05,2.0805863715477e-06,9.17688009601682e-06,1.90134542492504e-06,8.32773312519694e-06,2.08307346660271e-06,9.08827187992127e-06,2.49065423935571e-06,1.07970594113499e-05,3.38557420372221e-06,1.4536850077543e-05,5.41518026579978e-06,2.3017622226176e-05,9.98342100894867e-06,4.24575300058485e-05,1.80641696847815e-05,8.23429294170112e-05
7.53066059667304e-05,0.000342914644965079,6.70827090896505e-06,3.02817154461725e-05,2.04087737313176e-06,8.97295769569292e-06,2.03481093909711e-06,8.88688749179048e-06,2.37891871071302e-06,1.03300801328613e-05,3.13154443230804e-06,1.3497577479736e-05,4.70829631503646e-06,2.01929655491437e-05,7.64497792174303e-06,3.29443248643266e-05,1.14389050532015e-05,5.0270872850657e-05,1.14054637663072e-05,5.19367626073822e-05
1.96655920219148e-05,8.92293973255464e-05,3.3143394610253e-06,1.47010682954813e-05,2.54101012014134e-06,1.10531675391145e-05,3.23081045253905e-06,1.39946885614956e-05,4.45009570221229e-06,1.92701932773174e-05,6.15237163157699e-06,2.67495435405682e-05,7.85463542704859e-06,3.44228550814409e-05,8.42528195675131e-06,3.73188619733771e-05,6.73425499323985e-06,3.01869255178532e-05,3.29112401707181e-06,1.48876437936852e-05
5.19803732855563e-06,2.30269163434588e-05,4.15210945109166e-06,1.81000591422675e-05,5.04007992582117e-06,2.19897709406606e-05,6.00013191630075e-06,2.62790287812292e-05,6.5472139932032e-06,2.88174680114763e-05,6.30890368356308e-06,2.79228819385756e-05,5.17813960114137e-06,2.30462996882012e-05,3.50185439693726e-06,1.5656388666136e-05,1.95411794130222e-06,8.74124830415226e-06,1.06420110917638e-06,4.72060721323682e-06
5.43199466586188e-06,2.38728984609349e-05,5.45368083265454e-06,2.40261107164952e-05,5.13324872383817e-06,2.26868003578879e-05,4.40865418407806e-06,1.95456526029349e-05,3.42853268602189e-06,1.52408733581433e-05,2.42925372008419e-06,1.08148013730314e-05,1.62779922283715e-06,7.24063969119527e-06,1.12783102374497e-06,4.99725062647962e-06,8.96938938613513e-07,3.95515241715113e-06,8.26177658904873e-07,3.6339433274445e-06
2.43613921760542e-06,1.08025694955794e-05,1.88573137864775e-06,8.36310384835128e-06,1.45265249142977e-06,6.43692546197883e-06,1.15186963781486e-06,5.09462931629713e-06,9.69753516305281e-07,4.27925199441289e-06,8.75173375007895e-07,3.8544341556096e-06,8.34105368505381e-07,3.6693782803071e-06,8.19790879109072e-07,3.60466551276946e-06,8.16049863545887e-07,3.58769753126151e-06,8.15406500597434e-07,3.58477022063772e-06
8.27302399613018e-07,3.6381809766368e-06,8.20931332884129e-07,3.60961822121596e-06,8.17555345059629e-07,3.59445145080055e-06,8.16111491128148e-07,3.58795168788875e-06,8.15572624420246e-07,3.58552023352689e-06,8.15405037729092e-07,3.58476214192396e-06,8.15364265396498e-07,3.58457729460212e-06,8.15356779387018e-07,3.58454336498176e-06,8.15355350048187e-07,3.58453692930273e-06,8.15354824647951e-07,3.58453455661945e-06
8.15396792209198e-07,3.58472208363496e-06,8.15362380595477e-07,3.58456861578419e-06,8.15357171655866e-07,3.58454516055376e-06,8.15355314137395e-07,3.58453677084781e-06,8.15354792779358e-07,3.58453440747531e-06,8.15354698671061e-07,3.5845339791464e-06,8.1535469334179e-07,3.58453395553166e-06,8.15354691128854e-07,3.58453394713081e-06,8.1535468059185e-07,3.58453389818024e-06,8.15354653516489e-07,3.58453374736049e-06
8.15396792209198e-07,3.58472208363496e-06,8.15362380595477e-07,3.58456861578419e-06,8.15357171655866e-07,3.58454516055376e-06,8.15355314137395e-07,3.58453677084781e-06,8.15354792779358e-07,3.58453440747531e-06,8.15354698671061e-07,3.5845339791464e-06,8.1535469334179e-07,3.58453395553166e-06,8.15354691128854e-07,3.58453394713081e-06,8.1535468059185e-07,3.58453389818024e-06,8.15354653516489e-07,3.58453374736049e-06
1.347163569528e-06,3.87704350483616e-06,1.36152633582649e-06,3.88485141657107e-06,1.40268721451584e-06,3.89576259278865e-06,1.47682632558662e-06,3.91229113198275e-06,1.59641930437375e-06,3.93800804033758e-06,1.78131322324942e-06,3.97765829851953e-06,2.05692519426446e-06,4.03694995521389e-06,2.45223139359116e-06,4.12220098620842e-06,3.00078354878485e-06,4.24011126933594e-06,3.74642823589894e-06,4.39785126605609e-06
1.04540794828713e-06,4.16305018240789e-06,1.05121387353483e-06,4.16299972476641e-06,1.04534965237867e-06,4.15637626424463e-06,1.09123808548768e-06,4.2584746414881e-06,1.21371707851404e-06,4.504997698779e-06,1.42678909511173e-06,4.897875510651e-06,1.81470119629827e-06,5.50461222318012e-06,2.61222088024558e-06,6.50279112498598e-06,4.35605341371472e-06,8.30629497446223e-06,8.1377743584287e-06,1.17384502520744e-05
1.07918502866866e-06,4.31043557413856e-06,1.08008914200392e-06,4.31339021208411e-06,1.08460788193363e-06,4.32213639003901e-06,1.12602699602337e-06,4.46689133017212e-06,1.22205515268614e-06,4.80765290862767e-06,1.40649088227247e-06,5.43075497717884e-06,1.80058519765259e-06,6.6568450036142e-06,2.77691417067837e-06,9.3987839721828e-06,5.47778657297855e-06,1.62120215781045e-05,1.34953874405161e-05,3.42866857550012e-05
1.15729866300544e-06,4.41060453879864e-06,1.15837459969383e-06,4.4145181926795e-06,1.16440158048487e-06,4.43515953141803e-06,1.21234592603647e-06,4.6134857586572e-06,1.32282436324924e-06,5.02490552414227e-06,1.53851281966026e-06,5.81024970875918e-06,2.03758009507895e-06,7.61146184137701e-06,3.36392379851906e-06,1.23032873562876e-05,7.38152683413594e-06,2.60942655396189e-05,2.10112555708198e-05,7.18295125725846e-05
1.19877897874832e-06,4.44961951685744e-06,1.19997525993062e-06,4.45402632989883e-06,1.20710371608239e-06,4.48009404199126e-06,1.25891584906063e-06,4.67152505968066e-06,1.37794375670387e-06,5.11159787187816e-06,1.61464847593459e-06,5.9839806902281e-06,2.17970086464679e-06,8.06047297293678e-06,3.73257863654762e-06,1.37506245582743e-05,8.61267340312215e-06,3.15488438626727e-05,2.56926418678806e-05,9.36516558068549e-05
1.209867787367e-06,4.46645085840176e-06,1.2111200141433e-06,4.47106791523616e-06,1.21880578531071e-06,4.49936906577502e-06,1.27220346534655e-06,4.69632064030104e-06,1.39475349104716e-06,5.14842902676271e-06,1.64156583319125e-06,6.05831812197618e-06,2.23738180224275e-06,8.254082816112e-06,3.90353045111868e-06,1.43904136750779e-05,9.22654240714533e-06,3.39790133881327e-05,2.79851792513112e-05,0.000102941493106414
1.21323572448313e-06,4.47461101246672e-06,1.21451647418315e-06,4.47933399121171e-06,1.22247348845472e-06,4.50867498718446e-06,1.27662693694243e-06,4.70838170874155e-06,1.40079812222004e-06,5.16627577186258e-06,1.65253775382117e-06,6.09462393687943e-06,2.26512852985583e-06,8.35351578042162e-06,3.99093361947124e-06,1.47162302624176e-05,9.54371338135952e-06,3.51831950982396e-05,2.91389914220888e-05,0.000107346870986128
1.21354714696511e-06,4.4753836865339e-06,1.21482858537852e-06,4.48011086604907e-06,1.2228057898445e-06,4.50952985815405e-06,1.27703809730589e-06,4.7095126038473e-06,1.40144755955017e-06,5.16829751173402e-06,1.65367628977946e-06,6.09843035296185e-06,2.26676027019517e-06,8.35917933449165e-06,3.99729180765879e-06,1.47400027131599e-05,9.56266555037506e-06,3.5255692203619e-05,2.92517268204766e-05,0.000107774466523195
1.21355593908878e-06,4.47540491340932e-06,1.2148374827023e-06,4.48013248724754e-06,1.22281554386611e-06,4.50955459511597e-06,1.27704933192658e-06,4.70954285973686e-06,1.40145570435155e-06,5.16831649738112e-06,1.65369865161267e-06,6.09850117794991e-06,2.26685089422564e-06,8.35950254968636e-06,3.9975834035101e-06,1.47410822693305e-05,9.56339898626972e-06,3.52584953857213e-05,2.92548096382965e-05,0.000107786171673321
1.21355593908878e-06,4.47540491340932e-06,1.2148374827023e-06,4.48013248724754e-06,1.22281554386611e-06,4.50955459511597e-06,1.27704933192658e-06,4.70954285973686e-06,1.40145570435155e-06,5.16831649738112e-06,1.65369865161267e-06,6.09850117794991e-06,2.26685089422564e-06,8.35950254968636e-06,3.9975834035101e-06,1.47410822693305e-05,9.56339898626972e-06,3.52584953857213e-05,2.92548096382965e-05,0.000107786171673321
8.1752915422909e-06,4.80575349051441e-06,1.21659378049187e-06,4.48019721046194e-06,1.22287163748471e-06,4.50955671177078e-06,1.27709326847637e-06,4.70954437373151e-06,1.40148880631255e-06,5.16831743495038e-06,1.65372027714513e-06,6.09850144938715e-06,2.26684736951159e-06,8.35950133363737e-06,3.99753744722687e-06,1.4741078222884e-05,9.56334811487671e-06,3.52584885383416e-05,2.9255312263894e-05,0.000107786182219933
1.41007897297678e-05,6.12045038674865e-06,1.22140890074336e-06,4.48073118991109e-06,1.22292468745602e-06,4.5095649493029e-06,1.27713567607325e-06,4.70955018662662e-06,1.4015237244268e-06,5.16832103473729e-06,1.65374807577193e-06,6.09850249164539e-06,2.26685997489529e-06,8.35949666488073e-06,3.99752911502658e-06,1.47410626854584e-05,9.56337355313522e-06,3.52584622362654e-05,2.92558964506571e-05,0.000107786222688879
1.90273122458704e-05,1.12753802280969e-05,1.22969817085115e-06,4.48445672684563e-06,1.22299848992198e-06,4.50959683882204e-06,1.27719748226482e-06,4.7095716858017e-06,1.40158349144891e-06,5.16833434947857e-06,1.65380930345128e-06,6.09850634937184e-06,2.26692621719953e-06,8.35947940582834e-06,3.99762472820121e-06,1.47410052346743e-05,9.56363370869811e-06,3.5258364960663e-05,2.92570438095624e-05,0.000107786372431075
