0.0928147576695919,2.51784115189977e-06,0.00212254789276989,9.25648344858232e-06,0.0928168658790273,2.50573302943907e-06,0.00212258904455008,9.2119390235294e-06,0.0928297161172191,2.51834212792085e-06,0.00212283342840884,9.25807863623855e-06,0.0927913076730015,2.59280484054852e-06,0.00212209459160655,9.53244941626169e-06,0.0928254353207686,2.64799242576509e-06,0.00212274204904569,9.73473660362331e-06,0.0928269475639418,2.86001004612703e-06,0.00212275512203158,1.05140642192677e-05,0.0928048411243402,3.40543418498902e-06,0.00212229245586268,1.25194234152069e-05,0.0928167663431593,5.05064439207906e-06,0.00212239758744436,1.85662562047356e-05,0.0928078903330353,1.06609043673201e-05,0.00212181040857042,3.91825738206673e-05,0.0927885047870379,3.03044091146821e-05,0.00211997924410067,0.000111306490782889
0.092814261954177,4.58185300711591e-06,0.00212254778107836,9.34372997017204e-06,0.0928184336925471,2.5059326121661e-06,0.00212258906434169,9.21194587211857e-06,0.0928312828938364,2.51837595536507e-06,0.00212283344819813,9.25807977708813e-06,0.092792880079211,2.59283407694091e-06,0.00212209461145876,9.53245035191482e-06,0.0928270003020142,2.64802497011657e-06,0.00212274206880886,9.73473767495261e-06,0.0928285159005248,2.8600357978968e-06,0.00212275514184005,1.05140649756131e-05,0.0928064107071611,3.4054525423449e-06,0.0021222924756824,1.2519423791723e-05,0.0928183340239889,5.05064885988446e-06,0.00212239760724179,1.85662557953689e-05,0.0928094587626952,1.06609030556613e-05,0.00212181042837466,3.91825724995253e-05,0.0927900729447324,3.03045694162277e-05,0.00211997926388328,0.000111306494001515
0.0928153354304294,7.56222733959745e-06,0.00212254694206684,1.00241409067792e-05,0.0928224859187896,2.50682454644779e-06,0.00212258927010758,9.21205987097143e-06,0.0928353328497278,2.51842917734157e-06,0.00212283365397199,9.25808830711186e-06,0.0927969445810608,2.59288149746193e-06,0.00212209481797079,9.53245733983153e-06,0.0928310456166313,2.64807685622605e-06,0.00212274227433942,9.73474567607426e-06,0.0928325698763025,2.86007960659782e-06,0.00212275534781898,1.05140706245416e-05,0.0928104678947376,3.4054886686577e-06,0.00212229268182355,1.25194266039026e-05,0.0928223862709694,5.05067273769053e-06,0.00212239781312676,1.85662527379672e-05,0.0928135129178159,1.06609394510248e-05,0.00212181063433021,3.91825626300019e-05,0.0927941265335341,3.03048869256478e-05,0.00211997946963626,0.000111306518045994
0.0928199247185422,8.94097286123319e-06,0.00212254516493188,1.16075759776269e-05,0.0928284519494176,2.50774921816675e-06,0.00212259002770594,9.21249090655173e-06,0.0928412951867419,2.51846925706182e-06,0.00212283441162488,9.25810716113488e-06,0.0928029283269615,2.59291982996647e-06,0.00212209557840358,9.53247274258303e-06,0.092837001122641,2.64811719553122e-06,0.00212274303111768,9.73476331180498e-06,0.0928385381159964,2.86011865300772e-06,0.00212275610622623,1.05140830766139e-05,0.0928164408553228,3.40552918829012e-06,0.00212229344085846,1.25194328038584e-05,0.0928283519299492,5.05072167795688e-06,0.00212239857118955,1.85662460014596e-05,0.0928194813551616,1.06610375463188e-05,0.00212181139264138,3.91825408769982e-05,0.0928000942902473,3.0305245899789e-05,0.00211998022727581,0.000111306571083065
0.09282613356346,9.62938444392586e-06,0.00212254328805887,1.36135029187394e-05,0.092835347436731,2.50827205175161e-06,0.00212259158249194,9.21316994654568e-06,0.0928481858662077,2.51850726554329e-06,0.00212283596626117,9.25813037696785e-06,0.0928098437491227,2.59295740663791e-06,0.00212209713878197,9.53249164810681e-06,0.0928438839128612,2.64815611584069e-06,0.00212274458397279,9.73478495756698e-06,0.0928454356106157,2.86015834199391e-06,0.00212275766240605,1.05140983613824e-05,0.0928233438109964,3.40557331120513e-06,0.00212229499834279,1.2519440416245e-05,0.0928352464390164,5.05078118540044e-06,0.00212240012665315,1.8566237738968e-05,0.092826379068534,1.06611604415555e-05,0.0021218129485987,3.91825141880809e-05,0.0928069912499877,3.03056375059049e-05,0.00211998178194503,0.000111306636221329
0.0928471826423339,1.13416096801341e-05,0.00212254019571109,2.03503581888765e-05,0.0928581032733952,2.50962590116257e-06,0.00212260191110837,9.21591793121106e-06,0.0928709254565376,2.51862898279169e-06,0.00212284629162289,9.25820798815988e-06,0.0928326650041726,2.59307850488426e-06,0.00212210750244843,9.53255461534239e-06,0.0928665975141089,2.64828122537329e-06,0.00212275489757218,9.73485704699686e-06,0.0928681976608955,2.86028696827271e-06,0.00212276799799031,1.0514149275247e-05,0.0928461239419857,3.40571775409396e-06,0.0021223053426721,1.25194657895781e-05,0.092857998674561,5.05097884991774e-06,0.00212241045743539,1.85662102703566e-05,0.0928491418750298,1.06615701549588e-05,0.00212182328258036,3.91824254117212e-05,0.0928297515850123,3.03069197716638e-05,0.00211999210781491,0.000111306853351019
0.0929163549042044,1.69374926526353e-05,0.00212256678768917,4.25895124928404e-05,0.0929328526475263,2.51487376497553e-06,0.00212269466746419,9.22912823246469e-06,0.0929456221132238,2.51903018333568e-06,0.00212293900683599,9.25846718395608e-06,0.0929076301387406,2.59347678131773e-06,0.00212220056265139,9.53276258834215e-06,0.0929412092767526,2.6486927367954e-06,0.00212284750784208,9.73509509875031e-06,0.092942967804633,2.86070989521464e-06,0.00212286080464859,1.05143175041157e-05,0.0929209541413738,3.40619248382233e-06,0.00212239822869186,1.25195498139497e-05,0.0929327370161346,5.05162809270732e-06,0.00212250322097523,1.85661201249523e-05,0.0929239149435159,1.066291567956e-05,0.00212191607439029,3.91821335283403e-05,0.0929045165461395,3.03111339989346e-05,0.0021200848293207,0.000111307572385021
0.0930469834256853,2.76518710246175e-05,0.00212279031739952,8.50986102811554e-05,0.0930741558200558,2.5289579029129e-06,0.00212314878371032,9.27188168134729e-06,0.0930868289917122,2.51979525889271e-06,0.00212339292968007,9.2589803964586e-06,0.0930493461960254,2.59423122491208e-06,0.00212265617815746,9.53316129640534e-06,0.0930822574816167,2.64947236106066e-06,0.00212330092093297,9.73555123210407e-06,0.0930843125661106,2.86151071277014e-06,0.0021233151729384,1.05146403318361e-05,0.0930624154007086,3.40709081402792e-06,0.00212285299119469,1.2519711939561e-05,0.0930740234382502,5.05285547749835e-06,0.00212295738084794,1.8565950063104e-05,0.0930652671143777,1.06654587694521e-05,0.002122370371948,3.91815803056279e-05,0.0930458534267648,3.03191082690577e-05,0.00212053878708665,0.000111308959816907
0.0931801698433038,3.88277842378916e-05,0.00212331023570281,0.000129314140726321,0.0932184713192213,2.54939283920174e-06,0.00212408597079248,9.34126297496779e-06,0.0932310506375119,2.52058870888286e-06,0.00212432979228363,9.25954881965548e-06,0.0931940920634407,2.59500443896741e-06,0.00212359654443191,9.53357808002613e-06,0.0932263191287407,2.65027156197651e-06,0.00212423673998429,9.73602764372532e-06,0.0932286740449515,2.86233089756833e-06,0.0021242529503864,1.05149783194785e-05,0.0932069005270412,3.40800987355291e-06,0.00212379159684401,1.25198831756629e-05,0.0932183276927157,5.05410915346663e-06,0.00212389473597835,1.85657769620542e-05,0.0932096388943458,1.06680552941076e-05,0.00212330801137524,3.91810127799762e-05,0.0931902096052784,3.03272660419648e-05,0.00212147572805535,0.000111310425397825
0.0932844902386319,4.78167608926958e-05,0.00212398955143114,0.00016477475812911,0.093331738974271,2.57012626160915e-06,0.00212526714487731,9.41541759942878e-06,0.0933442476670964,2.52122305354192e-06,0.00212551066676562,9.2600391947452e-06,0.0933077058361704,2.59561385164891e-06,0.00212478185365792,9.53391434104075e-06,0.0933393915249738,2.65090161581159e-06,0.00212541630784465,9.73641164446263e-06,0.0933419806451677,2.86297680081183e-06,0.00212543497411755,1.0515251489514e-05,0.0933203082025135,3.40873269977806e-06,0.00212497468416584,1.25200229645728e-05,0.0933315909527977,5.05509322901657e-06,0.00212507623700986,1.85656416515261e-05,0.0933229557054695,1.06700924652218e-05,0.00212448987213945,3.91805649507832e-05,0.0933035141404212,3.03336815409334e-05,0.00212265670958591,0.000111311622093917
0.0932844902386319,4.78167608926958e-05,0.00212398955143114,0.00016477475812911,0.093331738974271,2.57012626160915e-06,0.00212526714487731,9.41541759942878e-06,0.0933442476670964,2.52122305354192e-06,0.00212551066676562,9.2600391947452e-06,0.0933077058361704,2.59561385164891e-06,0.00212478185365792,9.53391434104075e-06,0.0933393915249738,2.65090161581159e-06,0.00212541630784465,9.73641164446263e-06,0.0933419806451677,2.86297680081183e-06,0.00212543497411755,1.0515251489514e-05,0.0933203082025135,3.40873269977806e-06,0.00212497468416584,1.25200229645728e-05,0.0933315909527977,5.05509322901657e-06,0.00212507623700986,1.85656416515261e-05,0.0933229557054695,1.06700924652218e-05,0.00212448987213945,3.91805649507832e-05,0.0933035141404212,3.03336815409334e-05,0.00212265670958591,0.000111311622093917
0.0932854280210877,4.68789784369089e-05,0.00212400636109416,0.000165322635989634,0.0933317408833359,2.56796481719487e-06,0.0021252957372335,9.41668112162876e-06,0.0933442461467954,2.52119726176277e-06,0.00212553925253596,9.26004510421427e-06,0.0933077103151891,2.59559093588689e-06,0.00212481054728986,9.53391738137254e-06,0.0933393877313721,2.65087704624276e-06,0.00212544486197231,9.73641536146894e-06,0.0933419803402944,2.86294972312947e-06,0.00212546358773076,1.05152526855809e-05,0.0933203107025022,3.40869447046289e-06,0.00212500332387536,1.25200198963435e-05,0.0933315895552956,5.05500878499679e-06,0.00212510483803869,1.85656262856073e-05,0.0933229563355479,1.06698028118576e-05,0.00212451848202257,3.91805125172952e-05,0.0933035152889655,3.03325084041662e-05,0.00212268529838241,0.000111311468050444
0.0932854672523497,4.68397471749365e-05,0.00212404427945747,0.000166219885611949,0.0933317401138549,2.5681217988707e-06,0.00212535967014183,9.418853386381e-06,0.0933442423947913,2.52119166637807e-06,0.00212560316972873,9.26005002679923e-06,0.0933077211642302,2.59558419004507e-06,0.00212487470751978,9.53391667160313e-06,0.0933393784378661,2.65087011951142e-06,0.00212550870770713,9.73641566922057e-06,0.0933419795384994,2.86293968980633e-06,0.00212552756755834,1.05152463360536e-05,0.0933203167344906,3.40867635518242e-06,0.00212506736293056,1.25199999701665e-05,0.0933315859783546,5.05496149831931e-06,0.00212516878940903,1.85655625174845e-05,0.0933229573306731,1.06696409850693e-05,0.00212458245388738,3.91802944557681e-05,0.0933035158361999,3.03319009941284e-05,0.00212274922351343,0.00011131071945259
0.0932838915452266,4.8415454298039e-05,0.00212428560556439,0.000172017885323728,0.0933317317612478,2.572276536348e-06,0.00212577616181611,9.43360840025631e-06,0.0933442166092453,2.52119883881408e-06,0.00212601955751779,9.26007675366065e-06,0.0933077955512578,2.59558074512222e-06,0.00212529275750823,9.53390419495018e-06,0.0933393146580072,2.650867814124e-06,0.00212592460008864,9.73640977065522e-06,0.0933419738844309,2.86292461794825e-06,0.0021259443793291,1.05151931452963e-05,0.0933203581456719,3.40863435056734e-06,0.00212548459764839,1.25198483876822e-05,0.0933315612088494,5.05483009054711e-06,0.00212558540112484,1.8565089951683e-05,0.093322963489341,1.06691923994178e-05,0.00212499922453804,3.91786784605332e-05,0.0933035169895462,3.03303400099801e-05,0.00212316568962434,0.000111305113505511
0.0932694253723754,6.28816271491963e-05,0.0021256008133643,0.000224964916666781,0.0933316492101953,2.61674465811772e-06,0.0021286288127956,9.59233112479438e-06,0.0933439814839869,2.52127898061223e-06,0.00212887155652515,9.26036533480412e-06,0.0933084726650676,2.59554397674741e-06,0.00212816050245386,9.53376248978316e-06,0.0933387368063776,2.65084132033361e-06,0.00212877156585719,9.73632742341959e-06,0.093341916043753,2.86277964066828e-06,0.00212880014171998,1.05146685011908e-05,0.0933207400971479,3.40823853403963e-06,0.00212834534748095,1.25183976324909e-05,0.0933313352987923,5.05360014894203e-06,0.00212843900226858,1.85606092074015e-05,0.0933230186205567,1.06649964061373e-05,0.00212785531233404,3.91633670676529e-05,0.0933035283010689,3.03157153599362e-05,0.0021260196716534,0.000111251853966989
0.0932219585865877,0.000110348412936918,0.00212411024024879,0.000398339469890689,0.0933312989875377,2.84630538997e-06,0.00213176137535159,1.04203993848619e-05,0.0933432264087803,2.52184992971876e-06,0.00213200788627722,9.26240696857047e-06,0.0933106162934458,2.59537791324787e-06,0.00213135133820268,9.53312136248035e-06,0.0933369557459777,2.65070780785648e-06,0.00213188895102645,9.73587338752641e-06,0.0933416545580002,2.86224024686179e-06,0.00213194727761981,1.05126997740721e-05,0.0933219835178775,3.4068324552208e-06,0.00213151687013368,1.25132185217067e-05,0.0933306389839773,5.04930029994e-06,0.00213157793052301,1.85448735298804e-05,0.0933231741613133,1.06503420360854e-05,0.00213100859900978,3.91096674868393e-05,0.0933035745093363,3.02644153464724e-05,0.0021291708877096,0.000111064175010376
0.0931380259886242,0.000194281010900357,0.00211684995331628,0.000703574742317586,0.0933303847337307,3.5645466355373e-06,0.00213228856332722,1.30317680410304e-05,0.093341977404509,2.52499823134637e-06,0.00213257041958134,9.27376495771758e-06,0.0933140099748772,2.59505475583255e-06,0.00213200566317268,9.53187687079978e-06,0.0933343374157645,2.65043636636945e-06,0.0021324227236046,9.734922844528e-06,0.0933409852340561,2.86123715537582e-06,0.00213252322914784,1.05090295790363e-05,0.0933239847434284,3.40426446763345e-06,0.00213214314040251,1.2503744995291e-05,0.0933296637106916,5.04150533398032e-06,0.0021321454935709,1.85162866330013e-05,0.0933233423204067,1.06237817335931e-05,0.00213160127885826,3.90121767163784e-05,0.0933036749508968,3.0171278113997e-05,0.002129765903273,0.000110722792861705
0.0929034245348843,0.000428882464638974,0.00209529451276013,0.00154782487936081,0.0933258328950426,7.67053696620939e-06,0.002131973440368,2.80354450158298e-05,0.0933390167169384,2.56444096897069e-06,0.00213255685997078,9.41738828959752e-06,0.0933211483073925,2.59439437923933e-06,0.00213219559059869,9.52931797273003e-06,0.0933298510857497,2.64967939124282e-06,0.00213237612984825,9.73222045054568e-06,0.0933384624666535,2.85843435270416e-06,0.00213252396995745,1.04987828259361e-05,0.0933281033592143,3.39709490420864e-06,0.00213227351661211,1.24773224096382e-05,0.0933283024798132,5.01980878756997e-06,0.00213216427919694,1.84366570263854e-05,0.0933234027038345,1.05498338802976e-05,0.00213165596354679,3.87407225168836e-05,0.0933039702281866,2.99119691210131e-05,0.00212983778566425,0.000109772119259587
0.0922965136009244,0.00103579339857552,0.00204092148449706,0.00367275591688422,0.0933003536684234,3.24780982848779e-05,0.00212971031685223,0.000118852746309258,0.0933337257582166,3.10948105567469e-06,0.0021324094160177,1.14115072445079e-05,0.0933294922795166,2.60062496162013e-06,0.00213235693411477,9.55188928576913e-06,0.0933279959848558,2.64786304040137e-06,0.00213232728465206,9.72557919210453e-06,0.0933326346858187,2.8513199260108e-06,0.00213240466173601,1.04727617554795e-05,0.0933316470599745,3.37879128730056e-06,0.00213234258567577,1.24100215293472e-05,0.0933287474384891,4.96465828003704e-06,0.00213216818085416,1.82341162223896e-05,0.0933232633072129,1.03619154262231e-05,0.00213166063923816,3.80509046039345e-05,0.0933045397376157,2.9253171161049e-05,0.00212989171128879,0.000107356792339636
0.0917692192696141,0.00156308772988555,0.00199537807318696,0.00545268451532127,0.0932620889626128,7.04747610151057e-05,0.00212622081707493,0.000257789913096946,0.0933302213753504,4.50239266997068e-06,0.00213224214466716,1.65152422908355e-05,0.0933312042509241,2.63365797600478e-06,0.00213238990293944,9.67274894552222e-06,0.0933293464893991,2.64687224440288e-06,0.00213235267883328,9.72190627152095e-06,0.0933305555675072,2.84530447351396e-06,0.00213236311067604,1.04507066818882e-05,0.0933311997531074,3.36317379972538e-06,0.00213233637524448,1.23526741475995e-05,0.0933293817763788,4.91774837689298e-06,0.00213218440133517,1.80618305943165e-05,0.0933236627261064,1.02022806397084e-05,0.0021316798834724,3.74648696999403e-05,0.0933050716749195,2.86936872768245e-05,0.00212994341930107,0.000105305484813611
0.0917692192696141,0.00156308772988555,0.00199537807318696,0.00545268451532127,0.0932620889626128,7.04747610151057e-05,0.00212622081707493,0.000257789913096946,0.0933302213753504,4.50239266997068e-06,0.00213224214466716,1.65152422908355e-05,0.0933312042509241,2.63365797600478e-06,0.00213238990293944,9.67274894552222e-06,0.0933293464893991,2.64687224440288e-06,0.00213235267883328,9.72190627152095e-06,0.0933305555675072,2.84530447351396e-06,0.00213236311067604,1.04507066818882e-05,0.0933311997531074,3.36317379972538e-06,0.00213233637524448,1.23526741475995e-05,0.0933293817763788,4.91774837689298e-06,0.00213218440133517,1.80618305943165e-05,0.0933236627261064,1.02022806397084e-05,0.0021316798834724,3.74648696999403e-05,0.0933050716749195,2.86936872768245e-05,0.00212994341930107,0.000105305484813611
0.0912801394062558,0.00153143589452688,0.0019953356472253,0.0054442457418495,0.0927426716192062,6.92373373247669e-05,0.00212617890648244,0.00025745402437646,0.0928094657964181,4.46286011824598e-06,0.00213220110972538,1.65058607282989e-05,0.0928103955937768,2.62725549733382e-06,0.00213234893347947,9.67147861747754e-06,0.0928086452584144,2.64223482764326e-06,0.00213231172357938,9.72116350139606e-06,0.0928098315381308,2.84216169900872e-06,0.00213232213524961,1.04505245524756e-05,0.0928104358373227,3.36349763113848e-06,0.00213229539809225,1.23538158417255e-05,0.0928086119599716,4.92503125288485e-06,0.00213214343089623,1.80657793865989e-05,0.0928028979418725,1.02112160556194e-05,0.00213163892196977,3.74708961089706e-05,0.0927843854084107,2.86252140988726e-05,0.00212990252811327,0.000105290573405596
0.0882311193333449,0.00149965549039084,0.00199356909999497,0.0053682193815934,0.0896633594208667,6.80264182476764e-05,0.00212425237200435,0.00025444905139299,0.0897282686418756,4.41441118531186e-06,0.0021302723303439,1.64193096856959e-05,0.0897291280556303,2.60976976584606e-06,0.00213042030595124,9.66043756424506e-06,0.0897279419163594,2.62597687599499e-06,0.00213038349111748,9.71482097001745e-06,0.0897289981301701,2.82615678435448e-06,0.00213039372702301,1.04490092052807e-05,0.0897294025756924,3.34779501440219e-06,0.00213036689032848,1.23636533458122e-05,0.0897275879926416,4.90739738834054e-06,0.00213021502603138,1.8099599748032e-05,0.0897219364035912,1.01693962903255e-05,0.00212971086558233,3.75224894714123e-05,0.0897035806151918,2.84330954886332e-05,0.0021279761199571,0.000105164893846802
0.0428489192695693,0.00100386261946316,0.00155822821912461,0.00396021919944755,0.0438045547155419,4.84732381967523e-05,0.00165563798131381,0.000197377582768417,0.0438494740311998,3.63576477486682e-06,0.00166021941505301,1.47183064366755e-05,0.0438507529037936,2.33615013616862e-06,0.0016603428495193,9.42013429803833e-06,0.0438507315655284,2.37543916706299e-06,0.00166033060996212,9.57352766046454e-06,0.0438505479403683,2.58616184984644e-06,0.00166032721848723,1.04164645330889e-05,0.0438499880796448,3.12596559773408e-06,0.00166029287005096,1.25778164769619e-05,0.0438483749814293,4.67736923058814e-06,0.00166016326680643,1.88016154729516e-05,0.0438434241782878,9.57379103098542e-06,0.00165974309298988,3.85028726082135e-05,0.0438275823741752,2.53944889396663e-05,0.00165833228312226,0.00010232888507011
0.0106492215708417,0.000497719578030506,0.000520515685653612,0.00212863404066276,0.0111197228890072,2.72086213443445e-05,0.000551697887185415,0.000118198218773934,0.0111441254030255,2.80758733479964e-06,0.00055326445689822,1.21214508832666e-05,0.0111448529737227,2.08177409907369e-06,0.00055330977394805,8.96370057922069e-06,0.0111447699018432,2.16312237635617e-06,0.00055330600291243,9.30956005736215e-06,0.0111445134215749,2.4175161265407e-06,0.000553295908030167,1.03982104638653e-05,0.0111438900223609,3.03900922225812e-06,0.000553269001736494,1.30607255556406e-05,0.0111422456488845,4.68175614268127e-06,0.000553193456314486,2.01101981645517e-05,0.0111376423436149,9.28371832265297e-06,0.000552970910383918,3.98998905029421e-05,0.0111245374734995,2.23875687169927e-05,0.000552299297998156,9.6350437176757e-05
