4.78073977598974e-06,0.000126889612531907,2.94238079006378e-06,8.05209417767535e-05,2.94874052832609e-06,8.0702734124782e-05,2.97248633442629e-06,8.13526152870765e-05,3.04515555775143e-06,8.33414303144884e-05,3.23906784681952e-06,8.86482589346475e-05,3.7767851246875e-06,0.000103363661239989,5.44088368792719e-06,0.000148900822914458,1.09616372430677e-05,0.000299940940621439,3.06033694390967e-05,0.000836921944936518
4.93787806515963e-06,0.000131470638401911,2.94295246153318e-06,8.05316785957664e-05,2.94896852307575e-06,8.07040982089525e-05,2.97271395706591e-06,8.13539271967146e-05,3.04538380360433e-06,8.33426298677516e-05,3.23930121593082e-06,8.86492599782174e-05,3.77703825573292e-06,0.000103364273891233,5.4412131168377e-06,0.000148900676228996,1.09622826208013e-05,0.00029994011033829,3.06053795533542e-05,0.000836925705941999
4.93787806515963e-06,0.000131470638401911,2.94295246153318e-06,8.05316785957664e-05,2.94896852307575e-06,8.07040982089525e-05,2.97271395706591e-06,8.13539271967146e-05,3.04538380360433e-06,8.33426298677516e-05,3.23930121593082e-06,8.86492599782174e-05,3.77703825573292e-06,0.000103364273891233,5.4412131168377e-06,0.000148900676228996,1.09622826208013e-05,0.00029994011033829,3.06053795533542e-05,0.000836925705941999
4.91604651653885e-06,0.000132051200554294,2.94289163507125e-06,8.05330553278373e-05,2.94893409677995e-06,8.0704156214841e-05,2.97267890780173e-06,8.13539748960525e-05,3.04534618223847e-06,8.33426505372638e-05,3.23925521658713e-06,8.86492171086935e-05,3.77696412121883e-06,0.000103364058339813,5.44103390566718e-06,0.000148899916929855,1.0961695367971e-05,0.000299937571579799,3.06031177333775e-05,0.000836916957190204
5.0222181582555e-06,0.000134979044686443,2.94315979205016e-06,8.05401539418502e-05,2.94893620442268e-06,8.07042381713566e-05,2.97267881448934e-06,8.13539976954297e-05,3.04534019467071e-06,8.33425134442084e-05,3.23923475106589e-06,8.86486889243744e-05,3.77690290208885e-06,0.000103362432208258,5.44083998717074e-06,0.000148894725888988,1.09610500772542e-05,0.000299920294876522,3.06008286537046e-05,0.000836855866883527
5.82024485286902e-06,0.000156816284100463,2.94559262591559e-06,8.06044305720988e-05,2.94895186383342e-06,8.07046934519792e-05,2.97267668350437e-06,8.13539741635008e-05,3.04529368519211e-06,8.33412783870506e-05,3.23907920019903e-06,8.86444803498281e-05,3.7764403562057e-06,0.000103349853978488,5.43937768257913e-06,0.00014885490802595,1.09561865411943e-05,0.000299787884060093,3.05835776049741e-05,0.000836386863573155
8.54486642300485e-06,0.000231365610865582,2.95958003194084e-06,8.09792927229558e-05,2.94898622512655e-06,8.07056333781761e-05,2.97262423737731e-06,8.13525807048298e-05,3.04508522655277e-06,8.33356182487994e-05,3.23848517793502e-06,8.86282825493092e-05,3.77475590337778e-06,0.000103303852657808,5.43412782142035e-06,0.000148711489674703,1.09387516741023e-05,0.000299311712352851,3.05215587173026e-05,0.000834695074737205
1.21064128364545e-05,0.000328796869387327,2.9912129073691e-06,8.18346239353218e-05,2.94910215128533e-06,8.07087218572418e-05,2.97252906121182e-06,8.13499845371586e-05,3.04478293796463e-06,8.3327353900232e-05,3.2376704939061e-06,8.86060004089009e-05,3.77248944020796e-06,0.000103241848052922,5.42710694668161e-06,0.000148519425005582,1.09154514161873e-05,0.000298674494812964,3.04385807642118e-05,0.000832428329198718
1.73350016695424e-05,0.000471796815077581,3.06514565564514e-06,8.38427436742758e-05,2.94959170899473e-06,8.07219048181136e-05,2.97238420777745e-06,8.13460199590585e-05,3.04433087447281e-06,8.33149818418853e-05,3.23646279089059e-06,8.85729520636921e-05,3.76914054072581e-06,0.000103150203715629,5.41674559705257e-06,0.000148235910260985,1.08810726317023e-05,0.00029773408413033,3.03161380695409e-05,0.000829082677845953
4.43975628114213e-05,0.00121127059304786,3.97734931873806e-06,0.000108728035013818,2.96631754342171e-06,8.11769942024024e-05,2.97184637170267e-06,8.1331253707157e-05,3.04197859635693e-06,8.32506038418102e-05,3.23016901844562e-06,8.8400717487045e-05,3.75169488530744e-06,0.000102672791238866,5.36281229966947e-06,0.000146760126477235,1.07022021057969e-05,0.000292841110531548,2.967935259252e-05,0.000811682439006197
6.97393202009249e-05,0.00190269667372371,5.65577844793103e-06,0.000154584229349818,3.02290060104448e-06,8.27206531182842e-05,2.97244240319481e-06,8.13474013767598e-05,3.03977673087002e-06,8.31903412601099e-05,3.22421157684405e-06,8.82376843267602e-05,3.73518731354656e-06,0.000102221051496203,5.3118413405531e-06,0.000145365396139448,1.05332800950754e-05,0.000288220231617175,2.90784242694526e-05,0.000795261424981145
9.02681981401935e-05,0.00246208088212331,7.61688305825862e-06,0.000208184321465208,3.1171227327373e-06,8.52935754911514e-05,2.9749149057697e-06,8.14147938421794e-05,3.03803412850307e-06,8.31426427997299e-05,3.21933904269145e-06,8.81043405234358e-05,3.72168740839728e-06,0.000101851618182056,5.27020251071725e-06,0.000144226020113829,1.03953773413676e-05,0.000284447854770801,2.85881677229026e-05,0.000781864222607502
9.02681981401935e-05,0.00246208088212331,7.61688305825862e-06,0.000208184321465208,3.1171227327373e-06,8.52935754911514e-05,2.9749149057697e-06,8.14147938421794e-05,3.03803412850307e-06,8.31426427997299e-05,3.21933904269145e-06,8.81043405234358e-05,3.72168740839728e-06,0.000101851618182056,5.27020251071725e-06,0.000144226020113829,1.03953773413676e-05,0.000284447854770801,2.85881677229026e-05,0.000781864222607502
8.8550848718654e-05,0.00245653390356189,7.52068364382691e-06,0.00020790184760476,3.10638563422627e-06,8.52686955805094e-05,2.96758082452181e-06,8.13996979830464e-05,3.03155804770996e-06,8.31308323076232e-05,3.21449144997975e-06,8.80991399194342e-05,3.72053115385306e-06,0.000101861747085602,5.27558702520171e-06,0.000144265696444613,1.04022169034742e-05,0.000284511345438885,2.85125914397802e-05,0.000781691211439161
8.27640164015886e-05,0.00233624043752018,7.16980319846693e-06,0.000201641147912887,3.03305975472259e-06,8.47130979386746e-05,2.90452698028239e-06,8.10662543725685e-05,2.97003822766794e-06,8.28706773042936e-05,3.15509621571421e-06,8.79856530614859e-05,3.66450425234362e-06,0.000102085641118224,5.21571344229775e-06,0.000145133524631548,1.02716010266441e-05,0.00028588243200988,2.78857916074537e-05,0.000777912625142819
4.80235333660354e-05,0.00148054559188536,5.06238327128798e-06,0.000155332003123567,2.61722966434502e-06,7.98803150016821e-05,2.55626288249532e-06,7.79787716625184e-05,2.63989266934355e-06,8.05046105448621e-05,2.85615444745571e-06,8.70502437947466e-05,3.42238800072691e-06,0.00010421431724412,5.01399700667829e-06,0.000152564518599422,9.72074341308014e-06,0.000295897611242541,2.43344565130873e-05,0.000742025893427168
2.56294774675775e-05,0.000815947645193274,3.66303624387293e-06,0.000116002847760212,2.35521281695263e-06,7.43280909401871e-05,2.35179385358289e-06,7.41920857865391e-05,2.46819361410984e-06,7.78386416869883e-05,2.74439667191704e-06,8.65035141492593e-05,3.41656443923185e-06,0.000107618038518139,5.1302559298983e-06,0.000161536193395609,9.65671972339959e-06,0.000304197228039121,2.20152180361672e-05,0.000694325574989608
1.58474757015534e-05,0.000506126110665407,3.00147922947698e-06,9.55382805056785e-05,2.21759573813018e-06,7.04773381840311e-05,2.25127428171862e-06,7.15326721545003e-05,2.39996640753025e-06,7.62406376028227e-05,2.73236779221811e-06,8.6772783544423e-05,3.49417035684325e-06,0.000110927919088926,5.30031509999214e-06,0.000168243128449803,9.69799091756325e-06,0.000307906375575228,2.06631679484902e-05,0.000656351267025931
1.25732822360022e-05,0.000400256062769043,2.7624620069336e-06,8.79054543789527e-05,2.1612830065995e-06,6.87589358970087e-05,2.21192914911051e-06,7.03673663964462e-05,2.37819712776247e-06,7.56532425703388e-05,2.73971480730678e-06,8.71476493956135e-05,3.5444252182159e-06,0.000112735836116862,5.38865731703735e-06,0.000171382880205199,9.71348601915957e-06,0.000308909523559182,2.00543262505884e-05,0.000637646220046669
1.21390640774866e-05,0.000386110697546976,2.72963799165815e-06,8.68462642305251e-05,2.15313790563807e-06,6.85045802372471e-05,2.20634862128047e-06,7.01971964268932e-05,2.37540652667706e-06,7.55752535504752e-05,2.74144822881486e-06,8.72197099973548e-05,3.5526074386371e-06,0.000113023544610525,5.40213306982096e-06,0.000171854605472775,9.71499257878316e-06,0.000309014942933937,1.99627695895993e-05,0.00063476632097076
1.21237269800417e-05,0.000385603447698092,2.72844935520731e-06,8.68070017205385e-05,2.15283997589871e-06,6.84949725953249e-05,2.20614502875144e-06,7.01908041973809e-05,2.37530635132883e-06,7.55724218508925e-05,2.74151546050929e-06,8.72226202800167e-05,3.55291158374923e-06,0.000113034541236644,5.40261842835183e-06,0.000171871780409522,9.71496567910355e-06,0.000309015197653132,1.99594726833832e-05,0.000634659882380392
1.21231107099378e-05,0.000385583351681074,2.72840265098049e-06,8.68054918885699e-05,2.15282831501547e-06,6.84946070735523e-05,2.20613706202043e-06,7.01905601935266e-05,2.3753024259771e-06,7.55723116491103e-05,2.74151807152924e-06,8.72227272050327e-05,3.55292347921353e-06,0.00011303495882843,5.40263790877757e-06,0.000171872460980017,9.71496795671337e-06,0.000309015347869967,1.99593405924782e-05,0.000634655712325927
1.21231107099378e-05,0.000385583351681074,2.72840265098049e-06,8.68054918885699e-05,2.15282831501547e-06,6.84946070735523e-05,2.20613706202043e-06,7.01905601935266e-05,2.3753024259771e-06,7.55723116491103e-05,2.74151807152924e-06,8.72227272050327e-05,3.55292347921353e-06,0.00011303495882843,5.40263790877757e-06,0.000171872460980017,9.71496795671337e-06,0.000309015347869967,1.99593405924782e-05,0.000634655712325927
1.17464381338581e-05,0.000382539979879142,2.70567377942416e-06,8.66214402596579e-05,2.15520811594892e-06,6.85135373513428e-05,2.2134220468321e-06,7.02488008648041e-05,2.39111546047645e-06,7.56986812568891e-05,2.77668839974235e-06,8.75036415092322e-05,3.63343893261074e-06,0.000113677791036206,5.58971978560902e-06,0.000173368780752903,1.0101455961552e-05,0.000312169711891009,1.91973806837047e-05,0.000628503136582065
9.19539428201788e-06,0.000299033507781619,2.55748862703688e-06,8.17342419670524e-05,2.18366734207676e-06,6.93722775759471e-05,2.28967934419011e-06,7.25860063961445e-05,2.55835304780762e-06,8.08182206934301e-05,3.14933834236981e-06,9.89191635345817e-05,4.45382014231744e-06,0.000139003918107662,7.18786997036762e-06,0.000224133749643337,1.17447633178279e-05,0.000371184992530973,1.41034490778064e-05,0.000461472376951299
4.44300552923626e-06,0.000143333294836334,2.4185186766749e-06,7.68383222515878e-05,2.53030043911195e-06,8.00153082947805e-05,3.02973944982921e-06,9.54494928977352e-05,3.99245980409083e-06,0.000125429743734914,5.60946604602365e-06,0.000176333969285221,7.75752410263334e-06,0.000245100272507011,9.4419114898088e-06,0.000300992166973031,8.77202223828519e-06,0.000282830563353481,4.91681295836727e-06,0.000160236377151444
3.25654997833287e-06,0.000103269751139836,3.6017307506315e-06,0.00011366079945426,4.54773694495463e-06,0.000143511810268061,5.73721162887117e-06,0.000181418507054122,6.84999884170761e-06,0.000217396758366865,7.3660687987275e-06,0.000234880198505798,6.7956853769889e-06,0.000217827782602307,5.11874890271427e-06,0.00016488895299223,3.03130470981457e-06,9.79078358643628e-05,1.53089577301877e-06,4.92065118010293e-05
5.23455573957598e-06,0.000165919008122919,5.85261270511285e-06,0.000185898087078859,6.14357258187421e-06,0.000195673092302743,5.90456362594763e-06,0.000188621003755143,5.10558708605918e-06,0.000163576760068667,3.92932502659964e-06,0.000126199660822646,2.71141122762133e-06,8.71820176083636e-05,1.77207526911518e-06,5.68930768704544e-05,1.24719621850542e-06,3.98694599361897e-05,1.05498078028836e-06,3.36006113782769e-05
4.51798857003648e-06,0.000144426633444758,3.80940140353109e-06,0.000121961980204192,3.02296596751739e-06,9.68871811828812e-05,2.29431474447922e-06,7.35521170699431e-05,1.72353909011473e-06,5.52031284452443e-05,1.34766906014911e-06,4.30773747354204e-05,1.14358802224403e-06,3.64715449893635e-05,1.05540068747384e-06,3.36076990821179e-05,1.02687624546119e-06,3.26783794538354e-05,1.02073415453226e-06,3.24776287971557e-05
1.59375787486942e-06,5.09539524151135e-05,1.34093100039187e-06,4.28197920711304e-05,1.18098035609734e-06,3.76625475595278e-05,1.09129004131546e-06,3.47645366971515e-05,1.04731740191274e-06,3.33407396004688e-05,1.02882651054827e-06,3.27407668635451e-05,1.02233918321983e-06,3.25298308158074e-05,1.02051754935408e-06,3.24704749841894e-05,1.02013493600787e-06,3.24579816379185e-05,1.02008199641749e-06,3.24562495603019e-05
1.03380652154902e-06,3.29008570567001e-05,1.02558063034371e-06,3.26346340328996e-05,1.02203151385959e-06,3.25195850285953e-05,1.02067947073028e-06,3.24756888197331e-05,1.02023358786731e-06,3.24611891809363e-05,1.02011030416155e-06,3.24571732663674e-05,1.02008316038376e-06,3.24562874273216e-05,1.02007883990414e-06,3.24561461291854e-05,1.02007845590152e-06,3.24561335336398e-05,1.02007846147484e-06,3.24561337123254e-05
1.02008365686054e-06,3.24563020912292e-05,1.02008048069106e-06,3.24561989176931e-05,1.02007948770775e-06,3.24561669341995e-05,1.02007890068478e-06,3.2456147957765e-05,1.02007862469866e-06,3.24561390154254e-05,1.02007851619577e-06,3.24561354938899e-05,1.0200784795967e-06,3.24561343038182e-05,1.02007846954172e-06,3.24561339757227e-05,1.02007846796034e-06,3.24561339236877e-05,1.02007846818751e-06,3.24561339329285e-05
1.02008365686054e-06,3.24563020912292e-05,1.02008048069106e-06,3.24561989176931e-05,1.02007948770775e-06,3.24561669341995e-05,1.02007890068478e-06,3.2456147957765e-05,1.02007862469866e-06,3.24561390154254e-05,1.02007851619577e-06,3.24561354938899e-05,1.0200784795967e-06,3.24561343038182e-05,1.02007846954172e-06,3.24561339757227e-05,1.02007846796034e-06,3.24561339236877e-05,1.02007846818751e-06,3.24561339329285e-05
1.60520708143563e-06,3.47252343251444e-05,1.61294054933841e-06,3.47444996614528e-05,1.63904798513651e-06,3.4791378722315e-05,1.6966175732851e-06,3.48860673684826e-05,1.80312905537992e-06,3.50557313105992e-05,1.97797452125284e-06,3.53333461061658e-05,2.2424419204025e-06,3.57572612217367e-05,2.62284367930339e-06,3.6371705452269e-05,3.15583943795756e-06,3.72282441316593e-05,3.89413055542005e-06,3.83883565380538e-05
1.29457096666211e-06,3.70455787599359e-05,1.26743083471745e-06,3.70581390272168e-05,1.2915927327305e-06,3.74183179872497e-05,1.40310208633556e-06,3.80630918711852e-05,1.4749860064196e-06,3.89711270608193e-05,1.5783794732078e-06,4.08646053104839e-05,1.93566111243415e-06,4.46950437432849e-05,2.78145403629253e-06,5.16785493025469e-05,4.51563809420032e-06,6.40919871793868e-05,7.98435640944944e-06,8.58688499672316e-05
1.30423762806907e-06,3.83342811201168e-05,1.30517144468411e-06,3.83356832176971e-05,1.32235211005283e-06,3.87913205431005e-05,1.35853643664367e-06,3.97518404226454e-05,1.42318760382739e-06,4.12768521126485e-05,1.57772000885495e-06,4.47250345998529e-05,1.95933834070464e-06,5.27988964524317e-05,2.91487474561344e-06,7.12086702863678e-05,5.45207753556386e-06,0.000114578338250031,1.26185196543669e-05,0.000221773881201598
1.39716765123291e-06,3.94517544000135e-05,1.39851591927165e-06,3.94855666566962e-05,1.4180128998728e-06,4.00233219909409e-05,1.45872835326198e-06,4.11636135411356e-05,1.53627582207182e-06,4.32620207784423e-05,1.72878102101653e-06,4.83846992239513e-05,2.21668655478413e-06,6.1558344314928e-05,3.56893180672186e-06,9.67567202362454e-05,7.61371710103147e-06,0.000199876549827757,2.11509114229745e-05,0.000536647894695588
1.44414777866447e-06,3.98380401667767e-05,1.44582344433076e-06,3.9883606142538e-05,1.46660416577427e-06,4.04553320480424e-05,1.51051248030409e-06,4.16630658927782e-05,1.59449610500062e-06,4.39679393108474e-05,1.8098032105175e-06,4.98682020158684e-05,2.37386247931182e-06,6.5298337865682e-05,3.95863721869056e-06,0.000108537509504056,8.94082839145491e-06,0.000244014691007361,2.61823151165673e-05,0.000711568578170503
1.45550843553447e-06,3.99905025750031e-05,1.45733839688626e-06,4.00406825368719e-05,1.47860224058442e-06,4.06246678167576e-05,1.52357658110252e-06,4.1859790330573e-05,1.61088049269903e-06,4.4256524778035e-05,1.83616751281182e-06,5.04401245960825e-05,2.43239118206481e-06,6.68002607356494e-05,4.13429427613869e-06,0.000113479134382996,9.57418295991579e-06,0.000262588643585173,2.85283626984196e-05,0.000781743654489697
1.45850373694536e-06,4.00467226473702e-05,1.46039250842604e-06,4.00985774332064e-05,1.48182526316296e-06,4.06870321198852e-05,1.52718255753774e-06,4.19323543355464e-05,1.61572480805789e-06,4.43633103447807e-05,1.84483320522829e-06,5.06534298313361e-05,2.45374552149196e-06,6.73703506814675e-05,4.20238648012463e-06,0.000115373336018778,9.82426832253874e-06,0.000269671479203916,2.94286375645433e-05,0.000807331512146054
1.45862067878463e-06,4.0048931166364e-05,1.46051175618097e-06,4.01008516890321e-05,1.48195138950234e-06,4.0689489008052e-05,1.52732628280056e-06,4.19352775881144e-05,1.61593141839628e-06,4.43679683826534e-05,1.84523444061224e-06,5.06635098371401e-05,2.45465990013668e-06,6.73949630003898e-05,4.20477978738797e-06,0.000115440337027735,9.83324878340885e-06,0.000269924051145586,2.94646560562003e-05,0.000808357239994126
1.45862292321504e-06,4.00489733159506e-05,1.46051404540454e-06,4.01008951132883e-05,1.48195380840657e-06,4.06895358699169e-05,1.52732900548616e-06,4.19353325389795e-05,1.61593514264753e-06,4.43680510054596e-05,1.8452413336288e-06,5.06636806552449e-05,2.45467687257777e-06,6.73954170276644e-05,4.20483112645575e-06,0.000115441766842424,9.83344363202297e-06,0.000269929567594046,2.94653283406907e-05,0.000808376323409842
1.45862292321504e-06,4.00489733159506e-05,1.46051404540454e-06,4.01008951132883e-05,1.48195380840657e-06,4.06895358699169e-05,1.52732900548616e-06,4.19353325389795e-05,1.61593514264753e-06,4.43680510054596e-05,1.8452413336288e-06,5.06636806552449e-05,2.45467687257777e-06,6.73954170276644e-05,4.20483112645575e-06,0.000115441766842424,9.83344363202297e-06,0.000269929567594046,2.94653283406907e-05,0.000808376323409842
1.81217339939583e-06,4.0251199185383e-05,1.46067571168511e-06,4.01009697591078e-05,1.48201433343265e-06,4.06895630738344e-05,1.52738530663423e-06,4.19353571011057e-05,1.61598629995992e-06,4.43680721791801e-05,1.84527655502649e-06,5.06636915584305e-05,2.45468448667611e-06,6.73954090751974e-05,4.20479795283842e-06,0.000115441726776754,9.8334099529341e-06,0.000269929499046094,2.94658339131452e-05,0.000808376464775644
2.13899504406545e-06,4.13762523990149e-05,1.46106801862474e-06,4.01016751385245e-05,1.48208927943006e-06,4.06897141820729e-05,1.52745682268212e-06,4.19354934012092e-05,1.61605424444806e-06,4.43681896780653e-05,1.84533285033809e-06,5.06637520728517e-05,2.45472335091437e-06,6.73953649650163e-05,4.20482208542653e-06,0.00011544150446547,9.83350663905194e-06,0.000269929118618765,2.94666808462173e-05,0.000808377249570753
2.22832102370251e-06,4.27187655926354e-05,1.46128108950216e-06,4.01028176967304e-05,1.48213091525752e-06,4.06898944096575e-05,1.52749805780961e-06,4.19356557223639e-05,1.61609577812867e-06,4.43683296116132e-05,1.84537450506515e-06,5.0663824155861e-05,2.45476899373975e-06,6.73953124673816e-05,4.20488875715433e-06,0.000115441239768527,9.83367345643043e-06,0.000269928665609552,2.94673319398323e-05,0.000808378184657911
2.32456143875339e-06,4.54193538231631e-05,1.46152469420403e-06,4.01055246444947e-05,1.48220143125672e-06,4.06902572179128e-05,1.52756889065275e-06,4.19359819701141e-05,1.61616845265321e-06,4.43686108712622e-05,1.8454512396172e-06,5.06639690748603e-05,2.45486049101831e-06,6.73952070469786e-05,4.20503302302374e-06,0.000115440707948431,9.8340226514741e-06,0.000269927755440478,2.94685419565526e-05,0.000808380064876331
2.62462173571583e-06,5.42377858567774e-05,1.46229094145375e-06,4.01163328848529e-05,1.48242913275549e-06,4.06914449377214e-05,1.5277978198015e-06,4.19370472719656e-05,1.61640357616941e-06,4.43695293513958e-05,1.84570018701099e-06,5.06644426242601e-05,2.45515859321682e-06,6.7394863657244e-05,4.20550470757506e-06,0.000115438973234115,9.83516266851678e-06,0.000269924787148423,2.94724692854729e-05,0.000808386209433506
