5.87261522844669,RP-FEE-XXX
5.8727236071383,RP-FEE-XXX
5.87312488775593,RP-FEE-XXX
5.87432051194305,RP-FEE-XXX
5.87670354265149,RP-FEE-XXX
5.87940558525991,RP-FEE-XXX
5.88144607766436,RP-FEE-XXX
5.88144607766436,HP-FEE-RAF
5.88164532430413,HP-FEE-RAF
5.88238749142117,HP-FEE-RAF
5.88901440690155,HP-FEE-RAF
5.91479080897825,HP-FEE-RAF
5.94513254224606,HP-FEE-RAF
6.03424442458857,HP-FEE-RAF
6.22837444005717,HP-FEE-RAF
6.45704311781909,HP-FEE-RAF
6.78212694713823,HP-FEE-RAF
6.78212694713823,DP-ATM-XXX
6.78230976314248,DP-ATM-XXX
6.78564117298804,DP-ATM-XXX
6.81503851352655,DP-ATM-XXX
6.86006317808807,DP-ATM-XXX
6.9275716021062,DP-ATM-XXX
7.00141275407297,DP-ATM-XXX
7.11822741802471,DP-ATM-XXX
7.19811623299499,DP-ATM-XXX
7.32253546882255,DP-ATM-XXX
7.32253546882255,LP-ATM-RAF
7.32272712254015,LP-ATM-RAF
7.33169531996935,LP-ATM-RAF
7.36500174901667,LP-ATM-RAF
7.42584811807065,LP-ATM-RAF
7.51208962238415,LP-ATM-RAF
7.63637254561604,LP-ATM-RAF
7.7802909768021,LP-ATM-RAF
8.00512185371743,LP-ATM-RAF
8.40335251219119,LP-ATM-RAF
8.40335251219119,RP-XXX-RAF
8.40344354737563,RP-XXX-RAF
8.40378865384933,RP-XXX-RAF
8.40442495974939,RP-XXX-RAF
8.40640991736763,RP-XXX-RAF
8.41141168755837,RP-XXX-RAF
8.42259534112837,RP-XXX-RAF
8.45654040315193,RP-XXX-RAF
8.54884303181918,RP-XXX-RAF
8.67355677303335,RP-XXX-RAF
8.67355677303335,RP-FEE-XXX
8.6735779668501,RP-FEE-XXX
8.67363277903398,RP-FEE-XXX
8.67371766675064,RP-FEE-XXX
8.67381759223371,RP-FEE-XXX
8.67409930504217,RP-FEE-XXX
8.67505678318555,RP-FEE-XXX
8.67708407919032,RP-FEE-XXX
8.67978612179874,RP-FEE-XXX
8.68256358172809,RP-FEE-XXX
8.68256358172809,HP-FEE-RAF
8.68273556783193,HP-FEE-RAF
8.68384947892048,HP-FEE-RAF
8.68987918999509,HP-FEE-RAF
8.71433039945706,HP-FEE-RAF
8.76301750469404,HP-FEE-RAF
8.86640155090315,HP-FEE-RAF
8.99343811031538,HP-FEE-RAF
9.30118884151193,HP-FEE-RAF
9.58324445120196,HP-FEE-RAF
9.58324445120196,DP-ATM-XXX
9.58343098304391,DP-ATM-XXX
9.58693978835386,DP-ATM-XXX
9.61626784099871,DP-ATM-XXX
9.66139236271148,DP-ATM-XXX
9.72899333203219,DP-ATM-XXX
9.80296710791054,DP-ATM-XXX
9.92012212021081,DP-ATM-XXX
9.99995239014943,DP-ATM-XXX
10.1236529728863,DP-ATM-XXX
10.1236529728863,LP-ATM-RAF
10.1238152748955,LP-ATM-RAF
10.1286267010499,LP-ATM-RAF
10.1610350827106,LP-ATM-RAF
10.2194188956381,LP-ATM-RAF
10.3035135305783,LP-ATM-RAF
10.4240981046076,LP-ATM-RAF
10.5876254030479,LP-ATM-RAF
10.8255193171976,LP-ATM-RAF
11.2044700162549,LP-ATM-RAF
11.2044700162549,RP-XXX-RAF
11.2045615688174,RP-XXX-RAF
11.2049084819008,RP-XXX-RAF
11.2055470924497,RP-XXX-RAF
11.2075449910748,RP-XXX-RAF
11.2125788249654,RP-XXX-RAF
11.2238757566484,RP-XXX-RAF
11.2582100672489,RP-XXX-RAF
11.3516500136788,RP-XXX-RAF
11.4746742770971,RP-XXX-RAF
11.4746742770971,RP-FEE-XXX
11.4746939085205,RP-FEE-XXX
11.4747456403039,RP-FEE-XXX
11.4748261670528,RP-FEE-XXX
11.4749210912845,RP-FEE-XXX
11.4752679875073,RP-FEE-XXX
11.4766986230673,RP-FEE-XXX
11.4789143074224,RP-FEE-XXX
11.4816163500308,RP-FEE-XXX
11.4836810857918,RP-FEE-XXX
11.4836810857918,HP-FEE-RAF
11.4838379277487,HP-FEE-RAF
11.4848525068712,HP-FEE-RAF
11.4908837839323,HP-FEE-RAF
11.5146314438766,HP-FEE-RAF
11.5612416845432,HP-FEE-RAF
11.6585109132975,HP-FEE-RAF
11.7758287854261,HP-FEE-RAF
12.0530357908028,HP-FEE-RAF
12.3843619552657,HP-FEE-RAF
12.3843619552657,DP-ATM-XXX
12.3844941419055,DP-ATM-XXX
12.3866369703445,DP-ATM-XXX
12.4080341453815,DP-ATM-XXX
12.4437951279799,DP-ATM-XXX
12.4979784924206,DP-ATM-XXX
12.5559621052382,DP-ATM-XXX
12.627635720227,DP-ATM-XXX
12.7701688720595,DP-ATM-XXX
12.92477047695,DP-ATM-XXX
12.92477047695,LP-ATM-RAF
12.9249202413547,LP-ATM-RAF
12.9311358376383,LP-ATM-RAF
12.961097788161,LP-ATM-RAF
13.0215802920829,LP-ATM-RAF
13.1050683940038,LP-ATM-RAF
13.2240776783811,LP-ATM-RAF
13.3647094359262,LP-ATM-RAF
13.5915073956131,LP-ATM-RAF
14.0055875203187,LP-ATM-RAF
