173.960728835511,155.235213215994,137.984039352074,120.735778691432,103.487536442327,86.239329141477,68.9911968671248,51.7432020493462,34.4955049078104,17.2481951152983,0
161.166253671082,143.820184685291,127.83733762761,111.857415562598,95.8775117196104,79.8976390923117,63.9178382255205,47.9381650166082,31.9587738662623,15.979760587133,0
108.615959549024,106.128489295327,105.00424096974,103.882917636823,102.761612525929,101.640338630725,100.519136496029,99.3980620192106,98.2772696009592,97.1568550539244,96.0356931988858
108.615959548872,106.588427347332,105.479422901654,104.372570586755,103.265739112168,102.158955050553,101.052305614878,99.9460093083067,98.8408765886737,97.7396685933322,96.6526609583191
108.615959548787,106.671391309723,105.636500361453,104.603859606762,103.571240453597,102.538668134693,101.50623314538,100.474154928952,99.4432612646911,98.4163728682972,97.4040309373019
108.615959548477,107.093508902487,106.478241365531,105.866089255405,105.253963743358,104.641879954921,104.029941648916,103.418355588011,102.807974546557,102.201660760299,101.610186013427
108.615959547621,107.600313958802,107.485009462415,107.375752163536,107.266539064138,107.157362435235,107.048339240582,106.939663834686,106.832213577985,106.728895335933,106.640725819501
108.615959546947,107.706610768828,107.689737033469,107.682695016837,107.675730965129,107.668804207291,107.662029077071,107.655603394579,107.6504006899,107.649332991185,107.663431025242
108.61595954734,107.719016436374,107.703305320865,107.70291628563,107.702682962948,107.702490165723,107.702443844438,107.702750637258,107.704271225392,107.709911435537,107.730650370279
108.615959543722,107.748591879157,107.704873352183,107.703775170012,107.703778837062,107.703848485063,107.704049463201,107.704608296026,107.706345018045,107.712109826466,107.732612455234
108.61595954217,107.776040827771,107.706733285762,107.703884637445,107.703828921182,107.703899435959,107.704097160598,107.704647488787,107.706349057934,107.711988567129,107.732026562269
108.615959542387,107.798290278447,107.708893056357,107.704028493814,107.703874832353,107.703942792252,107.704138524822,107.704681125476,107.706353911709,107.71189096361,107.731549711772
-16863.2535832425,-15177.6574531991,-13491.3330511139,-11804.9241163691,-10118.5104707233,-8432.09660345608,-6745.68260841619,-5059.26826650823,-3372.85279441469,-1686.43345805547,0
-16861.8245295579,-15163.2337840791,-13477.820157224,-11793.0647988466,-10108.3349027851,-8423.61320489098,-6738.90791311951,-5054.24064876224,-3369.64675322593,-1685.112833175,0
-16835.5460531059,-15138.7747535627,-13456.0327581832,-11773.995015201,-10091.9849601175,-8409.98435775263,-6728.00272610852,-5046.06452096765,-3364.20908260627,-1682.42040663911,0
-16381.9931838917,-14721.2706567783,-13084.3987431084,-11448.778682007,-9813.21665366532,-8177.68502782826,-6542.213291036,-4906.86330238806,-3271.7119675362,-1636.64252476044,0
-14307.1203417497,-12834.2386374061,-11405.9459003576,-9980.14772077129,-8554.50484059037,-7128.98482643919,-5703.68945349237,-4278.78438948906,-2854.37354899187,-1429.76399602886,0
-8392.44694344741,-7507.00204659844,-6670.3752300204,-5836.64207349544,-5003.15697820954,-4169.92043275306,-3337.10613880467,-2504.94106402814,-1673.42579764663,-841.084487638807,0
-1543.49601559252,-1377.37688396862,-1223.69449192656,-1070.77439640869,-917.933015795338,-765.177506731126,-612.562354435748,-460.150280591708,-307.915098431157,-155.348103232826,0
-62.2919542460137,-55.3931785266241,-49.1998010009062,-43.0567203310108,-36.9207439910726,-30.7930189428622,-24.6772709814903,-18.5750989942904,-12.4746446968001,-6.32232821016552,0
-2.27687479972952,-2.03119793165743,-1.80453213226902,-1.57903619401658,-1.35366448934843,-1.12842976773819,-0.903417768578991,-0.678725639169379,-0.454307900875403,-0.229356637512035,0
-0.0283657164773288,-0.0253052490135994,-0.0224813897034583,-0.0196720928571229,-0.0168643419616922,-0.014058295391582,-0.0112550200835013,-0.00845572414331564,-0.00565983890156194,-0.00285730842177819,0
-35765.3409390672,-35765.3399921271,-35765.3392817952,-35765.3385860258,-35765.3378918023,-35765.3371992831,-35765.3365095352,-35765.3358237666,-35765.3351414088,-35765.3344524057,-35765.3337086247
-36131.1323342577,-35822.1889498262,-35803.5453185973,-35805.5085103487,-35811.5094588449,-35824.5376338741,-35853.519079237,-35919.8714909824,-36073.9276196979,-36389.880219376,-35765.220551396
-36039.1875988884,-35813.7315971337,-35801.1152667053,-35804.6847365708,-35813.736915215,-35833.6651284048,-35877.7374485665,-35970.4983528508,-36126.3201701438,-36207.7607531172,-35761.9428513703
-35864.7129318902,-35796.7090694624,-35800.4852122095,-35817.3008136768,-35849.7593714761,-35904.4074395052,-35977.2371146148,-36034.4715685905,-36011.441796358,-35880.535942847,-35749.7715385537
-35804.2672774261,-35815.9492828414,-35847.8500913615,-35888.0246900902,-35925.6629031061,-35943.091469607,-35923.6682452661,-35866.8831284021,-35796.5451061402,-35746.2465722083,-35729.2125538122
-35843.6437852036,-35864.5008166523,-35874.3018041385,-35866.1821227609,-35839.168865954,-35799.5127774757,-35758.5748008948,-35727.0887146312,-35709.5356785401,-35703.1201889905,-35701.9578504331
-35778.7210132602,-35754.8766938649,-35728.4609901184,-35704.0307833403,-35684.924932998,-35672.360226902,-35665.5456461467,-35662.6039094484,-35661.6536216076,-35661.4495178931,-35661.4278813715
-35627.5369046812,-35619.0949329085,-35613.7590428373,-35610.7687116017,-35609.3033325432,-35608.6873989098,-35608.4714158134,-35608.4108205832,-35608.3981194832,-35608.3963718009,-35608.3962565384
-35537.9038181541,-35537.6312088537,-35537.5131858074,-35537.4681962915,-35537.4533519586,-35537.4492449812,-35537.4483402686,-35537.4481963783,-35537.4481837062,-35537.4481839383,-35537.4481841181
-35405.732696464,-35405.7325900655,-35405.7325570729,-35405.7325376068,-35405.7325284595,-35405.7325248645,-35405.7325236523,-35405.7325233196,-35405.7325232677,-35405.7325232746,-35405.732523212
0,-1337441.81912567,-2674883.63832474,-4012325.45753734,-5349767.27676026,-6687209.09598873,-8024650.91521959,-9362092.73445132,-10699534.5536833,-12036976.3729154,-13374418.1921474
0,-265715.352409496,-531432.322250622,-797154.882913834,-1062889.83430987,-1328647.74979917,-1594443.3684287,-1860295.98637146,-2126230.55477522,-2392279.9750568,-2658488.6673922
0,-77146.0676882672,-154290.115505397,-231435.084146854,-308586.706397896,-385741.454497417,-462899.310727654,-540074.315753756,-617294.839181463,-694613.182927961,-772134.356516729
0,-25553.6026395645,-51107.2330486676,-76660.926645048,-102214.752381736,-127769.013330583,-153324.519686052,-178883.561188399,-204453.334721486,-230057.338644677,-255773.90105685
0,-4455.50926774458,-8911.02072593457,-13366.5394048668,-17822.0644878303,-22277.6385638189,-26733.3775723072,-31189.4390836836,-35647.0514774972,-40110.3784646316,-44596.9187101984
0,-605.477844969093,-1210.95594897756,-1816.43460718635,-2421.91455022164,-3027.39901611374,-3632.89853928778,-4238.44832760552,-4844.18364473109,-5450.67538378749,-6060.17727196588
0,-87.5448673605592,-175.089767906485,-262.634711935986,-350.179763194392,-437.725352600492,-525.272746745109,-612.826598879017,-700.405567939382,-788.088550133963,-876.142675994534
0,-3.30105958982757,-6.60212095132851,-9.90318826522999,-13.2042341305177,-16.5052935533108,-19.806449726734,-23.1079042937805,-26.4102957564443,-29.715383486989,-33.0356394245247
0,-0.0626900427696691,-0.12537993464333,-0.18806933284945,-0.250762430950763,-0.313450807056615,-0.37614348859782,-0.438837707888496,-0.501548955114873,-0.56432620359983,-0.627311794173181
0,-6.25360833960748e-05,-0.000125071660302701,-0.000187602147968066,-0.000250150914335772,-0.000312686284218999,-0.000375229604452283,-0.000437764419261463,-0.00050032297751402,-0.000562960985188445,-0.00062583315363342
845.983210906538,761.384889863117,676.786568820201,592.188247782375,507.58992672627,422.991605683562,338.393284632903,253.79496359075,169.196642524853,84.598321379507,0
844.079761387438,756.359751268352,672.318614794944,588.278537279621,504.2385079347,420.198540190593,336.158759483431,252.119322052251,168.080469721831,84.0421386717543,0
839.51421936601,749.517971678003,666.234033901191,582.954318464682,499.674692232201,416.395177961942,333.116004232015,249.83745532421,166.559972261048,83.283442691604,0
835.172885752835,745.226129468492,662.41774015708,579.615026138595,496.81240844133,414.009909565738,331.207772839684,248.406300323466,165.605961833295,82.8066424654134,0
826.755407445869,737.674673715446,655.704491755914,573.740922822428,491.777451672674,409.814098624154,327.851107134787,245.888778182873,163.927582434306,81.9674145895869,0
799.409354486299,713.278359521895,634.017068093046,554.764403026523,475.51183701744,396.259384421031,317.007284241539,237.755827934304,158.505479438951,79.2561664235901,0
694.872013847446,620.025846342839,551.120243838832,482.22959899894,413.339060514746,344.448617667152,275.558490894601,206.668934852557,137.780384438356,68.8928848186306,0
612.097573385987,546.184334891264,485.480199976788,424.794507971495,364.108929088509,303.423432176008,242.738221558411,182.053522824946,121.369744616844,60.6870139650678,0
504.389358010926,450.095577009557,400.065743091072,350.056813075576,300.048003680965,250.039259071603,200.030760421401,150.022695499515,100.015433558568,50.0091901586818,0
435.253247438339,388.414985438575,345.238243643048,302.082740531946,258.927360316105,215.772034243646,172.616927079198,129.462202231114,86.3081998573493,43.1551792842559,0
293.333424587918,286.615234491142,283.558564598603,280.523133390489,277.487825077636,274.452570908165,271.417535646704,268.382882701607,265.348952230831,262.316003560725,259.280896179457
293.333424587591,287.885428909775,284.886015094729,281.902178224346,278.918472542902,275.934879729195,272.951710433541,269.969625907521,266.990785945381,264.022869584228,261.093999579993
293.333424587377,288.070283417771,285.248161690043,282.442324874638,279.636624406351,276.831036680395,274.025874463802,271.221801561212,268.420991800481,265.63118274362,262.88074659169
293.333424587393,289.106667435512,287.307980484717,285.531034940284,283.754270248477,281.977616151538,280.201392533246,278.42626414099,276.654432507066,274.893758135032,273.173140019115
293.333424586983,290.301262597318,289.668325945136,289.070224248025,288.472460275384,287.874806651828,287.277585672564,286.681466071706,286.088672379042,285.507183013258,284.966414145761
293.333424603879,290.904382789494,290.803623997919,290.771466772033,290.740400610724,290.709458410891,290.678937765307,290.649518723762,290.623410360237,290.608570928134,290.634392355954
293.333424598206,290.996641171407,290.867830702486,290.863874225809,290.863471338628,290.863254103614,290.86344257827,290.864719899018,290.869253631535,290.88485217091,290.940379722064
293.333424595747,291.15319489149,290.884061047359,290.868078033668,290.86814251243,290.868996557286,290.870254313073,290.872554551313,290.877968664496,290.893924422617,290.947880277941
293.333424596845,291.298672693193,290.90603974245,290.868462360187,290.866240940382,290.86644108485,290.867118955138,290.868798453689,290.873452878003,290.888151402291,290.939008520743
293.333424593722,291.498736398512,290.954386082144,290.874445773728,290.866726983435,290.866390891734,290.866940492133,290.868457328326,290.872755461818,290.886401773468,290.933632803778
-16861.514165392,-15176.957457869,-13491.1104124672,-11804.7989570574,-10118.4152801295,-8432.024220503,-6745.63227518441,-5059.23936263003,-3372.84366877834,-1686.4386267485,0
-16860.459220319,-15147.0962157226,-13460.5111878127,-11777.6363261223,-10095.0941375713,-8412.58091102252,-6730.0843151205,-5047.61979681151,-3365.21697224055,-1682.86072749467,0
-16844.3949245077,-15130.7774796198,-13445.7511537878,-11764.695485186,-10083.9976981141,-8403.33153204025,-6722.68392818286,-5042.07205590059,-3361.52836154759,-1681.03598659268,0
-16570.4704111134,-14869.356894612,-13211.2987401495,-11559.3435616467,-9907.95678806363,-8256.62785625088,-6605.34084348664,-4954.13146650607,-3303.05478449632,-1652.04543447439,0
-15466.5650130727,-13838.8758428142,-12290.0577731129,-10752.7748704884,-9216.62867866203,-7680.62774007224,-6144.75499064614,-4609.0984499163,-3073.74154182514,-1538.33826794192,0
-10562.5756568048,-9381.508006825,-8321.42417301008,-7279.67457904972,-6239.88053948803,-5200.43041462209,-4161.33461374885,-3122.76576617308,-2084.74236291497,-1046.05382873033,0
-3397.71959407498,-2995.9354805911,-2654.1453307898,-2321.61762493078,-1990.12760052772,-1658.85612264505,-1327.82134883544,-997.11539033576,-666.693321736315,-335.697317812106,0
-414.540164409768,-364.171972535743,-322.412801181615,-282.003320752946,-241.748274959616,-201.528011008384,-161.34578440833,-121.214683235578,-81.1234344829361,-40.9306323139891,0
-5.09652499431091,-4.0139781556845,-3.61784952077079,-3.16963612520173,-2.71430425170967,-2.25630770907816,-1.79475086970076,-1.32874696433452,-0.861378934847979,-0.407061214602126,0
0.131468657381873,0.0454357450209268,0.0389395505175202,0.0338571737015298,0.0289993894898898,0.0241651019442265,0.0193326781978264,0.0145000823844145,0.00966638934876892,0.00483085443422169,0
-35262.6045900023,-35262.687397267,-35262.6906678137,-35262.6925245428,-35262.6941566793,-35262.6957653191,-35262.6973720951,-35262.6989790432,-35262.7005870885,-35262.7021969757,-35262.7038021824
-36221.8373880846,-35413.1134892203,-35282.48211293,-35270.3262562744,-35274.9162202062,-35287.1479730471,-35313.6565147496,-35372.6961375524,-35507.6194809557,-35785.1637560015,-35262.6182734741
-35977.0989817445,-35372.6296064542,-35276.1546932821,-35269.1672811416,-35276.8620514456,-35295.2097466186,-35334.80193045,-35416.6639986692,-35554.5124444791,-35633.2514032338,-35259.3428033954
-35484.0891074333,-35290.0705901271,-35267.3922647284,-35280.6749131739,-35311.25706837,-35361.5197980655,-35426.2295225902,-35474.9770771668,-35454.6416945906,-35348.1564794809,-35246.3991871836
-35296.0213203332,-35281.6539879733,-35306.6584699915,-35343.1382191446,-35378.0304915578,-35395.684532947,-35381.9909915698,-35336.7362905932,-35280.0224911378,-35239.6092349799,-35226.0581402167
-35301.80136851,-35321.167686315,-35335.664668136,-35335.7284615077,-35318.4238907983,-35287.7194245624,-35253.1715305512,-35225.041676957,-35208.6346178797,-35202.3932849751,-35201.2181243575
-35259.7745733631,-35242.5513409565,-35221.5525081682,-35200.8353101179,-35183.8176259574,-35172.1609840239,-35165.6084515925,-35162.6858899988,-35161.7125722692,-35161.4974221418,-35161.4739684504
-35125.7206978723,-35118.1945091222,-35113.3242949827,-35110.5338650012,-35109.1375249477,-35108.5386958114,-35108.3245322979,-35108.2632430689,-35108.2501231344,-35108.2482708834,-35108.2481437098
-35033.447942548,-35033.2413330235,-35033.1520440243,-35033.1180647649,-35033.1069111486,-35033.1038529913,-35033.1031886601,-35033.1030854582,-35033.1030770314,-35033.1030774771,-35033.1030776749
-34908.1544083171,-34908.1557481831,-34908.1561059807,-34908.1562385028,-34908.1562801233,-34908.1562891509,-34908.1562898805,-34908.1562895509,-34908.1562893895,-34908.15628935,-34908.156289344
0,-1318646.01482891,-2637292.02867574,-3955938.04229731,-5274584.05582797,-6593230.06932603,-7911876.08281581,-9230522.09630452,-10549168.1097934,-11867814.1232824,-13186460.1367714
0,-316229.101506354,-632460.540608907,-948697.78250806,-1264946.9452632,-1581217.43327523,-1897522.48802192,-2213879.72390163,-2530311.75396656,-2846847.0973044,-3163521.70588738
0,-76538.5314373608,-153075.158276712,-229612.474357119,-306156.248765215,-382703.32931365,-459253.520125824,-535820.446147439,-612432.153782939,-689140.576338376,-766050.415933198
0,-28516.7043076367,-57033.4402450134,-85550.2621317884,-114067.241123827,-142584.717579686,-171103.656205192,-199626.730579309,-228162.096508163,-256735.581869133,-285430.534357572
0,-6784.89224652156,-13569.7880962794,-20354.6936229445,-27139.6255060595,-33924.6227890565,-40709.7905944895,-47495.7242448568,-54283.9362581981,-61080.5713946325,-67912.4565516837
0,-938.445433811485,-1876.89127795176,-2815.33807297917,-3753.78682646046,-4692.24359352336,-5630.72442009559,-6569.28161427235,-7508.13686903298,-8448.16243452014,-9392.95520972468
0,-151.026199807245,-302.052458363641,-453.078804562379,-604.105360450049,-755.132893226757,-906.163618540666,-1057.2056352286,-1208.29144508819,-1359.55652578284,-1511.49015710206
0,-17.0882202279846,-34.1764436459308,-51.2646728472234,-68.3529173578262,-85.4412738692891,-102.529958984783,-119.619868847935,-136.714635688544,-153.828888226498,-171.012152326193
0,-0.0212134473350085,-0.0425222186554744,-0.0636772245765795,-0.0850751170625498,-0.106833854337269,-0.127888834998596,-0.148763356838228,-0.170374408215856,-0.191612395617279,-0.212701508254329
0,-6.52417933115899e-05,-0.000130997012812996,-0.000195944642453204,-0.000262166166064722,-0.000330431306896825,-0.000394862486023994,-0.0004579728477286,-0.000523469213792019,-0.000589771961414142,-0.000655559039361968
1270.61712941244,1143.55541678531,1016.49370364475,889.431991311781,762.370277704916,635.308562054435,508.246850237916,381.185139742213,254.123426860507,127.061713172419,0
1268.24219656153,1137.06016120678,1010.71829002852,884.378179628494,758.038133094181,631.698162913931,505.358441404628,379.019171640121,252.680658240489,126.342826033226,0
1262.30469053678,1127.36135218914,1002.09110680721,876.829063531098,751.567153666084,626.30539803147,501.044132759034,375.783768186048,250.524915861856,125.267427997738,0
1253.24827113835,1118.34930862248,994.076257320135,869.815989217704,745.555876482616,621.295933120806,497.036523868336,372.778105964216,248.521351827674,124.266106471432,0
1242.70400834525,1108.80298811978,985.589055377553,862.389664974703,739.190437516464,615.991380411175,492.792856209731,369.595333399144,246.399489732301,123.205178013923,0
1204.53557119049,1074.76305040418,955.327503427038,835.910766612844,716.49420880851,597.077815882624,477.661923371659,358.247016219011,238.833755794181,119.422031380338,0
1098.46687023912,980.144686984337,871.213286129169,762.31071777291,653.408374846088,544.506182490605,435.604404255935,326.703566263352,217.804286167091,108.906549196413,0
917.253147792399,818.492426799788,727.51147456851,636.571471875635,545.631775191444,454.692206100757,363.752913678818,272.814473218221,181.877427458379,90.941906311983,0
751.773552624558,670.866045040837,596.283167205608,521.746601156453,447.210403791114,372.674314426893,298.138389575747,223.603222619663,149.069286679667,74.5368176926266,0
649.207311208074,579.360456002408,514.944308140267,450.575068753313,386.206224548849,321.837476603343,257.468831224453,193.100877811401,128.734044732668,64.3686182142395,0
437.525061524457,427.504310969655,422.914267758376,418.371133022286,413.828393468685,409.285750174042,404.743209446016,400.201360683827,395.660632255957,391.121310388392,386.578796825016
437.525061523749,429.351963102408,424.833681688818,420.349861489859,415.866426720829,411.383173109437,406.900315941414,402.419171765369,397.942799909226,393.482269960352,389.078488900472
437.525061523091,429.597156687293,425.287728924406,421.013754842664,416.740179705299,412.466788455023,408.193792031323,403.922533922316,399.656131639306,395.405876718689,391.213665250006
437.525061523024,431.110300035873,428.288470685822,425.513426413294,422.738921611227,419.96461041105,417.190644664303,414.418449536907,411.651202932069,408.900295727647,406.208374711094
437.525061521187,433.385464291721,432.746293817506,432.196834759173,431.648747439017,431.100889607107,430.553353055664,430.007550816,429.466801059213,428.942612661955,428.478403052731
437.525061510019,433.910476277076,433.693822304363,433.615153166386,433.539458925494,433.464035039277,433.389000385102,433.31560231715,433.247202716681,433.195318475353,433.203093454074
437.525061504933,434.132826053566,433.852428103432,433.839674949588,433.838258997058,433.8373759268,433.837031184791,433.838204116386,433.844115334164,433.866110880645,433.946056082821
437.52506148686,434.435981605445,433.894472458967,433.847468075925,433.845176882458,433.845717464721,433.846927126926,433.849623095138,433.856730512937,433.878847592524,433.955158866169
437.525061483906,434.758841862383,433.968373978981,433.856689333171,433.846589738673,433.846519198451,433.847672290413,433.850258461319,433.856962827355,433.877572321909,433.948253533826
437.525061451947,435.162034340248,434.112246755502,433.882297930391,433.848897520091,433.845570236021,433.84606579869,433.848122787235,433.853921079903,433.872197498848,433.935254328709
-16860.1563646719,-15176.1447746041,-13490.8199450093,-11804.6752766549,-10118.3340598857,-8431.96276999028,-6745.58765724809,-5059.21098308003,-3372.83056760784,-1686.43767400938,0
-16858.6447247067,-15136.6584309339,-13447.7595883983,-11765.8846641182,-10084.9560897324,-8404.12687018493,-6723.31910176831,-5042.54106791775,-3361.8193542765,-1681.14001277441,0
-16829.3463613872,-15107.5491282387,-13421.3350174196,-11742.6860918069,-10065.0606080581,-8387.54360508564,-6710.05101943542,-5032.59273005147,-3355.19853271533,-1677.85192530619,0
-16376.4219130228,-14669.0738108914,-13025.3256817495,-11395.3113539528,-9767.2187932641,-8139.34680674127,-6511.53992142373,-4883.82677040454,-3256.26367646275,-1628.75167478334,0
-14302.4801717114,-12730.775064529,-11287.6178714815,-9872.7542123737,-8462.04834316231,-7051.88443820441,-5641.93486343417,-4232.278803504,-2822.984547793,-1413.49753954675,0
-6253.24482383946,-5486.69354256741,-4848.08150793598,-4238.05963863017,-3632.45771330067,-3027.52858160142,-2422.94146099494,-1818.78736785453,-1215.02645082816,-610.573193519095,0
-884.326611034279,-769.838653274001,-678.899449127736,-593.287941999125,-508.51568454927,-423.878551992517,-339.314975362542,-254.841615812465,-170.4405021639,-85.867644695219,0
-23.2576531025018,-19.9405004913114,-17.4349046261307,-15.2168405756652,-13.0419097829996,-10.87410936822,-8.71083036420784,-6.55414996577265,-4.40484155166559,-2.24743455816019,0
-1.90817843183367,-1.65836994111781,-1.46260201911976,-1.27819622564137,-1.09555597921497,-0.91319798528841,-0.730994495286753,-0.548986522115099,-0.367150726291273,-0.184978557285378,0
-0.054734622910009,-0.0468508530960824,-0.0413026387776882,-0.0360949935779334,-0.030936141667892,-0.0257846268788682,-0.0206372499287763,-0.0154963303138487,-0.0103640490657516,-0.00522687522337891,0
-34875.8674274244,-34875.8630985941,-34875.8611053193,-34875.8594526137,-34875.8578487013,-34875.8562521261,-34875.8546596887,-34875.8530737086,-34875.8514963669,-34875.8499141326,-34875.848242197
-36366.700529755,-35199.7050757229,-34930.2009773743,-34887.8579146548,-34887.2786917431,-34897.491453088,-34920.6640726507,-34972.2677607911,-35090.1896243022,-35335.2963436183,-34875.7857478352
-36039.8236766205,-35126.3699796434,-34916.6693117562,-34885.385031107,-34888.2560160256,-34903.3094147231,-34936.7089672328,-35006.9165163961,-35130.4663205113,-35214.6322869713,-34872.8615288171
-35341.7444377794,-34967.7930612044,-34889.2707390292,-34887.5149648033,-34908.6394756321,-34948.8585644145,-35008.0918380479,-35065.9878661662,-35069.4535793157,-34976.5800087974,-34862.0035941175
-34958.8357448336,-34896.9539821255,-34905.4831312787,-34935.7088077086,-34970.322838268,-34994.2822687089,-34991.4337278485,-34955.562787051,-34901.4893208409,-34858.2023380124,-34842.1763345852
-34908.803112694,-34921.3023125218,-34932.7787104614,-34932.2936187843,-34916.7206983425,-34889.5606217919,-34859.2451741211,-34834.7146219366,-34820.4869509878,-34815.1024697372,-34814.0931925018
-34859.0816322447,-34843.4246827649,-34824.9143928041,-34806.959639699,-34792.4038974085,-34782.549563809,-34777.0705780327,-34774.6524920212,-34773.8554693263,-34773.6810985381,-34773.6622919242
-34746.4054858231,-34738.3609104714,-34732.9413360805,-34729.7117397017,-34728.0322649152,-34727.2841445323,-34727.0062653585,-34726.9236466795,-34726.9052565666,-34726.9025542861,-34726.9023617341
-34654.4499199607,-34654.1754106007,-34654.0514563318,-34654.0021723929,-34653.9853463857,-34653.9805643607,-34653.9794958899,-34653.9793295253,-34653.979317737,-34653.9793190429,-34653.9793193893
-34525.1890381342,-34525.1900648643,-34525.1902638464,-34525.1903277692,-34525.1903446441,-34525.19034429,-34525.1903412783,-34525.190339588,-34525.1903390363,-34525.190338918,-34525.1903389002
0,-1304179.58100621,-2608359.16118467,-3912538.74122807,-5216718.32122443,-6520897.90120355,-7825077.48118002,-9129257.06115781,-10433436.6411367,-11737616.2211161,-13041795.8010955
0,-313889.730810763,-627781.735280241,-941679.413186557,-1255588.78994515,-1569519.16080657,-1883483.65367232,-2197499.77765122,-2511590.06397503,-2825782.99264076,-3140114.5433088
0,-76016.5489017338,-152031.278102121,-228046.524212731,-304068.068042755,-380093.034438484,-456121.085979271,-532165.475000579,-608253.895288182,-684437.823892355,-760821.38422181
0,-28326.547498752,-56653.1253232207,-84979.787661622,-113306.604299463,-141633.907037812,-169962.643261217,-198295.44178583,-226640.334219689,-255022.816616007,-283525.397521953
0,-6703.67703262327,-13407.3575076847,-20111.0474606958,-26814.763135329,-33518.5428162686,-40222.4879579003,-46927.1814496477,-53634.1122553152,-60349.2963847022,-67099.1148583175
0,-915.369527610177,-1830.73944414201,-2746.1102829762,-3661.48300303054,-4576.86341387071,-5492.26708281576,-6407.74444161852,-7323.50996758513,-8240.40855526905,-9161.92557881785
0,-148.785771314209,-297.571598979041,-446.357514400517,-595.143634183401,-743.930705856583,-892.720895508979,-1041.52211936585,-1190.36617758185,-1339.38573154339,-1489.05983619552
0,-16.3865836620618,-32.7731715537078,-49.159769535314,-65.5463831192819,-81.9331005132977,-98.320158335193,-114.708375311435,-131.101216187485,-147.512612012568,-163.989843905382
0,-0.0150437484499406,-0.0301136533910496,-0.0451889349013064,-0.0600454967339758,-0.0752114236486401,-0.090507502839627,-0.105439493998941,-0.120730620157451,-0.135691499122912,-0.150537872870064
0,-3.24702487791883e-05,-6.50623508516296e-05,-9.76991515610095e-05,-0.000129275717123272,-0.000162342956813127,-0.000195984745328784,-0.000227669353181082,-0.000259691867882282,-0.00029258122280002,-0.000325152594780762
1605.11010438354,1444.5990939902,1284.088083475,1123.57707291511,963.066063415446,802.555052425112,642.044040860229,481.533031252526,321.022021306917,160.511010494467,0
1602.4081412956,1437.09004275013,1277.4109602765,1117.73421768117,958.057552252908,798.380976269498,638.704681859591,479.028908775666,319.354010972633,159.679898524794,0
